Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1538,"(0.7989312410354614, 0.816935658454895, -5.6693297665333375e-05)","(0.7481754422187805, 0.7630534768104553, -0.008163884282112122)","(0.7284475564956665, 0.6638752222061157, -0.008126376196742058)","(0.7189576029777527, 0.5785389542579651, 0.0006257702480070293)","(0.7073897123336792, 0.515527606010437, 0.004423081874847412)","(0.7784061431884766, 0.604405403137207, -0.03606785461306572)","(0.7503775954246521, 0.5235475897789001, -0.00427242973819375)","(0.7278053760528564, 0.4997716546058655, 0.025031019002199173)","(0.713224470615387, 0.48700714111328125, 0.043802499771118164)","(0.8108165264129639, 0.6039823293685913, -0.017194926738739014)","(0.775463879108429, 0.5240395069122314, 0.018473755568265915)","(0.750959038734436, 0.5138131976127625, 0.04623471572995186)","(0.7381651401519775, 0.5214176177978516, 0.061848580837249756)","(0.8329710960388184, 0.6189699769020081, 0.0060798171907663345)","(0.8006871342658997, 0.5463904738426208, 0.04086911305785179)","(0.7754719257354736, 0.5427039265632629, 0.06555690616369247)","(0.7617297768592834, 0.5517919063568115, 0.0794740617275238)","(0.8471413254737854, 0.6396833062171936, 0.028565771877765656)","(0.8174396753311157, 0.5848134160041809, 0.0583580918610096)","(0.796656608581543, 0.5826532244682312, 0.07583308219909668)","(0.7868785858154297, 0.5914245247840881, 0.09152493625879288)",Reach
1539,"(0.8028895854949951, 0.7936823964118958, -6.60736914142035e-05)","(0.7497714161872864, 0.7390964031219482, -0.00819286797195673)","(0.7292810678482056, 0.6352890729904175, -0.008370914496481419)","(0.7216041088104248, 0.5479318499565125, 0.0001580272219143808)","(0.7109798192977905, 0.4822229743003845, 0.0035915691405534744)","(0.7800408601760864, 0.5752855539321899, -0.03679658845067024)","(0.7536047101020813, 0.49117976427078247, -0.0063251350075006485)","(0.7313956618309021, 0.4659680724143982, 0.02353370375931263)","(0.7168135643005371, 0.45293280482292175, 0.043601978570222855)","(0.8147688508033752, 0.5729242563247681, -0.018031256273388863)","(0.7800130844116211, 0.4892582297325134, 0.015555630438029766)","(0.7551058530807495, 0.47679823637008667, 0.04497327283024788)","(0.7426009178161621, 0.4839925765991211, 0.06329479068517685)","(0.8389701843261719, 0.5866994857788086, 0.0046834638342261314)","(0.8065439462661743, 0.5085505843162537, 0.03800193965435028)","(0.7806060314178467, 0.5020734071731567, 0.06516942381858826)","(0.7667936086654663, 0.509168267250061, 0.08216100186109543)","(0.8548970222473145, 0.6070796251296997, 0.026646850630640984)","(0.8238085508346558, 0.5499845743179321, 0.05626263841986656)","(0.8025557398796082, 0.5465946197509766, 0.07617122679948807)","(0.7932518720626831, 0.5530102849006653, 0.09563878923654556)",Reach
1540,"(0.8092496991157532, 0.7673377990722656, -6.220081559149548e-05)","(0.7532404065132141, 0.710511326789856, -0.008911031298339367)","(0.7307371497154236, 0.6035095453262329, -0.013311540707945824)","(0.7226621508598328, 0.5101646780967712, -0.008435606956481934)","(0.7108659744262695, 0.4378518760204315, -0.008392184972763062)","(0.7803592681884766, 0.540379524230957, -0.044301144778728485)","(0.7527156472206116, 0.4515320062637329, -0.012330644764006138)","(0.7309449315071106, 0.421949177980423, 0.02163691632449627)","(0.716853678226471, 0.40535324811935425, 0.04425319284200668)","(0.8176377415657043, 0.5345225930213928, -0.024501599371433258)","(0.7813642024993896, 0.4494793117046356, 0.011108243837952614)","(0.7573955059051514, 0.4338110685348511, 0.04500871151685715)","(0.7456150650978088, 0.4393136501312256, 0.06689032167196274)","(0.8439736366271973, 0.5463374853134155, -0.00029786350205540657)","(0.8098984360694885, 0.46868807077407837, 0.03558681160211563)","(0.7850468754768372, 0.46141892671585083, 0.06612042337656021)","(0.7717128396034241, 0.4675394296646118, 0.08578066527843475)","(0.8609735369682312, 0.565464437007904, 0.022905904799699783)","(0.8290382623672485, 0.5070698857307434, 0.05473167076706886)","(0.8086233735084534, 0.5046060681343079, 0.07681740075349808)","(0.8003197312355042, 0.5126987099647522, 0.098438560962677)",Reach
1541,"(0.8193472027778625, 0.7333317399024963, -5.606890772469342e-05)","(0.7550712823867798, 0.6673276424407959, -0.0021981995087116957)","(0.7288215756416321, 0.5604193210601807, -0.00443526916205883)","(0.7181156277656555, 0.46199554204940796, 0.002390273381024599)","(0.704619288444519, 0.38656118512153625, 0.0032787492964416742)","(0.7764308452606201, 0.4937341511249542, -0.03686906769871712)","(0.7450178861618042, 0.4060022830963135, 0.0020262310281395912)","(0.7221857309341431, 0.38512808084487915, 0.04115866869688034)","(0.7094219326972961, 0.3765106797218323, 0.06536774337291718)","(0.8155202865600586, 0.48185601830482483, -0.01967029646039009)","(0.7746884226799011, 0.4029073119163513, 0.021508177742362022)","(0.7505196332931519, 0.3900564908981323, 0.05643908306956291)","(0.7396025061607361, 0.40044018626213074, 0.07674620300531387)","(0.8439652919769287, 0.4895220696926117, 0.002522786147892475)","(0.8070834875106812, 0.41737300157546997, 0.042781077325344086)","(0.7829861044883728, 0.413629949092865, 0.07182634621858597)","(0.7698260545730591, 0.424979031085968, 0.08925376087427139)","(0.8628454804420471, 0.5044333934783936, 0.02449134923517704)","(0.8294188976287842, 0.4491865634918213, 0.05746811255812645)","(0.8110272288322449, 0.45141059160232544, 0.07876329123973846)","(0.8044643402099609, 0.4663107991218567, 0.0988360196352005)",Reach
1542,"(0.8241123557090759, 0.6905872821807861, -5.711253106710501e-05)","(0.7547475695610046, 0.6184511780738831, 0.0011671495158225298)","(0.7251549959182739, 0.5123593211174011, 0.0007535662152804434)","(0.7115736603736877, 0.4141656756401062, 0.008050487376749516)","(0.6938472986221313, 0.33761066198349, 0.008653354831039906)","(0.768140971660614, 0.4426802396774292, -0.03285091742873192)","(0.7344931364059448, 0.35939937829971313, 0.0070504057221114635)","(0.7102869153022766, 0.3407527804374695, 0.04922850802540779)","(0.6955258846282959, 0.33587345480918884, 0.07552801817655563)","(0.8076279759407043, 0.4243343770503998, -0.016088373959064484)","(0.7657714486122131, 0.3517675995826721, 0.025074489414691925)","(0.7412940263748169, 0.339669406414032, 0.06086200848221779)","(0.7290283441543579, 0.35053032636642456, 0.08192723244428635)","(0.8370752930641174, 0.4273374676704407, 0.004561453126370907)","(0.7986388206481934, 0.36003467440605164, 0.046030882745981216)","(0.7743133306503296, 0.35794442892074585, 0.07526491582393646)","(0.7601592540740967, 0.37073570489883423, 0.0916515663266182)","(0.857541024684906, 0.4395495653152466, 0.025717074051499367)","(0.8222541213035583, 0.3867688775062561, 0.059382468461990356)","(0.8027660250663757, 0.3903132975101471, 0.08043121546506882)","(0.7952597141265869, 0.40655195713043213, 0.10032591223716736)",Reach
1543,"(0.8275393843650818, 0.646034300327301, -6.412216316675767e-05)","(0.7528064250946045, 0.577745795249939, 0.003334543900564313)","(0.7177298665046692, 0.4714433252811432, 0.007330712396651506)","(0.7006831169128418, 0.37241309881210327, 0.019148169085383415)","(0.6832767724990845, 0.2992698550224304, 0.025571968406438828)","(0.7575265169143677, 0.39147359132766724, -0.028705710545182228)","(0.7198426723480225, 0.3148157000541687, 0.014663917943835258)","(0.697513997554779, 0.3097390830516815, 0.05765972658991814)","(0.6859590411186218, 0.3142945170402527, 0.08311032503843307)","(0.7974475026130676, 0.3690713047981262, -0.011396536603569984)","(0.7547284364700317, 0.2996502220630646, 0.03266590088605881)","(0.7305527925491333, 0.28942787647247314, 0.06830142438411713)","(0.7185025811195374, 0.3028625249862671, 0.08929557353258133)","(0.8289794325828552, 0.369594007730484, 0.009907031431794167)","(0.7900043725967407, 0.3023982644081116, 0.05433601513504982)","(0.767072319984436, 0.30093714594841003, 0.08284679800271988)","(0.7539154291152954, 0.3161393404006958, 0.09795890003442764)","(0.8523141741752625, 0.38129881024360657, 0.0322972871363163)","(0.8173462152481079, 0.3294016122817993, 0.06695198267698288)","(0.7982875108718872, 0.3349723815917969, 0.08595123142004013)","(0.7905327081680298, 0.35360050201416016, 0.10303725302219391)",Reach
1544,"(0.8285265564918518, 0.5994157791137695, -2.0298073650337756e-05)","(0.7490718960762024, 0.5270288586616516, 0.006610888987779617)","(0.7125744223594666, 0.4257039427757263, 0.013025806285440922)","(0.697604775428772, 0.32948216795921326, 0.027709301561117172)","(0.6819106340408325, 0.2611367106437683, 0.040541891008615494)","(0.7467804551124573, 0.33992093801498413, -0.0347377173602581)","(0.7055285573005676, 0.27050691843032837, 0.01428742054849863)","(0.6914592981338501, 0.29767704010009766, 0.05831022188067436)","(0.6916592121124268, 0.323725163936615, 0.08090735971927643)","(0.786789059638977, 0.31591278314590454, -0.018474027514457703)","(0.7411319017410278, 0.24884843826293945, 0.03457387536764145)","(0.7221124172210693, 0.26086628437042236, 0.07365244626998901)","(0.7179510593414307, 0.2838577628135681, 0.09477520734071732)","(0.8192703723907471, 0.3140387535095215, 0.00362652656622231)","(0.7748522162437439, 0.25244057178497314, 0.05328105762600899)","(0.7583611607551575, 0.27321070432662964, 0.0802568569779396)","(0.7561411261558533, 0.30080121755599976, 0.09282439202070236)","(0.844966471195221, 0.3226238489151001, 0.026880137622356415)","(0.8042731285095215, 0.2801697254180908, 0.06294667720794678)","(0.7892848253250122, 0.30360913276672363, 0.08171766996383667)","(0.7895374894142151, 0.3320305645465851, 0.09852875769138336)",Reach
1545,"(0.8266898393630981, 0.5536513328552246, -4.993445145373698e-06)","(0.7455493211746216, 0.48748478293418884, 0.02253752388060093)","(0.7105671763420105, 0.3955009877681732, 0.03715340420603752)","(0.6979811191558838, 0.3070114850997925, 0.05497778579592705)","(0.6856049299240112, 0.24354791641235352, 0.06885894387960434)","(0.7260135412216187, 0.29610270261764526, -0.01144688855856657)","(0.6893135905265808, 0.22404596209526062, 0.04291662573814392)","(0.6802243590354919, 0.2535690665245056, 0.09251226484775543)","(0.6835633516311646, 0.2812918424606323, 0.12162145972251892)","(0.764945924282074, 0.26868975162506104, -0.00030481236171908677)","(0.7259941697120667, 0.20060187578201294, 0.06648743152618408)","(0.7119919657707214, 0.21627022325992584, 0.11641969531774521)","(0.7094233632087708, 0.24055877327919006, 0.1449112892150879)","(0.7988635301589966, 0.2643815875053406, 0.01803436316549778)","(0.7613443732261658, 0.20489905774593353, 0.0793536826968193)","(0.7465296983718872, 0.22654655575752258, 0.11300402879714966)","(0.7442220449447632, 0.2536342740058899, 0.12904386222362518)","(0.8267390131950378, 0.2722362279891968, 0.03699924796819687)","(0.7892205715179443, 0.23450109362602234, 0.08418663591146469)","(0.7757580280303955, 0.25921201705932617, 0.10413160175085068)","(0.7769425511360168, 0.2866111397743225, 0.12078530341386795)",Reach
1546,"(0.8178719878196716, 0.5169466733932495, 6.1167602325440384e-06)","(0.7405202388763428, 0.4539085924625397, 0.034760069102048874)","(0.7081813812255859, 0.36324548721313477, 0.06105637550354004)","(0.7014551162719727, 0.2846442759037018, 0.08950070291757584)","(0.7000904679298401, 0.23720404505729675, 0.1118362694978714)","(0.7156195044517517, 0.2578074336051941, 0.0022313203662633896)","(0.6767096519470215, 0.18845300376415253, 0.06149008497595787)","(0.6696406006813049, 0.22055089473724365, 0.11289438605308533)","(0.675632894039154, 0.24667687714099884, 0.14128167927265167)","(0.7528952956199646, 0.23082709312438965, 0.011601265519857407)","(0.7137293219566345, 0.16213662922382355, 0.08838073909282684)","(0.7001373171806335, 0.18069417774677277, 0.14513520896434784)","(0.6986591815948486, 0.2013782262802124, 0.17565816640853882)","(0.7859504818916321, 0.2264000028371811, 0.028416652232408524)","(0.7489729523658752, 0.16472898423671722, 0.0965249165892601)","(0.7333499789237976, 0.19057904183864594, 0.13560724258422852)","(0.7318720817565918, 0.21750769019126892, 0.15237146615982056)","(0.8148166537284851, 0.232330322265625, 0.04599672928452492)","(0.778593897819519, 0.19274096190929413, 0.09908892214298248)","(0.7638466358184814, 0.21941035985946655, 0.12271144986152649)","(0.7640594840049744, 0.24653324484825134, 0.13953115046024323)",Reach
1547,"(0.8099831342697144, 0.4838379919528961, -4.367702786112204e-06)","(0.7323389053344727, 0.42106324434280396, 0.040193792432546616)","(0.7004587054252625, 0.33390846848487854, 0.06776987016201019)","(0.6976298689842224, 0.2622227668762207, 0.0958370715379715)","(0.701137900352478, 0.22631794214248657, 0.11996335536241531)","(0.7041561007499695, 0.22267690300941467, 0.007214549463242292)","(0.6664316654205322, 0.16057176887989044, 0.06590130925178528)","(0.6625410914421082, 0.2005757987499237, 0.11194866895675659)","(0.6715747117996216, 0.23371762037277222, 0.13474981486797333)","(0.7415046691894531, 0.19201478362083435, 0.014199764467775822)","(0.7021178007125854, 0.13238196074962616, 0.09353820979595184)","(0.6914606690406799, 0.1545822024345398, 0.14714215695858002)","(0.6937116980552673, 0.17864546179771423, 0.17329034209251404)","(0.7751150131225586, 0.187980517745018, 0.029325440526008606)","(0.7397754192352295, 0.13857397437095642, 0.1006859615445137)","(0.7279167175292969, 0.17220284044742584, 0.13403759896755219)","(0.7309537529945374, 0.20455926656723022, 0.14356499910354614)","(0.8055760860443115, 0.19704481959342957, 0.04569317027926445)","(0.7718856334686279, 0.1672881692647934, 0.10347824543714523)","(0.7604133486747742, 0.20032212138175964, 0.12331368029117584)","(0.7642642855644226, 0.23124857246875763, 0.1339922547340393)",Reach
1548,"(0.8052195906639099, 0.45304709672927856, 7.408142209897051e-06)","(0.7266803979873657, 0.3932027220726013, 0.03875473886728287)","(0.6935030221939087, 0.31036892533302307, 0.06542298197746277)","(0.6886321902275085, 0.23995541036128998, 0.0946134626865387)","(0.694076418876648, 0.20851540565490723, 0.1217239648103714)","(0.69638991355896, 0.19453144073486328, 0.0028295472729951143)","(0.6560946106910706, 0.14062409102916718, 0.06513579189777374)","(0.6567806601524353, 0.18490737676620483, 0.11121165007352829)","(0.6705496311187744, 0.21890005469322205, 0.1334477663040161)","(0.7318904995918274, 0.16128399968147278, 0.010240650735795498)","(0.6865739226341248, 0.1148071438074112, 0.09471815824508667)","(0.682074248790741, 0.14719393849372864, 0.14312924444675446)","(0.6930752992630005, 0.17544303834438324, 0.16091680526733398)","(0.7642855048179626, 0.15639393031597137, 0.02704675868153572)","(0.7256118655204773, 0.11433950066566467, 0.10086895525455475)","(0.7172331809997559, 0.1516604721546173, 0.13197270035743713)","(0.7257585525512695, 0.18514293432235718, 0.1381584107875824)","(0.7944841384887695, 0.1654043048620224, 0.044679705053567886)","(0.7585727572441101, 0.13753443956375122, 0.10247005522251129)","(0.749428927898407, 0.17075344920158386, 0.12081698328256607)","(0.7568373084068298, 0.20074835419654846, 0.13121144473552704)",Reach
1549,"(0.7993010878562927, 0.428607702255249, -5.349161710910266e-06)","(0.7240407466888428, 0.3722110688686371, 0.04480534791946411)","(0.6924918293952942, 0.2926464378833771, 0.07337931543588638)","(0.6856470704078674, 0.22668014466762543, 0.1013810932636261)","(0.6867577433586121, 0.1942046880722046, 0.12564897537231445)","(0.6906827092170715, 0.17964696884155273, 0.015218907035887241)","(0.6489748954772949, 0.13011109828948975, 0.07754164189100266)","(0.6507304310798645, 0.17256967723369598, 0.12142615020275116)","(0.6651737689971924, 0.20530350506305695, 0.14340372383594513)","(0.721579909324646, 0.14295542240142822, 0.01852339692413807)","(0.673977255821228, 0.10114412009716034, 0.1026163175702095)","(0.671596109867096, 0.13643436133861542, 0.148945152759552)","(0.6835746169090271, 0.1656917929649353, 0.1648680567741394)","(0.7503005266189575, 0.1344802975654602, 0.03138243779540062)","(0.7091984748840332, 0.09462223947048187, 0.10513154417276382)","(0.7028135657310486, 0.13308322429656982, 0.13475236296653748)","(0.7122136950492859, 0.165935218334198, 0.14002156257629395)","(0.7777562737464905, 0.14052855968475342, 0.04459343105554581)","(0.7418761253356934, 0.11673450469970703, 0.10339595377445221)","(0.7340376973152161, 0.1496572494506836, 0.12082473188638687)","(0.7421349883079529, 0.17782071232795715, 0.13018757104873657)",Reach
1550,"(0.7933326363563538, 0.4079611301422119, -7.3369201345485635e-06)","(0.718488872051239, 0.3543599545955658, 0.04727677255868912)","(0.6850311756134033, 0.2761721611022949, 0.07335980236530304)","(0.6760783791542053, 0.2099367082118988, 0.09804801642894745)","(0.6761232018470764, 0.1780996024608612, 0.1195860356092453)","(0.6832873225212097, 0.16516083478927612, 0.00933081191033125)","(0.6397154927253723, 0.11843691021203995, 0.0697057843208313)","(0.6447546482086182, 0.16473063826560974, 0.11202910542488098)","(0.6622618436813354, 0.20141620934009552, 0.13362176716327667)","(0.7134108543395996, 0.12671640515327454, 0.009671894833445549)","(0.6630287170410156, 0.0937158614397049, 0.09332610666751862)","(0.6636965274810791, 0.13423699140548706, 0.13544698059558868)","(0.6789223551750183, 0.16405531764030457, 0.14546829462051392)","(0.7425317168235779, 0.11665109544992447, 0.020131267607212067)","(0.6983616948127747, 0.08632607758045197, 0.09354361146688461)","(0.6947866082191467, 0.12680940330028534, 0.1196456104516983)","(0.7071740031242371, 0.1578710526227951, 0.12118756026029587)","(0.7707598209381104, 0.12034889310598373, 0.03164566680788994)","(0.7313687801361084, 0.10374820232391357, 0.09184660762548447)","(0.7259151339530945, 0.13925856351852417, 0.10865671187639236)","(0.7362597584724426, 0.1652967780828476, 0.11597274988889694)",Reach
1551,"(0.7891594171524048, 0.39312511682510376, -2.2311814618092285e-08)","(0.7188158631324768, 0.3414786458015442, 0.050125062465667725)","(0.6863824129104614, 0.2630782723426819, 0.07841011136770248)","(0.6768259406089783, 0.19953636825084686, 0.10450216382741928)","(0.6734874248504639, 0.1697247475385666, 0.12706585228443146)","(0.6875075101852417, 0.15134449303150177, 0.01865287683904171)","(0.6402006149291992, 0.11180154979228973, 0.08085335046052933)","(0.6428444385528564, 0.15908950567245483, 0.12116967886686325)","(0.6590845584869385, 0.19258061051368713, 0.14031553268432617)","(0.7114524841308594, 0.11684101074934006, 0.017190830782055855)","(0.6582536101341248, 0.09141780436038971, 0.10009027272462845)","(0.6576053500175476, 0.13407352566719055, 0.13780714571475983)","(0.6724761128425598, 0.16229316592216492, 0.14431236684322357)","(0.7341395020484924, 0.1084793284535408, 0.02568093128502369)","(0.6858727931976318, 0.08623670041561127, 0.09873869270086288)","(0.6819610595703125, 0.12765538692474365, 0.12015849351882935)","(0.6943687796592712, 0.15635117888450623, 0.11680415272712708)","(0.7565478086471558, 0.11242903769016266, 0.035307131707668304)","(0.7128139138221741, 0.10255048424005508, 0.09502363204956055)","(0.70737624168396, 0.1375574767589569, 0.10930614918470383)","(0.717514157295227, 0.16055522859096527, 0.11357318609952927)",Reach
1552,"(0.7828555703163147, 0.37927374243736267, -2.148569961946123e-07)","(0.7098882794380188, 0.334683895111084, 0.04331814870238304)","(0.6770718693733215, 0.2586439251899719, 0.06845121085643768)","(0.6677238941192627, 0.19469082355499268, 0.09345439821481705)","(0.6673173308372498, 0.16266274452209473, 0.11729470640420914)","(0.6783537864685059, 0.14400888979434967, 0.008653531782329082)","(0.6324016451835632, 0.11050216108560562, 0.06920428574085236)","(0.6370558142662048, 0.1589624434709549, 0.10857104510068893)","(0.6551277041435242, 0.19074033200740814, 0.1273602396249771)","(0.7049960494041443, 0.10788074880838394, 0.010508088394999504)","(0.6525229215621948, 0.0875357836484909, 0.09288889914751053)","(0.6532053351402283, 0.13024432957172394, 0.12897014617919922)","(0.6699209809303284, 0.15684518218040466, 0.1338680386543274)","(0.7305023074150085, 0.0987127497792244, 0.022265439853072166)","(0.6840164065361023, 0.07977499812841415, 0.09444679319858551)","(0.6813235282897949, 0.12124817818403244, 0.1135931983590126)","(0.6951466798782349, 0.1476030945777893, 0.11011096090078354)","(0.7546200752258301, 0.10245168954133987, 0.03488501161336899)","(0.7133573889732361, 0.09416307508945465, 0.09184679388999939)","(0.7091436386108398, 0.129194438457489, 0.10455632954835892)","(0.7200810313224792, 0.15081945061683655, 0.1086156815290451)",Grasp
1553,"(0.7782765626907349, 0.37141865491867065, 3.964443749282509e-06)","(0.7041848301887512, 0.3332242965698242, 0.041344113647937775)","(0.6690762042999268, 0.25954943895339966, 0.06532158702611923)","(0.6591144800186157, 0.19456692039966583, 0.0891948789358139)","(0.6599166989326477, 0.15980851650238037, 0.11128652840852737)","(0.6704257130622864, 0.14263176918029785, 0.008019574917852879)","(0.6289706826210022, 0.11240045726299286, 0.06768489629030228)","(0.6326665878295898, 0.160709410905838, 0.10494906455278397)","(0.6492449641227722, 0.19321425259113312, 0.12064510583877563)","(0.698592483997345, 0.10511685162782669, 0.00970012042671442)","(0.6500706076622009, 0.0893094465136528, 0.09181542694568634)","(0.6502916812896729, 0.1316506266593933, 0.12528252601623535)","(0.6652357578277588, 0.15791438519954681, 0.12664280831813812)","(0.7257134914398193, 0.09493589401245117, 0.021407634019851685)","(0.681900143623352, 0.08018810302019119, 0.0923929288983345)","(0.6792519688606262, 0.12123330682516098, 0.11221570521593094)","(0.6927589178085327, 0.14840640127658844, 0.1082083135843277)","(0.7517322301864624, 0.09770681709051132, 0.03411373496055603)","(0.7121169567108154, 0.09020312130451202, 0.08818759024143219)","(0.7084298729896545, 0.1255955994129181, 0.10127299278974533)","(0.7195408344268799, 0.148025780916214, 0.10547202825546265)",Grasp
1554,"(0.7725555300712585, 0.36187437176704407, 1.7807351468945853e-06)","(0.700199544429779, 0.3283647894859314, 0.03935948759317398)","(0.6652701497077942, 0.25687751173973083, 0.06080495938658714)","(0.6558343172073364, 0.19277319312095642, 0.08284883946180344)","(0.6569676995277405, 0.15888896584510803, 0.10300443321466446)","(0.6644013524055481, 0.14299236238002777, 0.004918221849948168)","(0.6247137784957886, 0.1153390109539032, 0.06213143840432167)","(0.6304918527603149, 0.16234003007411957, 0.0975150540471077)","(0.6480253338813782, 0.19372405111789703, 0.11197975277900696)","(0.6928525567054749, 0.10383480787277222, 0.007252536714076996)","(0.6460410952568054, 0.08755093812942505, 0.08772256225347519)","(0.6477218270301819, 0.1297922432422638, 0.12153606116771698)","(0.6637980937957764, 0.15540839731693268, 0.1240755170583725)","(0.7210494875907898, 0.09235754609107971, 0.01932668872177601)","(0.6790197491645813, 0.0770777240395546, 0.08826354146003723)","(0.6774231195449829, 0.11827266216278076, 0.10764698684215546)","(0.6918885111808777, 0.1447487473487854, 0.1044733002781868)","(0.7482218146324158, 0.09416627883911133, 0.032400622963905334)","(0.7101357579231262, 0.08666561543941498, 0.08540870994329453)","(0.7071870565414429, 0.1219559982419014, 0.09814305603504181)","(0.7190470099449158, 0.14308679103851318, 0.10221656411886215)",Grasp
1555,"(0.7674852013587952, 0.3537609577178955, -1.0282290077157086e-06)","(0.6961110234260559, 0.3265882432460785, 0.03804636001586914)","(0.6608600616455078, 0.2599106729030609, 0.06003957986831665)","(0.6522136330604553, 0.19629926979541779, 0.08307267725467682)","(0.6556024551391602, 0.162352055311203, 0.10469173640012741)","(0.6567938923835754, 0.14600764214992523, 0.008317303843796253)","(0.6221568584442139, 0.11637037992477417, 0.06546060740947723)","(0.6275991797447205, 0.1600673496723175, 0.1009867936372757)","(0.6433296799659729, 0.19063754379749298, 0.11513853073120117)","(0.6864388585090637, 0.10581851750612259, 0.011010179296135902)","(0.6448320746421814, 0.08630198985338211, 0.08970365673303604)","(0.6460649967193604, 0.12456752359867096, 0.12577372789382935)","(0.6602084040641785, 0.14966358244419098, 0.1311097890138626)","(0.7160734534263611, 0.09335099160671234, 0.02345162071287632)","(0.6789860129356384, 0.07508692145347595, 0.09111108630895615)","(0.6766685247421265, 0.11323638260364532, 0.11480659246444702)","(0.6890610456466675, 0.139963299036026, 0.1151229590177536)","(0.7453355193138123, 0.09452176094055176, 0.036678746342659)","(0.7109281420707703, 0.08455652743577957, 0.08840445429086685)","(0.7067933082580566, 0.11773081868886948, 0.1032056212425232)","(0.7170193195343018, 0.1407112032175064, 0.10929939150810242)",Grasp
1556,"(0.7641034722328186, 0.3456418514251709, -6.637703336309642e-06)","(0.6936084032058716, 0.3221878707408905, 0.03528987616300583)","(0.6583340167999268, 0.25618112087249756, 0.05535018444061279)","(0.649956226348877, 0.1938418596982956, 0.07704301923513412)","(0.6533628106117249, 0.16079862415790558, 0.09775155782699585)","(0.6545451283454895, 0.14694762229919434, 0.002325274283066392)","(0.6189439296722412, 0.11921283602714539, 0.05942114070057869)","(0.6244458556175232, 0.16248156130313873, 0.0963759571313858)","(0.6398375034332275, 0.19185884296894073, 0.11152493208646774)","(0.6847793459892273, 0.10698550194501877, 0.006598697043955326)","(0.6425934433937073, 0.08792715519666672, 0.08307712525129318)","(0.6428228616714478, 0.1248028427362442, 0.12080661952495575)","(0.656576931476593, 0.1506456881761551, 0.1290753036737442)","(0.714967668056488, 0.09439932554960251, 0.020755089819431305)","(0.6777876615524292, 0.07979046553373337, 0.08795057237148285)","(0.6750660538673401, 0.11705508083105087, 0.11191624402999878)","(0.6870182752609253, 0.14331625401973724, 0.11241372674703598)","(0.7446544170379639, 0.09515469521284103, 0.03567736595869064)","(0.7097313404083252, 0.09054823219776154, 0.08852650225162506)","(0.7054007053375244, 0.12342768907546997, 0.10329961031675339)","(0.7152929306030273, 0.14617635309696198, 0.10886913537979126)",Grasp
1557,"(0.7622528076171875, 0.33999836444854736, -1.1715243999788072e-05)","(0.6938058733940125, 0.3208993971347809, 0.03450813144445419)","(0.6581091284751892, 0.2559700608253479, 0.0524422861635685)","(0.6489377617835999, 0.19363145530223846, 0.07194701582193375)","(0.651783287525177, 0.16068284213542938, 0.08963298052549362)","(0.653761088848114, 0.14836245775222778, -0.0024168386589735746)","(0.618136465549469, 0.12014376372098923, 0.052629001438617706)","(0.6238714456558228, 0.16165918111801147, 0.08929488062858582)","(0.6396695971488953, 0.19005094468593597, 0.1051468700170517)","(0.683411180973053, 0.10694756358861923, 0.001622630748897791)","(0.641936719417572, 0.08880184590816498, 0.07634437829256058)","(0.6428481936454773, 0.12659487128257751, 0.11438059061765671)","(0.6568494439125061, 0.15276767313480377, 0.12260737270116806)","(0.7136338353157043, 0.09311965107917786, 0.015480691567063332)","(0.6771480441093445, 0.07970411330461502, 0.0814327523112297)","(0.6745499968528748, 0.11702840030193329, 0.1062709391117096)","(0.6859955191612244, 0.1433996707201004, 0.1067851334810257)","(0.7434104681015015, 0.09299148619174957, 0.03016812913119793)","(0.709045946598053, 0.08952334523200989, 0.08287633210420609)","(0.7049180865287781, 0.12242303043603897, 0.09876689314842224)","(0.7145268321037292, 0.1448483169078827, 0.10460054129362106)",Grasp
