Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1564,"(0.7269771099090576, 0.584618866443634, -4.3726420699385926e-05)","(0.6663974523544312, 0.5209200382232666, 0.04336167126893997)","(0.6446259021759033, 0.43531209230422974, 0.06634683907032013)","(0.6520371437072754, 0.3623867928981781, 0.08971446752548218)","(0.6641860604286194, 0.32180655002593994, 0.11320177465677261)","(0.6541939377784729, 0.3570912182331085, -0.02127818949520588)","(0.6390053629875183, 0.2507461905479431, 0.026552947238087654)","(0.6338002681732178, 0.27531182765960693, 0.07737420499324799)","(0.6371851563453674, 0.3098766505718231, 0.10581515729427338)","(0.692911684513092, 0.34064605832099915, -0.02259274758398533)","(0.6699818968772888, 0.22964923083782196, 0.03020697459578514)","(0.6606621742248535, 0.2502964735031128, 0.0824093222618103)","(0.6631356477737427, 0.28294837474823, 0.11112232506275177)","(0.7263239026069641, 0.3441740572452545, -0.012758719734847546)","(0.7043691277503967, 0.2422115057706833, 0.03653469681739807)","(0.6942719221115112, 0.2637940049171448, 0.08307403326034546)","(0.6959773302078247, 0.2957729399204254, 0.10713919252157211)","(0.7551800608634949, 0.35585179924964905, 0.001317575923167169)","(0.7362452149391174, 0.27540022134780884, 0.039016690105199814)","(0.7233136296272278, 0.2857106328010559, 0.07127466052770615)","(0.7223122715950012, 0.31245020031929016, 0.09309771656990051)",Position
1565,"(0.725216805934906, 0.5859740972518921, -4.763391916640103e-05)","(0.664883553981781, 0.5207494497299194, 0.045807406306266785)","(0.6437528729438782, 0.43652206659317017, 0.06897927075624466)","(0.6508115530014038, 0.3652017116546631, 0.09218451380729675)","(0.6628649830818176, 0.32473766803741455, 0.11540538817644119)","(0.6514314413070679, 0.3582119643688202, -0.01810752972960472)","(0.6380487680435181, 0.25205671787261963, 0.030613576993346214)","(0.6348168253898621, 0.27436691522598267, 0.08095361292362213)","(0.6386603713035583, 0.307106077671051, 0.1087135300040245)","(0.6899437308311462, 0.3417012095451355, -0.021179141476750374)","(0.6690662503242493, 0.23269051313400269, 0.0339970588684082)","(0.6620286107063293, 0.25360363721847534, 0.0861213207244873)","(0.6648564338684082, 0.28514039516448975, 0.11349709331989288)","(0.7235674858093262, 0.34423282742500305, -0.01293429546058178)","(0.7035340070724487, 0.24371792376041412, 0.03757539018988609)","(0.695345401763916, 0.26565971970558167, 0.08360954374074936)","(0.697697103023529, 0.29793980717658997, 0.10675278306007385)","(0.7528698444366455, 0.35478267073631287, -0.00032140957773663104)","(0.7347078323364258, 0.2737898826599121, 0.03686058148741722)","(0.7228763103485107, 0.28364405035972595, 0.06852111965417862)","(0.7222451567649841, 0.3104311525821686, 0.08977533131837845)",Position
1566,"(0.7233801484107971, 0.5831456184387207, -3.202905645594001e-05)","(0.6640973687171936, 0.5199940204620361, 0.0462905615568161)","(0.6431132555007935, 0.43665486574172974, 0.06970585882663727)","(0.6502012610435486, 0.36576834321022034, 0.09294912964105606)","(0.6616656184196472, 0.3253333866596222, 0.11560406535863876)","(0.6494829654693604, 0.35865846276283264, -0.020447658374905586)","(0.6364473700523376, 0.2501005530357361, 0.02795979380607605)","(0.6328268647193909, 0.2706657648086548, 0.07914407551288605)","(0.6361485123634338, 0.30326640605926514, 0.10766725242137909)","(0.6881469488143921, 0.34211236238479614, -0.023767754435539246)","(0.6677504181861877, 0.23259234428405762, 0.03025309555232525)","(0.6607350707054138, 0.2543109655380249, 0.08241339772939682)","(0.6631646156311035, 0.2867967486381531, 0.10976720601320267)","(0.7219667434692383, 0.3449092507362366, -0.01569366827607155)","(0.7023600935935974, 0.24512484669685364, 0.03471255302429199)","(0.6943413615226746, 0.26763296127319336, 0.08120347559452057)","(0.6958156228065491, 0.2996334135532379, 0.1044003814458847)","(0.7514123916625977, 0.3558267652988434, -0.003338482929393649)","(0.7339773774147034, 0.27575188875198364, 0.034165479242801666)","(0.7224277257919312, 0.28642538189888, 0.06595615297555923)","(0.7211421728134155, 0.3132837414741516, 0.0868130624294281)",Position
1567,"(0.7231937050819397, 0.5840853452682495, -4.245370291755535e-05)","(0.6645936369895935, 0.5224244594573975, 0.046777769923210144)","(0.6428985595703125, 0.44101980328559875, 0.07029329985380173)","(0.6486539840698242, 0.37007370591163635, 0.09293977171182632)","(0.6602277159690857, 0.3289280831813812, 0.11491647362709045)","(0.6489678025245667, 0.36225128173828125, -0.0164435263723135)","(0.6365014314651489, 0.25428634881973267, 0.029041824862360954)","(0.631893515586853, 0.2662695050239563, 0.07930289208889008)","(0.6337668299674988, 0.29306793212890625, 0.10861508548259735)","(0.6868734955787659, 0.34573283791542053, -0.020170094445347786)","(0.6670953035354614, 0.236108660697937, 0.030682265758514404)","(0.6591286063194275, 0.2525242567062378, 0.08375247567892075)","(0.660125732421875, 0.28239870071411133, 0.11381157487630844)","(0.7204612493515015, 0.34761252999305725, -0.012728473171591759)","(0.7005468010902405, 0.24774706363677979, 0.035389676690101624)","(0.6920948028564453, 0.2667323052883148, 0.08297592401504517)","(0.6934223175048828, 0.2977640926837921, 0.1083371490240097)","(0.7499873638153076, 0.35772618651390076, -0.00129721371922642)","(0.7324481010437012, 0.2774752676486969, 0.035473428666591644)","(0.7206078171730042, 0.2846808433532715, 0.06850036978721619)","(0.7190083861351013, 0.31014764308929443, 0.0910353884100914)",Position
1568,"(0.7241750359535217, 0.5837223529815674, -3.9142782043199986e-05)","(0.6639868021011353, 0.5218450427055359, 0.04485165700316429)","(0.6425977349281311, 0.43936192989349365, 0.06608647853136063)","(0.6501504778862, 0.36717724800109863, 0.0881979763507843)","(0.6632248759269714, 0.32602745294570923, 0.11082272231578827)","(0.6492510437965393, 0.36375540494918823, -0.02109813131392002)","(0.635589599609375, 0.2570803761482239, 0.02596699632704258)","(0.6317669153213501, 0.27974194288253784, 0.07462895661592484)","(0.6348721385002136, 0.312311053276062, 0.10092074424028397)","(0.6876672506332397, 0.34634536504745483, -0.024526292458176613)","(0.6673688292503357, 0.23733891546726227, 0.027017125859856606)","(0.6593356132507324, 0.25768736004829407, 0.07674707472324371)","(0.661314845085144, 0.289867639541626, 0.10257630050182343)","(0.7216293811798096, 0.34733423590660095, -0.016301274299621582)","(0.701435387134552, 0.24615082144737244, 0.032142311334609985)","(0.6926633715629578, 0.2676455080509186, 0.07721468806266785)","(0.6946653127670288, 0.2997940480709076, 0.10010264813899994)","(0.7518727779388428, 0.35620003938674927, -0.0038145335856825113)","(0.7336853742599487, 0.27567338943481445, 0.03370927646756172)","(0.7215090990066528, 0.28837183117866516, 0.06591639667749405)","(0.7210546135902405, 0.31701135635375977, 0.08712609857320786)",Position
1569,"(0.7242142558097839, 0.581301212310791, -3.8165228033903986e-05)","(0.6654121279716492, 0.5216256976127625, 0.0463283434510231)","(0.6443730592727661, 0.4398627281188965, 0.06882070004940033)","(0.6503819227218628, 0.36767369508743286, 0.09156710654497147)","(0.6618604063987732, 0.32564496994018555, 0.11338163912296295)","(0.6494655609130859, 0.36371007561683655, -0.02173716388642788)","(0.6357663869857788, 0.2539958655834198, 0.023912163451313972)","(0.6322298645973206, 0.26895958185195923, 0.07430387288331985)","(0.6353001594543457, 0.29800936579704285, 0.10306178033351898)","(0.6875062584877014, 0.3464348316192627, -0.024932825937867165)","(0.6668708920478821, 0.23733457922935486, 0.02656751684844494)","(0.6598081588745117, 0.25514593720436096, 0.0788651555776596)","(0.6618854999542236, 0.285245418548584, 0.10734310746192932)","(0.7213237881660461, 0.3473924398422241, -0.016515124589204788)","(0.7006948590278625, 0.24712668359279633, 0.03186977654695511)","(0.6926712989807129, 0.2663884162902832, 0.07876859605312347)","(0.6946836709976196, 0.29706257581710815, 0.10321365296840668)","(0.7510932683944702, 0.3563172519207001, -0.0035708427894860506)","(0.734042227268219, 0.2752867341041565, 0.03314143791794777)","(0.7222477197647095, 0.284597247838974, 0.06582094728946686)","(0.7207399606704712, 0.31091707944869995, 0.08804944902658463)",Position
1570,"(0.72525554895401, 0.5787138342857361, -4.516674380283803e-05)","(0.66552734375, 0.5191073417663574, 0.04548756033182144)","(0.6434592008590698, 0.43668442964553833, 0.06608542054891586)","(0.6491029262542725, 0.3638995885848999, 0.08754663169384003)","(0.6611619591712952, 0.32170891761779785, 0.10859668999910355)","(0.6495972871780396, 0.3624228537082672, -0.024148862808942795)","(0.6360142827033997, 0.25484752655029297, 0.022970985621213913)","(0.6334314942359924, 0.276007741689682, 0.07234662771224976)","(0.6372679471969604, 0.3080905079841614, 0.09924472123384476)","(0.6875337362289429, 0.34535494446754456, -0.027838999405503273)","(0.6667861938476562, 0.23667629063129425, 0.023990029469132423)","(0.6604777574539185, 0.25722503662109375, 0.07401931285858154)","(0.6634438633918762, 0.28895100951194763, 0.09942576289176941)","(0.721559464931488, 0.3461148142814636, -0.019456220790743828)","(0.701134204864502, 0.2456929236650467, 0.03006495162844658)","(0.6938211917877197, 0.2678595781326294, 0.07544074952602386)","(0.6964465975761414, 0.29948151111602783, 0.09731617569923401)","(0.7521124482154846, 0.35444122552871704, -0.006446675397455692)","(0.7341143488883972, 0.27394598722457886, 0.03166447579860687)","(0.722945511341095, 0.2875330150127411, 0.06382676213979721)","(0.723088800907135, 0.31584134697914124, 0.08474478125572205)",Position
1571,"(0.7259026765823364, 0.576478898525238, -3.796296732616611e-05)","(0.6658270359039307, 0.5184977054595947, 0.04475625604391098)","(0.6434485912322998, 0.43577703833580017, 0.06442905217409134)","(0.6493565440177917, 0.36244773864746094, 0.08546482771635056)","(0.6618048548698425, 0.3203590512275696, 0.10665023326873779)","(0.6500281095504761, 0.3620307743549347, -0.027629917487502098)","(0.6356972455978394, 0.25469455122947693, 0.020655054599046707)","(0.6333233118057251, 0.2804906964302063, 0.07076144218444824)","(0.6375136971473694, 0.31458988785743713, 0.09756237268447876)","(0.688105046749115, 0.34467247128486633, -0.031188247725367546)","(0.6666151285171509, 0.2366388887166977, 0.021044110879302025)","(0.6606683135032654, 0.26097577810287476, 0.0705118179321289)","(0.6642870903015137, 0.2942906320095062, 0.09435851871967316)","(0.7221918702125549, 0.34522613883018494, -0.02235894836485386)","(0.7014675736427307, 0.24419090151786804, 0.027138620615005493)","(0.6942883729934692, 0.2687481939792633, 0.0724475160241127)","(0.6971558928489685, 0.30133381485939026, 0.09395679086446762)","(0.7527241706848145, 0.35312119126319885, -0.008598539978265762)","(0.7348889112472534, 0.2704625427722931, 0.028869159519672394)","(0.7239604592323303, 0.28557851910591125, 0.06134261190891266)","(0.7243043184280396, 0.31517264246940613, 0.08211491256952286)",Position
1572,"(0.7271366715431213, 0.5728632807731628, -3.8125850551296026e-05)","(0.6679216027259827, 0.5211285352706909, 0.04245593398809433)","(0.6450215578079224, 0.44125083088874817, 0.06227143481373787)","(0.6488158106803894, 0.36793482303619385, 0.08311931788921356)","(0.6594364047050476, 0.324778288602829, 0.10386224836111069)","(0.6518650650978088, 0.36146649718284607, -0.027141906321048737)","(0.6360888481140137, 0.2544429898262024, 0.019023472443223)","(0.6321178674697876, 0.27598273754119873, 0.06910291314125061)","(0.6362300515174866, 0.3086143732070923, 0.09739307314157486)","(0.689382791519165, 0.3426751494407654, -0.029240358620882034)","(0.6663514375686646, 0.23463469743728638, 0.02098170667886734)","(0.6586048603057861, 0.25650808215141296, 0.07128022611141205)","(0.6616924405097961, 0.2884277105331421, 0.09771249443292618)","(0.7229062914848328, 0.3431304395198822, -0.019094010815024376)","(0.7005938291549683, 0.24285349249839783, 0.028032401576638222)","(0.6918309330940247, 0.26518893241882324, 0.07394867390394211)","(0.6939154267311096, 0.29633158445358276, 0.09746651351451874)","(0.752838671207428, 0.35176461935043335, -0.0043690986931324005)","(0.7349984645843506, 0.2702522277832031, 0.031851623207330704)","(0.723036527633667, 0.2830752730369568, 0.06431537866592407)","(0.7222499251365662, 0.3110118806362152, 0.08617577701807022)",Position
1573,"(0.727314829826355, 0.5723877549171448, -4.298342901165597e-05)","(0.6681758165359497, 0.519747257232666, 0.041390903294086456)","(0.6457408666610718, 0.4396151304244995, 0.060243625193834305)","(0.6493695974349976, 0.3668931722640991, 0.08049750328063965)","(0.6602076292037964, 0.3242465853691101, 0.1001667007803917)","(0.6534754633903503, 0.36183279752731323, -0.027865037322044373)","(0.6370425820350647, 0.25356146693229675, 0.017261000350117683)","(0.6322853565216064, 0.2743290960788727, 0.06683859974145889)","(0.6362877488136292, 0.30592960119247437, 0.09506308287382126)","(0.6911844611167908, 0.3426150381565094, -0.029468072578310966)","(0.6671366691589355, 0.2344922125339508, 0.02071969583630562)","(0.6582214832305908, 0.25605374574661255, 0.07153286784887314)","(0.6607657074928284, 0.287061870098114, 0.09809998422861099)","(0.7245129942893982, 0.3424306809902191, -0.019040057435631752)","(0.700869619846344, 0.24217523634433746, 0.027819862589240074)","(0.6914516687393188, 0.2633436620235443, 0.07346347719430923)","(0.6937264800071716, 0.2933245301246643, 0.09676575660705566)","(0.7539117336273193, 0.35048362612724304, -0.004242110066115856)","(0.7343795299530029, 0.27040138840675354, 0.032892175018787384)","(0.7218887805938721, 0.28203925490379333, 0.06551631540060043)","(0.721566379070282, 0.3078464865684509, 0.08711762726306915)",Position
1574,"(0.7293106913566589, 0.5742960572242737, -4.540312147582881e-05)","(0.667510986328125, 0.5185130834579468, 0.040715109556913376)","(0.6438876390457153, 0.43651995062828064, 0.059057485312223434)","(0.6491457223892212, 0.36162516474723816, 0.07935463637113571)","(0.6621370315551758, 0.31942158937454224, 0.1000998467206955)","(0.6526020765304565, 0.36019232869148254, -0.027461661025881767)","(0.6367232203483582, 0.2572736442089081, 0.02052786946296692)","(0.6332175135612488, 0.2843456566333771, 0.0689648762345314)","(0.6376907825469971, 0.31742405891418457, 0.09431704878807068)","(0.6905384659767151, 0.341516375541687, -0.0295270849019289)","(0.667094349861145, 0.2368890792131424, 0.02310696244239807)","(0.6597092151641846, 0.2615445852279663, 0.0719708725810051)","(0.6634860634803772, 0.29419028759002686, 0.0950310006737709)","(0.724182665348053, 0.3414982259273529, -0.019606975838541985)","(0.7016633749008179, 0.24362125992774963, 0.028710031881928444)","(0.6933651566505432, 0.2684382498264313, 0.07225323468446732)","(0.6967194676399231, 0.3008003830909729, 0.09347507357597351)","(0.7542799711227417, 0.3490160405635834, -0.005309021100401878)","(0.7349303960800171, 0.2686929702758789, 0.03044595941901207)","(0.7232697606086731, 0.2836947441101074, 0.06149265915155411)","(0.7242022156715393, 0.3132423162460327, 0.08151772618293762)",Position
1575,"(0.7295281291007996, 0.5737143754959106, -3.98927804781124e-05)","(0.6689620614051819, 0.5209488868713379, 0.04059947654604912)","(0.6454512476921082, 0.4407742917537689, 0.059795815497636795)","(0.6504102945327759, 0.36760973930358887, 0.08116328716278076)","(0.6627594828605652, 0.32440435886383057, 0.10281257331371307)","(0.6536927819252014, 0.36220985651016235, -0.02791193127632141)","(0.6370528936386108, 0.2563093900680542, 0.0183277390897274)","(0.6326295733451843, 0.2811472415924072, 0.06695906817913055)","(0.6366816163063049, 0.3137604892253876, 0.0934964045882225)","(0.6915758848190308, 0.3429487943649292, -0.029022186994552612)","(0.6673740148544312, 0.2373330146074295, 0.022654950618743896)","(0.6594727635383606, 0.26266366243362427, 0.07128206640481949)","(0.6629939079284668, 0.2951275706291199, 0.09457049518823624)","(0.7249000072479248, 0.3427664339542389, -0.01799321174621582)","(0.7018156051635742, 0.24427913129329681, 0.029546763747930527)","(0.6929293870925903, 0.26900967955589294, 0.07362869381904602)","(0.6957973837852478, 0.30112016201019287, 0.09543687105178833)","(0.754564642906189, 0.3504546582698822, -0.002549950499087572)","(0.735237717628479, 0.27072376012802124, 0.03365619480609894)","(0.7231507301330566, 0.28511419892311096, 0.06520144641399384)","(0.7234923839569092, 0.31377437710762024, 0.08587689697742462)",Position
1576,"(0.729265570640564, 0.5722000598907471, -3.940954047720879e-05)","(0.6687692403793335, 0.5196645259857178, 0.041436679661273956)","(0.6455984711647034, 0.4393155574798584, 0.0603536032140255)","(0.6504814624786377, 0.36642104387283325, 0.08153775334358215)","(0.6627694368362427, 0.32351499795913696, 0.10267982631921768)","(0.6540782451629639, 0.36205628514289856, -0.02937844768166542)","(0.6375688314437866, 0.25406497716903687, 0.017771389335393906)","(0.6335862874984741, 0.2790642976760864, 0.06798062473535538)","(0.6378636360168457, 0.3124183118343353, 0.09576991200447083)","(0.6919927000999451, 0.34302273392677307, -0.031092360615730286)","(0.6677781939506531, 0.2363988757133484, 0.021598778665065765)","(0.6607552170753479, 0.2631048560142517, 0.0710826963186264)","(0.664820671081543, 0.296205997467041, 0.0945480540394783)","(0.7252395153045654, 0.34287241101264954, -0.020447490736842155)","(0.7025012373924255, 0.2436400055885315, 0.028242524713277817)","(0.6942476034164429, 0.2693621516227722, 0.07267992198467255)","(0.6972676515579224, 0.3016289472579956, 0.09381140023469925)","(0.7548832893371582, 0.35058891773223877, -0.005333826411515474)","(0.7357144951820374, 0.27080750465393066, 0.031414855271577835)","(0.7242748141288757, 0.28710246086120605, 0.06276033073663712)","(0.7252423763275146, 0.3165225386619568, 0.08289165794849396)",Position
1577,"(0.7288930416107178, 0.574540913105011, -4.5925655285827816e-05)","(0.6675993204116821, 0.5194796323776245, 0.041717030107975006)","(0.6441328525543213, 0.4367302656173706, 0.0600222609937191)","(0.6496912837028503, 0.3618493378162384, 0.08113627880811691)","(0.6638817191123962, 0.3205963671207428, 0.10376237332820892)","(0.6531878709793091, 0.3640212118625641, -0.03163395822048187)","(0.6372076272964478, 0.2582318186759949, 0.017376579344272614)","(0.6348493099212646, 0.28871163725852966, 0.06759034842252731)","(0.6399384140968323, 0.3240945339202881, 0.0938517227768898)","(0.6912833452224731, 0.34511351585388184, -0.033594630658626556)","(0.6673057675361633, 0.23897309601306915, 0.019936496391892433)","(0.6611682176589966, 0.26601147651672363, 0.06955418735742569)","(0.6659682989120483, 0.2989669144153595, 0.0920683965086937)","(0.7248493432998657, 0.3448728024959564, -0.023078463971614838)","(0.701846718788147, 0.24528264999389648, 0.026427265256643295)","(0.6943580508232117, 0.2712356448173523, 0.07093043625354767)","(0.6982026696205139, 0.30381205677986145, 0.09167549014091492)","(0.7549563646316528, 0.3518317937850952, -0.007824799045920372)","(0.7355205416679382, 0.26974648237228394, 0.028212066739797592)","(0.7244699597358704, 0.2856360971927643, 0.059725139290094376)","(0.725710928440094, 0.3156096339225769, 0.07977152615785599)",Reach
1578,"(0.7269008755683899, 0.5766561031341553, -4.6803699660813436e-05)","(0.6650891900062561, 0.52447509765625, 0.04077688232064247)","(0.6411508321762085, 0.44278255105018616, 0.05764535814523697)","(0.6470707058906555, 0.36667945981025696, 0.07707439363002777)","(0.6613394618034363, 0.32237857580184937, 0.09720852971076965)","(0.649092972278595, 0.3676473796367645, -0.0341356098651886)","(0.6334943175315857, 0.26182398200035095, 0.015459926798939705)","(0.6321128010749817, 0.29129886627197266, 0.06540098786354065)","(0.6374334096908569, 0.32620444893836975, 0.09126335382461548)","(0.6876879930496216, 0.347272127866745, -0.03638419136404991)","(0.6649317145347595, 0.24176518619060516, 0.017912236973643303)","(0.6599132418632507, 0.2686339020729065, 0.06735945492982864)","(0.6649541258811951, 0.30276888608932495, 0.08911003172397614)","(0.7220449447631836, 0.34667542576789856, -0.025836139917373657)","(0.7005950212478638, 0.24863938987255096, 0.0246027410030365)","(0.6937427520751953, 0.2758323550224304, 0.0686720460653305)","(0.6971313953399658, 0.30924010276794434, 0.08848527818918228)","(0.7528929710388184, 0.3544779121875763, -0.010554333217442036)","(0.7339946031570435, 0.27383148670196533, 0.02571466937661171)","(0.723563551902771, 0.29101598262786865, 0.05631600320339203)","(0.7249922156333923, 0.32221901416778564, 0.07528229057788849)",Reach
1579,"(0.721958577632904, 0.5809975862503052, -4.6184766688384116e-05)","(0.6590288281440735, 0.5315274000167847, 0.0350557342171669)","(0.633404016494751, 0.44716235995292664, 0.04561347886919975)","(0.6376106142997742, 0.3698938488960266, 0.05964748188853264)","(0.6508918404579163, 0.3236601948738098, 0.07375401258468628)","(0.6422494649887085, 0.37602004408836365, -0.050687115639448166)","(0.6224437355995178, 0.2703814208507538, -0.005491745658218861)","(0.6198724508285522, 0.30164575576782227, 0.04383756220340729)","(0.6259994506835938, 0.33707958459854126, 0.07074662297964096)","(0.6821465492248535, 0.3536270260810852, -0.05185587704181671)","(0.6548782587051392, 0.24838219583034515, -0.003109435550868511)","(0.6489461660385132, 0.2787034511566162, 0.04677020013332367)","(0.6551175117492676, 0.31366878747940063, 0.06874310225248337)","(0.7169427871704102, 0.3519285023212433, -0.03999842330813408)","(0.6910005211830139, 0.2519000172615051, 0.008192244917154312)","(0.6827061176300049, 0.28235697746276855, 0.054787471890449524)","(0.68656986951828, 0.31802740693092346, 0.07517854869365692)","(0.7471587657928467, 0.3595691919326782, -0.023979555815458298)","(0.7247885465621948, 0.2790990173816681, 0.013263390399515629)","(0.7130927443504333, 0.2973898649215698, 0.04530920833349228)","(0.7149428725242615, 0.3283303380012512, 0.06472387909889221)",Reach
1580,"(0.7100110054016113, 0.5849701166152954, -3.979130269726738e-05)","(0.6443610191345215, 0.5375025868415833, 0.027718883007764816)","(0.6143150925636292, 0.4523075222969055, 0.03640875965356827)","(0.6113935112953186, 0.3686436116695404, 0.05092782899737358)","(0.6189626455307007, 0.31535688042640686, 0.0658869668841362)","(0.6274755001068115, 0.3819845914840698, -0.05787960812449455)","(0.6017636060714722, 0.2807120680809021, -0.011583306826651096)","(0.5990216732025146, 0.30861037969589233, 0.041602861136198044)","(0.6068427562713623, 0.34135615825653076, 0.06954970955848694)","(0.6668890714645386, 0.3582776188850403, -0.055695872753858566)","(0.635569155216217, 0.2566872239112854, -0.006214146502315998)","(0.628197193145752, 0.28305584192276, 0.04792977496981621)","(0.6342877149581909, 0.31535080075263977, 0.07378850132226944)","(0.7008429169654846, 0.35533735156059265, -0.04144831746816635)","(0.6732363700866699, 0.2606508731842041, 0.006494998000562191)","(0.6622178554534912, 0.28807124495506287, 0.05304746702313423)","(0.6650170087814331, 0.32263684272766113, 0.07302503287792206)","(0.7295101881027222, 0.3624363839626312, -0.023845307528972626)","(0.7082183361053467, 0.28230589628219604, 0.008766724728047848)","(0.6941324472427368, 0.29812100529670715, 0.037647366523742676)","(0.6933170557022095, 0.3298012614250183, 0.05704803019762039)",Reach
1581,"(0.6893354654312134, 0.5916539430618286, -4.8480520490556955e-05)","(0.6231850385665894, 0.5457179546356201, 0.0291499774903059)","(0.5925068855285645, 0.461681604385376, 0.03379679098725319)","(0.5859254598617554, 0.37353917956352234, 0.04335223138332367)","(0.5873091816902161, 0.31531888246536255, 0.050713807344436646)","(0.6027898788452148, 0.39983439445495605, -0.06269878894090652)","(0.5726630687713623, 0.29383644461631775, -0.018002202734351158)","(0.5693427324295044, 0.32091161608695984, 0.035936933010816574)","(0.5786031484603882, 0.35359206795692444, 0.0661650225520134)","(0.6412091851234436, 0.3737039864063263, -0.06315407156944275)","(0.6055530905723572, 0.26488086581230164, -0.014930480159819126)","(0.5977723598480225, 0.29270654916763306, 0.04059470817446709)","(0.6042092442512512, 0.3244888186454773, 0.06507925689220428)","(0.6754958033561707, 0.36670151352882385, -0.05077195540070534)","(0.6445757746696472, 0.2687760889530182, -0.0014226777711883187)","(0.6344477534294128, 0.29907679557800293, 0.045038510113954544)","(0.6387904286384583, 0.3336881697177887, 0.06250906735658646)","(0.7052664160728455, 0.36879295110702515, -0.03506677970290184)","(0.6811874508857727, 0.28943702578544617, 0.005708660464733839)","(0.6687742471694946, 0.31198012828826904, 0.03912930190563202)","(0.6704408526420593, 0.34452754259109497, 0.05782974511384964)",Reach
1582,"(0.663019597530365, 0.5996884107589722, -4.7003144572954625e-05)","(0.596394419670105, 0.5532386302947998, 0.031641166657209396)","(0.5668348073959351, 0.46828117966651917, 0.038986366242170334)","(0.5589337944984436, 0.38353487849235535, 0.0487782321870327)","(0.5539712905883789, 0.32739579677581787, 0.05751395225524902)","(0.5680318474769592, 0.4119589328765869, -0.0548400841653347)","(0.5325250029563904, 0.30635714530944824, -0.011517556384205818)","(0.5305001139640808, 0.3308338522911072, 0.04290764033794403)","(0.5427645444869995, 0.36282578110694885, 0.0755608081817627)","(0.6047707200050354, 0.3819699287414551, -0.057426802814006805)","(0.5673370957374573, 0.2788093090057373, -0.010325975716114044)","(0.5598118305206299, 0.30950891971588135, 0.041508566588163376)","(0.5646125078201294, 0.3392517864704132, 0.06289312988519669)","(0.6382908821105957, 0.3685306906700134, -0.04811074212193489)","(0.6044759154319763, 0.2772066295146942, -0.00033600706956349313)","(0.5956718921661377, 0.3104085922241211, 0.039061855524778366)","(0.6003530025482178, 0.3434590697288513, 0.051988646388053894)","(0.6672638654708862, 0.3636004328727722, -0.034103453159332275)","(0.6396570205688477, 0.2877469062805176, 0.005634269677102566)","(0.6289315223693848, 0.3136889934539795, 0.0386255644261837)","(0.6319532990455627, 0.34408038854599, 0.055775679647922516)",Reach
1583,"(0.6330345273017883, 0.6102530360221863, -4.949737558490597e-05)","(0.5633888840675354, 0.5612791180610657, 0.03395691141486168)","(0.5302948951721191, 0.479233980178833, 0.04306558147072792)","(0.5169203281402588, 0.3934251666069031, 0.05339193716645241)","(0.5059024095535278, 0.3350386917591095, 0.06757211685180664)","(0.5267665982246399, 0.4285321831703186, -0.038361579179763794)","(0.4911889433860779, 0.32674816250801086, 0.010595148429274559)","(0.4917161166667938, 0.34855300188064575, 0.06674547493457794)","(0.5048450827598572, 0.3767353594303131, 0.10059928148984909)","(0.560820996761322, 0.394806444644928, -0.04108819738030434)","(0.5242066383361816, 0.29464682936668396, 0.01359578873962164)","(0.5167836546897888, 0.32132667303085327, 0.07072541862726212)","(0.52015221118927, 0.34886276721954346, 0.09577248990535736)","(0.5937509536743164, 0.37716609239578247, -0.03291402384638786)","(0.5602116584777832, 0.28556007146835327, 0.021281149238348007)","(0.5520461201667786, 0.31649458408355713, 0.06198236346244812)","(0.555609941482544, 0.34758228063583374, 0.07844594866037369)","(0.6230304837226868, 0.36818957328796387, -0.01977628655731678)","(0.5951136946678162, 0.2942237854003906, 0.024308832362294197)","(0.5853173136711121, 0.3197100758552551, 0.05988084152340889)","(0.5875698328018188, 0.35237735509872437, 0.08121456950902939)",Reach
