Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1537,"(0.27589669823646545, 0.4267200827598572, -9.353101631859317e-05)","(0.21734164655208588, 0.4144049882888794, 0.020202264189720154)","(0.17946235835552216, 0.4571133255958557, 0.02048242650926113)","(0.17230893671512604, 0.5188818573951721, 0.02870308607816696)","(0.1828566938638687, 0.5578890442848206, 0.04554254561662674)","(0.17414847016334534, 0.5130059719085693, -0.08459462225437164)","(0.15164247155189514, 0.603354275226593, -0.05663521587848663)","(0.16913601756095886, 0.5747101902961731, -0.013409928418695927)","(0.18355868756771088, 0.5415856242179871, 0.009792580269277096)","(0.21131211519241333, 0.5562552213668823, -0.0891181007027626)","(0.18775343894958496, 0.645850419998169, -0.0693976879119873)","(0.20106159150600433, 0.6091230511665344, -0.024158265441656113)","(0.21253031492233276, 0.572899341583252, -0.007197714876383543)","(0.2504844069480896, 0.5836668014526367, -0.08433479815721512)","(0.22685451805591583, 0.6595615744590759, -0.05190640687942505)","(0.2354903668165207, 0.6185656785964966, -0.017793266102671623)","(0.24568533897399902, 0.5851359963417053, -0.0147881293669343)","(0.2880312204360962, 0.5980799198150635, -0.0759921669960022)","(0.2690451741218567, 0.6537724733352661, -0.0502801313996315)","(0.273021936416626, 0.620134174823761, -0.031285885721445084)","(0.2811172604560852, 0.595328152179718, -0.031034396961331367)",Move
1538,"(0.29882532358169556, 0.423764169216156, -8.429103036178276e-05)","(0.24362680315971375, 0.41552770137786865, -0.00683071743696928)","(0.20438794791698456, 0.44852063059806824, -0.02177838422358036)","(0.19327932596206665, 0.4999120831489563, -0.023574769496917725)","(0.2031695395708084, 0.5322077870368958, -0.010198689997196198)","(0.22102905809879303, 0.49187320470809937, -0.11760876327753067)","(0.18940408527851105, 0.5813956260681152, -0.09993471205234528)","(0.20346733927726746, 0.5521087050437927, -0.05267470329999924)","(0.21773985028266907, 0.5228654742240906, -0.02537817694246769)","(0.2572423815727234, 0.5279003977775574, -0.1144939735531807)","(0.22598405182361603, 0.627430260181427, -0.110806405544281)","(0.23439840972423553, 0.5933675169944763, -0.066823810338974)","(0.24631962180137634, 0.559315025806427, -0.048003606498241425)","(0.2927784323692322, 0.5519799590110779, -0.10363776981830597)","(0.2629975378513336, 0.636642336845398, -0.08623652160167694)","(0.26949071884155273, 0.6001521348953247, -0.05094731226563454)","(0.2794015407562256, 0.5692561268806458, -0.04403682425618172)","(0.3235679566860199, 0.5647498965263367, -0.09233007580041885)","(0.30379772186279297, 0.6288049221038818, -0.07878240942955017)","(0.30457884073257446, 0.6037188768386841, -0.0641641691327095)","(0.3113505244255066, 0.5826442837715149, -0.06528756022453308)",Move
1539,"(0.313288152217865, 0.4210846424102783, -5.827079075970687e-05)","(0.2616475820541382, 0.4303440749645233, -0.03132978826761246)","(0.23111313581466675, 0.4758191704750061, -0.06747180968523026)","(0.23247188329696655, 0.5283976793289185, -0.08711891621351242)","(0.25264155864715576, 0.5508787035942078, -0.09146217256784439)","(0.2635134756565094, 0.4689856171607971, -0.1401282697916031)","(0.23218105733394623, 0.5688698887825012, -0.13540764153003693)","(0.24191813170909882, 0.5423645973205566, -0.08920743316411972)","(0.254595011472702, 0.5147003531455994, -0.0616600438952446)","(0.2975529432296753, 0.4945927560329437, -0.13390739262104034)","(0.2664100229740143, 0.6032229661941528, -0.14817436039447784)","(0.2699660360813141, 0.5743643045425415, -0.11035741865634918)","(0.2814823389053345, 0.5374864339828491, -0.09291859716176987)","(0.32475095987319946, 0.5178163051605225, -0.11935513466596603)","(0.29414814710617065, 0.619213879108429, -0.11737163364887238)","(0.2969505786895752, 0.5888274908065796, -0.07625172287225723)","(0.3060341775417328, 0.554031252861023, -0.06296773999929428)","(0.34270745515823364, 0.5340370535850525, -0.11025640368461609)","(0.32044100761413574, 0.610112726688385, -0.10445606708526611)","(0.32093584537506104, 0.5928164124488831, -0.08585209399461746)","(0.32864493131637573, 0.5693588256835938, -0.0857163816690445)",Move
1540,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1541,"(0.48563772439956665, 0.25196409225463867, -7.84580988693051e-05)","(0.41330426931381226, 0.2609182894229889, 0.04763133451342583)","(0.3673231899738312, 0.33438631892204285, 0.06590437889099121)","(0.34706100821495056, 0.41239213943481445, 0.08749593049287796)","(0.3422224521636963, 0.4727873206138611, 0.10731153935194016)","(0.36214080452919006, 0.42308226227760315, -0.054094552993774414)","(0.3204072117805481, 0.5379276275634766, -0.01212962344288826)","(0.3103789687156677, 0.5390055775642395, 0.05262991040945053)","(0.31618261337280273, 0.5161373019218445, 0.10156602412462234)","(0.40417465567588806, 0.46754100918769836, -0.05496085435152054)","(0.3627482056617737, 0.5835041999816895, -0.00875961221754551)","(0.3550944924354553, 0.5576870441436768, 0.0614130012691021)","(0.36078473925590515, 0.5236364603042603, 0.10374657809734344)","(0.4448581039905548, 0.48778507113456726, -0.04273081570863724)","(0.4061952829360962, 0.587611973285675, 0.009011028334498405)","(0.3961966633796692, 0.5505700707435608, 0.07359713315963745)","(0.40285244584083557, 0.5105013847351074, 0.104274682700634)","(0.47988635301589966, 0.48998039960861206, -0.023448120802640915)","(0.44674375653266907, 0.5709145665168762, 0.02398158796131611)","(0.4359695017337799, 0.541527509689331, 0.0671740472316742)","(0.4398956298828125, 0.5062595009803772, 0.09595192968845367)",Move
1542,"(0.5170363783836365, 0.2337564080953598, -0.00010224804282188416)","(0.4444263279438019, 0.2586132884025574, 0.018579836934804916)","(0.39560699462890625, 0.33240699768066406, 0.020622670650482178)","(0.37454676628112793, 0.4056556820869446, 0.034337352961301804)","(0.37508609890937805, 0.465309202671051, 0.049852412194013596)","(0.4133501648902893, 0.41296812891960144, -0.09596522152423859)","(0.3736869692802429, 0.5380365252494812, -0.07019027322530746)","(0.3615749478340149, 0.5321832895278931, -0.023464694619178772)","(0.3655381202697754, 0.49574294686317444, 0.007508052047342062)","(0.4591687023639679, 0.45031267404556274, -0.09077504277229309)","(0.4154447019100189, 0.5816768407821655, -0.058271631598472595)","(0.4033200442790985, 0.5477369427680969, -0.0006748447194695473)","(0.40497317910194397, 0.4998376667499542, 0.031040769070386887)","(0.5013457536697388, 0.46800240874290466, -0.07571619749069214)","(0.4564800262451172, 0.5721431374549866, -0.033446844667196274)","(0.4455496668815613, 0.5313298106193542, 0.016397947445511818)","(0.4512626528739929, 0.4827956557273865, 0.035821493715047836)","(0.5346406698226929, 0.47201359272003174, -0.056056708097457886)","(0.4954262971878052, 0.5520367622375488, -0.019216561689972878)","(0.48268839716911316, 0.5257257223129272, 0.018116354942321777)","(0.48523038625717163, 0.4902774393558502, 0.03995438292622566)",Move
1543,"(0.5635507106781006, 0.22116203606128693, -9.775174112292007e-05)","(0.4884510636329651, 0.24713289737701416, 0.014379521831870079)","(0.4429779648780823, 0.32838529348373413, 0.017898373305797577)","(0.4255254864692688, 0.4092187285423279, 0.035306286066770554)","(0.4242926836013794, 0.4751739203929901, 0.05574393644928932)","(0.459633469581604, 0.4061737656593323, -0.09400084614753723)","(0.42532607913017273, 0.5252988338470459, -0.07385572791099548)","(0.4067800045013428, 0.5400991439819336, -0.03213166445493698)","(0.4001210629940033, 0.5266058444976807, -0.0027471594512462616)","(0.5065394043922424, 0.43803510069847107, -0.08390021324157715)","(0.46686965227127075, 0.5612514019012451, -0.055860936641693115)","(0.44848865270614624, 0.5484422445297241, 0.000503077928442508)","(0.44330769777297974, 0.5156465172767639, 0.03646784648299217)","(0.5479961037635803, 0.45342227816581726, -0.06501732021570206)","(0.5038973689079285, 0.5548415780067444, -0.028254156932234764)","(0.4857826828956604, 0.5294373631477356, 0.026049504056572914)","(0.4846388101577759, 0.4882567524909973, 0.05361202359199524)","(0.5807287693023682, 0.45593902468681335, -0.042864736169576645)","(0.5423214435577393, 0.5316088199615479, -0.007086567580699921)","(0.5257703065872192, 0.5149029493331909, 0.033506374806165695)","(0.5231335759162903, 0.4834681451320648, 0.06193435192108154)",Move
1544,"(0.6019343137741089, 0.2033102810382843, -9.280410449719056e-05)","(0.5290582180023193, 0.23679226636886597, 0.0056316363625228405)","(0.4884565770626068, 0.3265964984893799, 0.005060355644673109)","(0.4751282334327698, 0.4167737364768982, 0.019566236063838005)","(0.47587448358535767, 0.4894675016403198, 0.038264159113168716)","(0.5144065022468567, 0.3901843726634979, -0.10467550903558731)","(0.4837662875652313, 0.5185063481330872, -0.09255876392126083)","(0.4621415138244629, 0.551885724067688, -0.05733511596918106)","(0.4505365788936615, 0.5608351826667786, -0.030610905960202217)","(0.5595082640647888, 0.41924700140953064, -0.09190983325242996)","(0.5199803709983826, 0.5550650954246521, -0.0657813623547554)","(0.4975486993789673, 0.5416429042816162, -0.01298871822655201)","(0.49139758944511414, 0.5085130929946899, 0.019978662952780724)","(0.5973835587501526, 0.4334869682788849, -0.07073144614696503)","(0.5534505844116211, 0.5476912260055542, -0.03794613108038902)","(0.5339140892028809, 0.5239812135696411, 0.013356654904782772)","(0.5324482917785645, 0.4849035143852234, 0.04075070470571518)","(0.6262017488479614, 0.4373571276664734, -0.04685705527663231)","(0.5886265635490417, 0.5226197838783264, -0.015361536294221878)","(0.5717907547950745, 0.5093608498573303, 0.02340526133775711)","(0.5693686604499817, 0.4787778854370117, 0.050383321940898895)",Move
1545,"(0.6479920744895935, 0.19381093978881836, -9.707816934678704e-05)","(0.5720813870429993, 0.24358317255973816, 0.01092281099408865)","(0.5375697016716003, 0.338323175907135, 0.015257767401635647)","(0.5257284641265869, 0.4297088086605072, 0.03154844790697098)","(0.5226450562477112, 0.5046033263206482, 0.04853550344705582)","(0.5622141361236572, 0.3984179198741913, -0.08667939901351929)","(0.5362370014190674, 0.5180597901344299, -0.06588432192802429)","(0.5179163813591003, 0.5554990172386169, -0.0319737046957016)","(0.5072969198226929, 0.5703141689300537, -0.008032401092350483)","(0.60636305809021, 0.4197366237640381, -0.07423397898674011)","(0.5707669854164124, 0.543557345867157, -0.042156919836997986)","(0.5452589988708496, 0.5392560362815857, 0.007736830972135067)","(0.5347475409507751, 0.5179567337036133, 0.03903888911008835)","(0.6423068046569824, 0.4300474226474762, -0.05282486975193024)","(0.6003778576850891, 0.5373086929321289, -0.01432504877448082)","(0.5786928534507751, 0.5181828141212463, 0.03269258514046669)","(0.5745047330856323, 0.4862702488899231, 0.05748067796230316)","(0.6699021458625793, 0.43348875641822815, -0.029482541605830193)","(0.6315512657165527, 0.5065277218818665, 0.007593630813062191)","(0.6132956743240356, 0.4956679940223694, 0.04521869122982025)","(0.6087318062782288, 0.4729691743850708, 0.06998248398303986)",Move
1546,"(0.6852200627326965, 0.18334659934043884, -3.876538903568871e-05)","(0.6113742589950562, 0.2408389300107956, 0.007239469327032566)","(0.5821106433868408, 0.34222185611724854, 0.012214049696922302)","(0.5683066844940186, 0.43227341771125793, 0.027459168806672096)","(0.558936595916748, 0.5084314346313477, 0.04089496657252312)","(0.612332820892334, 0.40655040740966797, -0.07199226319789886)","(0.586362361907959, 0.5194347500801086, -0.04473531246185303)","(0.5662391781806946, 0.5530841946601868, 0.0007244746084325016)","(0.5551106333732605, 0.5680244565010071, 0.03368852287530899)","(0.6533868908882141, 0.4217091500759125, -0.05699567869305611)","(0.6201330423355103, 0.5401355624198914, -0.02291216515004635)","(0.5919467806816101, 0.5526582598686218, 0.03476329147815704)","(0.57728511095047, 0.546038031578064, 0.07683350890874863)","(0.6849576234817505, 0.4272768199443817, -0.033659376204013824)","(0.6486020088195801, 0.5376407504081726, 0.005384586751461029)","(0.6209920644760132, 0.5374220013618469, 0.05573934316635132)","(0.6080447435379028, 0.5161690711975098, 0.0869935005903244)","(0.7078680396080017, 0.4271705448627472, -0.008996267803013325)","(0.6758363842964172, 0.506701648235321, 0.028313007205724716)","(0.6560931205749512, 0.5084301829338074, 0.06629994511604309)","(0.6463046669960022, 0.495583176612854, 0.09480822831392288)",Move
1547,"(0.7235239148139954, 0.17815479636192322, -9.147389209829271e-05)","(0.6508753895759583, 0.2240583598613739, -0.01624700054526329)","(0.6173635721206665, 0.32600483298301697, -0.017401406541466713)","(0.6076440811157227, 0.4159388244152069, -0.00046585462405346334)","(0.6077833771705627, 0.4878910183906555, 0.017050733789801598)","(0.6505207419395447, 0.3947472870349884, -0.11702579259872437)","(0.6210270524024963, 0.5173442363739014, -0.08753454685211182)","(0.596636176109314, 0.5390799641609192, -0.02767159417271614)","(0.5868340730667114, 0.5418251752853394, 0.018170088529586792)","(0.6935200095176697, 0.41620686650276184, -0.08818458765745163)","(0.6576627492904663, 0.541322648525238, -0.05821608752012253)","(0.627968966960907, 0.5520884990692139, 0.005036743823438883)","(0.6153632998466492, 0.5414207577705383, 0.052549101412296295)","(0.7253578901290894, 0.4242497384548187, -0.05002512410283089)","(0.6922736763954163, 0.5382261872291565, -0.0198143869638443)","(0.6599860191345215, 0.5397254228591919, 0.02841767482459545)","(0.6441197991371155, 0.519862711429596, 0.05977768078446388)","(0.7471209168434143, 0.42449429631233215, -0.010002924129366875)","(0.7161638736724854, 0.5001134276390076, 0.019487999379634857)","(0.6928447484970093, 0.5040480494499207, 0.053077563643455505)","(0.6806966066360474, 0.49404823780059814, 0.0806443989276886)",Move
1548,"(0.7505680322647095, 0.1780271679162979, -7.326421473408118e-05)","(0.6799810528755188, 0.2216423749923706, -0.026960069313645363)","(0.6439415812492371, 0.3272022306919098, -0.034600671380758286)","(0.6337164044380188, 0.4301243722438812, -0.020884374156594276)","(0.6305981874465942, 0.5073883533477783, -0.007051424589008093)","(0.6902745962142944, 0.3996645510196686, -0.11832326650619507)","(0.6529772877693176, 0.522840142250061, -0.07248321175575256)","(0.6294427514076233, 0.5272127985954285, -0.0027192006818950176)","(0.6217478513717651, 0.5163292288780212, 0.04526747763156891)","(0.7330450415611267, 0.42354050278663635, -0.08689263463020325)","(0.6892397999763489, 0.5524264574050903, -0.04420126602053642)","(0.6604245901107788, 0.5565126538276672, 0.02095257304608822)","(0.6485724449157715, 0.5385006666183472, 0.06276192516088486)","(0.7625575065612793, 0.4297513961791992, -0.04603954032063484)","(0.7224569916725159, 0.5473884344100952, -0.005586049985140562)","(0.6920994520187378, 0.5400660037994385, 0.042673397809267044)","(0.6776483654975891, 0.5152822732925415, 0.06949286162853241)","(0.7818593978881836, 0.4252055883407593, -0.005125890020281076)","(0.7482079863548279, 0.5088147521018982, 0.025995884090662003)","(0.726024866104126, 0.5046870708465576, 0.0581374317407608)","(0.716021716594696, 0.4862979054450989, 0.08228019624948502)",Move
1549,"(0.7705517411231995, 0.17734108865261078, -7.11710745235905e-05)","(0.6999862194061279, 0.2271481603384018, -0.029223795980215073)","(0.6656138300895691, 0.3377517759799957, -0.03371649235486984)","(0.6568182706832886, 0.44238847494125366, -0.017452355474233627)","(0.6516634225845337, 0.5186922550201416, -0.002794465282931924)","(0.7129737734794617, 0.4180351495742798, -0.10391125082969666)","(0.6699371337890625, 0.5340136289596558, -0.05283455178141594)","(0.6463260054588318, 0.5397953391075134, 0.01537918671965599)","(0.6375465393066406, 0.5333858132362366, 0.06136305630207062)","(0.7536889910697937, 0.4365176260471344, -0.06946618854999542)","(0.7071864008903503, 0.5587693452835083, -0.02009475789964199)","(0.6788637042045593, 0.5598452091217041, 0.0461924709379673)","(0.6663151979446411, 0.541804850101471, 0.08714354038238525)","(0.7807064652442932, 0.437286376953125, -0.02545403502881527)","(0.7404564023017883, 0.5470207929611206, 0.01781563274562359)","(0.7110152840614319, 0.5453293323516846, 0.06499766558408737)","(0.6952884197235107, 0.5251900553703308, 0.08930060267448425)","(0.7981787919998169, 0.4270144999027252, 0.01618134416639805)","(0.7654405236244202, 0.5087441205978394, 0.048537660390138626)","(0.7414652705192566, 0.5094055533409119, 0.0766877830028534)","(0.7278607487678528, 0.4948224425315857, 0.09516537934541702)",Move
1550,"(0.7841731309890747, 0.19031278789043427, -8.276307198684663e-05)","(0.7115679383277893, 0.2519419491291046, -0.02464495413005352)","(0.6799664497375488, 0.3557388484477997, -0.025122612714767456)","(0.6702781915664673, 0.4506319761276245, -0.007535822689533234)","(0.6616519093513489, 0.5258099436759949, 0.009843775071203709)","(0.7249770760536194, 0.4404054284095764, -0.08457846939563751)","(0.6862048506736755, 0.5543856620788574, -0.04110126197338104)","(0.6619426608085632, 0.5623211860656738, 0.01906866580247879)","(0.651988685131073, 0.5583534240722656, 0.0639149397611618)","(0.7621232271194458, 0.4526238441467285, -0.05172005295753479)","(0.720720112323761, 0.571605384349823, -0.008220920339226723)","(0.6923641562461853, 0.5715406537055969, 0.05139901116490364)","(0.6790952086448669, 0.5567914247512817, 0.09001948684453964)","(0.7864996194839478, 0.4516024589538574, -0.00959243904799223)","(0.7515568137168884, 0.5559195280075073, 0.028666486963629723)","(0.7215394377708435, 0.5620813369750977, 0.07239802181720734)","(0.7043429017066956, 0.5485425591468811, 0.09766263514757156)","(0.8026959896087646, 0.4422464668750763, 0.02946910820901394)","(0.7737501859664917, 0.5172693729400635, 0.06338803470134735)","(0.7489457726478577, 0.5243532061576843, 0.09002403914928436)","(0.7327043414115906, 0.515082597732544, 0.10916760563850403)",Move
1551,"(0.7875291705131531, 0.20878076553344727, -9.359989053336903e-05)","(0.71795654296875, 0.268545925617218, -0.015245040878653526)","(0.6856111884117126, 0.3726288080215454, -0.01380885113030672)","(0.675440788269043, 0.4721335470676422, 0.0027593676932156086)","(0.6654897332191467, 0.5475768446922302, 0.01824132539331913)","(0.7294662594795227, 0.4591595530509949, -0.06608821451663971)","(0.6936754584312439, 0.5747459530830383, -0.0192602276802063)","(0.6709439754486084, 0.5808306336402893, 0.03837449103593826)","(0.6603838801383972, 0.5718972086906433, 0.08033193647861481)","(0.7687320709228516, 0.4715661108493805, -0.03855655714869499)","(0.7277863025665283, 0.5880796909332275, 0.008990108966827393)","(0.7001314163208008, 0.5883258581161499, 0.06649655103683472)","(0.6853786706924438, 0.5736889839172363, 0.10257852077484131)","(0.7955846786499023, 0.467204213142395, -0.0020661125890910625)","(0.7611144781112671, 0.5713717937469482, 0.039029669016599655)","(0.7328515648841858, 0.5764145255088806, 0.08127710223197937)","(0.7152585983276367, 0.5619407296180725, 0.10469191521406174)","(0.8133785128593445, 0.4530083239078522, 0.032937537878751755)","(0.7869333028793335, 0.5361531972885132, 0.06411667913198471)","(0.7627957463264465, 0.544018030166626, 0.0914139673113823)","(0.7455177903175354, 0.5328137874603271, 0.11156772822141647)",Move
1552,"(0.7909075617790222, 0.22976897656917572, -0.00010402317275293171)","(0.7197001576423645, 0.28958433866500854, -0.014101525768637657)","(0.6874539256095886, 0.3973393142223358, -0.011236047372221947)","(0.6777332425117493, 0.49860525131225586, 0.006754934322088957)","(0.6673092842102051, 0.5708054900169373, 0.02438746578991413)","(0.7322845458984375, 0.48540183901786804, -0.057638511061668396)","(0.6966381072998047, 0.595832884311676, -0.008298350498080254)","(0.6752076148986816, 0.5950571298599243, 0.045008182525634766)","(0.6655327081680298, 0.5791202783584595, 0.08277036994695663)","(0.7728619575500488, 0.4961899220943451, -0.02945532090961933)","(0.7329952716827393, 0.6064220666885376, 0.022282127290964127)","(0.7072241306304932, 0.6036489605903625, 0.07873648405075073)","(0.6935874223709106, 0.5869545936584473, 0.11181378364562988)","(0.7999411225318909, 0.487671434879303, 0.007317969109863043)","(0.7668807506561279, 0.5877509117126465, 0.048916202038526535)","(0.7396323680877686, 0.5905436277389526, 0.09013867378234863)","(0.7228153944015503, 0.5745311975479126, 0.11301174014806747)","(0.8170500993728638, 0.4683767855167389, 0.042851727455854416)","(0.7898473143577576, 0.5501264333724976, 0.07419967651367188)","(0.7655531167984009, 0.5557919144630432, 0.10154180973768234)","(0.7492513060569763, 0.5432721376419067, 0.12133219838142395)",Move
1553,"(0.7858787178993225, 0.2551291286945343, -0.00010828768427018076)","(0.717537522315979, 0.31518328189849854, -0.005919359158724546)","(0.6868982911109924, 0.41879764199256897, 0.002322909887880087)","(0.6767022609710693, 0.5153448581695557, 0.024400781840085983)","(0.6685712337493896, 0.5821002721786499, 0.04857915639877319)","(0.7251991033554077, 0.5078388452529907, -0.04960702359676361)","(0.6909793019294739, 0.614398181438446, 0.0022087886463850737)","(0.6731312870979309, 0.6047207713127136, 0.052790671586990356)","(0.6668036580085754, 0.5821393132209778, 0.08389739692211151)","(0.7634220123291016, 0.5187375545501709, -0.02485707588493824)","(0.7251021265983582, 0.6259959936141968, 0.031085319817066193)","(0.7026247382164001, 0.6123074293136597, 0.08357603847980499)","(0.6908848285675049, 0.5879269242286682, 0.11196961998939514)","(0.7899686694145203, 0.5122663378715515, 0.008328135125339031)","(0.755582332611084, 0.6080366373062134, 0.05345827341079712)","(0.7312047481536865, 0.5993481874465942, 0.09361206740140915)","(0.7181878089904785, 0.5761429071426392, 0.11365041136741638)","(0.8079797625541687, 0.4958550035953522, 0.041109856218099594)","(0.7799466252326965, 0.5773600339889526, 0.07390470802783966)","(0.757662296295166, 0.5765234231948853, 0.10197209566831589)","(0.7445430755615234, 0.5575647950172424, 0.12081026285886765)",Move
1554,"(0.7751959562301636, 0.28082066774368286, -0.00010174619819736108)","(0.7109785676002502, 0.34103819727897644, 0.009517445228993893)","(0.6834267377853394, 0.43961530923843384, 0.02271301858127117)","(0.6752796769142151, 0.5272474884986877, 0.04629941284656525)","(0.670199453830719, 0.58598792552948, 0.0710916519165039)","(0.7113505005836487, 0.5261687636375427, -0.046840254217386246)","(0.6818377375602722, 0.6321448087692261, 0.005409582052379847)","(0.6677331328392029, 0.6241996884346008, 0.05963846668601036)","(0.6633700728416443, 0.6004664897918701, 0.0944051742553711)","(0.7501074075698853, 0.539063572883606, -0.029723063111305237)","(0.7171310186386108, 0.6458494663238525, 0.025827329605817795)","(0.6984050869941711, 0.6320406794548035, 0.07822034507989883)","(0.6897364258766174, 0.6054455041885376, 0.10773330181837082)","(0.7792536020278931, 0.5338913202285767, -0.002752928528934717)","(0.7478863000869751, 0.6260097026824951, 0.04593855142593384)","(0.7275844216346741, 0.6081179976463318, 0.08716890215873718)","(0.7192341685295105, 0.5786059498786926, 0.1068299263715744)","(0.8001274466514587, 0.5176827311515808, 0.025634005665779114)","(0.7743403315544128, 0.594842791557312, 0.06463450938463211)","(0.7550306916236877, 0.586122989654541, 0.09453018754720688)","(0.74570631980896, 0.562285304069519, 0.11302484571933746)",Move
1555,"(0.7690370082855225, 0.3049331307411194, -9.767283336259425e-05)","(0.7052674889564514, 0.36597466468811035, 0.01200857013463974)","(0.6772934198379517, 0.46051955223083496, 0.025187527760863304)","(0.6682796478271484, 0.5464934706687927, 0.04738345742225647)","(0.6619749069213867, 0.6063138842582703, 0.07056590169668198)","(0.7037309408187866, 0.5470049381256104, -0.04927476868033409)","(0.675214409828186, 0.6469864845275879, 0.004297818522900343)","(0.6631368398666382, 0.6322077512741089, 0.05911453068256378)","(0.6615035533905029, 0.6057949662208557, 0.0939779058098793)","(0.7409005165100098, 0.5583330392837524, -0.034929536283016205)","(0.7094913125038147, 0.6616873741149902, 0.01937923952937126)","(0.6923282146453857, 0.643702507019043, 0.07182317227125168)","(0.6860513091087341, 0.6173049807548523, 0.10164721310138702)","(0.7692821025848389, 0.5537302494049072, -0.010171843692660332)","(0.7396395206451416, 0.6443771123886108, 0.03631522133946419)","(0.7207409143447876, 0.6243519186973572, 0.07921963185071945)","(0.7146783471107483, 0.5957688689231873, 0.10050205886363983)","(0.7904583215713501, 0.5399338006973267, 0.01675635762512684)","(0.7644748091697693, 0.6148142218589783, 0.05423294007778168)","(0.7456182837486267, 0.6051533222198486, 0.08478143066167831)","(0.7380558848381042, 0.5831901431083679, 0.1046709418296814)",Move
1556,"(0.7598966360092163, 0.3302253484725952, -9.49652967392467e-05)","(0.6973101496696472, 0.3884110748767853, 0.024181580170989037)","(0.672324001789093, 0.4803914725780487, 0.04224872589111328)","(0.6688673496246338, 0.5612927675247192, 0.06666677445173264)","(0.6699994802474976, 0.6113188862800598, 0.09176776558160782)","(0.6920946836471558, 0.5618534088134766, -0.04659320041537285)","(0.6646443009376526, 0.6639943718910217, 0.009974541142582893)","(0.6567788124084473, 0.6406135559082031, 0.06554768234491348)","(0.6605979204177856, 0.6039645671844482, 0.09852650761604309)","(0.7297470569610596, 0.578321099281311, -0.03797159716486931)","(0.700330376625061, 0.6796653270721436, 0.020137446001172066)","(0.6884002685546875, 0.6518992185592651, 0.07256824523210526)","(0.6881159543991089, 0.6174816489219666, 0.10047277808189392)","(0.7602788209915161, 0.577095091342926, -0.01832321472465992)","(0.7310261130332947, 0.6648500561714172, 0.03519979864358902)","(0.7172804474830627, 0.6357404589653015, 0.07768653333187103)","(0.7172312140464783, 0.6030021905899048, 0.09484395384788513)","(0.7833555936813354, 0.564768373966217, 0.004266934935003519)","(0.7564323544502258, 0.6371563076972961, 0.05087168514728546)","(0.7411060929298401, 0.6193177103996277, 0.08338397741317749)","(0.7384158372879028, 0.5927292704582214, 0.1013139858841896)",Move
1557,"(0.75347900390625, 0.35504502058029175, -8.127497130772099e-05)","(0.6912047863006592, 0.40849626064300537, 0.029722701758146286)","(0.6689812541007996, 0.4967009127140045, 0.05086417496204376)","(0.6676318645477295, 0.5753269791603088, 0.07699740678071976)","(0.6716310381889343, 0.6231855750083923, 0.10458863526582718)","(0.6813786029815674, 0.5820176601409912, -0.03375765308737755)","(0.6587696671485901, 0.6816627979278564, 0.021579794585704803)","(0.6536251306533813, 0.6582430005073547, 0.07498613744974136)","(0.6581991314888, 0.6214384436607361, 0.10663257539272308)","(0.7184275388717651, 0.5976359844207764, -0.02713567391037941)","(0.6954048275947571, 0.7002750635147095, 0.02951495721936226)","(0.6857016682624817, 0.6772750616073608, 0.08135255426168442)","(0.6856386661529541, 0.6447404026985168, 0.11027653515338898)","(0.7500391006469727, 0.5947861671447754, -0.010087215341627598)","(0.7270733714103699, 0.682976484298706, 0.04254309460520744)","(0.715662956237793, 0.6534386277198792, 0.08296968787908554)","(0.7161837220191956, 0.6193135976791382, 0.09930267184972763)","(0.7749691605567932, 0.5814099907875061, 0.010569360107183456)","(0.7553430795669556, 0.6544858813285828, 0.055138684809207916)","(0.7425501346588135, 0.6370446085929871, 0.08519618213176727)","(0.7410022020339966, 0.6094166040420532, 0.10233806818723679)",Move
