Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
2060,"(0.769756555557251, 0.4679182767868042, -2.97377810056787e-05)","(0.7125928997993469, 0.3736335039138794, 0.03449459373950958)","(0.699030339717865, 0.28047871589660645, 0.06179456785321236)","(0.7065975069999695, 0.20916172862052917, 0.08695114403963089)","(0.7158670425415039, 0.17111968994140625, 0.11068574339151382)","(0.7287257313728333, 0.17479829490184784, 0.02385314181447029)","(0.7139695286750793, 0.07961267232894897, 0.07842188328504562)","(0.7031035423278809, 0.07762518525123596, 0.13270874321460724)","(0.6995319724082947, 0.09095008671283722, 0.1699206829071045)","(0.7665512561798096, 0.17991498112678528, 0.03548609837889671)","(0.7506197690963745, 0.07986991107463837, 0.10207825899124146)","(0.7345890998840332, 0.0834951400756836, 0.16492052376270294)","(0.7240186333656311, 0.10414718091487885, 0.209922656416893)","(0.7926633358001709, 0.20513862371444702, 0.05291645973920822)","(0.7733854651451111, 0.13438069820404053, 0.1208464726805687)","(0.7543870806694031, 0.1416202336549759, 0.1613171547651291)","(0.7428489923477173, 0.15642809867858887, 0.18281079828739166)","(0.8096139430999756, 0.23770035803318024, 0.07113417983055115)","(0.7854616045951843, 0.19404491782188416, 0.12925386428833008)","(0.7687947154045105, 0.1978452205657959, 0.15344461798667908)","(0.7609083652496338, 0.211631640791893, 0.16730442643165588)",Grasp
2061,"(0.7688045501708984, 0.44460514187812805, -6.93683250574395e-05)","(0.7117140293121338, 0.36087799072265625, 0.03881838917732239)","(0.6955609321594238, 0.26993557810783386, 0.06626629829406738)","(0.7012885212898254, 0.20116299390792847, 0.09336592257022858)","(0.7105140686035156, 0.16927570104599, 0.11957991123199463)","(0.7214820981025696, 0.1704796850681305, 0.01254957914352417)","(0.7066776752471924, 0.07116556167602539, 0.0670895129442215)","(0.6987783312797546, 0.07716476917266846, 0.12560975551605225)","(0.6987701058387756, 0.09794548153877258, 0.16454246640205383)","(0.7599154114723206, 0.16920951008796692, 0.021423840895295143)","(0.7416028380393982, 0.061694562435150146, 0.08188436925411224)","(0.7268955707550049, 0.07233287394046783, 0.14676596224308014)","(0.7198112607002258, 0.09950092434883118, 0.19262371957302094)","(0.7866483330726624, 0.18965288996696472, 0.03797091543674469)","(0.7659546732902527, 0.11433198302984238, 0.10020504891872406)","(0.7498664855957031, 0.12913596630096436, 0.14044195413589478)","(0.74321448802948, 0.15005195140838623, 0.16056647896766663)","(0.8041978478431702, 0.21940353512763977, 0.056425850838422775)","(0.7809938192367554, 0.17604374885559082, 0.11197805404663086)","(0.7658640146255493, 0.18374639749526978, 0.1359967142343521)","(0.7605757117271423, 0.19951550662517548, 0.14797066152095795)",Grasp
2062,"(0.7670655846595764, 0.4264601171016693, -3.861564982798882e-05)","(0.7095640301704407, 0.34535491466522217, 0.03345821052789688)","(0.6924226880073547, 0.2570560574531555, 0.05816763639450073)","(0.6953806281089783, 0.18773140013217926, 0.08347216993570328)","(0.7034956216812134, 0.15335282683372498, 0.10923273861408234)","(0.7184381484985352, 0.16043342649936676, 0.0012709018774330616)","(0.7004125714302063, 0.06123988330364227, 0.05497141182422638)","(0.6917619705200195, 0.07575199007987976, 0.11277872323989868)","(0.6926491260528564, 0.10196942090988159, 0.15062612295150757)","(0.7555161118507385, 0.16108383238315582, 0.011580581776797771)","(0.7357143759727478, 0.053018391132354736, 0.0735841765999794)","(0.7212453484535217, 0.06757476925849915, 0.13756954669952393)","(0.7152702212333679, 0.09546138346195221, 0.18025515973567963)","(0.7817369103431702, 0.18063081800937653, 0.029729530215263367)","(0.7598639130592346, 0.1054290384054184, 0.09246920794248581)","(0.7446318864822388, 0.12290214747190475, 0.1307373046875)","(0.7398144602775574, 0.14466896653175354, 0.147293820977211)","(0.8000970482826233, 0.2070091962814331, 0.049682244658470154)","(0.7754798531532288, 0.16349294781684875, 0.10552609711885452)","(0.7611852288246155, 0.1750490367412567, 0.128414124250412)","(0.7570815682411194, 0.19239778816699982, 0.13835740089416504)",Grasp
2063,"(0.7648605704307556, 0.4141126275062561, -4.3523978092707694e-05)","(0.7074419260025024, 0.343444287776947, 0.029165077954530716)","(0.6880658864974976, 0.257519006729126, 0.051872190088033676)","(0.6899765729904175, 0.18781273066997528, 0.0771884024143219)","(0.6982266306877136, 0.14912059903144836, 0.10439290851354599)","(0.7144638895988464, 0.15740510821342468, -0.007784365676343441)","(0.6948227286338806, 0.05206333100795746, 0.040680911391973495)","(0.6842668056488037, 0.05891561508178711, 0.09744580835103989)","(0.6844195127487183, 0.07689760625362396, 0.13594719767570496)","(0.752650260925293, 0.15525951981544495, 0.0032288862857967615)","(0.7303314805030823, 0.04782433807849884, 0.061092596501111984)","(0.7161229848861694, 0.06589952111244202, 0.12222920358181)","(0.7106872797012329, 0.09338850528001785, 0.16268527507781982)","(0.7798235416412354, 0.17213928699493408, 0.022526513785123825)","(0.7584774494171143, 0.09207569807767868, 0.08073277026414871)","(0.7443926930427551, 0.11015275120735168, 0.12406881898641586)","(0.7395062446594238, 0.1325715184211731, 0.14507418870925903)","(0.7995078563690186, 0.19674783945083618, 0.04262924939393997)","(0.7756398320198059, 0.15276828408241272, 0.09312623739242554)","(0.761748731136322, 0.16823461651802063, 0.11635372787714005)","(0.7578849196434021, 0.18851515650749207, 0.12925395369529724)",Grasp
2064,"(0.7612012624740601, 0.4097433090209961, -5.2655992476502433e-05)","(0.7043283581733704, 0.34300538897514343, 0.03315327689051628)","(0.6852859854698181, 0.26009684801101685, 0.05493251606822014)","(0.6877132058143616, 0.19348880648612976, 0.07689572125673294)","(0.6954454183578491, 0.155737966299057, 0.10081859678030014)","(0.7116056084632874, 0.15796226263046265, 0.003066475037485361)","(0.6935335397720337, 0.052773624658584595, 0.04322453588247299)","(0.684410035610199, 0.041311100125312805, 0.09414008259773254)","(0.6832848191261292, 0.04586915671825409, 0.1316981017589569)","(0.7513600587844849, 0.15267515182495117, 0.011429530568420887)","(0.7312946319580078, 0.04490068554878235, 0.06596630066633224)","(0.7168492674827576, 0.058850646018981934, 0.125941663980484)","(0.7102227807044983, 0.08544604480266571, 0.1669301837682724)","(0.7793211340904236, 0.16859158873558044, 0.0263807475566864)","(0.7585200667381287, 0.09145284444093704, 0.08418518304824829)","(0.7429934144020081, 0.11020691692829132, 0.12704423069953918)","(0.7360228300094604, 0.133436918258667, 0.1491750180721283)","(0.7990350723266602, 0.1936563402414322, 0.04314276948571205)","(0.7740266919136047, 0.14899981021881104, 0.09516499936580658)","(0.7600727081298828, 0.1623801738023758, 0.12125039100646973)","(0.7562898397445679, 0.18167011439800262, 0.13587406277656555)",Grasp
2065,"(0.7627124190330505, 0.4087754487991333, -4.55054578196723e-05)","(0.7056785225868225, 0.34329327940940857, 0.03146939352154732)","(0.6855588555335999, 0.2593197822570801, 0.05327286198735237)","(0.6872687339782715, 0.19112928211688995, 0.07580765336751938)","(0.6945327520370483, 0.15281367301940918, 0.10050701349973679)","(0.7122904658317566, 0.16024747490882874, -2.381032936682459e-05)","(0.6928848028182983, 0.05443631112575531, 0.0410599410533905)","(0.6837548613548279, 0.049472689628601074, 0.09261398762464523)","(0.6836445927619934, 0.06119072437286377, 0.1297423392534256)","(0.7521588802337646, 0.1539105325937271, 0.008385922759771347)","(0.7314313650131226, 0.043929025530815125, 0.06138652190566063)","(0.7168108820915222, 0.0565384179353714, 0.12076479196548462)","(0.7104672193527222, 0.08401661366224289, 0.16163142025470734)","(0.7799345254898071, 0.16903147101402283, 0.023702071979641914)","(0.7601025104522705, 0.08827505260705948, 0.07895281910896301)","(0.7448948621749878, 0.10534150153398514, 0.12238185852766037)","(0.7381826639175415, 0.12886065244674683, 0.14593888819217682)","(0.7995339035987854, 0.1932687610387802, 0.04037459194660187)","(0.7761502861976624, 0.14545965194702148, 0.09069012850522995)","(0.7624868154525757, 0.15801005065441132, 0.11685828119516373)","(0.7590976357460022, 0.17822997272014618, 0.13307787477970123)",Grasp
2066,"(0.7641181945800781, 0.4082373380661011, -5.147763295099139e-05)","(0.7048917412757874, 0.3383622169494629, 0.022251155227422714)","(0.6850829720497131, 0.2525172531604767, 0.039176978170871735)","(0.6870203018188477, 0.18077006936073303, 0.060147788375616074)","(0.6937485337257385, 0.14169025421142578, 0.08419159054756165)","(0.7159017324447632, 0.1587304323911667, -0.018203971907496452)","(0.6914170384407043, 0.057053253054618835, 0.029690144583582878)","(0.6792913675308228, 0.08048295229673386, 0.08156286925077438)","(0.6812358498573303, 0.11162446439266205, 0.11400482803583145)","(0.754951000213623, 0.15392740070819855, -0.0062634930945932865)","(0.729712724685669, 0.04426617920398712, 0.048505138605833054)","(0.7133725881576538, 0.06506186723709106, 0.10459014028310776)","(0.7099830508232117, 0.09808855503797531, 0.1402471959590912)","(0.7817549705505371, 0.16924042999744415, 0.013688061386346817)","(0.7590475678443909, 0.08410753309726715, 0.06904610991477966)","(0.7428959012031555, 0.10536643117666245, 0.10874366015195847)","(0.739407479763031, 0.13331687450408936, 0.12842965126037598)","(0.800777018070221, 0.19292178750038147, 0.034998226910829544)","(0.7762304544448853, 0.13960027694702148, 0.08259408921003342)","(0.7614195346832275, 0.15483050048351288, 0.1049967035651207)","(0.7598180770874023, 0.18005257844924927, 0.11838909238576889)",Grasp
2067,"(0.7655578255653381, 0.4145035743713379, -5.2704312111018226e-05)","(0.7063266634941101, 0.34373724460601807, 0.0263542290776968)","(0.684540331363678, 0.2586404085159302, 0.04473642259836197)","(0.6827036738395691, 0.18684181571006775, 0.06581471115350723)","(0.6874447464942932, 0.14936800301074982, 0.08966115862131119)","(0.7158658504486084, 0.1628970205783844, -0.011980019509792328)","(0.6915324926376343, 0.06706873327493668, 0.0358901284635067)","(0.6812496185302734, 0.09221003204584122, 0.08698268979787827)","(0.6839907765388489, 0.12349998950958252, 0.11810538917779922)","(0.7544714212417603, 0.1560152769088745, -0.0015802999259904027)","(0.7299960851669312, 0.04972752928733826, 0.05234893783926964)","(0.7149853706359863, 0.06892337650060654, 0.10861175507307053)","(0.7122370004653931, 0.10047471523284912, 0.14475595951080322)","(0.7816701531410217, 0.17060816287994385, 0.017059242352843285)","(0.7600035667419434, 0.0880456194281578, 0.07238005101680756)","(0.744581401348114, 0.10832918435335159, 0.11290126293897629)","(0.7414271831512451, 0.13560499250888824, 0.13283149898052216)","(0.8017023801803589, 0.1940230429172516, 0.038126539438962936)","(0.7783180475234985, 0.14263460040092468, 0.0854618102312088)","(0.7640299797058105, 0.15623527765274048, 0.10883473604917526)","(0.7625777125358582, 0.17969702184200287, 0.12335827201604843)",Grasp
2068,"(0.7699852585792542, 0.41907644271850586, -5.664350464940071e-05)","(0.7100579738616943, 0.35143357515335083, 0.022920630872249603)","(0.6875242590904236, 0.26820850372314453, 0.04075194522738457)","(0.6842256784439087, 0.19582250714302063, 0.06253216415643692)","(0.6894328594207764, 0.15562738478183746, 0.08818554133176804)","(0.7186738848686218, 0.1716098189353943, -0.014574801549315453)","(0.6917077302932739, 0.07536222785711288, 0.03018237091600895)","(0.679487407207489, 0.100419782102108, 0.07855752110481262)","(0.681787371635437, 0.13164663314819336, 0.10748820751905441)","(0.7568017244338989, 0.16258558630943298, -0.0034343921579420567)","(0.7289391756057739, 0.05495193600654602, 0.048498935997486115)","(0.7121723890304565, 0.07620226591825485, 0.1009252592921257)","(0.7097328901290894, 0.1082623153924942, 0.13331224024295807)","(0.7835156321525574, 0.1751803606748581, 0.015652617439627647)","(0.7606905698776245, 0.08668134361505508, 0.0672059878706932)","(0.7445256114006042, 0.10553120076656342, 0.10584502667188644)","(0.741683304309845, 0.1332414299249649, 0.12586911022663116)","(0.8030644655227661, 0.1970076709985733, 0.03684026747941971)","(0.7815557718276978, 0.13756734132766724, 0.08019517362117767)","(0.766675591468811, 0.1488513946533203, 0.10348019003868103)","(0.7643289566040039, 0.17306403815746307, 0.11944308131933212)",Grasp
2069,"(0.7754950523376465, 0.4277251958847046, -6.445738836191595e-05)","(0.7133561968803406, 0.360056072473526, 0.02377444878220558)","(0.6897312998771667, 0.27760937809944153, 0.041977882385253906)","(0.6857163310050964, 0.2054011970758438, 0.06446835398674011)","(0.6918301582336426, 0.16482701897621155, 0.0908510759472847)","(0.719142496585846, 0.18059885501861572, -0.00867233145982027)","(0.6913703083992004, 0.09555087238550186, 0.0416250079870224)","(0.6799325942993164, 0.12754353880882263, 0.0865103155374527)","(0.6837365627288818, 0.16075223684310913, 0.11018218100070953)","(0.7568442821502686, 0.16784881055355072, 0.0016241510165855289)","(0.7274376153945923, 0.06652313470840454, 0.057162389159202576)","(0.7114464640617371, 0.09265723079442978, 0.10623888671398163)","(0.7120611667633057, 0.12909072637557983, 0.13336214423179626)","(0.7839612364768982, 0.17728757858276367, 0.020218543708324432)","(0.7590166926383972, 0.08792806416749954, 0.07288803160190582)","(0.7435746788978577, 0.11292514950037003, 0.10902605950832367)","(0.7435891032218933, 0.14596253633499146, 0.12580730020999908)","(0.8043732643127441, 0.19684746861457825, 0.0419207364320755)","(0.7810114622116089, 0.13622677326202393, 0.08449897170066833)","(0.7662779092788696, 0.15198081731796265, 0.107829250395298)","(0.7663214802742004, 0.1791190803050995, 0.12427307665348053)",Grasp
2070,"(0.7765746712684631, 0.4283706247806549, -4.580913082463667e-05)","(0.7126140594482422, 0.3610486388206482, 0.0227945726364851)","(0.6905215978622437, 0.27667197585105896, 0.04392809420824051)","(0.6852296590805054, 0.20612867176532745, 0.06993481516838074)","(0.6837603449821472, 0.16727909445762634, 0.10139357298612595)","(0.7210395336151123, 0.17699766159057617, -0.00535607011988759)","(0.6920097470283508, 0.09994113445281982, 0.047585342079401016)","(0.680628776550293, 0.13939088582992554, 0.09046650677919388)","(0.6848005056381226, 0.17533773183822632, 0.11155141144990921)","(0.7581706643104553, 0.16536790132522583, 0.006063585635274649)","(0.7262674570083618, 0.06995369493961334, 0.06332440674304962)","(0.7108479142189026, 0.09810124337673187, 0.11075573414564133)","(0.7128503322601318, 0.13437604904174805, 0.13707785308361053)","(0.7853392958641052, 0.17699569463729858, 0.02529258467257023)","(0.7587672472000122, 0.09105110168457031, 0.07890930026769638)","(0.7436767816543579, 0.11616207659244537, 0.11441438645124435)","(0.7445278763771057, 0.14862120151519775, 0.1320304423570633)","(0.8058058023452759, 0.19894210994243622, 0.04717158526182175)","(0.781207799911499, 0.14019730687141418, 0.0899072140455246)","(0.7666193842887878, 0.156183660030365, 0.1128726527094841)","(0.7669805884361267, 0.18321391940116882, 0.1302599012851715)",Grasp
2071,"(0.7818309664726257, 0.4307876229286194, -4.371792238089256e-05)","(0.7176967263221741, 0.3667651414871216, 0.01939203031361103)","(0.6918646097183228, 0.2847459018230438, 0.03762735798954964)","(0.6813086867332458, 0.21175646781921387, 0.06134818494319916)","(0.6746896505355835, 0.16952913999557495, 0.08934370428323746)","(0.7247411608695984, 0.177612766623497, -0.0006831127684563398)","(0.6942205429077148, 0.1058964654803276, 0.05370567366480827)","(0.6826456189155579, 0.14404194056987762, 0.09589608758687973)","(0.6867915987968445, 0.17807820439338684, 0.1161658987402916)","(0.7606580853462219, 0.16596779227256775, 0.012169967405498028)","(0.7282102108001709, 0.07655361294746399, 0.07010810077190399)","(0.7123236060142517, 0.10511936247348785, 0.11541273444890976)","(0.7141256332397461, 0.14108428359031677, 0.13945581018924713)","(0.7869589924812317, 0.17764928936958313, 0.032045360654592514)","(0.7602413296699524, 0.0962323546409607, 0.0836206004023552)","(0.745075523853302, 0.12004106491804123, 0.11544869095087051)","(0.7460874915122986, 0.15119239687919617, 0.1315383017063141)","(0.8069611191749573, 0.19912900030612946, 0.055517539381980896)","(0.7848263382911682, 0.13778069615364075, 0.09560863673686981)","(0.7707082033157349, 0.1515265554189682, 0.11877593398094177)","(0.7703732848167419, 0.17673560976982117, 0.13694967329502106)",Grasp
2072,"(0.780433714389801, 0.4248626232147217, -4.4414540752768517e-05)","(0.7153100967407227, 0.3605383634567261, 0.016509223729372025)","(0.6895056962966919, 0.27686917781829834, 0.0348525270819664)","(0.6788396239280701, 0.2037612497806549, 0.06031866744160652)","(0.6697111129760742, 0.16227993369102478, 0.09191939979791641)","(0.7261197566986084, 0.1686839759349823, -0.007467614021152258)","(0.6946114897727966, 0.09481421113014221, 0.048282407224178314)","(0.6829933524131775, 0.13955071568489075, 0.09120085835456848)","(0.6875978112220764, 0.1773182451725006, 0.11211798340082169)","(0.7620395421981812, 0.1606709212064743, 0.0074262432754039764)","(0.7255927920341492, 0.07243615388870239, 0.06769717484712601)","(0.7107125520706177, 0.10631584376096725, 0.1118740513920784)","(0.7142332196235657, 0.14261282980442047, 0.13500918447971344)","(0.7879465222358704, 0.17586864531040192, 0.0298019852489233)","(0.7574939727783203, 0.0966290682554245, 0.08374569565057755)","(0.7424609661102295, 0.12334712594747543, 0.11726576089859009)","(0.7442203760147095, 0.15460386872291565, 0.1342996209859848)","(0.8076632022857666, 0.1998206079006195, 0.05435841903090477)","(0.7814491987228394, 0.14019212126731873, 0.09557688236236572)","(0.7672825455665588, 0.15634086728096008, 0.11697881668806076)","(0.7678137421607971, 0.18344245851039886, 0.13436046242713928)",Grasp
2073,"(0.7787905335426331, 0.4197295904159546, -5.481780317495577e-05)","(0.7129536271095276, 0.35267168283462524, 0.015771472826600075)","(0.6873875856399536, 0.2681005299091339, 0.033238284289836884)","(0.6777675151824951, 0.19419848918914795, 0.05871328338980675)","(0.6721929311752319, 0.15204961597919464, 0.09036179631948471)","(0.7275879383087158, 0.1617196649312973, -0.01075146533548832)","(0.6972066760063171, 0.08579720556735992, 0.04694726690649986)","(0.684958279132843, 0.13104970753192902, 0.0900580883026123)","(0.6888018846511841, 0.1704118400812149, 0.10966525226831436)","(0.7629265785217285, 0.15750503540039062, 0.005028764717280865)","(0.7265636920928955, 0.07016754150390625, 0.06833530962467194)","(0.7122790813446045, 0.10717753320932388, 0.11143922060728073)","(0.7158805727958679, 0.14495214819908142, 0.1310967057943344)","(0.7876161932945251, 0.17358414828777313, 0.02879447117447853)","(0.7567209005355835, 0.0973123162984848, 0.08454824239015579)","(0.7427119016647339, 0.12628799676895142, 0.11473868042230606)","(0.7451010346412659, 0.15921378135681152, 0.12724263966083527)","(0.8060970902442932, 0.19699035584926605, 0.054544080048799515)","(0.7792428135871887, 0.13819971680641174, 0.09653016179800034)","(0.7660005688667297, 0.15592749416828156, 0.11515672504901886)","(0.7673709392547607, 0.18497931957244873, 0.12834417819976807)",Grasp
2074,"(0.7770323157310486, 0.41559886932373047, -6.595010199816898e-05)","(0.7112455368041992, 0.3480483889579773, 0.016397643834352493)","(0.6847494840621948, 0.26466143131256104, 0.03496865928173065)","(0.6760028004646301, 0.19074848294258118, 0.062136802822351456)","(0.6773872375488281, 0.15140663087368011, 0.09550689160823822)","(0.7272868156433105, 0.15773826837539673, -0.0029789952095597982)","(0.6973092555999756, 0.08713139593601227, 0.059303395450115204)","(0.6860500574111938, 0.13057702779769897, 0.10312990099191666)","(0.6909180879592896, 0.16830889880657196, 0.12142685800790787)","(0.7626180052757263, 0.153690904378891, 0.013382703997194767)","(0.727152943611145, 0.07115711271762848, 0.07964080572128296)","(0.7129414677619934, 0.1063331887125969, 0.12168975919485092)","(0.7170087099075317, 0.1447570025920868, 0.13835032284259796)","(0.7869419455528259, 0.16986443102359772, 0.037128206342458725)","(0.7568688988685608, 0.09561467915773392, 0.09411503374576569)","(0.7426277995109558, 0.12272225320339203, 0.1215563639998436)","(0.7453454732894897, 0.15579162538051605, 0.1312161237001419)","(0.8046453595161438, 0.19313867390155792, 0.06354828923940659)","(0.7796445488929749, 0.13574594259262085, 0.10544291138648987)","(0.766200840473175, 0.15246489644050598, 0.12381182610988617)","(0.7672392725944519, 0.18057647347450256, 0.13631165027618408)",Grasp
2075,"(0.7721160054206848, 0.4097544550895691, -4.981992606190033e-05)","(0.7093079090118408, 0.34296101331710815, 0.01873759925365448)","(0.6858358383178711, 0.26059475541114807, 0.039853256195783615)","(0.6778004169464111, 0.19161297380924225, 0.06956461071968079)","(0.6746675968170166, 0.1582018882036209, 0.10509884357452393)","(0.7263635396957397, 0.15289229154586792, -0.00567560363560915)","(0.6975456476211548, 0.0832398533821106, 0.05453256517648697)","(0.6867948770523071, 0.12773655354976654, 0.09731925278902054)","(0.692085325717926, 0.16634272038936615, 0.11537107080221176)","(0.7610942721366882, 0.14965376257896423, 0.010106801055371761)","(0.7274338603019714, 0.06991919875144958, 0.07461615651845932)","(0.7140564322471619, 0.10323450714349747, 0.11586704105138779)","(0.717767596244812, 0.14016716182231903, 0.13283179700374603)","(0.7853952646255493, 0.16687574982643127, 0.03352825716137886)","(0.7569081783294678, 0.0970829501748085, 0.08955968916416168)","(0.7429694533348083, 0.12266280502080917, 0.11735518276691437)","(0.7451557517051697, 0.15410281717777252, 0.128052219748497)","(0.8031657934188843, 0.19173002243041992, 0.05957707762718201)","(0.7787033319473267, 0.1373319923877716, 0.10094192624092102)","(0.7657864689826965, 0.15392214059829712, 0.11835719645023346)","(0.7666040658950806, 0.18082985281944275, 0.1304730325937271)",Grasp
2076,"(0.7670162320137024, 0.4048740267753601, -5.4574098612647504e-05)","(0.70610111951828, 0.3374617099761963, 0.013479623012244701)","(0.6848734617233276, 0.25259315967559814, 0.03217720240354538)","(0.6797979474067688, 0.1842852234840393, 0.05957625433802605)","(0.680114209651947, 0.15328726172447205, 0.09324949234724045)","(0.7299084663391113, 0.1476379781961441, -0.008166524581611156)","(0.6991927027702332, 0.07997535169124603, 0.05140107870101929)","(0.6867479085922241, 0.1228732019662857, 0.09321959316730499)","(0.6910401582717896, 0.1608169972896576, 0.11030381172895432)","(0.763443112373352, 0.14810174703598022, 0.00970058236271143)","(0.7295565605163574, 0.06821154057979584, 0.07447007298469543)","(0.7148303985595703, 0.09891936182975769, 0.11534726619720459)","(0.71661376953125, 0.13473467528820038, 0.13227026164531708)","(0.7855920791625977, 0.16796588897705078, 0.03476746007800102)","(0.7553033828735352, 0.10119414329528809, 0.09251271188259125)","(0.7402724623680115, 0.12507984042167664, 0.11856742203235626)","(0.741344690322876, 0.1549517661333084, 0.12681062519550323)","(0.8012543320655823, 0.19426240026950836, 0.06136701628565788)","(0.7731468081474304, 0.1425420343875885, 0.1036280021071434)","(0.7596583962440491, 0.15877607464790344, 0.11872504651546478)","(0.7605457901954651, 0.1846761405467987, 0.12754814326763153)",Grasp
2077,"(0.7630516886711121, 0.40167850255966187, -5.4215764976106584e-05)","(0.7030214667320251, 0.3294907212257385, 0.01426911260932684)","(0.683692216873169, 0.24259407818317413, 0.03381190821528435)","(0.682896614074707, 0.1748746633529663, 0.0608844980597496)","(0.6907391548156738, 0.14710479974746704, 0.09503214061260223)","(0.7291311621665955, 0.14087826013565063, -0.0021030239295214415)","(0.7004677057266235, 0.07757362723350525, 0.05867471918463707)","(0.6878420114517212, 0.12107022106647491, 0.09756730496883392)","(0.6919730305671692, 0.15866290032863617, 0.1116085946559906)","(0.7608988881111145, 0.14628656208515167, 0.014743751846253872)","(0.7278834581375122, 0.07065699994564056, 0.0819406807422638)","(0.7133896946907043, 0.10059311240911484, 0.12102267891168594)","(0.715400218963623, 0.13585466146469116, 0.13464701175689697)","(0.7816606163978577, 0.16844776272773743, 0.038682229816913605)","(0.7510131597518921, 0.10561743378639221, 0.09817204624414444)","(0.7364634871482849, 0.12908510863780975, 0.12144793570041656)","(0.7377488017082214, 0.15829592943191528, 0.12543462216854095)","(0.7966227531433105, 0.19614888727664948, 0.06392481178045273)","(0.7677705883979797, 0.14693859219551086, 0.1075170561671257)","(0.7545978426933289, 0.16375306248664856, 0.12096444517374039)","(0.7559234499931335, 0.18962343037128448, 0.12653085589408875)",Grasp
2078,"(0.7583526968955994, 0.3969547152519226, -4.52951317129191e-05)","(0.6990055441856384, 0.32759472727775574, 0.019610267132520676)","(0.6815950274467468, 0.23946651816368103, 0.04157983139157295)","(0.682087779045105, 0.17306309938430786, 0.06902077049016953)","(0.686466634273529, 0.14362365007400513, 0.10252714157104492)","(0.7206976413726807, 0.14022357761859894, 0.0031753804069012403)","(0.6966531276702881, 0.07928928732872009, 0.06155358627438545)","(0.68487149477005, 0.12171346694231033, 0.09877458214759827)","(0.6883039474487305, 0.157485693693161, 0.11292530596256256)","(0.7536300420761108, 0.14247256517410278, 0.01641782373189926)","(0.7234198451042175, 0.07088342308998108, 0.08197568356990814)","(0.7097029089927673, 0.10073824971914291, 0.12147724628448486)","(0.7116361856460571, 0.13375869393348694, 0.1374151110649109)","(0.7764174938201904, 0.1624389886856079, 0.03690231218934059)","(0.7486264109611511, 0.10037766396999359, 0.0956416204571724)","(0.7345484495162964, 0.1247803121805191, 0.12236606329679489)","(0.7352330684661865, 0.1534550040960312, 0.12965522706508636)","(0.7933106422424316, 0.18991343677043915, 0.05808591470122337)","(0.7658801078796387, 0.14274929463863373, 0.10265342146158218)","(0.7530536651611328, 0.16072192788124084, 0.1182204931974411)","(0.7544659376144409, 0.18642166256904602, 0.12678083777427673)",Grasp
2079,"(0.7532322406768799, 0.39334070682525635, -3.489966911729425e-05)","(0.6950438022613525, 0.32767340540885925, 0.017788639292120934)","(0.6789042949676514, 0.23904843628406525, 0.040479470044374466)","(0.6807745695114136, 0.17317990958690643, 0.06885260343551636)","(0.6851628422737122, 0.14457489550113678, 0.10320427268743515)","(0.718454897403717, 0.1400095522403717, 0.0026689106598496437)","(0.6935174465179443, 0.07707123458385468, 0.05998903885483742)","(0.6812427043914795, 0.11664699018001556, 0.0978318527340889)","(0.6843799948692322, 0.150028258562088, 0.1135062426328659)","(0.751473069190979, 0.1429852545261383, 0.017007388174533844)","(0.720023512840271, 0.07015854120254517, 0.08075503259897232)","(0.7052792310714722, 0.09822751581668854, 0.12019216269254684)","(0.7060065269470215, 0.1297759711742401, 0.13740867376327515)","(0.7739700078964233, 0.16385617852210999, 0.03813738003373146)","(0.7454425692558289, 0.10097484290599823, 0.09594663232564926)","(0.7299889326095581, 0.12341076880693436, 0.12282057851552963)","(0.7293713092803955, 0.1502414494752884, 0.13081412017345428)","(0.7903099656105042, 0.19150084257125854, 0.05949661135673523)","(0.7622352838516235, 0.14420369267463684, 0.10347141325473785)","(0.7484471797943115, 0.16063541173934937, 0.11846384406089783)","(0.748881459236145, 0.1846114695072174, 0.12725242972373962)",Grasp
