Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1386,"(0.5439658164978027, 0.35610684752464294, -6.128233508206904e-05)","(0.4799844026565552, 0.353274941444397, 0.001562667777761817)","(0.4398857653141022, 0.4208022356033325, 0.012591538019478321)","(0.42005154490470886, 0.4924047589302063, 0.0356098897755146)","(0.4058978259563446, 0.5440698266029358, 0.057223930954933167)","(0.4581857919692993, 0.5273265838623047, -0.029245128855109215)","(0.41762775182724, 0.5896173119544983, 0.012811185792088509)","(0.3995014727115631, 0.5719432234764099, 0.05526288226246834)","(0.3960900902748108, 0.5514328479766846, 0.084427110850811)","(0.48780378699302673, 0.5527101755142212, -0.010187179781496525)","(0.4479846954345703, 0.6193088889122009, 0.03838425129652023)","(0.4303780496120453, 0.5898411273956299, 0.08349547535181046)","(0.42744073271751404, 0.5585065484046936, 0.10799914598464966)","(0.5131052136421204, 0.5524783730506897, 0.015458815731108189)","(0.47653084993362427, 0.607038676738739, 0.060512054711580276)","(0.45763710141181946, 0.5830609202384949, 0.09122622013092041)","(0.4540548622608185, 0.5512953996658325, 0.1047239750623703)","(0.5332378149032593, 0.539246141910553, 0.041000597178936005)","(0.4997434616088867, 0.5762729048728943, 0.07850006967782974)","(0.48458990454673767, 0.5556972026824951, 0.09713947772979736)","(0.48300105333328247, 0.530015766620636, 0.10614620894193649)",Move
1387,"(0.5569010972976685, 0.3296867609024048, -6.612967263208702e-05)","(0.4906676709651947, 0.3275131285190582, 0.003888507839292288)","(0.4509236514568329, 0.39786019921302795, 0.014000744558870792)","(0.43169906735420227, 0.4717003107070923, 0.035509657114744186)","(0.4168863594532013, 0.5240339636802673, 0.055370453745126724)","(0.4692605137825012, 0.5047974586486816, -0.028931383043527603)","(0.43089398741722107, 0.5611058473587036, 0.021410632878541946)","(0.41662299633026123, 0.5379009246826172, 0.0674089565873146)","(0.41658228635787964, 0.5143887996673584, 0.09619025886058807)","(0.5008018016815186, 0.5282161831855774, -0.011347885243594646)","(0.46175357699394226, 0.5907047390937805, 0.042385902255773544)","(0.4452182948589325, 0.5623076558113098, 0.08761527389287949)","(0.4444466829299927, 0.5322037935256958, 0.11129855364561081)","(0.5275783538818359, 0.5265529155731201, 0.01383310928940773)","(0.4908203184604645, 0.5808734893798828, 0.06302502751350403)","(0.47248363494873047, 0.555221676826477, 0.09328839927911758)","(0.4707384407520294, 0.5237764120101929, 0.10414797067642212)","(0.5488091111183167, 0.512201189994812, 0.03952465206384659)","(0.5148648023605347, 0.5494962930679321, 0.07965532690286636)","(0.5003980398178101, 0.5278400778770447, 0.09943418204784393)","(0.5008983016014099, 0.5019552111625671, 0.1082465648651123)",Move
1388,"(0.5702592134475708, 0.3070783019065857, -7.295493560377508e-05)","(0.5020961165428162, 0.3083135485649109, 0.0026290526147931814)","(0.46291661262512207, 0.37834447622299194, 0.012444647960364819)","(0.44468390941619873, 0.4501337707042694, 0.03453635051846504)","(0.4324550926685333, 0.5028064250946045, 0.05661056935787201)","(0.48067501187324524, 0.4860577881336212, -0.028890278190374374)","(0.4430176019668579, 0.5383120775222778, 0.026510072872042656)","(0.4323568642139435, 0.5075099468231201, 0.07304643094539642)","(0.4353054165840149, 0.48002204298973083, 0.10025408118963242)","(0.5131789445877075, 0.5064364671707153, -0.009969021193683147)","(0.47474899888038635, 0.5656591057777405, 0.04813794791698456)","(0.46012768149375916, 0.5342851877212524, 0.09285842627286911)","(0.4606857895851135, 0.5032880902290344, 0.11434407532215118)","(0.5403628945350647, 0.5019954442977905, 0.016567401587963104)","(0.5040823221206665, 0.5534979701042175, 0.06917508691549301)","(0.4884796738624573, 0.5239074230194092, 0.09815946966409683)","(0.48907706141471863, 0.49167054891586304, 0.10618986934423447)","(0.561724841594696, 0.4862213730812073, 0.04391822963953018)","(0.5292505621910095, 0.5202669501304626, 0.08537986874580383)","(0.5174379348754883, 0.4962838292121887, 0.10445535182952881)","(0.5198609828948975, 0.4708361029624939, 0.1113414615392685)",Move
1389,"(0.5832501649856567, 0.2864670753479004, -7.207130693132058e-05)","(0.5157020688056946, 0.28778374195098877, 0.003118294756859541)","(0.4759595990180969, 0.3576042056083679, 0.012104703113436699)","(0.45746392011642456, 0.43090274930000305, 0.03200735151767731)","(0.443209171295166, 0.4848458170890808, 0.05167777091264725)","(0.4932100176811218, 0.46916359663009644, -0.02117348648607731)","(0.4574483036994934, 0.5185492634773254, 0.03175410255789757)","(0.4462665319442749, 0.4941173195838928, 0.07738509029150009)","(0.4464196562767029, 0.4723355174064636, 0.10599840432405472)","(0.5258222222328186, 0.48871609568595886, -0.002404704224318266)","(0.490114688873291, 0.5500427484512329, 0.05278051272034645)","(0.47346121072769165, 0.5259402394294739, 0.10039906203746796)","(0.47036290168762207, 0.498360812664032, 0.12745541334152222)","(0.5530814528465271, 0.48373037576675415, 0.02327733114361763)","(0.5193141102790833, 0.5369174480438232, 0.07356072962284088)","(0.5004715323448181, 0.5141191482543945, 0.10434775799512863)","(0.496599018573761, 0.48477038741111755, 0.11626972258090973)","(0.5745453238487244, 0.46665745973587036, 0.049678169190883636)","(0.5427510738372803, 0.5059171319007874, 0.0896434485912323)","(0.5281221866607666, 0.4872111678123474, 0.11073099821805954)","(0.5273587107658386, 0.4628109335899353, 0.12090529501438141)",Move
1390,"(0.5958607196807861, 0.27072179317474365, -6.77648713462986e-05)","(0.5269738435745239, 0.2758079171180725, 0.003861751640215516)","(0.48758578300476074, 0.3473718762397766, 0.012838886119425297)","(0.46921059489250183, 0.4205392301082611, 0.032525379210710526)","(0.4533783793449402, 0.47292792797088623, 0.05040086805820465)","(0.506922721862793, 0.45848548412323, -0.019980836659669876)","(0.4695053696632385, 0.5059860348701477, 0.03526294231414795)","(0.45840197801589966, 0.48105961084365845, 0.08005958050489426)","(0.45893287658691406, 0.4594593048095703, 0.10648144781589508)","(0.5400049090385437, 0.47602248191833496, -0.001242628088220954)","(0.5035961866378784, 0.5323642492294312, 0.057203467935323715)","(0.4882335066795349, 0.5069712400436401, 0.10269434005022049)","(0.4861907958984375, 0.48015278577804565, 0.12698791921138763)","(0.5670711994171143, 0.46902817487716675, 0.024209605529904366)","(0.533033013343811, 0.520129382610321, 0.0773329809308052)","(0.5152100920677185, 0.4958387017250061, 0.1058449074625969)","(0.5119318962097168, 0.4661833345890045, 0.11497076600790024)","(0.5880799889564514, 0.45061594247817993, 0.05055755749344826)","(0.5561933517456055, 0.48966410756111145, 0.09211943298578262)","(0.5422936677932739, 0.47025054693222046, 0.11315618455410004)","(0.5420013666152954, 0.4457123279571533, 0.12281448394060135)",Move
1391,"(0.6065447926521301, 0.2613627314567566, -9.326507279183716e-05)","(0.5371151566505432, 0.2661306858062744, 0.005204793531447649)","(0.49756497144699097, 0.3386349081993103, 0.015897013247013092)","(0.47921139001846313, 0.41268041729927063, 0.03786192834377289)","(0.46426621079444885, 0.4653494656085968, 0.05961669608950615)","(0.5147945880889893, 0.4469594657421112, -0.025105198845267296)","(0.4786335527896881, 0.4985613524913788, 0.03409116715192795)","(0.47119203209877014, 0.46755117177963257, 0.0818236842751503)","(0.47481414675712585, 0.44095972180366516, 0.10878297686576843)","(0.5481011271476746, 0.4657784402370453, -0.006504511926323175)","(0.510806679725647, 0.5222604870796204, 0.05726000666618347)","(0.49819350242614746, 0.4936775267124176, 0.10529733449220657)","(0.49878713488578796, 0.4665606617927551, 0.12860803306102753)","(0.5753874778747559, 0.4596952199935913, 0.019628342241048813)","(0.5406308174133301, 0.5108548402786255, 0.0754636824131012)","(0.5266253352165222, 0.4832688271999359, 0.10676185041666031)","(0.5266677737236023, 0.4529910683631897, 0.11622373014688492)","(0.597350537776947, 0.44258594512939453, 0.04678720235824585)","(0.5658503174781799, 0.4798934757709503, 0.08918263763189316)","(0.5536473989486694, 0.45786869525909424, 0.11176341772079468)","(0.5549346208572388, 0.43281877040863037, 0.12204929441213608)",Move
1392,"(0.6122890114784241, 0.25012946128845215, -8.979349513538182e-05)","(0.5428586006164551, 0.26048195362091064, 0.004373169969767332)","(0.5051789283752441, 0.3337843120098114, 0.015251229517161846)","(0.48661553859710693, 0.40562403202056885, 0.037645433098077774)","(0.47030946612358093, 0.4570541977882385, 0.05986001342535019)","(0.5219197273254395, 0.43909454345703125, -0.02585974894464016)","(0.48565852642059326, 0.49216270446777344, 0.03140975534915924)","(0.47773799300193787, 0.4647258222103119, 0.07939594984054565)","(0.4803239405155182, 0.44121867418289185, 0.10760755836963654)","(0.5546887516975403, 0.45634695887565613, -0.007234557997435331)","(0.5176735520362854, 0.5156047344207764, 0.05192156508564949)","(0.5053735375404358, 0.4877210855484009, 0.09844113141298294)","(0.5057231783866882, 0.46035394072532654, 0.12186973541975021)","(0.5811043977737427, 0.45075491070747375, 0.019099146127700806)","(0.5466917753219604, 0.502984881401062, 0.07266838848590851)","(0.5335977673530579, 0.4732886850833893, 0.10278967022895813)","(0.5339950323104858, 0.44159984588623047, 0.11238301545381546)","(0.6020951271057129, 0.4352912902832031, 0.04639670252799988)","(0.5719283819198608, 0.4721125364303589, 0.08750300854444504)","(0.5604414343833923, 0.4488093852996826, 0.10743477195501328)","(0.5619727969169617, 0.42295342683792114, 0.11628130078315735)",Move
1393,"(0.6181040406227112, 0.24446116387844086, -9.805595618672669e-05)","(0.5491701364517212, 0.2548990845680237, 0.008404106833040714)","(0.5109413266181946, 0.32877117395401, 0.019152550026774406)","(0.49204307794570923, 0.403129518032074, 0.04090820625424385)","(0.4765647053718567, 0.45394366979599, 0.0621844083070755)","(0.5269935727119446, 0.4324229061603546, -0.022706083953380585)","(0.4932090938091278, 0.48923054337501526, 0.03560173138976097)","(0.4850787818431854, 0.4633057713508606, 0.08446919918060303)","(0.4860396385192871, 0.43927237391471863, 0.1136457696557045)","(0.5601016283035278, 0.4510057270526886, -0.0064978827722370625)","(0.5254321098327637, 0.5135074257850647, 0.05474284291267395)","(0.5136613249778748, 0.48613929748535156, 0.10270996391773224)","(0.5142031311988831, 0.457424521446228, 0.12798714637756348)","(0.5874836444854736, 0.4452873170375824, 0.017527403309941292)","(0.5545991063117981, 0.4956393539905548, 0.07424631714820862)","(0.5425188541412354, 0.46418073773384094, 0.1023656502366066)","(0.543601930141449, 0.4310627281665802, 0.10932861268520355)","(0.6095856428146362, 0.4296284317970276, 0.043442241847515106)","(0.5800759792327881, 0.46381181478500366, 0.0861198753118515)","(0.5697720646858215, 0.43846970796585083, 0.10526064038276672)","(0.5723978877067566, 0.4114539325237274, 0.11331653594970703)",Move
1394,"(0.6209381222724915, 0.2420525997877121, -9.497717110207304e-05)","(0.5527907013893127, 0.25497502088546753, 0.012464781291782856)","(0.5170005559921265, 0.3286752998828888, 0.02411811053752899)","(0.5007836818695068, 0.40035948157310486, 0.04641824588179588)","(0.4887516498565674, 0.44643449783325195, 0.06841595470905304)","(0.5293712615966797, 0.42576631903648376, -0.026467982679605484)","(0.497368186712265, 0.48977285623550415, 0.03470776975154877)","(0.4941219985485077, 0.4557930529117584, 0.08223356306552887)","(0.5011863708496094, 0.4228231608867645, 0.10865521430969238)","(0.562098503112793, 0.4466856122016907, -0.01159260980784893)","(0.5303614139556885, 0.5138867497444153, 0.05426262319087982)","(0.5228992700576782, 0.4825705289840698, 0.10135513544082642)","(0.5269788503646851, 0.44963496923446655, 0.12303484231233597)","(0.5901183485984802, 0.4434680640697479, 0.01126139797270298)","(0.5594741702079773, 0.48943865299224854, 0.07344713062047958)","(0.5517128109931946, 0.45256713032722473, 0.09598473459482193)","(0.5564153790473938, 0.4187972843647003, 0.09577596187591553)","(0.6123932600021362, 0.43070316314697266, 0.03739294409751892)","(0.582699716091156, 0.45644906163215637, 0.08359961211681366)","(0.5766300559043884, 0.42591020464897156, 0.10085749626159668)","(0.5824786424636841, 0.40008988976478577, 0.10490831732749939)",Move
1395,"(0.6203633546829224, 0.2389809638261795, -0.00010216134251095355)","(0.5548937916755676, 0.2541409730911255, 0.027113521471619606)","(0.5209736227989197, 0.3231631815433502, 0.04254482313990593)","(0.50741046667099, 0.38936153054237366, 0.06492473930120468)","(0.5016010403633118, 0.4322218894958496, 0.08864090591669083)","(0.524847149848938, 0.41463959217071533, -0.020513128489255905)","(0.4962839186191559, 0.4846961200237274, 0.03801509737968445)","(0.4974438548088074, 0.45325177907943726, 0.08710368722677231)","(0.5061579346656799, 0.4226287007331848, 0.11570706218481064)","(0.55668044090271, 0.4418115019798279, -0.012727250345051289)","(0.5287485718727112, 0.5137771368026733, 0.050227973610162735)","(0.5252389907836914, 0.48197051882743835, 0.10103355348110199)","(0.5300878882408142, 0.4507385492324829, 0.12707026302814484)","(0.5859753489494324, 0.44388172030448914, 0.004266102332621813)","(0.558480978012085, 0.49435123801231384, 0.06562741845846176)","(0.5521806478500366, 0.46118661761283875, 0.09756062924861908)","(0.5570568442344666, 0.43186330795288086, 0.10622721165418625)","(0.6104260683059692, 0.43249863386154175, 0.02568701282143593)","(0.584343671798706, 0.4557115137577057, 0.074565090239048)","(0.5788586139678955, 0.42744940519332886, 0.09770937263965607)","(0.5835949182510376, 0.4059346318244934, 0.10635938495397568)",Move
1396,"(0.6185982823371887, 0.2390540987253189, -9.898453572532162e-05)","(0.5527084469795227, 0.25333648920059204, 0.020297866314649582)","(0.517037570476532, 0.32493099570274353, 0.03326113149523735)","(0.5001659989356995, 0.39349454641342163, 0.054690442979335785)","(0.49118342995643616, 0.436535120010376, 0.07807370275259018)","(0.527572512626648, 0.4196963608264923, -0.03166060522198677)","(0.49665409326553345, 0.48677563667297363, 0.028191855177283287)","(0.497456431388855, 0.4501071572303772, 0.07821964472532272)","(0.5074131488800049, 0.4171231985092163, 0.10653598606586456)","(0.5591310262680054, 0.4437149465084076, -0.02132362872362137)","(0.5279244184494019, 0.5130692720413208, 0.04047456756234169)","(0.5240803956985474, 0.47794830799102783, 0.08945029973983765)","(0.5303161144256592, 0.445560097694397, 0.11280245333909988)","(0.5872545838356018, 0.442522794008255, -0.0018372408812865615)","(0.557402491569519, 0.4940382242202759, 0.0569528229534626)","(0.5507842302322388, 0.4599017798900604, 0.0883064791560173)","(0.5562440156936646, 0.43060073256492615, 0.0962725505232811)","(0.6100517511367798, 0.42921799421310425, 0.02161356620490551)","(0.5819206833839417, 0.4581040143966675, 0.06876298785209656)","(0.5757408738136292, 0.4298933446407318, 0.09196119010448456)","(0.5805060267448425, 0.4067484140396118, 0.10027752816677094)",Move
1397,"(0.6159549355506897, 0.23730367422103882, -9.603102080291137e-05)","(0.5504394769668579, 0.2510034143924713, 0.022692084312438965)","(0.5153745412826538, 0.3211402893066406, 0.03526162728667259)","(0.5000097751617432, 0.39021679759025574, 0.05560668557882309)","(0.4932110607624054, 0.4347690939903259, 0.07839573919773102)","(0.5232138633728027, 0.4161567687988281, -0.02808399312198162)","(0.4942644536495209, 0.4833509624004364, 0.03132826089859009)","(0.4970191717147827, 0.44889798760414124, 0.08027394860982895)","(0.507360577583313, 0.41672852635383606, 0.10788101702928543)","(0.5547747015953064, 0.4429517388343811, -0.019854331389069557)","(0.5252851247787476, 0.5135449171066284, 0.039807192981243134)","(0.5222291946411133, 0.48158225417137146, 0.08723493665456772)","(0.528588056564331, 0.44966790080070496, 0.11012397706508636)","(0.5836515426635742, 0.4441351294517517, -0.002353113144636154)","(0.5550723671913147, 0.4953985810279846, 0.05561511591076851)","(0.5493984222412109, 0.4622487425804138, 0.08575663715600967)","(0.5552524924278259, 0.43309569358825684, 0.09238865226507187)","(0.6075261831283569, 0.43205052614212036, 0.0191639494150877)","(0.5807589292526245, 0.4591892659664154, 0.06610094010829926)","(0.5748881101608276, 0.43166884779930115, 0.08902447670698166)","(0.5794335007667542, 0.40995946526527405, 0.09710008651018143)",Move
1398,"(0.6110218167304993, 0.24006876349449158, -9.725408744998276e-05)","(0.5469827651977539, 0.2564036250114441, 0.026569372043013573)","(0.5139523148536682, 0.32579848170280457, 0.04081302508711815)","(0.5021637678146362, 0.39401715993881226, 0.06238953769207001)","(0.4989636242389679, 0.4358365535736084, 0.08631100505590439)","(0.5196800231933594, 0.415872186422348, -0.030515529215335846)","(0.49338555335998535, 0.4889485538005829, 0.028490258380770683)","(0.4966529309749603, 0.45789283514022827, 0.07922405004501343)","(0.5059111714363098, 0.4263056218624115, 0.108570396900177)","(0.5520591735839844, 0.4432525932788849, -0.02396792732179165)","(0.5254619121551514, 0.5180400609970093, 0.03499523177742958)","(0.5239315032958984, 0.4863872528076172, 0.08368087559938431)","(0.5293369889259338, 0.45452412962913513, 0.10664606839418411)","(0.582071840763092, 0.4459395408630371, -0.00742173008620739)","(0.5547304749488831, 0.5018782615661621, 0.050294917076826096)","(0.5491828322410583, 0.47002142667770386, 0.08551575988531113)","(0.5538285970687866, 0.4418661594390869, 0.09558262676000595)","(0.6069927215576172, 0.4346896708011627, 0.0129579221829772)","(0.5806431174278259, 0.4657852053642273, 0.05985100194811821)","(0.5742008686065674, 0.4391669034957886, 0.08554306626319885)","(0.5780383944511414, 0.41799819469451904, 0.09630852937698364)",Move
1399,"(0.6072355508804321, 0.24495592713356018, -9.143111674347892e-05)","(0.544206440448761, 0.26220250129699707, 0.028737852349877357)","(0.5138528943061829, 0.33122867345809937, 0.04628007486462593)","(0.505959689617157, 0.3980502486228943, 0.0709964781999588)","(0.5068936944007874, 0.43896591663360596, 0.0984671339392662)","(0.5166937112808228, 0.42018774151802063, -0.02929159253835678)","(0.4909152388572693, 0.4917108416557312, 0.031117567792534828)","(0.4960572123527527, 0.4580380916595459, 0.08252870291471481)","(0.5070674419403076, 0.4267313778400421, 0.11102554202079773)","(0.5490028262138367, 0.44718077778816223, -0.022649642080068588)","(0.521622896194458, 0.5202520489692688, 0.037197135388851166)","(0.5222369432449341, 0.4884380102157593, 0.08650192618370056)","(0.5290840864181519, 0.4577370882034302, 0.10933688282966614)","(0.5792828798294067, 0.45053306221961975, -0.0051298015750944614)","(0.552202045917511, 0.5084730386734009, 0.052834175527095795)","(0.5481945276260376, 0.4774114489555359, 0.08819878846406937)","(0.5533144474029541, 0.4503426253795624, 0.0980968326330185)","(0.6047964096069336, 0.44120287895202637, 0.016150709241628647)","(0.5786857008934021, 0.4752882122993469, 0.06385163962841034)","(0.5718917846679688, 0.44953975081443787, 0.08973471075296402)","(0.5753046870231628, 0.42892250418663025, 0.10076294839382172)",Move
1400,"(0.6040138602256775, 0.24557635188102722, -7.888564869062975e-05)","(0.5427553057670593, 0.2677367329597473, 0.032300494611263275)","(0.5133430361747742, 0.33759331703186035, 0.04888559877872467)","(0.5045572519302368, 0.4028773605823517, 0.07054436206817627)","(0.5053189992904663, 0.44509977102279663, 0.09513672441244125)","(0.5137770175933838, 0.42201492190361023, -0.02607119455933571)","(0.4920654296875, 0.495614618062973, 0.03065982647240162)","(0.4970299303531647, 0.46643897891044617, 0.08029361069202423)","(0.5063652992248535, 0.43593457341194153, 0.10889073461294174)","(0.5460695028305054, 0.44870567321777344, -0.022768577560782433)","(0.5235006213188171, 0.5239958763122559, 0.033966001123189926)","(0.5227428674697876, 0.49832868576049805, 0.08481764793395996)","(0.5272737741470337, 0.4700108766555786, 0.11127548664808273)","(0.5774174332618713, 0.4523305892944336, -0.008737169206142426)","(0.5555168390274048, 0.5088900327682495, 0.04869389906525612)","(0.5510328412055969, 0.4816845655441284, 0.08491150289773941)","(0.5543158650398254, 0.45602133870124817, 0.09592000395059586)","(0.6044052243232727, 0.4432385265827179, 0.008936520665884018)","(0.5826067924499512, 0.4748952090740204, 0.058528680354356766)","(0.5757177472114563, 0.45254191756248474, 0.08494843542575836)","(0.577674925327301, 0.4336218535900116, 0.09632298350334167)",Position
1401,"(0.6020431518554688, 0.24797074496746063, -7.98973924247548e-05)","(0.5403573513031006, 0.26939868927001953, 0.037041179835796356)","(0.5129055976867676, 0.33671656250953674, 0.05619249865412712)","(0.5082890391349792, 0.40030327439308167, 0.07910668104887009)","(0.5123723745346069, 0.4408860206604004, 0.10478799790143967)","(0.5099964737892151, 0.42270639538764954, -0.019668661057949066)","(0.49167367815971375, 0.4977511465549469, 0.03838998079299927)","(0.49818506836891174, 0.46676239371299744, 0.0879378616809845)","(0.508131206035614, 0.43577712774276733, 0.11622083187103271)","(0.5427626967430115, 0.44935595989227295, -0.01789947599172592)","(0.5230947732925415, 0.5258923172950745, 0.04151754826307297)","(0.5248742699623108, 0.49801719188690186, 0.09302093088626862)","(0.5301305055618286, 0.4691210389137268, 0.11957262456417084)","(0.5749776363372803, 0.4529644846916199, -0.00488166743889451)","(0.5561115145683289, 0.5125242471694946, 0.05518164485692978)","(0.552807629108429, 0.4852334260940552, 0.09310226887464523)","(0.5558657050132751, 0.4591849148273468, 0.10495901852846146)","(0.6031332612037659, 0.443753182888031, 0.011960113421082497)","(0.582876443862915, 0.47706133127212524, 0.06347216665744781)","(0.5760343074798584, 0.4549235999584198, 0.09146109968423843)","(0.5777679085731506, 0.4357997477054596, 0.10367555171251297)",Position
1402,"(0.6002501845359802, 0.2522103786468506, -7.388462836388499e-05)","(0.5387886762619019, 0.2731650471687317, 0.035860322415828705)","(0.5106495022773743, 0.34122011065483093, 0.05519215762615204)","(0.5042261481285095, 0.40640899538993835, 0.07842633128166199)","(0.5069898962974548, 0.4478629231452942, 0.1046047955751419)","(0.50916987657547, 0.42449259757995605, -0.02218908630311489)","(0.490974485874176, 0.5023699402809143, 0.035119958221912384)","(0.49670448899269104, 0.4741169810295105, 0.08692999184131622)","(0.5057647228240967, 0.4443697929382324, 0.11768335849046707)","(0.5414748787879944, 0.45004960894584656, -0.019662847742438316)","(0.5209316611289978, 0.5282610654830933, 0.03797972574830055)","(0.5214217901229858, 0.5035651326179504, 0.0916113555431366)","(0.525583028793335, 0.4765550196170807, 0.12055674195289612)","(0.573288083076477, 0.45400041341781616, -0.006152698304504156)","(0.5531318783760071, 0.5153308510780334, 0.051626306027173996)","(0.5495086908340454, 0.4895626902580261, 0.09181767702102661)","(0.5522884130477905, 0.46440285444259644, 0.10600245743989944)","(0.6008737683296204, 0.4458628296852112, 0.011172981932759285)","(0.5804886221885681, 0.4835314154624939, 0.06123223528265953)","(0.5733335018157959, 0.4626670479774475, 0.09049869328737259)","(0.5746409296989441, 0.44325193762779236, 0.10446272045373917)",Position
1403,"(0.6004654169082642, 0.25190800428390503, -8.503821300109848e-05)","(0.5383428335189819, 0.2727786600589752, 0.03816473111510277)","(0.5104522705078125, 0.3403107523918152, 0.05755132809281349)","(0.5045996308326721, 0.4043002426624298, 0.08056145161390305)","(0.5083178877830505, 0.44484516978263855, 0.10642341524362564)","(0.507102370262146, 0.42340850830078125, -0.018982645124197006)","(0.49037545919418335, 0.5007228851318359, 0.038613446056842804)","(0.4971064031124115, 0.47242507338523865, 0.08948949724435806)","(0.5057165026664734, 0.44285669922828674, 0.11892112344503403)","(0.5397029519081116, 0.45020994544029236, -0.017578305676579475)","(0.5208507180213928, 0.529240608215332, 0.04052514582872391)","(0.5223724842071533, 0.5038291215896606, 0.09327569603919983)","(0.5266324877738953, 0.4757147431373596, 0.12138155847787857)","(0.5722149014472961, 0.4548778533935547, -0.00501286331564188)","(0.5530864000320435, 0.5156342387199402, 0.054240789264440536)","(0.5496413707733154, 0.4893783926963806, 0.09317085891962051)","(0.5522836446762085, 0.4635421931743622, 0.10602273792028427)","(0.6003709435462952, 0.44706854224205017, 0.01165837049484253)","(0.5801047682762146, 0.4815109372138977, 0.06185559555888176)","(0.5735315680503845, 0.4596560597419739, 0.08993680030107498)","(0.5753387212753296, 0.44007062911987305, 0.10262319445610046)",Position
1404,"(0.599555253982544, 0.2543133795261383, -7.224786531878635e-05)","(0.5392654538154602, 0.27442118525505066, 0.04029746353626251)","(0.5116382837295532, 0.3408675193786621, 0.061580438166856766)","(0.5033552646636963, 0.404303640127182, 0.08489640802145004)","(0.5043555498123169, 0.4467823803424835, 0.11134267598390579)","(0.5069252252578735, 0.4245189428329468, -0.009184377267956734)","(0.4913294315338135, 0.5057491064071655, 0.04740634560585022)","(0.4958910644054413, 0.4900735020637512, 0.10098827630281448)","(0.5015623569488525, 0.46684229373931885, 0.13430973887443542)","(0.5384200811386108, 0.4504321813583374, -0.009431116282939911)","(0.5202468633651733, 0.5303843021392822, 0.04700656607747078)","(0.5192135572433472, 0.5127489566802979, 0.10151619464159012)","(0.5214905142784119, 0.4885096848011017, 0.1327177882194519)","(0.5700063705444336, 0.4554719626903534, 0.000529083248693496)","(0.5518278479576111, 0.5171289443969727, 0.0579792819917202)","(0.5473971366882324, 0.49520018696784973, 0.09960753470659256)","(0.5489951372146606, 0.4715239405632019, 0.11585242301225662)","(0.5973902940750122, 0.4480234384536743, 0.014224532060325146)","(0.5797512531280518, 0.48783642053604126, 0.06350409239530563)","(0.5723838806152344, 0.4704217314720154, 0.09304836392402649)","(0.5726345181465149, 0.4513494074344635, 0.10807012766599655)",Position
1405,"(0.6003143787384033, 0.25416964292526245, -6.987611413933337e-05)","(0.5397999882698059, 0.27250936627388, 0.03907623514533043)","(0.5129081606864929, 0.3397977650165558, 0.06133389100432396)","(0.5068634748458862, 0.4033612608909607, 0.08593123406171799)","(0.5091140270233154, 0.44531959295272827, 0.11489996314048767)","(0.5076548457145691, 0.4245191216468811, -0.00833896268159151)","(0.4915502965450287, 0.5048450231552124, 0.04856543615460396)","(0.4969863295555115, 0.4862610399723053, 0.10090803354978561)","(0.5031781196594238, 0.46321025490760803, 0.13264386355876923)","(0.5388317108154297, 0.45054739713668823, -0.007850317284464836)","(0.5195082426071167, 0.5309280157089233, 0.048373784869909286)","(0.5192247629165649, 0.512415885925293, 0.10243753343820572)","(0.5219933986663818, 0.4870155155658722, 0.133206307888031)","(0.5703353881835938, 0.45580995082855225, 0.0025475111324340105)","(0.5502040982246399, 0.5195210576057434, 0.05902298167347908)","(0.5465136170387268, 0.497172087430954, 0.10053306072950363)","(0.5490139126777649, 0.4720406234264374, 0.11673959344625473)","(0.598142147064209, 0.4489809572696686, 0.016992684453725815)","(0.5786221027374268, 0.4893421232700348, 0.06412238627672195)","(0.5712630748748779, 0.47156980633735657, 0.09335622191429138)","(0.5719102621078491, 0.4515542984008789, 0.10838349163532257)",Position
