Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1791,"(0.31840547919273376, 0.2552012503147125, -7.249357440741733e-05)","(0.37020325660705566, 0.32095107436180115, 0.0375601202249527)","(0.3872300684452057, 0.405548632144928, 0.058665093034505844)","(0.38157540559768677, 0.47827303409576416, 0.08028457313776016)","(0.3758813440799713, 0.5222861766815186, 0.10040520131587982)","(0.37150847911834717, 0.4859621226787567, -0.010642433539032936)","(0.38509559631347656, 0.5974534153938293, 0.015642626211047173)","(0.39596912264823914, 0.629912257194519, 0.05126221850514412)","(0.40187162160873413, 0.641319990158081, 0.07771186530590057)","(0.33238592743873596, 0.4974593222141266, -0.007075520697981119)","(0.3508276343345642, 0.6120760440826416, 0.034651439636945724)","(0.36732080578804016, 0.6156384348869324, 0.08597049117088318)","(0.3761507570743561, 0.5963194966316223, 0.12229882925748825)","(0.3023528456687927, 0.48922210931777954, 0.005029034335166216)","(0.32085108757019043, 0.5859717130661011, 0.05005456507205963)","(0.33715781569480896, 0.5828099846839905, 0.09538818150758743)","(0.3454738259315491, 0.5633721351623535, 0.12319006025791168)","(0.28016915917396545, 0.470225065946579, 0.018956610932946205)","(0.30188459157943726, 0.5344033241271973, 0.06299454718828201)","(0.31636983156204224, 0.5355837941169739, 0.09490396827459335)","(0.3224099576473236, 0.522290050983429, 0.11744304746389389)",Release
1792,"(0.3172939419746399, 0.2564932107925415, -8.055235230131075e-05)","(0.3698168694972992, 0.3224099278450012, 0.035135190933942795)","(0.38669276237487793, 0.40759605169296265, 0.055757757276296616)","(0.38088586926460266, 0.48069941997528076, 0.07746177911758423)","(0.37473025918006897, 0.5248270630836487, 0.09810779988765717)","(0.36991751194000244, 0.4882620871067047, -0.011342722922563553)","(0.38349395990371704, 0.6001073122024536, 0.01579073630273342)","(0.39433544874191284, 0.6311124563217163, 0.0516103096306324)","(0.3998037278652191, 0.6421048045158386, 0.07802464067935944)","(0.33078986406326294, 0.49920329451560974, -0.00647409213706851)","(0.35017386078834534, 0.6136840581893921, 0.03520325571298599)","(0.36694321036338806, 0.6167566180229187, 0.0862492099404335)","(0.3754896819591522, 0.5975667834281921, 0.12265507131814957)","(0.300969660282135, 0.49076029658317566, 0.006567542441189289)","(0.3204540014266968, 0.5879103541374207, 0.05167894437909126)","(0.3371698260307312, 0.5843528509140015, 0.09666597843170166)","(0.34519702196121216, 0.5648950338363647, 0.12453138083219528)","(0.2790931165218353, 0.47177737951278687, 0.021098291501402855)","(0.30155912041664124, 0.5360537171363831, 0.06523411720991135)","(0.31610479950904846, 0.5368051528930664, 0.09635139256715775)","(0.32167336344718933, 0.523445188999176, 0.11831033229827881)",Release
1793,"(0.31803494691848755, 0.2578060030937195, -7.547308632638305e-05)","(0.3701706826686859, 0.3216920495033264, 0.0350918173789978)","(0.3883589804172516, 0.40678247809410095, 0.055404867976903915)","(0.38394856452941895, 0.48027944564819336, 0.07590270042419434)","(0.3793097734451294, 0.5250487327575684, 0.09473489224910736)","(0.37109917402267456, 0.48669055104255676, -0.012463832274079323)","(0.3856799900531769, 0.5963071584701538, 0.012900142930448055)","(0.39607781171798706, 0.6302700638771057, 0.04789430648088455)","(0.4024108648300171, 0.6458966732025146, 0.07434804737567902)","(0.3314313292503357, 0.500191330909729, -0.007469255942851305)","(0.35190412402153015, 0.6134641170501709, 0.03261728957295418)","(0.3679690659046173, 0.6259448528289795, 0.0842549204826355)","(0.3776646852493286, 0.6142768859863281, 0.12286847829818726)","(0.3011370003223419, 0.4926799535751343, 0.005635164212435484)","(0.3217475116252899, 0.5898916721343994, 0.05020104721188545)","(0.3382280468940735, 0.589928150177002, 0.09657438099384308)","(0.3478240966796875, 0.572466254234314, 0.12598511576652527)","(0.2789974510669708, 0.4734656512737274, 0.020054679363965988)","(0.30198362469673157, 0.5380467772483826, 0.06453634798526764)","(0.3169982135295868, 0.5406596064567566, 0.09688874334096909)","(0.32394373416900635, 0.5277300477027893, 0.1205490231513977)",Release
1794,"(0.31850311160087585, 0.2609330415725708, -7.261920109158382e-05)","(0.37114500999450684, 0.3233281970024109, 0.031101349741220474)","(0.3907943069934845, 0.4112410545349121, 0.04871191829442978)","(0.3878874182701111, 0.4887188971042633, 0.06714706867933273)","(0.3838900029659271, 0.5356788635253906, 0.08408570289611816)","(0.37045493721961975, 0.4867469370365143, -0.021736228838562965)","(0.38756677508354187, 0.5984828472137451, 0.004618118517100811)","(0.3992903530597687, 0.6310762763023376, 0.041142385452985764)","(0.40609902143478394, 0.6461735963821411, 0.06836962699890137)","(0.33062320947647095, 0.5014665722846985, -0.01563432812690735)","(0.354804128408432, 0.6176337003707886, 0.02245819941163063)","(0.3719521164894104, 0.6292221546173096, 0.07367993891239166)","(0.38108208775520325, 0.6161681413650513, 0.11233409494161606)","(0.30034613609313965, 0.4951944649219513, -0.0013573351316154003)","(0.32482588291168213, 0.5969834923744202, 0.04143313318490982)","(0.34255340695381165, 0.5964055061340332, 0.0882735550403595)","(0.35174041986465454, 0.5785058736801147, 0.11869215220212936)","(0.2781336307525635, 0.4770771265029907, 0.013870841823518276)","(0.30319833755493164, 0.5458192229270935, 0.05663619935512543)","(0.3191220760345459, 0.5481003522872925, 0.08852294832468033)","(0.32555100321769714, 0.5347582697868347, 0.11247644573450089)",Reach
1795,"(0.3249827027320862, 0.2710888385772705, -8.32706646178849e-05)","(0.3774352967739105, 0.33552712202072144, 0.025845002382993698)","(0.3974318206310272, 0.4266112446784973, 0.04004603996872902)","(0.39343494176864624, 0.5056348443031311, 0.05684870854020119)","(0.3887667953968048, 0.5529024600982666, 0.07170773297548294)","(0.37344950437545776, 0.49985501170158386, -0.03239187225699425)","(0.3892601728439331, 0.6128374934196472, -0.0052757710218429565)","(0.401220440864563, 0.6419228911399841, 0.03465419262647629)","(0.4083732068538666, 0.6537569761276245, 0.06512639671564102)","(0.3324108421802521, 0.5131691098213196, -0.024557843804359436)","(0.3570782542228699, 0.6294417381286621, 0.01192932017147541)","(0.37433433532714844, 0.6409289836883545, 0.06330504268407822)","(0.3836250305175781, 0.6278648972511292, 0.10266756266355515)","(0.30092474818229675, 0.5056490302085876, -0.008799759671092033)","(0.3261248469352722, 0.6085678339004517, 0.03305241838097572)","(0.3450179398059845, 0.6095609068870544, 0.08017901331186295)","(0.3554780185222626, 0.5930129289627075, 0.11114915460348129)","(0.2780497670173645, 0.4860703647136688, 0.007663076277822256)","(0.30394336581230164, 0.5560996532440186, 0.04879115894436836)","(0.3213362693786621, 0.5592489838600159, 0.07996200025081635)","(0.3288707137107849, 0.5462688207626343, 0.10402553528547287)",Reach
1796,"(0.327622652053833, 0.28624698519706726, -8.663230255478993e-05)","(0.38261210918426514, 0.3526650667190552, 0.023530298843979836)","(0.4029726982116699, 0.44222745299339294, 0.03395882248878479)","(0.39717352390289307, 0.5217505097389221, 0.04844938591122627)","(0.3902070224285126, 0.568130373954773, 0.06043529883027077)","(0.3815214931964874, 0.5132315754890442, -0.041214700788259506)","(0.39453256130218506, 0.6304688453674316, -0.012213737703859806)","(0.4042501449584961, 0.6532244682312012, 0.031829044222831726)","(0.40833204984664917, 0.6538518667221069, 0.06480386853218079)","(0.3389657139778137, 0.5267378091812134, -0.033268194645643234)","(0.36014312505722046, 0.6443476676940918, 0.0010028266115114093)","(0.3741212487220764, 0.6570167541503906, 0.05395025387406349)","(0.3820217549800873, 0.6445754170417786, 0.09353241324424744)","(0.30571919679641724, 0.5194789171218872, -0.017521297559142113)","(0.3286183476448059, 0.6234668493270874, 0.0229886956512928)","(0.3450160622596741, 0.6215808391571045, 0.07126238942146301)","(0.35377824306488037, 0.602716863155365, 0.10313335806131363)","(0.2813740372657776, 0.5002809762954712, -0.0003351280465722084)","(0.30604052543640137, 0.5719068646430969, 0.03904416412115097)","(0.3229725956916809, 0.5731996297836304, 0.07049292325973511)","(0.33017462491989136, 0.5584142208099365, 0.09422063827514648)",Reach
1797,"(0.33487972617149353, 0.30521154403686523, -7.960358198033646e-05)","(0.3893180191516876, 0.36991116404533386, 0.02709026075899601)","(0.4086242914199829, 0.4594038426876068, 0.03721924498677254)","(0.40200501680374146, 0.5386852622032166, 0.051756083965301514)","(0.3967832028865814, 0.5874205827713013, 0.06169750168919563)","(0.3912851810455322, 0.5317593216896057, -0.048106949776411057)","(0.40148118138313293, 0.652587890625, -0.020034683868288994)","(0.41244181990623474, 0.6798930168151855, 0.026134498417377472)","(0.41921266913414, 0.6854725480079651, 0.06081211566925049)","(0.34770703315734863, 0.5436289310455322, -0.04258909448981285)","(0.36618974804878235, 0.6655598878860474, -0.008920571766793728)","(0.38045623898506165, 0.6728289127349854, 0.047828298062086105)","(0.38821834325790405, 0.6552937030792236, 0.08984140306711197)","(0.3128657042980194, 0.5349074006080627, -0.028241101652383804)","(0.33290985226631165, 0.6459720134735107, 0.010460343211889267)","(0.3490511178970337, 0.640415370464325, 0.06289692223072052)","(0.35815703868865967, 0.6180256009101868, 0.09662288427352905)","(0.2877994775772095, 0.5151093602180481, -0.012002727016806602)","(0.3101058602333069, 0.5947219133377075, 0.025152571499347687)","(0.32759273052215576, 0.5942884683609009, 0.059592023491859436)","(0.33604541420936584, 0.5765433311462402, 0.0856034904718399)",Reach
1798,"(0.3431307077407837, 0.3250817060470581, -4.805908611160703e-05)","(0.39767369627952576, 0.3935348093509674, 0.04825970157980919)","(0.4142085313796997, 0.4798958897590637, 0.07349330931901932)","(0.4056668281555176, 0.5523427128791809, 0.09821540862321854)","(0.3975417912006378, 0.5955195426940918, 0.11710741370916367)","(0.40510794520378113, 0.5629597306251526, -0.007959903217852116)","(0.41064146161079407, 0.6769440174102783, 0.03125333786010742)","(0.41718024015426636, 0.694049596786499, 0.08000773936510086)","(0.4201364517211914, 0.6885563135147095, 0.11234540492296219)","(0.36319130659103394, 0.5765628218650818, -0.010671816766262054)","(0.37369489669799805, 0.6854126453399658, 0.0370134562253952)","(0.38192451000213623, 0.6873195171356201, 0.09545198082923889)","(0.38703611493110657, 0.6693455576896667, 0.13541510701179504)","(0.32805079221725464, 0.5690957903862, -0.0037618388887494802)","(0.34119293093681335, 0.6672316789627075, 0.0436880849301815)","(0.35139554738998413, 0.6536277532577515, 0.09613946080207825)","(0.35711440443992615, 0.6267600059509277, 0.12692488729953766)","(0.3000880479812622, 0.5508101582527161, 0.006031217984855175)","(0.31671443581581116, 0.6243059635162354, 0.04828996583819389)","(0.3295004963874817, 0.6139106750488281, 0.08462031930685043)","(0.3346961438655853, 0.5865070819854736, 0.11115259677171707)",Reach
1799,"(0.3514329195022583, 0.34927743673324585, -3.75873532902915e-05)","(0.4082387685775757, 0.4154048264026642, 0.06168779730796814)","(0.42407089471817017, 0.49852025508880615, 0.09269900619983673)","(0.41551920771598816, 0.5682356357574463, 0.12069950997829437)","(0.407027006149292, 0.608072817325592, 0.1433108001947403)","(0.4189389646053314, 0.5855706930160522, 0.008601226843893528)","(0.4248051047325134, 0.6996241211891174, 0.05335433408617973)","(0.42928460240364075, 0.7183568477630615, 0.10696522891521454)","(0.4305170774459839, 0.712945282459259, 0.1431206911802292)","(0.3772810697555542, 0.6022956371307373, -0.0004233882937114686)","(0.3860897123813629, 0.7110984325408936, 0.05121195688843727)","(0.3917972147464752, 0.7106796503067017, 0.11242959648370743)","(0.3950532078742981, 0.6907809972763062, 0.1536344289779663)","(0.34081101417541504, 0.5966311693191528, 0.0005977756227366626)","(0.3506801128387451, 0.6962769031524658, 0.0495002381503582)","(0.3571482002735138, 0.6827901601791382, 0.10516031086444855)","(0.36021023988723755, 0.6553517580032349, 0.13851389288902283)","(0.31045639514923096, 0.5799545049667358, 0.005892081651836634)","(0.3222027122974396, 0.6605933308601379, 0.04873799905180931)","(0.3317205607891083, 0.649117648601532, 0.08871309459209442)","(0.3343397080898285, 0.6198370456695557, 0.11813902109861374)",Reach
1800,"(0.3626754581928253, 0.3783930540084839, -3.804879088420421e-05)","(0.4200438857078552, 0.4455045163631439, 0.06523404270410538)","(0.43574491143226624, 0.5267367959022522, 0.09901648014783859)","(0.4284105598926544, 0.593295693397522, 0.12911230325698853)","(0.418062686920166, 0.6292484998703003, 0.15436270833015442)","(0.432311475276947, 0.61944580078125, 0.015440224669873714)","(0.4375581741333008, 0.730944812297821, 0.06426111608743668)","(0.43701601028442383, 0.7373417615890503, 0.1201397255063057)","(0.4317944347858429, 0.7194299101829529, 0.15750445425510406)","(0.39201343059539795, 0.6376309990882874, 0.005176053382456303)","(0.3976716995239258, 0.7450857162475586, 0.05871042609214783)","(0.3996758460998535, 0.7438421249389648, 0.11910732835531235)","(0.3998432755470276, 0.7220544219017029, 0.15946798026561737)","(0.3551507592201233, 0.632732093334198, 0.005115858279168606)","(0.36167895793914795, 0.7345359325408936, 0.05311707779765129)","(0.3651897609233856, 0.724632978439331, 0.10787535458803177)","(0.36688336730003357, 0.6979774832725525, 0.14160563051700592)","(0.3233466148376465, 0.6157062649726868, 0.010015576146543026)","(0.3309027850627899, 0.69703209400177, 0.0491422601044178)","(0.33861297369003296, 0.6912344694137573, 0.08879506587982178)","(0.3414929211139679, 0.6671561598777771, 0.11980855464935303)",Reach
1801,"(0.3774816691875458, 0.40763822197914124, -4.991422611055896e-05)","(0.4312295913696289, 0.4755696952342987, 0.07224292308092117)","(0.4453359842300415, 0.5550464391708374, 0.10556531697511673)","(0.4361726641654968, 0.6195400953292847, 0.134015291929245)","(0.4243350625038147, 0.6535048484802246, 0.1590326726436615)","(0.44492775201797485, 0.6488083004951477, 0.02522766776382923)","(0.44624650478363037, 0.7589129209518433, 0.07413429021835327)","(0.4396221339702606, 0.7543248534202576, 0.1256466954946518)","(0.43147730827331543, 0.7247871160507202, 0.15803825855255127)","(0.4058459401130676, 0.6650410294532776, 0.009011861868202686)","(0.40742096304893494, 0.7792085409164429, 0.058207906782627106)","(0.40533074736595154, 0.7771874666213989, 0.1129298284649849)","(0.4038797914981842, 0.7531571388244629, 0.1492714136838913)","(0.3684850335121155, 0.6588486433029175, 0.002974793314933777)","(0.37130969762802124, 0.7710269093513489, 0.04636206477880478)","(0.3724120557308197, 0.7682023048400879, 0.09724298864603043)","(0.37361422181129456, 0.7450960278511047, 0.12901827692985535)","(0.33505281805992126, 0.6388207674026489, 0.003996274434030056)","(0.33758166432380676, 0.7280280590057373, 0.040745120495557785)","(0.3434542417526245, 0.7293894290924072, 0.0814596563577652)","(0.3467257618904114, 0.708367645740509, 0.11380214989185333)",Reach
1802,"(0.3873673677444458, 0.4382769465446472, -5.031930049881339e-05)","(0.4400443136692047, 0.5088579654693604, 0.08270297199487686)","(0.45190125703811646, 0.5866807103157043, 0.1193787157535553)","(0.44447842240333557, 0.6497359871864319, 0.14886441826820374)","(0.4362592399120331, 0.6869642734527588, 0.17551098763942719)","(0.4520814120769501, 0.6794472336769104, 0.04455528035759926)","(0.44513845443725586, 0.787251353263855, 0.0937625914812088)","(0.4327167570590973, 0.7918044924736023, 0.14384078979492188)","(0.4238237738609314, 0.7705914974212646, 0.1758718341588974)","(0.4167543947696686, 0.6939093470573425, 0.022219795733690262)","(0.41298288106918335, 0.8138024806976318, 0.06979501247406006)","(0.40529438853263855, 0.8172945380210876, 0.12449696660041809)","(0.4013996422290802, 0.7983192205429077, 0.1620725840330124)","(0.3804778754711151, 0.6866135001182556, 0.010674183256924152)","(0.3789602220058441, 0.804477334022522, 0.052419211715459824)","(0.3763992190361023, 0.802345871925354, 0.10474725812673569)","(0.3766363859176636, 0.7800480127334595, 0.13862478733062744)","(0.34534013271331787, 0.6656426191329956, 0.00645294226706028)","(0.34678998589515686, 0.7610480189323425, 0.044328223913908005)","(0.35035833716392517, 0.761849582195282, 0.0878528282046318)","(0.3519444465637207, 0.7385152578353882, 0.12198323011398315)",Reach
1803,"(0.39673754572868347, 0.4693421423435211, -3.846150866593234e-05)","(0.4471059739589691, 0.5474104881286621, 0.07952634245157242)","(0.45673924684524536, 0.6233466863632202, 0.11255821585655212)","(0.45008888840675354, 0.6859875321388245, 0.13927850127220154)","(0.4453618824481964, 0.723960280418396, 0.16434530913829803)","(0.4536432921886444, 0.710291862487793, 0.03483843058347702)","(0.4392176866531372, 0.8219522833824158, 0.07804511487483978)","(0.4265262484550476, 0.8253439664840698, 0.12346437573432922)","(0.41869837045669556, 0.80281662940979, 0.15214520692825317)","(0.42050406336784363, 0.7189918160438538, 0.011193565092980862)","(0.4127933084964752, 0.8450109958648682, 0.05208514258265495)","(0.4049839973449707, 0.84345543384552, 0.10174443572759628)","(0.40027132630348206, 0.819588303565979, 0.13455215096473694)","(0.385739803314209, 0.7081260085105896, -0.0012621001806110144)","(0.38070014119148254, 0.8298244476318359, 0.0358925424516201)","(0.37841716408729553, 0.8190140128135681, 0.08487888425588608)","(0.3790246248245239, 0.7910118103027344, 0.11579574644565582)","(0.3512575924396515, 0.6853384971618652, -0.006169763393700123)","(0.35118773579597473, 0.785104513168335, 0.027559243142604828)","(0.3557284474372864, 0.7830014824867249, 0.0670306384563446)","(0.35777682065963745, 0.7554413676261902, 0.09749099612236023)",Reach
1804,"(0.402902215719223, 0.49905723333358765, -3.87818508897908e-05)","(0.45196327567100525, 0.5816115140914917, 0.07591861486434937)","(0.46107935905456543, 0.6594846844673157, 0.10746093094348907)","(0.451896071434021, 0.7209872603416443, 0.1328457146883011)","(0.4416261315345764, 0.7548183798789978, 0.15662427246570587)","(0.4567549228668213, 0.7448878884315491, 0.032842837274074554)","(0.43772009015083313, 0.8527858853340149, 0.07944928854703903)","(0.4254043996334076, 0.8480217456817627, 0.1251039206981659)","(0.41942286491394043, 0.8215590119361877, 0.15232056379318237)","(0.4233681857585907, 0.7510021924972534, 0.010850394144654274)","(0.4126615524291992, 0.8728623390197754, 0.05824144929647446)","(0.40527889132499695, 0.862896740436554, 0.10912711918354034)","(0.4019400477409363, 0.8347080945968628, 0.14036688208580017)","(0.3890925347805023, 0.7376387119293213, -0.000356356700649485)","(0.3823014497756958, 0.8543379306793213, 0.04136621579527855)","(0.38054758310317993, 0.8376466631889343, 0.08919482678174973)","(0.3817361295223236, 0.8073938488960266, 0.11760953068733215)","(0.355270117521286, 0.7122009992599487, -0.0047254255041480064)","(0.35528019070625305, 0.8061336278915405, 0.03188200667500496)","(0.3607296645641327, 0.7974036931991577, 0.07054107636213303)","(0.363379567861557, 0.7678946256637573, 0.09886934608221054)",Reach
1805,"(0.40932437777519226, 0.5198564529418945, -5.899700408917852e-05)","(0.4573366940021515, 0.6073564291000366, 0.07153568416833878)","(0.46444833278656006, 0.6819494366645813, 0.10078556835651398)","(0.45248013734817505, 0.740925669670105, 0.1247841864824295)","(0.43994835019111633, 0.7739018797874451, 0.1459987312555313)","(0.4590376913547516, 0.7631861567497253, 0.030279235914349556)","(0.43747106194496155, 0.8650534152984619, 0.07523155212402344)","(0.4239017963409424, 0.8617784976959229, 0.11736781895160675)","(0.41773268580436707, 0.8381490111351013, 0.14243391156196594)","(0.42607954144477844, 0.7659069299697876, 0.010372375138103962)","(0.4132271409034729, 0.889257550239563, 0.04939636215567589)","(0.4038153886795044, 0.8960610628128052, 0.09854737669229507)","(0.39990514516830444, 0.8752380013465881, 0.1342647522687912)","(0.3914133906364441, 0.7504827380180359, 0.00047132448526099324)","(0.3841942250728607, 0.8695205450057983, 0.03730242699384689)","(0.3798132538795471, 0.8692302107810974, 0.08394546806812286)","(0.3797549307346344, 0.8466137051582336, 0.11463596671819687)","(0.3576427698135376, 0.7234591245651245, -0.002662424696609378)","(0.35580867528915405, 0.817307710647583, 0.030939966440200806)","(0.3600941300392151, 0.8250751495361328, 0.06714853644371033)","(0.3630984425544739, 0.8078217506408691, 0.09533581882715225)",Grasp
1806,"(0.4144623875617981, 0.538111686706543, -5.8912897657137364e-05)","(0.4605772793292999, 0.6233755946159363, 0.06999736279249191)","(0.46666669845581055, 0.7000792622566223, 0.09850182384252548)","(0.4515213966369629, 0.7574935555458069, 0.12268208712339401)","(0.4364531934261322, 0.7868697047233582, 0.14475107192993164)","(0.46198132634162903, 0.7759972810745239, 0.025383777916431427)","(0.436349481344223, 0.8785728216171265, 0.07162611186504364)","(0.42148175835609436, 0.8702529668807983, 0.11236848682165146)","(0.4165623188018799, 0.8413300514221191, 0.134201779961586)","(0.4295267164707184, 0.7789371013641357, 0.006643881089985371)","(0.4139988124370575, 0.9026379585266113, 0.04746212065219879)","(0.4018293023109436, 0.9028049111366272, 0.09444616734981537)","(0.3968621492385864, 0.8738649487495422, 0.12766332924365997)","(0.3955538272857666, 0.7641335129737854, -0.0021326649002730846)","(0.38628312945365906, 0.880003035068512, 0.03708904981613159)","(0.37990671396255493, 0.8707929849624634, 0.08070140331983566)","(0.37947914004325867, 0.8412900567054749, 0.10671643167734146)","(0.36161068081855774, 0.7384719848632812, -0.004102090839296579)","(0.3590587079524994, 0.8275938034057617, 0.030549418181180954)","(0.3615530729293823, 0.82708740234375, 0.06445350497961044)","(0.3636005222797394, 0.8039617538452148, 0.08994036167860031)",Grasp
1807,"(0.4173506796360016, 0.5473251342773438, -6.971208495087922e-05)","(0.46446430683135986, 0.6256515383720398, 0.06783650070428848)","(0.4717567563056946, 0.7026009559631348, 0.09489946067333221)","(0.4566825330257416, 0.7570351362228394, 0.11814752221107483)","(0.4415571391582489, 0.7819023132324219, 0.1409735232591629)","(0.46485814452171326, 0.7791470885276794, 0.025251466780900955)","(0.43896999955177307, 0.8758001327514648, 0.07012630999088287)","(0.4241875410079956, 0.8582609295845032, 0.10600767284631729)","(0.4208122491836548, 0.8223138451576233, 0.12237954884767532)","(0.4332389235496521, 0.7845758199691772, 0.007104738615453243)","(0.4179016053676605, 0.9057011008262634, 0.044172253459692)","(0.40307655930519104, 0.9019480347633362, 0.08637615293264389)","(0.3962342441082001, 0.8680649995803833, 0.11500346660614014)","(0.3999651074409485, 0.770427942276001, -0.0013273237273097038)","(0.3891237676143646, 0.8851796984672546, 0.03513996675610542)","(0.3802017569541931, 0.8715994954109192, 0.07571795582771301)","(0.3784034550189972, 0.8379175662994385, 0.09897201508283615)","(0.36533138155937195, 0.7440444827079773, -0.0028169548604637384)","(0.36223718523979187, 0.8314577341079712, 0.030129386112093925)","(0.3646097779273987, 0.8235610723495483, 0.06163926050066948)","(0.3665218949317932, 0.7947207093238831, 0.0847279354929924)",Grasp
1808,"(0.4180395007133484, 0.5470380187034607, -7.733851816738024e-05)","(0.4666164517402649, 0.6242241263389587, 0.06908255815505981)","(0.47610771656036377, 0.7018570899963379, 0.09904680401086807)","(0.46449434757232666, 0.7600322961807251, 0.12471672892570496)","(0.4504510164260864, 0.7854522466659546, 0.14897961914539337)","(0.4671951234340668, 0.7831920385360718, 0.032937608659267426)","(0.4411703944206238, 0.8749544024467468, 0.08170939981937408)","(0.4266875684261322, 0.8597989082336426, 0.12034838646650314)","(0.4234926104545593, 0.8281828165054321, 0.1394025832414627)","(0.43537119030952454, 0.7888948321342468, 0.014769618399441242)","(0.4196167588233948, 0.9006170034408569, 0.05941806361079216)","(0.4062255620956421, 0.8943158388137817, 0.10497765988111496)","(0.40054067969322205, 0.86215740442276, 0.13449126482009888)","(0.40234991908073425, 0.7749359011650085, 0.0066214692778885365)","(0.3925952911376953, 0.882671058177948, 0.04707269370555878)","(0.38293004035949707, 0.8723524212837219, 0.08872200548648834)","(0.38052716851234436, 0.8411431908607483, 0.11225586384534836)","(0.3682636618614197, 0.7485866546630859, 0.004874896258115768)","(0.36675798892974854, 0.8330510854721069, 0.038947008550167084)","(0.3690727651119232, 0.8303056955337524, 0.07049079239368439)","(0.3710442781448364, 0.8045443296432495, 0.0935218334197998)",Grasp
1809,"(0.4202623963356018, 0.5525017976760864, -7.817814912414178e-05)","(0.46839815378189087, 0.6260594129562378, 0.06846655905246735)","(0.47583895921707153, 0.7014081478118896, 0.09901192784309387)","(0.46015438437461853, 0.7558716535568237, 0.12480038404464722)","(0.44629406929016113, 0.7828918695449829, 0.14990834891796112)","(0.4725114107131958, 0.781499445438385, 0.03407697007060051)","(0.44807538390159607, 0.8674222230911255, 0.08275235444307327)","(0.4338291585445404, 0.8474928736686707, 0.11882898211479187)","(0.43065500259399414, 0.8137252330780029, 0.13590694963932037)","(0.4410163462162018, 0.7919161319732666, 0.01666666567325592)","(0.4250149726867676, 0.9028407335281372, 0.05929764732718468)","(0.41140615940093994, 0.8974603414535522, 0.10339030623435974)","(0.4057169258594513, 0.8640186786651611, 0.13376596570014954)","(0.40814894437789917, 0.7815529108047485, 0.008650573901832104)","(0.3969864249229431, 0.8904629945755005, 0.04502522572875023)","(0.38630878925323486, 0.8826095461845398, 0.08628834038972855)","(0.3833828866481781, 0.8533971309661865, 0.11166836321353912)","(0.37411126494407654, 0.7575746178627014, 0.007417762652039528)","(0.3701366186141968, 0.8414807319641113, 0.03920893743634224)","(0.37079545855522156, 0.8395370244979858, 0.06966295093297958)","(0.37230026721954346, 0.8164858818054199, 0.0935962125658989)",Grasp
1810,"(0.42129334807395935, 0.5569006204605103, -8.840170630719513e-05)","(0.4670867323875427, 0.6267181634902954, 0.07131310552358627)","(0.4743856191635132, 0.7006404995918274, 0.10281835496425629)","(0.45929354429244995, 0.7535350322723389, 0.12755486369132996)","(0.4462570250034332, 0.7819613814353943, 0.15103596448898315)","(0.4734301269054413, 0.7791498899459839, 0.039115484803915024)","(0.4496004581451416, 0.8663254380226135, 0.08495374768972397)","(0.4345834255218506, 0.8495103120803833, 0.1203349307179451)","(0.43102866411209106, 0.8169549107551575, 0.13772781193256378)","(0.4437386095523834, 0.7908556461334229, 0.018546098843216896)","(0.42833516001701355, 0.9030324816703796, 0.05973362550139427)","(0.41457024216651917, 0.8980265855789185, 0.10253873467445374)","(0.40875858068466187, 0.8663392066955566, 0.13206392526626587)","(0.41154396533966064, 0.7824202179908752, 0.007043971214443445)","(0.4006670415401459, 0.8958727121353149, 0.04184911027550697)","(0.3892352283000946, 0.8857136964797974, 0.08356183767318726)","(0.3858950138092041, 0.8551369309425354, 0.1096528023481369)","(0.37680476903915405, 0.7598573565483093, 0.0023492551408708096)","(0.3723788559436798, 0.8494625687599182, 0.032957203686237335)","(0.3725617229938507, 0.8439369797706604, 0.06435675173997879)","(0.3737374544143677, 0.816008985042572, 0.08916986733675003)",Grasp
