Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1524,"(0.20933124423027039, 0.8931233286857605, -7.204261783044785e-05)","(0.26067841053009033, 0.8271963000297546, -0.004005549009889364)","(0.2780972123146057, 0.7381443381309509, 0.002784207696095109)","(0.28186535835266113, 0.6586524844169617, 0.0180220827460289)","(0.2870306074619293, 0.601757287979126, 0.03426267206668854)","(0.22099098563194275, 0.6742154359817505, -0.013497564941644669)","(0.2430170178413391, 0.595135509967804, 0.02704952470958233)","(0.2636684477329254, 0.5860908627510071, 0.061601560562849045)","(0.276615709066391, 0.5858622789382935, 0.08400067687034607)","(0.19177938997745514, 0.6781013011932373, 0.00473761186003685)","(0.22073978185653687, 0.6055079102516174, 0.04878449812531471)","(0.24566620588302612, 0.610561192035675, 0.0810767337679863)","(0.2602166533470154, 0.623009443283081, 0.09545178711414337)","(0.17518696188926697, 0.6960911154747009, 0.02890159748494625)","(0.2010016292333603, 0.634822428226471, 0.06751668453216553)","(0.22478200495243073, 0.6334489583969116, 0.0910840630531311)","(0.240273579955101, 0.6456050872802734, 0.09964177757501602)","(0.16627801954746246, 0.7197877168655396, 0.05177230387926102)","(0.18551766872406006, 0.6634534001350403, 0.07942437380552292)","(0.20549117028713226, 0.6589280366897583, 0.09409347176551819)","(0.21984530985355377, 0.6707298159599304, 0.10139573365449905)",Position
1525,"(0.20933452248573303, 0.8939143419265747, -8.251944382209331e-05)","(0.26184922456741333, 0.8268737196922302, -0.0047145625576376915)","(0.2799322009086609, 0.7378787398338318, 0.002105996711179614)","(0.28386592864990234, 0.657680094242096, 0.01788673922419548)","(0.2882230281829834, 0.5989155173301697, 0.034370217472314835)","(0.22151042520999908, 0.6719818115234375, -0.011416908353567123)","(0.24467232823371887, 0.5944615006446838, 0.03194533288478851)","(0.2661288380622864, 0.5894274115562439, 0.06557631492614746)","(0.2794573903083801, 0.5933286547660828, 0.08602774143218994)","(0.1928001344203949, 0.6770683526992798, 0.007851608097553253)","(0.22311203181743622, 0.6082313656806946, 0.05477423220872879)","(0.2483150213956833, 0.6151623129844666, 0.08447565138339996)","(0.2629294693470001, 0.6294814348220825, 0.09578579664230347)","(0.17669418454170227, 0.6962490081787109, 0.032979004085063934)","(0.2041318118572235, 0.637518048286438, 0.07364960759878159)","(0.22748194634914398, 0.6380643248558044, 0.09486830979585648)","(0.24236473441123962, 0.6523416638374329, 0.10091398656368256)","(0.16844500601291656, 0.7208701968193054, 0.05692262202501297)","(0.18951943516731262, 0.6663779616355896, 0.08596615493297577)","(0.20916429162025452, 0.6632767915725708, 0.09968966990709305)","(0.2228778749704361, 0.6763367652893066, 0.10597570240497589)",Position
1526,"(0.21128220856189728, 0.8963081240653992, -8.72579839779064e-05)","(0.26332488656044006, 0.828138530254364, -0.004014015197753906)","(0.2812218964099884, 0.739457368850708, 0.003998757340013981)","(0.2847170829772949, 0.6595975160598755, 0.02087399549782276)","(0.2896374464035034, 0.6010251045227051, 0.03863660991191864)","(0.22241227328777313, 0.6728112101554871, -0.009540420025587082)","(0.2446824312210083, 0.5963412523269653, 0.03498733788728714)","(0.26551952958106995, 0.5886905193328857, 0.07053694874048233)","(0.2791961431503296, 0.590531051158905, 0.0931684672832489)","(0.19399729371070862, 0.6779809594154358, 0.009849091060459614)","(0.2235405296087265, 0.6092832088470459, 0.05742406100034714)","(0.24833421409130096, 0.6148665547370911, 0.08898455649614334)","(0.2632507383823395, 0.6278959512710571, 0.10178759694099426)","(0.17819783091545105, 0.6970979571342468, 0.03519216179847717)","(0.20495623350143433, 0.638903021812439, 0.07640348374843597)","(0.22789737582206726, 0.6377888917922974, 0.09891323000192642)","(0.243069589138031, 0.6507443189620972, 0.10603034496307373)","(0.17022772133350372, 0.7216856479644775, 0.05925137177109718)","(0.19014668464660645, 0.6678016781806946, 0.08927597850561142)","(0.20976029336452484, 0.6631613969802856, 0.10365051031112671)","(0.22391507029533386, 0.674785315990448, 0.11061936616897583)",Position
1527,"(0.21121327579021454, 0.8958266377449036, -7.51123734517023e-05)","(0.26321572065353394, 0.829204261302948, -0.005173146724700928)","(0.28159576654434204, 0.7390276789665222, 0.002758969785645604)","(0.2845649719238281, 0.6585677862167358, 0.019269129261374474)","(0.28942424058914185, 0.5989017486572266, 0.037235625088214874)","(0.22382166981697083, 0.6730239391326904, -0.008771566674113274)","(0.245247021317482, 0.5956215858459473, 0.03400777280330658)","(0.265173077583313, 0.5857216119766235, 0.07043470442295074)","(0.279267817735672, 0.5848276615142822, 0.09530585259199142)","(0.1953086107969284, 0.6783387660980225, 0.010840421542525291)","(0.22342517971992493, 0.6061291694641113, 0.056745316833257675)","(0.2480718493461609, 0.6073799729347229, 0.09042933583259583)","(0.26426273584365845, 0.6156603693962097, 0.10589698702096939)","(0.17935429513454437, 0.6969286799430847, 0.036176059395074844)","(0.20489242672920227, 0.6356861591339111, 0.07599177956581116)","(0.22776605188846588, 0.6313458681106567, 0.10119161009788513)","(0.2439664602279663, 0.6404247879981995, 0.11123261600732803)","(0.17135994136333466, 0.7206470966339111, 0.05997312813997269)","(0.19095303118228912, 0.6655720472335815, 0.08869998902082443)","(0.2105271965265274, 0.6578825116157532, 0.10488322377204895)","(0.22521941363811493, 0.6650485992431641, 0.11399587988853455)",Position
1528,"(0.21175241470336914, 0.8952509164810181, -8.213102410081774e-05)","(0.26214635372161865, 0.829190731048584, -0.007317452225834131)","(0.2803689241409302, 0.7398054599761963, -0.00016054300067480654)","(0.28396517038345337, 0.6601001024246216, 0.01565878838300705)","(0.2883695662021637, 0.6001931428909302, 0.03377991169691086)","(0.22171272337436676, 0.6730304956436157, -0.008387499488890171)","(0.24473488330841064, 0.596139669418335, 0.03393371403217316)","(0.26482486724853516, 0.5863319635391235, 0.06970693171024323)","(0.2787933349609375, 0.5853267312049866, 0.09408105909824371)","(0.1942657232284546, 0.677617609500885, 0.011905500665307045)","(0.22283145785331726, 0.6050774455070496, 0.05684788152575493)","(0.2477220594882965, 0.6040694713592529, 0.0899243876338005)","(0.26440951228141785, 0.6112539768218994, 0.10608495026826859)","(0.179188072681427, 0.6953688263893127, 0.03757859393954277)","(0.2049391269683838, 0.6332411766052246, 0.07600335776805878)","(0.22831331193447113, 0.6268054842948914, 0.1004093661904335)","(0.24526409804821014, 0.6345871686935425, 0.11074008792638779)","(0.17222324013710022, 0.7184593677520752, 0.06140714883804321)","(0.19243274629116058, 0.6631966829299927, 0.08941483497619629)","(0.21194800734519958, 0.6535394191741943, 0.10492770373821259)","(0.2269037514925003, 0.6588048934936523, 0.11415205895900726)",Position
1529,"(0.21194857358932495, 0.892075777053833, -7.424127397825941e-05)","(0.2622821629047394, 0.8258821964263916, -0.006171537563204765)","(0.2803685665130615, 0.7363935708999634, 0.0013271815842017531)","(0.2836706042289734, 0.6574053168296814, 0.017671754583716393)","(0.28861549496650696, 0.5992515087127686, 0.03608878701925278)","(0.2219671607017517, 0.6710267066955566, -0.011497210711240768)","(0.2456098198890686, 0.5933303833007812, 0.030377361923456192)","(0.26603788137435913, 0.5841265916824341, 0.06644030660390854)","(0.27989813685417175, 0.584506630897522, 0.09113841503858566)","(0.1941053718328476, 0.6760637164115906, 0.008511962369084358)","(0.2236141413450241, 0.60257488489151, 0.05303839221596718)","(0.2484637051820755, 0.6013184785842896, 0.08816496282815933)","(0.2652619183063507, 0.6082446575164795, 0.10569528490304947)","(0.17867323756217957, 0.6937222480773926, 0.03437722474336624)","(0.2047439068555832, 0.6301942467689514, 0.07262953370809555)","(0.22834886610507965, 0.6222822070121765, 0.09932618588209152)","(0.2460356205701828, 0.6286352276802063, 0.11141249537467957)","(0.1712389886379242, 0.7161958813667297, 0.058607861399650574)","(0.19170457124710083, 0.6596624851226807, 0.08680010586977005)","(0.2112216353416443, 0.6491098999977112, 0.10417993366718292)","(0.22637838125228882, 0.6531870365142822, 0.11489221453666687)",Position
1530,"(0.21121296286582947, 0.8899720907211304, -7.700871356064454e-05)","(0.2615967392921448, 0.8255615830421448, -0.006884288042783737)","(0.2798921465873718, 0.7369974255561829, 0.00023652295931242406)","(0.2826645076274872, 0.6576215624809265, 0.016080928966403008)","(0.2860471308231354, 0.5986790657043457, 0.034788694232702255)","(0.22219711542129517, 0.6717900037765503, -0.009880812838673592)","(0.24353142082691193, 0.5922196507453918, 0.03168906643986702)","(0.26300495862960815, 0.5822328329086304, 0.06858780235052109)","(0.2763420045375824, 0.5819782018661499, 0.09445525705814362)","(0.19422224164009094, 0.6765820384025574, 0.01022852212190628)","(0.2212553769350052, 0.5992473363876343, 0.05436859279870987)","(0.24542278051376343, 0.5951569080352783, 0.09039729833602905)","(0.2618803083896637, 0.6006125807762146, 0.10914117097854614)","(0.17850853502750397, 0.6940119862556458, 0.03592018038034439)","(0.20215387642383575, 0.6265933513641357, 0.07291098684072495)","(0.2255639284849167, 0.616088330745697, 0.10043042153120041)","(0.24335500597953796, 0.6213037371635437, 0.11362697184085846)","(0.1708822250366211, 0.7166780233383179, 0.0599382258951664)","(0.18950162827968597, 0.6586362719535828, 0.08775027841329575)","(0.2087019979953766, 0.6456320285797119, 0.10581741482019424)","(0.22391918301582336, 0.647885262966156, 0.11730663478374481)",Release
1531,"(0.20977401733398438, 0.8892624974250793, -8.031762263271958e-05)","(0.26152729988098145, 0.8234636783599854, -0.004704945255070925)","(0.27987897396087646, 0.7344447374343872, 0.0032525858841836452)","(0.2828981876373291, 0.6547589898109436, 0.019819773733615875)","(0.28568005561828613, 0.597590982913971, 0.038931235671043396)","(0.2227771133184433, 0.6700905561447144, -0.007602899335324764)","(0.2439584583044052, 0.5910260677337646, 0.03467473015189171)","(0.2640798091888428, 0.5818977355957031, 0.07103563845157623)","(0.27735984325408936, 0.5821886658668518, 0.09557870775461197)","(0.19472454488277435, 0.674889326095581, 0.0114138787612319)","(0.22153064608573914, 0.5999969840049744, 0.05718453973531723)","(0.2461545765399933, 0.5996581315994263, 0.0917763039469719)","(0.2618631422519684, 0.6086172461509705, 0.10878443717956543)","(0.1787535548210144, 0.6927591562271118, 0.03603040426969528)","(0.20274649560451508, 0.6289526224136353, 0.07534759491682053)","(0.22608843445777893, 0.6232134103775024, 0.10136852413415909)","(0.24256335198879242, 0.6327016353607178, 0.11228958517313004)","(0.17055709660053253, 0.7162062525749207, 0.059077225625514984)","(0.18932677805423737, 0.6598219275474548, 0.08849898725748062)","(0.20880159735679626, 0.6514196991920471, 0.10558034479618073)","(0.2234371304512024, 0.6587405800819397, 0.11558198183774948)",Release
1532,"(0.20955346524715424, 0.8885936737060547, -7.782180182402954e-05)","(0.2612248659133911, 0.8236073851585388, -0.006438534241169691)","(0.2799183428287506, 0.7355397939682007, 0.00035830255364999175)","(0.28388017416000366, 0.6563870906829834, 0.015920689329504967)","(0.28817319869995117, 0.5990967154502869, 0.03369253873825073)","(0.22215095162391663, 0.6707908511161804, -0.010396440513432026)","(0.2436113953590393, 0.5906981825828552, 0.03192731738090515)","(0.26343628764152527, 0.5812720656394958, 0.06926855444908142)","(0.2767198085784912, 0.5808326005935669, 0.09473750740289688)","(0.19382725656032562, 0.6752859950065613, 0.009696447290480137)","(0.2204023003578186, 0.5981630682945251, 0.054042890667915344)","(0.24472875893115997, 0.5962930917739868, 0.08925008028745651)","(0.2606445848941803, 0.6041532754898071, 0.10739768296480179)","(0.17778915166854858, 0.6930297613143921, 0.035311419516801834)","(0.20153982937335968, 0.6271325349807739, 0.07333599776029587)","(0.2247755080461502, 0.6196905970573425, 0.09977609664201736)","(0.24160192906856537, 0.6281106472015381, 0.11194954812526703)","(0.16971877217292786, 0.7162917852401733, 0.059606458991765976)","(0.18811562657356262, 0.6589713096618652, 0.08762473613023758)","(0.2074851095676422, 0.6490366458892822, 0.1048971563577652)","(0.22246113419532776, 0.6550153493881226, 0.11589162051677704)",Release
1533,"(0.2101263850927353, 0.8884743452072144, -7.58598544052802e-05)","(0.2613260746002197, 0.8231503963470459, -0.00636387849226594)","(0.27966246008872986, 0.7343136072158813, 0.0004771467938553542)","(0.283666729927063, 0.6548392176628113, 0.015724554657936096)","(0.28869909048080444, 0.5973106026649475, 0.032695889472961426)","(0.22261573374271393, 0.6687853336334229, -0.008267796598374844)","(0.2440638691186905, 0.589934766292572, 0.034186240285634995)","(0.2634546756744385, 0.5798153281211853, 0.07193160057067871)","(0.2770453691482544, 0.5776540040969849, 0.09783332794904709)","(0.19406135380268097, 0.6738405823707581, 0.011622943915426731)","(0.22123350203037262, 0.5980088114738464, 0.05562857910990715)","(0.24498990178108215, 0.5945565104484558, 0.0907018706202507)","(0.2611149251461029, 0.6003458499908447, 0.10885628312826157)","(0.177923321723938, 0.6925889253616333, 0.0368381105363369)","(0.2017088234424591, 0.626800537109375, 0.07534237205982208)","(0.22447089850902557, 0.617691159248352, 0.10198315232992172)","(0.24179160594940186, 0.6238129138946533, 0.11426401883363724)","(0.16973477602005005, 0.7172578573226929, 0.06054041162133217)","(0.18819530308246613, 0.660224437713623, 0.08865690976381302)","(0.2074252814054489, 0.648990273475647, 0.10565035790205002)","(0.22268228232860565, 0.6525039076805115, 0.11654965579509735)",Release
1534,"(0.20945502817630768, 0.8869975209236145, -7.262064173119143e-05)","(0.2614583373069763, 0.821271538734436, -0.0058552962727844715)","(0.28054365515708923, 0.731073260307312, 0.0008039710228331387)","(0.2842995822429657, 0.6508693099021912, 0.015972251072525978)","(0.28873127698898315, 0.5940009355545044, 0.03287513181567192)","(0.22267544269561768, 0.6658673882484436, -0.011489685624837875)","(0.24570082128047943, 0.5881861448287964, 0.031144270673394203)","(0.2651175260543823, 0.577751100063324, 0.06891241669654846)","(0.278459370136261, 0.5753654837608337, 0.0947914645075798)","(0.1933365911245346, 0.6699476838111877, 0.00860529113560915)","(0.22192035615444183, 0.5951640605926514, 0.05289420112967491)","(0.2457200586795807, 0.5897002816200256, 0.08915283530950546)","(0.26176515221595764, 0.594134509563446, 0.1082942858338356)","(0.17662213742733002, 0.6877385973930359, 0.03432241454720497)","(0.2016352415084839, 0.6225839853286743, 0.07326957583427429)","(0.22458843886852264, 0.6131114959716797, 0.10133518278598785)","(0.24204126000404358, 0.6185362339019775, 0.11429549753665924)","(0.16801032423973083, 0.7113029956817627, 0.058444079011678696)","(0.18803727626800537, 0.6550453305244446, 0.08723826706409454)","(0.20752327144145966, 0.6448389291763306, 0.10483555495738983)","(0.2227025181055069, 0.6487259268760681, 0.11561248451471329)",Reach
1535,"(0.2078499048948288, 0.882520854473114, -6.921092426637188e-05)","(0.2604893147945404, 0.8163610696792603, -0.006858399603515863)","(0.28052741289138794, 0.7248005270957947, -0.0005249372334219515)","(0.2850112020969391, 0.6431641578674316, 0.014927255921065807)","(0.28953030705451965, 0.5852373838424683, 0.031165262684226036)","(0.22274981439113617, 0.6576568484306335, -0.012717076577246189)","(0.24697163701057434, 0.5814913511276245, 0.030870022252202034)","(0.2663823962211609, 0.5702931880950928, 0.07009739428758621)","(0.28027233481407166, 0.5659270882606506, 0.0970158576965332)","(0.19269020855426788, 0.660426139831543, 0.008634219877421856)","(0.22251981496810913, 0.586837887763977, 0.05528295785188675)","(0.24691525101661682, 0.5828332901000977, 0.09294082224369049)","(0.2638621926307678, 0.5865319967269897, 0.11154698580503464)","(0.17520616948604584, 0.6776186227798462, 0.0358770377933979)","(0.20126667618751526, 0.6138556599617004, 0.07700158655643463)","(0.22411426901817322, 0.6054083108901978, 0.10585756599903107)","(0.24147284030914307, 0.6095312833786011, 0.11815281212329865)","(0.16577313840389252, 0.701150119304657, 0.06120532751083374)","(0.18727260828018188, 0.6463429927825928, 0.09042997658252716)","(0.206979900598526, 0.6375723481178284, 0.1080242246389389)","(0.22237209975719452, 0.6410280466079712, 0.1183319240808487)",Reach
1536,"(0.2042396366596222, 0.868865966796875, -6.714654591633007e-05)","(0.2579457759857178, 0.8041782379150391, -0.007438264321535826)","(0.2784026861190796, 0.7089108824729919, -0.0036938197445124388)","(0.283674955368042, 0.6233989000320435, 0.0087052583694458)","(0.29160723090171814, 0.5632563829421997, 0.01963689737021923)","(0.21930654346942902, 0.6451762914657593, -0.021968761458992958)","(0.24727541208267212, 0.5655061602592468, 0.02072381228208542)","(0.2692311704158783, 0.5520375370979309, 0.0580635666847229)","(0.2838582396507263, 0.5500879287719727, 0.08218105882406235)","(0.18791121244430542, 0.645597517490387, 0.0005497525562532246)","(0.22043921053409576, 0.5662215948104858, 0.04692639410495758)","(0.24637053906917572, 0.5622087121009827, 0.08348521590232849)","(0.2625316381454468, 0.5701872706413269, 0.10032390803098679)","(0.16988949477672577, 0.6606584787368774, 0.029337497428059578)","(0.19866880774497986, 0.5913541316986084, 0.06973320990800858)","(0.22330595552921295, 0.5841370224952698, 0.0982215479016304)","(0.24030974507331848, 0.5916920304298401, 0.10995481163263321)","(0.16039569675922394, 0.6820398569107056, 0.05650726333260536)","(0.18464232981204987, 0.6227478981018066, 0.08575517684221268)","(0.20536784827709198, 0.6148712635040283, 0.10490358620882034)","(0.2202698290348053, 0.619432806968689, 0.11667175590991974)",Reach
1537,"(0.19854232668876648, 0.8556429147720337, -7.299744902411476e-05)","(0.2533555030822754, 0.7907442450523376, -0.007190934848040342)","(0.276121586561203, 0.6915770173072815, -0.003549089189618826)","(0.28262126445770264, 0.6025350689888, 0.00943055097013712)","(0.28979915380477905, 0.5420553684234619, 0.021339863538742065)","(0.2187628448009491, 0.6285090446472168, -0.026964502409100533)","(0.2476583570241928, 0.5470094680786133, 0.014206357300281525)","(0.2684337794780731, 0.5283757448196411, 0.05269830673933029)","(0.28286993503570557, 0.5203033089637756, 0.0788087248802185)","(0.18614181876182556, 0.6261284351348877, -0.004267195239663124)","(0.22191396355628967, 0.5457621216773987, 0.0401444248855114)","(0.2485174834728241, 0.5341436862945557, 0.07892656326293945)","(0.26625892519950867, 0.5337963700294495, 0.09811770915985107)","(0.16743001341819763, 0.6395461559295654, 0.024784764274954796)","(0.1994105577468872, 0.5687695145606995, 0.06480218470096588)","(0.2245078831911087, 0.5590074062347412, 0.09506967663764954)","(0.24239502847194672, 0.563671350479126, 0.10736026614904404)","(0.15758179128170013, 0.6602809429168701, 0.05212134122848511)","(0.1843985617160797, 0.5990437269210815, 0.0814298689365387)","(0.2060748040676117, 0.5899606347084045, 0.09995671361684799)","(0.22191235423088074, 0.5926834344863892, 0.10997296124696732)",Reach
1538,"(0.1937372088432312, 0.8371387124061584, -6.737755757058039e-05)","(0.2505966126918793, 0.7721163630485535, -0.010796794667840004)","(0.2742018401622772, 0.6715625524520874, -0.01017742045223713)","(0.2805757224559784, 0.5797792673110962, 0.0003810341004282236)","(0.28816479444503784, 0.5141808986663818, 0.009124647825956345)","(0.2143830507993698, 0.6054638624191284, -0.03457144275307655)","(0.24346217513084412, 0.5212720632553101, 0.006170832086354494)","(0.26491498947143555, 0.49541175365448, 0.04563470557332039)","(0.2803771495819092, 0.48403608798980713, 0.07277514040470123)","(0.18033167719841003, 0.6039323210716248, -0.009801996871829033)","(0.21470610797405243, 0.5160819292068481, 0.03624748811125755)","(0.24239933490753174, 0.5031977891921997, 0.07605889439582825)","(0.26004278659820557, 0.5054514408111572, 0.09569811075925827)","(0.16067878901958466, 0.6178674697875977, 0.021797209978103638)","(0.19228395819664001, 0.5429020524024963, 0.06326254457235336)","(0.2185615599155426, 0.5312625169754028, 0.09350678324699402)","(0.23612011969089508, 0.5368435978889465, 0.10548959672451019)","(0.1510566622018814, 0.6379523873329163, 0.05163789168000221)","(0.17692723870277405, 0.5755483508110046, 0.08281108736991882)","(0.19925037026405334, 0.5656026601791382, 0.10296828299760818)","(0.2150169014930725, 0.5685831308364868, 0.11500649154186249)",Reach
1539,"(0.19271734356880188, 0.8164488673210144, -8.015022467589006e-05)","(0.2510223686695099, 0.7439560294151306, -0.011652831919491291)","(0.27390700578689575, 0.6401547789573669, -0.01150509249418974)","(0.2788562774658203, 0.5448364615440369, -0.0005958190304227173)","(0.28431111574172974, 0.47808772325515747, 0.00934617593884468)","(0.2120949625968933, 0.5762801170349121, -0.03908760845661163)","(0.24199068546295166, 0.4882059097290039, 0.001252035959623754)","(0.26282358169555664, 0.46000051498413086, 0.040810033679008484)","(0.2777031660079956, 0.44711166620254517, 0.06717270612716675)","(0.17639324069023132, 0.5742778182029724, -0.013865477405488491)","(0.21114473044872284, 0.4807431101799011, 0.032507967203855515)","(0.23907233774662018, 0.4636417329311371, 0.07522021979093552)","(0.25717854499816895, 0.4619901180267334, 0.09517952054738998)","(0.15541177988052368, 0.5868819952011108, 0.01762344501912594)","(0.18801622092723846, 0.5048471093177795, 0.05914860591292381)","(0.2146872878074646, 0.4895496964454651, 0.09162428230047226)","(0.2323780059814453, 0.4922739267349243, 0.10403677076101303)","(0.1446530818939209, 0.6065959930419922, 0.04765072464942932)","(0.171966090798378, 0.5395491123199463, 0.07844169437885284)","(0.1949087679386139, 0.5258610844612122, 0.09941602498292923)","(0.21113169193267822, 0.5252919793128967, 0.11097671091556549)",Reach
1540,"(0.18547597527503967, 0.7923724055290222, -0.00010062880755867809)","(0.2458788901567459, 0.712490439414978, -0.013320092111825943)","(0.27191683650016785, 0.6057520508766174, -0.016022006049752235)","(0.27837347984313965, 0.5073518753051758, -0.007040695752948523)","(0.2849421203136444, 0.43655192852020264, 0.002215375192463398)","(0.21056805551052094, 0.5420531630516052, -0.04820829629898071)","(0.24275527894496918, 0.445556640625, -0.007740545552223921)","(0.26478153467178345, 0.4168696403503418, 0.03451554477214813)","(0.2791803479194641, 0.405570924282074, 0.0625569298863411)","(0.17299041152000427, 0.5399376749992371, -0.022178102284669876)","(0.21096767485141754, 0.4356961250305176, 0.023641860112547874)","(0.24091078341007233, 0.4192900061607361, 0.07064898312091827)","(0.2591429352760315, 0.41957902908325195, 0.09152136743068695)","(0.1500520557165146, 0.550269603729248, 0.009614484384655952)","(0.18523329496383667, 0.45893579721450806, 0.05009810999035835)","(0.21256986260414124, 0.44171419739723206, 0.08448442816734314)","(0.2296166568994522, 0.44573724269866943, 0.09736095368862152)","(0.13712342083454132, 0.5671567320823669, 0.04031916335225105)","(0.1661786586046219, 0.4947524964809418, 0.07116278260946274)","(0.18996655941009521, 0.47901058197021484, 0.09298504889011383)","(0.20569764077663422, 0.4794647991657257, 0.10494662821292877)",Reach
1541,"(0.17671462893486023, 0.7628167271614075, -0.00010939276398858055)","(0.24209997057914734, 0.6794394850730896, -0.012775203213095665)","(0.27193164825439453, 0.5689094662666321, -0.01345638558268547)","(0.281084269285202, 0.4680158793926239, -0.002597357612103224)","(0.2898918390274048, 0.39529699087142944, 0.008884900249540806)","(0.2135971486568451, 0.49801039695739746, -0.03914514556527138)","(0.2481939047574997, 0.4001237154006958, 0.002782450057566166)","(0.2709990441799164, 0.3736516237258911, 0.044506851583719254)","(0.2861630320549011, 0.3655610680580139, 0.0727580189704895)","(0.17462798953056335, 0.49235427379608154, -0.013819953426718712)","(0.21399147808551788, 0.38596072793006897, 0.03313153609633446)","(0.24372340738773346, 0.36414721608161926, 0.0805855467915535)","(0.2626328468322754, 0.36025863885879517, 0.10309361666440964)","(0.15018469095230103, 0.5000642538070679, 0.01678832806646824)","(0.18594890832901, 0.4069969654083252, 0.05675382539629936)","(0.21300813555717468, 0.38497114181518555, 0.0920105054974556)","(0.22978734970092773, 0.3864590525627136, 0.10649633407592773)","(0.13537317514419556, 0.5168195366859436, 0.046271514147520065)","(0.16431893408298492, 0.4444010853767395, 0.0774596780538559)","(0.18769818544387817, 0.42807164788246155, 0.10041844844818115)","(0.20240357518196106, 0.42853862047195435, 0.11352452635765076)",Reach
1542,"(0.1687767207622528, 0.7261748313903809, -9.785874863155186e-05)","(0.23897673189640045, 0.6348305940628052, -0.004947439767420292)","(0.2738645374774933, 0.5219775438308716, -0.0014663271140307188)","(0.2891479730606079, 0.4200906455516815, 0.011225156486034393)","(0.3049156069755554, 0.34536653757095337, 0.022487733513116837)","(0.21746200323104858, 0.4441113770008087, -0.027127014473080635)","(0.25793951749801636, 0.3460541069507599, 0.02368251048028469)","(0.2819408178329468, 0.3283926248550415, 0.06956752389669418)","(0.29597240686416626, 0.328248530626297, 0.09833753854036331)","(0.17822764813899994, 0.4343869090080261, -0.004847325850278139)","(0.22422711551189423, 0.3304857611656189, 0.052300017327070236)","(0.2530941367149353, 0.32322198152542114, 0.10331182926893234)","(0.2689363360404968, 0.331467866897583, 0.12734657526016235)","(0.1527460515499115, 0.4383699297904968, 0.022971434518694878)","(0.19623884558677673, 0.3471607565879822, 0.07206765562295914)","(0.22348596155643463, 0.3341810703277588, 0.11081957072019577)","(0.236952543258667, 0.3425414562225342, 0.12691061198711395)","(0.13662934303283691, 0.4517776668071747, 0.0494268462061882)","(0.1714351773262024, 0.37920981645584106, 0.08635921031236649)","(0.19539175927639008, 0.3696005344390869, 0.11016029119491577)","(0.20825040340423584, 0.37706634402275085, 0.12463176250457764)",Reach
1543,"(0.161461740732193, 0.6825204491615295, -9.539557504467666e-05)","(0.23838645219802856, 0.5910243988037109, 0.0028670099563896656)","(0.2792825996875763, 0.48085033893585205, 0.01098751649260521)","(0.29940348863601685, 0.38283634185791016, 0.028129491955041885)","(0.31776562333106995, 0.3126286268234253, 0.043598804622888565)","(0.2270759493112564, 0.38544365763664246, -0.018344325944781303)","(0.2735484540462494, 0.29155802726745605, 0.03989402577280998)","(0.29684773087501526, 0.28961747884750366, 0.08752933144569397)","(0.30777281522750854, 0.30636003613471985, 0.11558864265680313)","(0.1871751993894577, 0.3705231547355652, 0.0030269392300397158)","(0.2388228178024292, 0.272924542427063, 0.07192676514387131)","(0.2656654715538025, 0.2806938588619232, 0.12704353034496307)","(0.27873268723487854, 0.3035610020160675, 0.15350516140460968)","(0.1608341932296753, 0.37402617931365967, 0.03046266920864582)","(0.20965434610843658, 0.2907065153121948, 0.091535784304142)","(0.23481595516204834, 0.2971062660217285, 0.1337231993675232)","(0.24440880119800568, 0.3209662437438965, 0.14976638555526733)","(0.14408114552497864, 0.38855788111686707, 0.05650286376476288)","(0.18341197073459625, 0.3214360475540161, 0.10381681472063065)","(0.2060055434703827, 0.3274649679660797, 0.1317008137702942)","(0.21550071239471436, 0.34874123334884644, 0.1485309600830078)",Reach
