Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1402,"(0.3963126838207245, 0.24281097948551178, -6.140196637716144e-05)","(0.46234235167503357, 0.2767312526702881, 0.034719713032245636)","(0.49360355734825134, 0.34723520278930664, 0.050171103328466415)","(0.49741899967193604, 0.41606220602989197, 0.06917046755552292)","(0.4915340542793274, 0.457557737827301, 0.08946134895086288)","(0.49183741211891174, 0.4269460141658783, -0.031156189739704132)","(0.512373685836792, 0.507658839225769, 0.02341739647090435)","(0.5078722238540649, 0.4716240167617798, 0.07315269112586975)","(0.49820852279663086, 0.43818071484565735, 0.09827592223882675)","(0.45570412278175354, 0.4532778859138489, -0.029422206804156303)","(0.4837917685508728, 0.5354412794113159, 0.029282087460160255)","(0.48601657152175903, 0.5073480010032654, 0.0824037715792656)","(0.4795927107334137, 0.4763827323913574, 0.10755566507577896)","(0.42311400175094604, 0.45843496918678284, -0.01602805219590664)","(0.4493080675601959, 0.5234894156455994, 0.04283658042550087)","(0.4544305205345154, 0.49512922763824463, 0.08265269547700882)","(0.45053598284721375, 0.4671412706375122, 0.09546772390604019)","(0.39534392952919006, 0.4534684419631958, -0.0006599524640478194)","(0.4237663745880127, 0.48840391635894775, 0.050509702414274216)","(0.4308014214038849, 0.4653651714324951, 0.07499159127473831)","(0.4256395697593689, 0.44329124689102173, 0.08427519351243973)",Position
1403,"(0.3976508378982544, 0.24476632475852966, -6.148815737105906e-05)","(0.4631549119949341, 0.2788841128349304, 0.03614912927150726)","(0.4944082498550415, 0.3498038053512573, 0.05177785083651543)","(0.4982604384422302, 0.41877150535583496, 0.07056127488613129)","(0.4923674464225769, 0.46019044518470764, 0.09033127129077911)","(0.49459612369537354, 0.4289717674255371, -0.028559740632772446)","(0.5122740268707275, 0.5091452598571777, 0.025218013674020767)","(0.5072200298309326, 0.4758985936641693, 0.07313117384910583)","(0.4981061816215515, 0.44334694743156433, 0.09715523570775986)","(0.4583839476108551, 0.45509374141693115, -0.02760673500597477)","(0.48338615894317627, 0.5381187200546265, 0.03133063018321991)","(0.48537972569465637, 0.5139979720115662, 0.08389545977115631)","(0.4797547459602356, 0.4845768213272095, 0.10864942520856857)","(0.42512059211730957, 0.4600023031234741, -0.014983446337282658)","(0.44861409068107605, 0.5231345891952515, 0.044397544115781784)","(0.45345619320869446, 0.49603837728500366, 0.08281394839286804)","(0.4502474069595337, 0.4690449833869934, 0.09393198788166046)","(0.39652860164642334, 0.45493224263191223, -0.00018253797315992415)","(0.4236446022987366, 0.48821765184402466, 0.051430895924568176)","(0.4304042160511017, 0.46538543701171875, 0.0751582607626915)","(0.4253944754600525, 0.44419533014297485, 0.08323322981595993)",Position
1404,"(0.39727693796157837, 0.24369335174560547, -5.939073162153363e-05)","(0.46272560954093933, 0.27836599946022034, 0.03864628076553345)","(0.4932937026023865, 0.34887489676475525, 0.05765950307250023)","(0.49561047554016113, 0.4176599383354187, 0.07865671813488007)","(0.4891822636127472, 0.4589080512523651, 0.10030197352170944)","(0.4946150779724121, 0.4282405376434326, -0.016973640769720078)","(0.511193037033081, 0.5068709850311279, 0.03649289906024933)","(0.5064544081687927, 0.4801832437515259, 0.08350861072540283)","(0.4982726573944092, 0.45199277997016907, 0.10737086087465286)","(0.4592938721179962, 0.4549984931945801, -0.016516108065843582)","(0.4833490252494812, 0.536844789981842, 0.04170883446931839)","(0.48552727699279785, 0.5179198980331421, 0.09350527077913284)","(0.4804527759552002, 0.49183332920074463, 0.11931630223989487)","(0.4269348680973053, 0.46045082807540894, -0.005052299704402685)","(0.44961145520210266, 0.523581862449646, 0.053938284516334534)","(0.45423248410224915, 0.49994146823883057, 0.09315812587738037)","(0.4507485032081604, 0.4751355051994324, 0.10643595457077026)","(0.3987216651439667, 0.4556480646133423, 0.008498607203364372)","(0.42472368478775024, 0.4909157156944275, 0.05944030359387398)","(0.43147608637809753, 0.4706522822380066, 0.08428186923265457)","(0.42650046944618225, 0.45056793093681335, 0.09466756880283356)",Position
1405,"(0.39767733216285706, 0.2453605830669403, -6.500062590930611e-05)","(0.46300458908081055, 0.2807583212852478, 0.0389440581202507)","(0.4935668408870697, 0.3519565165042877, 0.056619055569171906)","(0.49540242552757263, 0.4220636487007141, 0.07620705664157867)","(0.4883505702018738, 0.46409887075424194, 0.09619154036045074)","(0.4950922429561615, 0.4281877279281616, -0.019888605922460556)","(0.5108848214149475, 0.5110545754432678, 0.0324842631816864)","(0.5060194134712219, 0.48412787914276123, 0.07949046045541763)","(0.4979128837585449, 0.4551306664943695, 0.10378951579332352)","(0.45969173312187195, 0.4537102282047272, -0.020620480179786682)","(0.4828510284423828, 0.5386370420455933, 0.037658754736185074)","(0.48428961634635925, 0.5180825591087341, 0.08877867460250854)","(0.4788542091846466, 0.49126338958740234, 0.11343614757061005)","(0.4269768297672272, 0.458964467048645, -0.010338874533772469)","(0.4489411413669586, 0.5239157676696777, 0.04803759977221489)","(0.45329564809799194, 0.4989243149757385, 0.0860038474202156)","(0.44981735944747925, 0.4734640419483185, 0.09758756309747696)","(0.3985462188720703, 0.4546871781349182, 0.002124228747561574)","(0.4245453476905823, 0.4913485646247864, 0.051881030201911926)","(0.43119555711746216, 0.4705575704574585, 0.07574009895324707)","(0.42635029554367065, 0.4504318833351135, 0.08474403619766235)",Position
1406,"(0.39783957600593567, 0.24754220247268677, -6.387077883118764e-05)","(0.46174925565719604, 0.2792088985443115, 0.04021018370985985)","(0.49175819754600525, 0.3484954237937927, 0.0601595863699913)","(0.4936613440513611, 0.41697052121162415, 0.08161228150129318)","(0.48786139488220215, 0.4588387906551361, 0.10333167016506195)","(0.4958347678184509, 0.4281829297542572, -0.014122333377599716)","(0.5104165077209473, 0.5135846138000488, 0.038182470947504044)","(0.5060496926307678, 0.4914529323577881, 0.0868767574429512)","(0.4988240897655487, 0.4642428755760193, 0.11370290070772171)","(0.46050238609313965, 0.4540909230709076, -0.01399740669876337)","(0.48208361864089966, 0.5417325496673584, 0.04325922951102257)","(0.48418864607810974, 0.5259724855422974, 0.09690108895301819)","(0.48022449016571045, 0.5011002421379089, 0.125706747174263)","(0.4275699257850647, 0.4586019217967987, -0.0030923166777938604)","(0.4483930170536041, 0.525496780872345, 0.054312873631715775)","(0.45289039611816406, 0.5027079582214355, 0.09471631050109863)","(0.4504290223121643, 0.4782021939754486, 0.10990462452173233)","(0.3989426791667938, 0.45305728912353516, 0.01016198005527258)","(0.4235585033893585, 0.49033626914024353, 0.05919414013624191)","(0.4301851689815521, 0.47104355692863464, 0.08436615020036697)","(0.42615246772766113, 0.4516209661960602, 0.09596029669046402)",Position
1407,"(0.3973339796066284, 0.24906665086746216, -6.607129034819081e-05)","(0.4615771770477295, 0.27941781282424927, 0.03773632273077965)","(0.49280187487602234, 0.3485366404056549, 0.055786337703466415)","(0.49528902769088745, 0.416848361492157, 0.07647522538900375)","(0.48862361907958984, 0.45947369933128357, 0.09762733429670334)","(0.49550631642341614, 0.42956364154815674, -0.02152697555720806)","(0.5107590556144714, 0.51459801197052, 0.03110395558178425)","(0.5063624978065491, 0.4885031580924988, 0.07980844378471375)","(0.4988023638725281, 0.45846977829933167, 0.10600809752941132)","(0.4594806134700775, 0.4557381570339203, -0.020476268604397774)","(0.4816526174545288, 0.543006420135498, 0.037046048790216446)","(0.4841882586479187, 0.5249232053756714, 0.090235136449337)","(0.4799761474132538, 0.49868351221084595, 0.11784961074590683)","(0.42616933584213257, 0.46044254302978516, -0.008338144049048424)","(0.4476683437824249, 0.5264566540718079, 0.049454014748334885)","(0.45249900221824646, 0.5026466846466064, 0.08950334042310715)","(0.449878066778183, 0.4776199162006378, 0.10359953343868256)","(0.3973391056060791, 0.45547473430633545, 0.0061620064079761505)","(0.4224838316440582, 0.4915705919265747, 0.05603037774562836)","(0.4294710159301758, 0.4717859625816345, 0.08108527958393097)","(0.425306111574173, 0.4519772529602051, 0.0918678268790245)",Position
1408,"(0.39689210057258606, 0.24801447987556458, -6.626715185120702e-05)","(0.4610787630081177, 0.2794528603553772, 0.03898125886917114)","(0.492034912109375, 0.3485613167285919, 0.058415938168764114)","(0.4943438172340393, 0.4166911840438843, 0.07985343784093857)","(0.4877028465270996, 0.45901697874069214, 0.10189366340637207)","(0.4952070116996765, 0.42858532071113586, -0.016045628115534782)","(0.5086020231246948, 0.5144320726394653, 0.03501001000404358)","(0.5044763088226318, 0.49298328161239624, 0.08294681459665298)","(0.49804848432540894, 0.4662572145462036, 0.1092364639043808)","(0.45957961678504944, 0.45510661602020264, -0.0154658118262887)","(0.4804916977882385, 0.5430529713630676, 0.03997164964675903)","(0.4835923910140991, 0.5294054746627808, 0.09378454089164734)","(0.4806976020336151, 0.5065099000930786, 0.12336068600416183)","(0.4267350733280182, 0.46064597368240356, -0.004021464381366968)","(0.4476219117641449, 0.5277174711227417, 0.05271872133016586)","(0.4526364207267761, 0.5068313479423523, 0.09411438554525375)","(0.45061472058296204, 0.48375388979911804, 0.11025823652744293)","(0.3982108533382416, 0.45627230405807495, 0.009477167390286922)","(0.4228537678718567, 0.4920213222503662, 0.058902088552713394)","(0.42980891466140747, 0.47435441613197327, 0.08479272574186325)","(0.4259001612663269, 0.4561886489391327, 0.0970500111579895)",Position
1409,"(0.3965415060520172, 0.2491294890642166, -7.05831334926188e-05)","(0.4609277844429016, 0.2799898386001587, 0.0404057614505291)","(0.49202045798301697, 0.34835201501846313, 0.058598872274160385)","(0.49420127272605896, 0.4161235988140106, 0.07889773696660995)","(0.4865761399269104, 0.4581453204154968, 0.09917273372411728)","(0.49587491154670715, 0.42708250880241394, -0.019149594008922577)","(0.5091990232467651, 0.5142334699630737, 0.03367152810096741)","(0.5036091208457947, 0.49199584126472473, 0.08221285790205002)","(0.4960470497608185, 0.4643411636352539, 0.10839983075857162)","(0.460269957780838, 0.4537982940673828, -0.019497036933898926)","(0.48101580142974854, 0.5425550937652588, 0.038978513330221176)","(0.4821297228336334, 0.5248141884803772, 0.0917515754699707)","(0.4774554371833801, 0.4985859990119934, 0.11830659955739975)","(0.42712247371673584, 0.4597654938697815, -0.008544206619262695)","(0.4474937319755554, 0.527540922164917, 0.05004943907260895)","(0.4511060416698456, 0.503991425037384, 0.08937156200408936)","(0.44805586338043213, 0.4787459373474121, 0.10249720513820648)","(0.3984975516796112, 0.45640742778778076, 0.005118440371006727)","(0.4230431616306305, 0.4936418831348419, 0.0547679141163826)","(0.42923304438591003, 0.47447189688682556, 0.0798456147313118)","(0.42474737763404846, 0.45507022738456726, 0.0903269425034523)",Position
1410,"(0.39708244800567627, 0.24978861212730408, -6.847662734799087e-05)","(0.46173378825187683, 0.28203892707824707, 0.0392037108540535)","(0.49263864755630493, 0.3509488105773926, 0.05577574670314789)","(0.4938565790653229, 0.4200250804424286, 0.0750228613615036)","(0.4851045310497284, 0.46304047107696533, 0.09479039162397385)","(0.4955627918243408, 0.4272214472293854, -0.022813037037849426)","(0.5086657404899597, 0.51567542552948, 0.030006032437086105)","(0.5024175047874451, 0.490373432636261, 0.07786501944065094)","(0.49464812874794006, 0.460746169090271, 0.10313323885202408)","(0.45958197116851807, 0.4531487822532654, -0.02316330373287201)","(0.48016807436943054, 0.5429866313934326, 0.036242660135030746)","(0.4806508421897888, 0.5225425958633423, 0.08775001019239426)","(0.4753100275993347, 0.49424874782562256, 0.1121731698513031)","(0.42634040117263794, 0.45905953645706177, -0.01227073185145855)","(0.44659000635147095, 0.5270965099334717, 0.047466784715652466)","(0.4502035975456238, 0.5021134614944458, 0.08565853536128998)","(0.4470369517803192, 0.47563835978507996, 0.09670817852020264)","(0.3977673351764679, 0.45616012811660767, 0.0013606339925900102)","(0.4226818382740021, 0.49221837520599365, 0.05192117393016815)","(0.4291212558746338, 0.4719339609146118, 0.07649621367454529)","(0.4247616231441498, 0.4522012770175934, 0.08588749170303345)",Position
1411,"(0.3967300355434418, 0.2499023824930191, -6.794871296733618e-05)","(0.46108800172805786, 0.28174495697021484, 0.03774839639663696)","(0.4923284351825714, 0.3509754240512848, 0.05472763255238533)","(0.4944620728492737, 0.4200684726238251, 0.074336938560009)","(0.4864403307437897, 0.46245288848876953, 0.09441947191953659)","(0.4943222403526306, 0.42767438292503357, -0.022100796923041344)","(0.5080246329307556, 0.5154874920845032, 0.029222367331385612)","(0.5034654140472412, 0.49261918663978577, 0.07734280079603195)","(0.49682363867759705, 0.4655320644378662, 0.10316100716590881)","(0.458728551864624, 0.45392292737960815, -0.021565061062574387)","(0.48042672872543335, 0.543143093585968, 0.03516775742173195)","(0.4826969802379608, 0.5251822471618652, 0.0880114957690239)","(0.4786011874675751, 0.49932530522346497, 0.11541900038719177)","(0.4259958267211914, 0.4601469039916992, -0.009974295273423195)","(0.4472726583480835, 0.5281633734703064, 0.04769561067223549)","(0.45182156562805176, 0.5046696066856384, 0.08745510131120682)","(0.4490104019641876, 0.4796764850616455, 0.10111601650714874)","(0.39792579412460327, 0.45758673548698425, 0.0038097624201327562)","(0.42308104038238525, 0.49280065298080444, 0.0534234382212162)","(0.4300462305545807, 0.47328633069992065, 0.078572578728199)","(0.4258459806442261, 0.45454904437065125, 0.089301697909832)",Position
1412,"(0.396488219499588, 0.2487618625164032, -6.618607585551217e-05)","(0.4604661762714386, 0.27994638681411743, 0.038315001875162125)","(0.4915020167827606, 0.3486641049385071, 0.056609269231557846)","(0.49372389912605286, 0.41650936007499695, 0.07741008698940277)","(0.4867134690284729, 0.45886313915252686, 0.09866645187139511)","(0.4940628111362457, 0.42779308557510376, -0.01870884746313095)","(0.5082908272743225, 0.5135735869407654, 0.0317051038146019)","(0.5045806169509888, 0.491813063621521, 0.07982312887907028)","(0.49816352128982544, 0.4652577042579651, 0.10632366687059402)","(0.45836904644966125, 0.4542541801929474, -0.017974751070141792)","(0.48009055852890015, 0.5429980754852295, 0.03616072237491608)","(0.4836847484111786, 0.5288113355636597, 0.09008552134037018)","(0.4807386100292206, 0.5053179264068604, 0.11990772187709808)","(0.42547696828842163, 0.45950597524642944, -0.006295428611338139)","(0.4468793570995331, 0.5283167958259583, 0.049640312790870667)","(0.45226070284843445, 0.5063796639442444, 0.09181791543960571)","(0.45006299018859863, 0.4819720685482025, 0.10880278795957565)","(0.39698630571365356, 0.45492252707481384, 0.0073755765333771706)","(0.42180344462394714, 0.48998528718948364, 0.05692989379167557)","(0.4292300343513489, 0.4714711010456085, 0.08329101651906967)","(0.42537832260131836, 0.45313072204589844, 0.09592679142951965)",Position
1413,"(0.3956669569015503, 0.2478327602148056, -6.486547499662265e-05)","(0.46015217900276184, 0.2789198160171509, 0.03829256817698479)","(0.49162787199020386, 0.34823906421661377, 0.05602962151169777)","(0.4946238398551941, 0.416536808013916, 0.07661692053079605)","(0.48738569021224976, 0.45915552973747253, 0.09793082624673843)","(0.49416661262512207, 0.4259546995162964, -0.021105069667100906)","(0.5087708234786987, 0.5121074914932251, 0.030772624537348747)","(0.5042874217033386, 0.48792004585266113, 0.07970000803470612)","(0.49710705876350403, 0.45972198247909546, 0.10606582462787628)","(0.4583802819252014, 0.453016996383667, -0.020340289920568466)","(0.48023858666419983, 0.5418995022773743, 0.03607739135622978)","(0.4832286536693573, 0.5251702070236206, 0.09055966883897781)","(0.4796150028705597, 0.49980562925338745, 0.1194053441286087)","(0.4255180060863495, 0.4590596556663513, -0.008354490622878075)","(0.4469049870967865, 0.5282658338546753, 0.04880816861987114)","(0.451837956905365, 0.5049556493759155, 0.09049056470394135)","(0.4492594599723816, 0.4795907735824585, 0.10638599842786789)","(0.39730268716812134, 0.4554815888404846, 0.005790773779153824)","(0.4221782684326172, 0.49097561836242676, 0.055750470608472824)","(0.4292304813861847, 0.4717762768268585, 0.08192288130521774)","(0.4250722825527191, 0.45259520411491394, 0.0939701646566391)",Position
1414,"(0.3966076374053955, 0.24689540266990662, -7.025351806078106e-05)","(0.46203047037124634, 0.27936887741088867, 0.03774246200919151)","(0.4935780465602875, 0.3494863212108612, 0.05411630496382713)","(0.4966174066066742, 0.4188885986804962, 0.07351884990930557)","(0.4895358681678772, 0.4617815613746643, 0.09315329045057297)","(0.4943111538887024, 0.42701420187950134, -0.025203097611665726)","(0.5096039772033691, 0.5124618411064148, 0.02757333032786846)","(0.5049823522567749, 0.4856078028678894, 0.0765468180179596)","(0.49739015102386475, 0.4560592770576477, 0.10264338552951813)","(0.4578840434551239, 0.4532056152820587, -0.0244696494191885)","(0.4809008240699768, 0.5411122441291809, 0.03309362754225731)","(0.4837210178375244, 0.5217916965484619, 0.0873786211013794)","(0.47953546047210693, 0.49516841769218445, 0.11514545232057571)","(0.42465922236442566, 0.45876216888427734, -0.012250651605427265)","(0.4474128782749176, 0.527157723903656, 0.04606819525361061)","(0.45251765847206116, 0.5025938153266907, 0.08740895986557007)","(0.4495628774166107, 0.4766939878463745, 0.10227713733911514)","(0.39628663659095764, 0.45499053597450256, 0.0022718929685652256)","(0.4224969744682312, 0.4912590980529785, 0.052961450070142746)","(0.4299231767654419, 0.4713582396507263, 0.07904362678527832)","(0.42556387186050415, 0.45168358087539673, 0.0905187651515007)",Position
1415,"(0.39741751551628113, 0.24642826616764069, -6.781215051887557e-05)","(0.4632062613964081, 0.27755892276763916, 0.03775076940655708)","(0.4950517416000366, 0.3476496934890747, 0.05477999150753021)","(0.49822646379470825, 0.41737180948257446, 0.07493087649345398)","(0.4901907444000244, 0.4605237543582916, 0.09575917571783066)","(0.4957168996334076, 0.42706114053726196, -0.02350260317325592)","(0.5109227895736694, 0.5118064880371094, 0.030351515859365463)","(0.5060856342315674, 0.48380330204963684, 0.07890879362821579)","(0.49813032150268555, 0.4537394046783447, 0.1040017157793045)","(0.4593490958213806, 0.4539619982242584, -0.02261034958064556)","(0.4824531674385071, 0.5400986075401306, 0.03671054169535637)","(0.484523206949234, 0.51772540807724, 0.08964227885007858)","(0.4797136187553406, 0.48935264348983765, 0.11530682444572449)","(0.42612552642822266, 0.45981553196907043, -0.0102164838463068)","(0.44877228140830994, 0.5272316932678223, 0.0488407202064991)","(0.453646719455719, 0.5009986758232117, 0.08857156336307526)","(0.4505283236503601, 0.47385695576667786, 0.10195747017860413)","(0.39789777994155884, 0.45574095845222473, 0.004528695717453957)","(0.42421627044677734, 0.49136316776275635, 0.055073074996471405)","(0.4314498007297516, 0.469692200422287, 0.08010764420032501)","(0.42702338099479675, 0.44836586713790894, 0.09045950323343277)",Release
1416,"(0.4001123607158661, 0.2452974170446396, -6.717757059959695e-05)","(0.4657423794269562, 0.2779541015625, 0.0374353863298893)","(0.49696633219718933, 0.3465190529823303, 0.0546831451356411)","(0.5008995532989502, 0.41533204913139343, 0.07494886219501495)","(0.49589499831199646, 0.4576840102672577, 0.09507040679454803)","(0.4975462257862091, 0.4292149841785431, -0.02187231369316578)","(0.5128136873245239, 0.5088321566581726, 0.03135009855031967)","(0.5083182454109192, 0.4816061854362488, 0.0795677900314331)","(0.5006856918334961, 0.4530000686645508, 0.10449998080730438)","(0.46079111099243164, 0.45552095770835876, -0.020957842469215393)","(0.4836975932121277, 0.5391753315925598, 0.03502222150564194)","(0.4866883456707001, 0.5205125212669373, 0.08921003341674805)","(0.4825153648853302, 0.4939064085483551, 0.11785344779491425)","(0.4268413186073303, 0.45942002534866333, -0.008480433374643326)","(0.4492575228214264, 0.5250293612480164, 0.04940640553832054)","(0.4548530578613281, 0.5011188387870789, 0.09164881706237793)","(0.45256170630455017, 0.47553956508636475, 0.10752030462026596)","(0.3977074921131134, 0.4528202712535858, 0.006013549864292145)","(0.42403221130371094, 0.48803579807281494, 0.05644968897104263)","(0.4319561719894409, 0.4682137370109558, 0.0827411338686943)","(0.42796123027801514, 0.4478100836277008, 0.09480557590723038)",Release
1417,"(0.4038950800895691, 0.2522595524787903, -7.831709808669984e-05)","(0.4699324071407318, 0.2858477830886841, 0.038498178124427795)","(0.5026803612709045, 0.35485032200813293, 0.052291929721832275)","(0.5078434944152832, 0.42585083842277527, 0.06949049234390259)","(0.5018666982650757, 0.4685076177120209, 0.08661998808383942)","(0.502266526222229, 0.4319525361061096, -0.03086417354643345)","(0.5181400775909424, 0.5174792408943176, 0.02566644176840782)","(0.5121544003486633, 0.48185861110687256, 0.07711564749479294)","(0.5030477643013, 0.4465966820716858, 0.1037183329463005)","(0.46493396162986755, 0.45848411321640015, -0.031219640746712685)","(0.4888555407524109, 0.5437506437301636, 0.0299431923776865)","(0.48969438672065735, 0.514575183391571, 0.08615631610155106)","(0.48416563868522644, 0.48205822706222534, 0.11280084401369095)","(0.4301968812942505, 0.46252620220184326, -0.01959848590195179)","(0.4537564218044281, 0.5290666818618774, 0.041439417749643326)","(0.4580554962158203, 0.4998024106025696, 0.08351276069879532)","(0.45538949966430664, 0.4717662036418915, 0.09687861055135727)","(0.40045127272605896, 0.45629942417144775, -0.005321262404322624)","(0.42762842774391174, 0.49430978298187256, 0.045774415135383606)","(0.4344937205314636, 0.4710436463356018, 0.07165219634771347)","(0.4299740791320801, 0.4492936134338379, 0.08163747191429138)",Release
1418,"(0.4088256061077118, 0.26224738359451294, -7.269293564604595e-05)","(0.4721125364303589, 0.2908817529678345, 0.039186183363199234)","(0.5048782825469971, 0.3578358292579651, 0.053628914058208466)","(0.510114312171936, 0.42817223072052, 0.0709804818034172)","(0.5045633316040039, 0.47199806571006775, 0.08627410978078842)","(0.5083622932434082, 0.4359342157840729, -0.02895372547209263)","(0.5257412791252136, 0.5294515490531921, 0.022680483758449554)","(0.5212364792823792, 0.5085877776145935, 0.07590273767709732)","(0.5125049352645874, 0.479689359664917, 0.10772784054279327)","(0.47155606746673584, 0.4654808044433594, -0.02970823459327221)","(0.4953674077987671, 0.557237982749939, 0.026857005432248116)","(0.4972355365753174, 0.5388627648353577, 0.08514228463172913)","(0.4929036796092987, 0.5104014277458191, 0.11714106798171997)","(0.4365708827972412, 0.47135835886001587, -0.018975879997015)","(0.459821879863739, 0.5415570735931396, 0.03881952911615372)","(0.46432894468307495, 0.5167768597602844, 0.08282359689474106)","(0.4624035656452179, 0.49036943912506104, 0.09974679350852966)","(0.40656283497810364, 0.46617138385772705, -0.005844970233738422)","(0.4328829348087311, 0.5050926208496094, 0.04469773545861244)","(0.4396156668663025, 0.48437079787254333, 0.07222994416952133)","(0.4356643557548523, 0.46423378586769104, 0.0848279595375061)",Reach
1419,"(0.4166184961795807, 0.27476319670677185, -6.735428905813023e-05)","(0.4813525080680847, 0.30426114797592163, 0.0399441234767437)","(0.5141154527664185, 0.3717958331108093, 0.05491209030151367)","(0.5188496708869934, 0.44383692741394043, 0.07272649556398392)","(0.513916015625, 0.4884721040725708, 0.08802542835474014)","(0.5179660320281982, 0.4537928104400635, -0.026544954627752304)","(0.5382633209228516, 0.5404587388038635, 0.027249420061707497)","(0.5315038561820984, 0.5138213634490967, 0.08103831857442856)","(0.5200484991073608, 0.48295921087265015, 0.11225088685750961)","(0.4808139204978943, 0.4866478145122528, -0.027112770825624466)","(0.5063349008560181, 0.5752927660942078, 0.029906228184700012)","(0.5079560279846191, 0.5596792697906494, 0.08969344943761826)","(0.503221333026886, 0.533439576625824, 0.12472570687532425)","(0.4453924894332886, 0.49310266971588135, -0.01665094867348671)","(0.46906912326812744, 0.5590296387672424, 0.041747625917196274)","(0.47338879108428955, 0.532575249671936, 0.08633004873991013)","(0.47141703963279724, 0.5053259134292603, 0.1045989841222763)","(0.41483455896377563, 0.4869130849838257, -0.003785950830206275)","(0.4407861828804016, 0.5199176073074341, 0.047723494470119476)","(0.44763505458831787, 0.49693650007247925, 0.07558952271938324)","(0.44429317116737366, 0.4761790335178375, 0.08961640298366547)",Reach
1420,"(0.42457708716392517, 0.2926211953163147, -6.048358045518398e-05)","(0.4908812940120697, 0.3233567178249359, 0.04117358848452568)","(0.5222290754318237, 0.3928539454936981, 0.05750603601336479)","(0.5265443325042725, 0.4651937186717987, 0.07575864344835281)","(0.5247117280960083, 0.5116400122642517, 0.09011363983154297)","(0.5292879939079285, 0.4746015965938568, -0.02698708511888981)","(0.5517232418060303, 0.5620866417884827, 0.02897992730140686)","(0.5471234917640686, 0.5385709404945374, 0.08490697294473648)","(0.5362697243690491, 0.5110294222831726, 0.11731445044279099)","(0.49235647916793823, 0.5087007284164429, -0.028288012370467186)","(0.5185570120811462, 0.5965469479560852, 0.03025960363447666)","(0.5202980041503906, 0.5798102617263794, 0.09038320928812027)","(0.5156062841415405, 0.5546238422393799, 0.12531210482120514)","(0.4570605456829071, 0.5172709226608276, -0.017929356545209885)","(0.4811277985572815, 0.5852418541908264, 0.04115964099764824)","(0.48532789945602417, 0.5583345293998718, 0.08607994019985199)","(0.4831843078136444, 0.5308074355125427, 0.10471484065055847)","(0.4260939359664917, 0.5139319896697998, -0.005197176709771156)","(0.4517785310745239, 0.5516115427017212, 0.04519059881567955)","(0.4587956666946411, 0.5278103351593018, 0.07396603375673294)","(0.4557672441005707, 0.5051485896110535, 0.0892191082239151)",Reach
1421,"(0.43834906816482544, 0.3141932487487793, -4.820010872208513e-05)","(0.5057305097579956, 0.3521578013896942, 0.050534121692180634)","(0.5358341932296753, 0.42141634225845337, 0.07296022772789001)","(0.5383238196372986, 0.4912694990634918, 0.09400483220815659)","(0.5331522226333618, 0.5366035103797913, 0.11078940331935883)","(0.5463675856590271, 0.5098280310630798, 0.0006248163408599794)","(0.563466489315033, 0.5935705900192261, 0.05868396535515785)","(0.55792236328125, 0.5734890699386597, 0.11168864369392395)","(0.545811116695404, 0.548211395740509, 0.14211779832839966)","(0.5099754929542542, 0.5438059568405151, -0.0037330209743231535)","(0.5324010848999023, 0.6235560774803162, 0.06253913044929504)","(0.532332181930542, 0.6092671751976013, 0.12076386064291)","(0.5267332792282104, 0.5875586867332458, 0.15275120735168457)","(0.47364816069602966, 0.5527749061584473, 0.0028371824882924557)","(0.49533894658088684, 0.6121784448623657, 0.06586106866598129)","(0.49783962965011597, 0.5869717597961426, 0.10769804567098618)","(0.49442407488822937, 0.5606452822685242, 0.122683584690094)","(0.44096970558166504, 0.5501245856285095, 0.012227941304445267)","(0.46435993909835815, 0.582719624042511, 0.06438915431499481)","(0.4697861969470978, 0.5582836866378784, 0.09248720109462738)","(0.4662143886089325, 0.5349087715148926, 0.10693026334047318)",Reach
