Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1827,"(0.9118553400039673, 0.3497236371040344, -9.470665827393532e-05)","(0.8602402210235596, 0.445429265499115, -0.0014711142284795642)","(0.8526194095611572, 0.5483716726303101, 0.019373498857021332)","(0.8629753589630127, 0.6261236667633057, 0.051566410809755325)","(0.8679403066635132, 0.6790757775306702, 0.08883757144212723)","(0.9260598421096802, 0.61419278383255, 0.0060506886802613735)","(0.9054450988769531, 0.7103090286254883, 0.05523597076535225)","(0.8770927786827087, 0.7137044668197632, 0.0931439995765686)","(0.8608864545822144, 0.7025859951972961, 0.11605751514434814)","(0.9534862041473389, 0.5997877717018127, 0.029876209795475006)","(0.9380027651786804, 0.7006425857543945, 0.08131726831197739)","(0.9068264961242676, 0.7043373584747314, 0.12058991938829422)","(0.8860953450202942, 0.6912728548049927, 0.14247632026672363)","(0.9661160707473755, 0.5716399550437927, 0.05885063111782074)","(0.9573274850845337, 0.6603310704231262, 0.09609014540910721)","(0.9296854734420776, 0.6731944680213928, 0.12096989899873734)","(0.9088515043258667, 0.6654350757598877, 0.1338321566581726)","(0.969402551651001, 0.5371621251106262, 0.08750782161951065)","(0.9655301570892334, 0.609365701675415, 0.11617796123027802)","(0.9452170729637146, 0.62867271900177, 0.13194496929645538)","(0.9281055331230164, 0.6271443963050842, 0.14205051958560944)",Position
1828,"(0.910608172416687, 0.350868284702301, -9.359585237689316e-05)","(0.8605436086654663, 0.44630739092826843, -0.0035148668102920055)","(0.8537285327911377, 0.5501682758331299, 0.016386784613132477)","(0.8644850254058838, 0.6279676556587219, 0.04778227582573891)","(0.8697072267532349, 0.6791443824768066, 0.08447159826755524)","(0.9253113865852356, 0.6127662062644958, 0.0055223205126821995)","(0.9058954119682312, 0.7102048397064209, 0.05337001383304596)","(0.8779916167259216, 0.7146083116531372, 0.09075881540775299)","(0.8618403673171997, 0.7031811475753784, 0.1138923168182373)","(0.9526796936988831, 0.5993554592132568, 0.029724810272455215)","(0.9390000104904175, 0.7002308368682861, 0.07933984696865082)","(0.908759355545044, 0.705020546913147, 0.1169733852148056)","(0.8883564472198486, 0.692268431186676, 0.138178750872612)","(0.9656186699867249, 0.5716183185577393, 0.058584362268447876)","(0.9582559466362, 0.6591333150863647, 0.09421762079000473)","(0.9316343665122986, 0.6707241535186768, 0.1172894537448883)","(0.9115012884140015, 0.6621668934822083, 0.12881675362586975)","(0.9694831967353821, 0.5374552011489868, 0.08702433109283447)","(0.9664964079856873, 0.6083722114562988, 0.11329561471939087)","(0.9467694163322449, 0.6275960803031921, 0.12781694531440735)","(0.9300901293754578, 0.6262475252151489, 0.13752569258213043)",Position
1829,"(0.9124619364738464, 0.35254576802253723, -8.985518070403486e-05)","(0.860308825969696, 0.4466177523136139, -0.0025861903559416533)","(0.8531880378723145, 0.5515826344490051, 0.016838593408465385)","(0.8644681572914124, 0.630302906036377, 0.04802002012729645)","(0.8692163228988647, 0.6826333999633789, 0.08399742096662521)","(0.9232137203216553, 0.6175050139427185, 0.0027647924143821)","(0.904737114906311, 0.712455153465271, 0.05385333672165871)","(0.8775937557220459, 0.7153151035308838, 0.09438303112983704)","(0.8617538213729858, 0.703322172164917, 0.11861111968755722)","(0.9525251388549805, 0.6035041213035583, 0.027225922793149948)","(0.9388468265533447, 0.7017207741737366, 0.08016157895326614)","(0.9092263579368591, 0.7050226926803589, 0.12054187804460526)","(0.8894960880279541, 0.6913003325462341, 0.14231446385383606)","(0.9670063257217407, 0.5752591490745544, 0.05699169635772705)","(0.959737241268158, 0.66219562292099, 0.09573972225189209)","(0.9336639642715454, 0.672225296497345, 0.1210603341460228)","(0.9139343500137329, 0.6623396873474121, 0.1334373950958252)","(0.97199946641922, 0.5409547686576843, 0.08656467497348785)","(0.9687751531600952, 0.6131940484046936, 0.11571387946605682)","(0.9491237998008728, 0.6310961246490479, 0.1324795037508011)","(0.9323936104774475, 0.6283454298973083, 0.14307928085327148)",Position
1830,"(0.9117065668106079, 0.35182490944862366, -9.284514817409217e-05)","(0.8606423139572144, 0.44532057642936707, -0.00595388188958168)","(0.853971540927887, 0.5494958162307739, 0.011956020258367062)","(0.8657979369163513, 0.6270808577537537, 0.04196435958147049)","(0.871118426322937, 0.6798532605171204, 0.07687654346227646)","(0.9257681369781494, 0.616177499294281, 0.002376112388446927)","(0.9071375131607056, 0.7103811502456665, 0.0506000742316246)","(0.8796784281730652, 0.7148345708847046, 0.08939288556575775)","(0.8629629611968994, 0.7039980888366699, 0.11328119784593582)","(0.9540091753005981, 0.6011636257171631, 0.028046537190675735)","(0.9408284425735474, 0.6989721059799194, 0.07782773673534393)","(0.9112765789031982, 0.7036328911781311, 0.11717868596315384)","(0.8904798626899719, 0.6918533444404602, 0.13968853652477264)","(0.9672781229019165, 0.5717617273330688, 0.05844048410654068)","(0.9610424041748047, 0.6575766205787659, 0.09507929533720016)","(0.9353486895561218, 0.6704046130180359, 0.11946149915456772)","(0.9149417281150818, 0.6634446978569031, 0.1320514678955078)","(0.9709675908088684, 0.5362625122070312, 0.08839250355958939)","(0.9686217308044434, 0.6067439913749695, 0.11626541614532471)","(0.9496305584907532, 0.6271170973777771, 0.13256743550300598)","(0.932823657989502, 0.6274523138999939, 0.14303085207939148)",Position
1831,"(0.9117817878723145, 0.35479652881622314, -9.363771096104756e-05)","(0.8613978624343872, 0.4496668875217438, -0.0033054728992283344)","(0.8546972870826721, 0.5534636378288269, 0.01627672277390957)","(0.8658820390701294, 0.6310727000236511, 0.04730822518467903)","(0.8703973889350891, 0.6828656196594238, 0.08325834572315216)","(0.9272753596305847, 0.6169610619544983, 0.006719033233821392)","(0.9066112637519836, 0.7111229300498962, 0.05514673888683319)","(0.878048837184906, 0.7130998373031616, 0.09134119004011154)","(0.8614987134933472, 0.7008951306343079, 0.11237598955631256)","(0.9552848935127258, 0.6028760671615601, 0.030831383541226387)","(0.938607394695282, 0.7014470100402832, 0.08131623268127441)","(0.907753050327301, 0.7056532502174377, 0.1179896891117096)","(0.8871722221374512, 0.6913175582885742, 0.1375509649515152)","(0.9681754112243652, 0.5747315287590027, 0.059432607144117355)","(0.958480179309845, 0.6625103950500488, 0.095924012362957)","(0.9313182234764099, 0.6734656095504761, 0.11869307607412338)","(0.9109035134315491, 0.6634868383407593, 0.1297294646501541)","(0.9717302322387695, 0.5398527383804321, 0.08784902095794678)","(0.9669426083564758, 0.6118493676185608, 0.11515272408723831)","(0.9467556476593018, 0.6292729377746582, 0.1304934024810791)","(0.929800271987915, 0.6260419487953186, 0.140422523021698)",Position
1832,"(0.9124588370323181, 0.3556055426597595, -8.88365029823035e-05)","(0.8620220422744751, 0.4503272473812103, -0.002337164944037795)","(0.8548327088356018, 0.5526124238967896, 0.016707241535186768)","(0.8660672307014465, 0.6298920512199402, 0.04728453606367111)","(0.8724473118782043, 0.6814829111099243, 0.08240631967782974)","(0.9259978532791138, 0.6161114573478699, 0.009165857918560505)","(0.9063624143600464, 0.7095547914505005, 0.058159079402685165)","(0.8781078457832336, 0.7116289138793945, 0.09374966472387314)","(0.8614805936813354, 0.698594868183136, 0.1141347587108612)","(0.9539797902107239, 0.6021888256072998, 0.03287944197654724)","(0.938519299030304, 0.6999386548995972, 0.08348077535629272)","(0.9078001976013184, 0.7054159641265869, 0.11980552226305008)","(0.8865782022476196, 0.6916267275810242, 0.1398472934961319)","(0.9671115875244141, 0.5738757252693176, 0.06114475056529045)","(0.9580485820770264, 0.6605727076530457, 0.09754559397697449)","(0.9310164451599121, 0.6736214756965637, 0.11986029148101807)","(0.910138726234436, 0.664766252040863, 0.13068147003650665)","(0.9706891179084778, 0.5388714075088501, 0.08932964503765106)","(0.9666255116462708, 0.6103315949440002, 0.11685161292552948)","(0.9466924667358398, 0.6300545334815979, 0.13200578093528748)","(0.9292322397232056, 0.6282168626785278, 0.14173641800880432)",Position
1833,"(0.9120615720748901, 0.35925987362861633, -8.431442256551236e-05)","(0.8614266514778137, 0.4534418284893036, -0.001069145742803812)","(0.8539330363273621, 0.5548272728919983, 0.017820924520492554)","(0.8634776473045349, 0.6324251890182495, 0.04760362580418587)","(0.8680911064147949, 0.6862424612045288, 0.08154640346765518)","(0.9255052804946899, 0.6173266172409058, 0.007727932650595903)","(0.9063067436218262, 0.7104477286338806, 0.056012000888586044)","(0.878930926322937, 0.7129600644111633, 0.09203799068927765)","(0.8631937503814697, 0.7006679773330688, 0.11341895163059235)","(0.953235924243927, 0.6033934950828552, 0.030587127432227135)","(0.9380397200584412, 0.7014622688293457, 0.0803600400686264)","(0.9079729914665222, 0.7069727182388306, 0.11729052662849426)","(0.8880813121795654, 0.6934245824813843, 0.13758765161037445)","(0.9665834307670593, 0.575736939907074, 0.05811195448040962)","(0.9579782485961914, 0.6626946330070496, 0.09395911544561386)","(0.93083655834198, 0.6760872006416321, 0.11688689887523651)","(0.9103602170944214, 0.6681686043739319, 0.1284259706735611)","(0.9708209037780762, 0.5418553352355957, 0.08579932153224945)","(0.9672090411186218, 0.6140406727790833, 0.11276951432228088)","(0.9471642971038818, 0.6332193613052368, 0.12809093296527863)","(0.9301651120185852, 0.6315217614173889, 0.13821732997894287)",Position
1834,"(0.9109799861907959, 0.3588568866252899, -9.288433648180217e-05)","(0.8598529696464539, 0.45215994119644165, -0.0005523308645933867)","(0.8529873490333557, 0.5536362528800964, 0.01883024163544178)","(0.863654613494873, 0.6306742429733276, 0.0490097850561142)","(0.8685579895973206, 0.6835536360740662, 0.0832032635807991)","(0.9234289526939392, 0.6201741099357605, 0.007530902046710253)","(0.9042171835899353, 0.7117820382118225, 0.0580841600894928)","(0.8777240514755249, 0.7133278250694275, 0.0970858708024025)","(0.8625200986862183, 0.7009403109550476, 0.12011802941560745)","(0.9526241421699524, 0.6056028604507446, 0.03031209483742714)","(0.9379266500473022, 0.7008753418922424, 0.0823775976896286)","(0.90921550989151, 0.7038845419883728, 0.12198018282651901)","(0.890056848526001, 0.6900997757911682, 0.14423443377017975)","(0.9674378037452698, 0.5767008662223816, 0.05818662792444229)","(0.9594752788543701, 0.6613970994949341, 0.0966419205069542)","(0.9341642260551453, 0.6715428233146667, 0.1223183125257492)","(0.9149270057678223, 0.6619079113006592, 0.13512393832206726)","(0.9728568196296692, 0.5414532423019409, 0.08584755659103394)","(0.968809187412262, 0.6115636229515076, 0.11428122967481613)","(0.9494107365608215, 0.6286643743515015, 0.13109029829502106)","(0.933136522769928, 0.62545245885849, 0.1420997679233551)",Position
1835,"(0.9135928750038147, 0.35774004459381104, -9.851198410615325e-05)","(0.8604815006256104, 0.45119422674179077, -0.0058970265090465546)","(0.8524824380874634, 0.5554458498954773, 0.010911306366324425)","(0.863452136516571, 0.6352797150611877, 0.03959938883781433)","(0.8680874705314636, 0.6908695101737976, 0.07272946834564209)","(0.9248406887054443, 0.6197866201400757, 0.005282115191221237)","(0.9057495594024658, 0.7120205163955688, 0.05476367101073265)","(0.8781185746192932, 0.7142345905303955, 0.09198957681655884)","(0.8617748022079468, 0.7018473148345947, 0.11366456747055054)","(0.9537262320518494, 0.6038342118263245, 0.031217403709888458)","(0.9388881921768188, 0.699303150177002, 0.08352084457874298)","(0.9092956781387329, 0.703425407409668, 0.1207253560423851)","(0.8889138698577881, 0.6893815398216248, 0.14096924662590027)","(0.9675197005271912, 0.5745231509208679, 0.06182698905467987)","(0.9593343734741211, 0.6591387987136841, 0.10070617496967316)","(0.9331672787666321, 0.6725873351097107, 0.1241205558180809)","(0.9126607179641724, 0.6653452515602112, 0.13550768792629242)","(0.9718754887580872, 0.5390560030937195, 0.09225816279649734)","(0.9680169820785522, 0.6108977198600769, 0.12173567712306976)","(0.9489214420318604, 0.6300842761993408, 0.1387401521205902)","(0.9324194192886353, 0.6285760998725891, 0.14896249771118164)",Release
1836,"(0.9110442399978638, 0.3577265739440918, -9.04134358279407e-05)","(0.860850989818573, 0.4457673132419586, -0.005310005974024534)","(0.8528558015823364, 0.5448810458183289, 0.011551674455404282)","(0.8623526096343994, 0.6225247979164124, 0.03985053673386574)","(0.8668301701545715, 0.6767351627349854, 0.07379647344350815)","(0.9252579808235168, 0.6100016236305237, -0.0004817827430088073)","(0.9070949554443359, 0.7087020874023438, 0.0431954562664032)","(0.8817533850669861, 0.7205239534378052, 0.082852303981781)","(0.8655316233634949, 0.7164483070373535, 0.1092119812965393)","(0.9536421298980713, 0.5967442989349365, 0.024234697222709656)","(0.9398425221443176, 0.6992301940917969, 0.06867387145757675)","(0.9104005694389343, 0.7074685096740723, 0.1087677851319313)","(0.8894467949867249, 0.6991100311279297, 0.13344256579875946)","(0.9675185680389404, 0.5698902010917664, 0.053745318204164505)","(0.9607734680175781, 0.6587693095207214, 0.0868714302778244)","(0.9352589249610901, 0.6752707362174988, 0.11296501010656357)","(0.9147643446922302, 0.672035813331604, 0.12803809344768524)","(0.9715704917907715, 0.5365300178527832, 0.08291520923376083)","(0.968902587890625, 0.6082208752632141, 0.10812319070100784)","(0.9501126408576965, 0.6300864815711975, 0.12358566373586655)","(0.9332281351089478, 0.6319102048873901, 0.13475067913532257)",Release
1837,"(0.9091367125511169, 0.3581811487674713, -9.315456554759294e-05)","(0.8601763844490051, 0.4520471394062042, -0.0017073486233130097)","(0.8533545732498169, 0.5517823100090027, 0.017918583005666733)","(0.8627382516860962, 0.6272614002227783, 0.04768484830856323)","(0.8668970465660095, 0.6801983714103699, 0.08295236527919769)","(0.9266691207885742, 0.613875150680542, 0.009043891914188862)","(0.9097515940666199, 0.7096637487411499, 0.053407445549964905)","(0.8845733404159546, 0.7232377529144287, 0.09093625843524933)","(0.8678982853889465, 0.7214658260345459, 0.11542098969221115)","(0.9537574052810669, 0.5986966490745544, 0.03237055614590645)","(0.9411231875419617, 0.6978539228439331, 0.07844042778015137)","(0.9111381769180298, 0.7084750533103943, 0.11711475253105164)","(0.889384925365448, 0.7033841609954834, 0.14010734856128693)","(0.9670307040214539, 0.5710991621017456, 0.06027019023895264)","(0.9606070518493652, 0.6574718952178955, 0.09489133208990097)","(0.9345011115074158, 0.6753525137901306, 0.12114723026752472)","(0.9134401082992554, 0.6739867925643921, 0.13570931553840637)","(0.9712310433387756, 0.5376492738723755, 0.08777660131454468)","(0.9688369035720825, 0.6069270372390747, 0.11389965564012527)","(0.9500536918640137, 0.6298317909240723, 0.12914426624774933)","(0.9333792924880981, 0.633325457572937, 0.13994364440441132)",Release
1838,"(0.9106559157371521, 0.36099064350128174, -8.91859526745975e-05)","(0.8626599311828613, 0.44802993535995483, -0.004664957989007235)","(0.8553966879844666, 0.54645836353302, 0.013431703671813011)","(0.8643999099731445, 0.6242251396179199, 0.04247335344552994)","(0.869422972202301, 0.67939293384552, 0.0773182138800621)","(0.9256590604782104, 0.6092448830604553, -0.00043291528709232807)","(0.9094768166542053, 0.7100009918212891, 0.040256112813949585)","(0.8865225911140442, 0.7289383411407471, 0.07894296944141388)","(0.8714563846588135, 0.733073353767395, 0.10582096874713898)","(0.9536668062210083, 0.5970687866210938, 0.024085257202386856)","(0.9411885738372803, 0.702681839466095, 0.0671510174870491)","(0.9121481776237488, 0.7161371111869812, 0.10724876075983047)","(0.8910988569259644, 0.7138677835464478, 0.13197509944438934)","(0.9678686857223511, 0.573590874671936, 0.05334939435124397)","(0.962158203125, 0.6652318239212036, 0.08595754206180573)","(0.9364355802536011, 0.6842178106307983, 0.11300815641880035)","(0.915721595287323, 0.6842271089553833, 0.12899141013622284)","(0.9727089405059814, 0.5440325140953064, 0.08189868181943893)","(0.971252977848053, 0.61641526222229, 0.1066460832953453)","(0.9526225328445435, 0.6402325630187988, 0.12246064096689224)","(0.9354270696640015, 0.644708514213562, 0.13462203741073608)",Release
1839,"(0.9117748141288757, 0.3597363233566284, -0.00010476441821083426)","(0.862903356552124, 0.4460267722606659, -0.006604834459722042)","(0.856658935546875, 0.5482144355773926, 0.012365438975393772)","(0.8674904704093933, 0.6259167790412903, 0.04382854327559471)","(0.8726652264595032, 0.67951500415802, 0.08049244433641434)","(0.9272921085357666, 0.6093785166740417, -0.005154932849109173)","(0.9122263789176941, 0.7109615206718445, 0.035758573561906815)","(0.889555037021637, 0.7325695753097534, 0.07524817436933517)","(0.8741486668586731, 0.7399243116378784, 0.10301653295755386)","(0.9553931355476379, 0.5964162945747375, 0.021451015025377274)","(0.9450307488441467, 0.7032945156097412, 0.06406576931476593)","(0.9163066148757935, 0.7179265022277832, 0.10477644950151443)","(0.8953749537467957, 0.7164722681045532, 0.13007159531116486)","(0.9688431620597839, 0.5720387101173401, 0.052800633013248444)","(0.9646499752998352, 0.6642673015594482, 0.08498682081699371)","(0.9390814900398254, 0.6837977170944214, 0.11242832243442535)","(0.9182138442993164, 0.6840938329696655, 0.12871170043945312)","(0.9727799892425537, 0.5418548583984375, 0.08360208570957184)","(0.9713641405105591, 0.614891767501831, 0.10803178697824478)","(0.9524436593055725, 0.6393846273422241, 0.12372235953807831)","(0.9348459243774414, 0.6442583799362183, 0.13534726202487946)",Release
1840,"(0.9133556485176086, 0.35389405488967896, -0.00011331497807987034)","(0.8638365268707275, 0.442572683095932, -0.007328487932682037)","(0.8578699231147766, 0.5451402068138123, 0.010690387338399887)","(0.8698040246963501, 0.6219879984855652, 0.04117311164736748)","(0.8769417405128479, 0.6745632886886597, 0.0769008994102478)","(0.9284675121307373, 0.6097854971885681, -0.0012722370447590947)","(0.9159236550331116, 0.7120267152786255, 0.03950613737106323)","(0.8934140801429749, 0.733708918094635, 0.07902252674102783)","(0.8777011632919312, 0.7416023015975952, 0.10740687698125839)","(0.9569785594940186, 0.5931935906410217, 0.02621684968471527)","(0.9485776424407959, 0.6981551051139832, 0.06952248513698578)","(0.9214381575584412, 0.715084969997406, 0.11079706251621246)","(0.9010156393051147, 0.7172688841819763, 0.13773411512374878)","(0.9705080986022949, 0.5646370053291321, 0.05804039537906647)","(0.9676539301872253, 0.6541252136230469, 0.09318433701992035)","(0.9441494345664978, 0.676831841468811, 0.12202271074056625)","(0.9238442182540894, 0.6809616684913635, 0.1399112343788147)","(0.9744060635566711, 0.5305185914039612, 0.08910436183214188)","(0.9734783172607422, 0.6023049354553223, 0.11669409275054932)","(0.9560750722885132, 0.6297820806503296, 0.13515347242355347)","(0.9393187761306763, 0.6384865045547485, 0.1487060934305191)",Release
1841,"(0.9134519696235657, 0.35329699516296387, -0.00010342278255848214)","(0.8645902872085571, 0.44542375206947327, -0.006392005365341902)","(0.8590048551559448, 0.5461347103118896, 0.011508132331073284)","(0.8694576025009155, 0.6213845610618591, 0.04043000191450119)","(0.8757217526435852, 0.6758168339729309, 0.07454731315374374)","(0.9309824109077454, 0.6073718667030334, 0.0046371230855584145)","(0.9189044237136841, 0.7106174230575562, 0.0413619801402092)","(0.8969451189041138, 0.7371619343757629, 0.07725313305854797)","(0.8811476826667786, 0.7491294741630554, 0.10416895151138306)","(0.95766282081604, 0.5899858474731445, 0.03148496896028519)","(0.9506965279579163, 0.696618914604187, 0.07142198830842972)","(0.9240555167198181, 0.7190625071525574, 0.10988534986972809)","(0.9036915898323059, 0.7280260920524597, 0.1363706737756729)","(0.9699198007583618, 0.5609198212623596, 0.062057554721832275)","(0.9682073593139648, 0.6517148017883301, 0.09507870674133301)","(0.9443878531455994, 0.6768841743469238, 0.12171508371829987)","(0.924427330493927, 0.6854931712150574, 0.138316348195076)","(0.9728857278823853, 0.5263736844062805, 0.09186701476573944)","(0.9722692966461182, 0.5980055332183838, 0.11762929707765579)","(0.9550760984420776, 0.6261374354362488, 0.13467219471931458)","(0.9392722845077515, 0.6373064517974854, 0.14758950471878052)",Reach
1842,"(0.9124629497528076, 0.34714677929878235, -0.00010276921966578811)","(0.8635062575340271, 0.4413185715675354, -0.004983742721378803)","(0.8580330610275269, 0.542928159236908, 0.01328892819583416)","(0.8679637908935547, 0.6175841093063354, 0.042587824165821075)","(0.8745135068893433, 0.6694250702857971, 0.07736293971538544)","(0.9310793280601501, 0.6024406552314758, 0.0030867396853864193)","(0.9213256239891052, 0.7049434185028076, 0.04093037545681)","(0.9007772207260132, 0.7331092357635498, 0.0766860619187355)","(0.8855718374252319, 0.7470618486404419, 0.10251972079277039)","(0.958357572555542, 0.5842892527580261, 0.029494814574718475)","(0.9549054503440857, 0.688642144203186, 0.06945361196994781)","(0.9307936429977417, 0.7099545001983643, 0.10808927565813065)","(0.9119576215744019, 0.716536819934845, 0.13471074402332306)","(0.9709848761558533, 0.5547116994857788, 0.059895843267440796)","(0.97066330909729, 0.6442537903785706, 0.09332472085952759)","(0.9485562443733215, 0.6692357659339905, 0.11907238513231277)","(0.9290967583656311, 0.675715982913971, 0.13425897061824799)","(0.974139928817749, 0.519726037979126, 0.08975628018379211)","(0.97306227684021, 0.5918419361114502, 0.11569655686616898)","(0.9566333889961243, 0.6203363537788391, 0.1311229169368744)","(0.9409968256950378, 0.6304550766944885, 0.14227545261383057)",Reach
1843,"(0.91347336769104, 0.3375270366668701, -0.0001031167121254839)","(0.8627398610115051, 0.4229470193386078, -0.012594331987202168)","(0.8546647429466248, 0.5270673632621765, -0.0003658341884147376)","(0.8625948429107666, 0.6092119812965393, 0.024986743927001953)","(0.8682730793952942, 0.6675615310668945, 0.058006856590509415)","(0.9302018284797668, 0.5845999717712402, -0.013556988909840584)","(0.9221031069755554, 0.6962279677391052, 0.02098517306149006)","(0.8996787667274475, 0.724768877029419, 0.0573502741754055)","(0.8839444518089294, 0.7346310615539551, 0.08443228155374527)","(0.9569858908653259, 0.5702697038650513, 0.015200274996459484)","(0.9519366025924683, 0.6861241459846497, 0.05178425461053848)","(0.92379230260849, 0.707650363445282, 0.09150901436805725)","(0.902553379535675, 0.7106146216392517, 0.1184922456741333)","(0.9691268801689148, 0.5446659922599792, 0.048260461539030075)","(0.9661328792572021, 0.6430603861808777, 0.07928814738988876)","(0.9410346746444702, 0.6706975698471069, 0.10705017298460007)","(0.9201847314834595, 0.6771078705787659, 0.1244075670838356)","(0.9719270467758179, 0.5138839483261108, 0.07981307804584503)","(0.970909595489502, 0.5919816493988037, 0.10587314516305923)","(0.9533672332763672, 0.6220933794975281, 0.12222184240818024)","(0.9371641278266907, 0.6319168210029602, 0.13352158665657043)",Reach
1844,"(0.903440535068512, 0.3194097578525543, -0.00010040117922471836)","(0.8525378704071045, 0.4003636837005615, -0.014676904305815697)","(0.8428958654403687, 0.5072062015533447, -0.004944261163473129)","(0.850136399269104, 0.5950350165367126, 0.02016071416437626)","(0.8523769974708557, 0.657848596572876, 0.05131163448095322)","(0.9174982309341431, 0.5596461296081543, -0.033870454877614975)","(0.9059387445449829, 0.6758913993835449, -0.004787157755345106)","(0.8847360014915466, 0.7112525701522827, 0.028496431186795235)","(0.8701053857803345, 0.7262104749679565, 0.05383232235908508)","(0.9470224976539612, 0.5510409474372864, -0.003980133216828108)","(0.938567578792572, 0.6744910478591919, 0.027623986825346947)","(0.9097689986228943, 0.6982402801513672, 0.06970391422510147)","(0.8881429433822632, 0.6988652348518372, 0.097939632833004)","(0.9623249769210815, 0.5303841233253479, 0.030519481748342514)","(0.9569286704063416, 0.6357969045639038, 0.05597519129514694)","(0.9306697845458984, 0.6638825535774231, 0.08423653990030289)","(0.9086474180221558, 0.666941225528717, 0.10202696919441223)","(0.9677552580833435, 0.5040508508682251, 0.0640064924955368)","(0.9639734625816345, 0.5888276100158691, 0.08686704188585281)","(0.9442167282104492, 0.6190290451049805, 0.10191718488931656)","(0.9258807897567749, 0.626353919506073, 0.11165700107812881)",Reach
1845,"(0.8874773383140564, 0.3019444942474365, -0.0001080856382031925)","(0.8357967734336853, 0.3811749219894409, -0.012460739351809025)","(0.8220052123069763, 0.48700693249702454, -0.008069599978625774)","(0.8275938630104065, 0.5797317624092102, 0.010446175001561642)","(0.8293600082397461, 0.6456106305122375, 0.03386854752898216)","(0.8968528509140015, 0.5365818738937378, -0.04245637729763985)","(0.8858094811439514, 0.654893159866333, -0.01130587700754404)","(0.8649594783782959, 0.6869127154350281, 0.025447819381952286)","(0.851384699344635, 0.6972044706344604, 0.05103034898638725)","(0.9298272132873535, 0.5307139158248901, -0.017783237621188164)","(0.9197967052459717, 0.6576618552207947, 0.013171681202948093)","(0.8906649351119995, 0.6765766143798828, 0.05491961911320686)","(0.8699981570243835, 0.6695847511291504, 0.0827537253499031)","(0.9488214254379272, 0.5118789672851562, 0.012377609498798847)","(0.9412353038787842, 0.624024510383606, 0.036779869347810745)","(0.9136825203895569, 0.6480035781860352, 0.06656313687562943)","(0.8920541405677795, 0.6443071365356445, 0.08546692878007889)","(0.957252562046051, 0.4866962432861328, 0.04180096462368965)","(0.9526227116584778, 0.5781228542327881, 0.06417129933834076)","(0.9316341280937195, 0.6072070002555847, 0.08018410950899124)","(0.9122379422187805, 0.6110734939575195, 0.09163004159927368)",Reach
1846,"(0.8721224665641785, 0.27705705165863037, -0.0001259781129192561)","(0.8133004903793335, 0.3505663275718689, -0.023680973798036575)","(0.7965707778930664, 0.45887887477874756, -0.022482620552182198)","(0.7990806102752686, 0.555414617061615, -0.005998143460601568)","(0.799736499786377, 0.6249805688858032, 0.017285248264670372)","(0.8715996742248535, 0.5176863670349121, -0.04651685059070587)","(0.8562555909156799, 0.6407947540283203, -0.01786271668970585)","(0.8303658962249756, 0.6703556776046753, 0.02011016383767128)","(0.8134769797325134, 0.6771529912948608, 0.04757890850305557)","(0.9041656851768494, 0.5135817527770996, -0.016837753355503082)","(0.8886018991470337, 0.641796886920929, 0.011526799760758877)","(0.8561021685600281, 0.6663350462913513, 0.04865449666976929)","(0.8333505988121033, 0.664362907409668, 0.07307112962007523)","(0.9221934080123901, 0.4961434304714203, 0.01703190617263317)","(0.9104504585266113, 0.609724760055542, 0.04140615835785866)","(0.8796617388725281, 0.6364057064056396, 0.06661082804203033)","(0.8564192652702332, 0.6367968320846558, 0.08216235041618347)","(0.9294385313987732, 0.47218620777130127, 0.04914602264761925)","(0.9219865202903748, 0.5623868703842163, 0.07126398384571075)","(0.8985591530799866, 0.5952175259590149, 0.08454698324203491)","(0.8789440989494324, 0.6033439636230469, 0.09274573624134064)",Reach
