Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1810,"(0.9148208498954773, 0.6977420449256897, -5.748789044446312e-05)","(0.8657144904136658, 0.593616783618927, 0.001387682044878602)","(0.862139105796814, 0.48178428411483765, 0.02272503823041916)","(0.8693373203277588, 0.3929651379585266, 0.05297993868589401)","(0.8689244985580444, 0.33310240507125854, 0.08813796192407608)","(0.9303492307662964, 0.4108586311340332, 0.00642402796074748)","(0.9089165329933167, 0.30760663747787476, 0.05416722968220711)","(0.8800164461135864, 0.3007205128669739, 0.09405956417322159)","(0.862515926361084, 0.311116099357605, 0.11660877615213394)","(0.9639455676078796, 0.4260638654232025, 0.02897784113883972)","(0.9422271251678467, 0.3090052306652069, 0.08009794354438782)","(0.9061479568481445, 0.3069263696670532, 0.11514294892549515)","(0.8830466270446777, 0.328512966632843, 0.13741540908813477)","(0.9790574312210083, 0.4575847089290619, 0.056223317980766296)","(0.9659503102302551, 0.35602429509162903, 0.09856200963258743)","(0.9348541498184204, 0.34940105676651, 0.12187735736370087)","(0.9130038022994995, 0.3637217879295349, 0.13557200133800507)","(0.9840847253799438, 0.49389204382896423, 0.08290228247642517)","(0.9764481782913208, 0.4133235216140747, 0.11382748931646347)","(0.9560735821723938, 0.39636924862861633, 0.12417951226234436)","(0.939541220664978, 0.4045005440711975, 0.1343461126089096)",Position
1811,"(0.913239061832428, 0.6959830522537231, -6.241333903744817e-05)","(0.8650909066200256, 0.5865672826766968, 0.003917997237294912)","(0.8621683120727539, 0.4752812087535858, 0.02846718579530716)","(0.8687053918838501, 0.38739755749702454, 0.06130518019199371)","(0.8669613003730774, 0.32785773277282715, 0.09884876012802124)","(0.9289755821228027, 0.4040322005748749, 0.013052966445684433)","(0.9074563980102539, 0.3069126605987549, 0.0652836263179779)","(0.8790598511695862, 0.3020477890968323, 0.10639553517103195)","(0.8624594807624817, 0.3125203251838684, 0.12776046991348267)","(0.9607589840888977, 0.42092713713645935, 0.03525058925151825)","(0.9390010237693787, 0.3095439076423645, 0.09136996418237686)","(0.9044917821884155, 0.3088047504425049, 0.12759336829185486)","(0.8841322064399719, 0.32984596490859985, 0.14925828576087952)","(0.9750761389732361, 0.45262470841407776, 0.06198258697986603)","(0.9622968435287476, 0.35487082600593567, 0.10774693638086319)","(0.9329284429550171, 0.3489319980144501, 0.1318836510181427)","(0.913593053817749, 0.36346083879470825, 0.1456242948770523)","(0.9803609848022461, 0.48851630091667175, 0.0884728655219078)","(0.9752686023712158, 0.41006630659103394, 0.12041772902011871)","(0.9562821984291077, 0.39386627078056335, 0.13208553194999695)","(0.9410854578018188, 0.40240907669067383, 0.14329856634140015)",Position
1812,"(0.9130854606628418, 0.6889951229095459, -7.260832353495061e-05)","(0.8640353083610535, 0.5836354494094849, -0.0008748064865358174)","(0.8599146008491516, 0.4728507399559021, 0.020332802087068558)","(0.8660228252410889, 0.38324683904647827, 0.051821060478687286)","(0.8638943433761597, 0.320976585149765, 0.08749393373727798)","(0.9286624193191528, 0.40251970291137695, 0.004774637520313263)","(0.9055029153823853, 0.30258312821388245, 0.056445781141519547)","(0.8770906329154968, 0.2962396740913391, 0.09904135763645172)","(0.8603056073188782, 0.3061785101890564, 0.12121374160051346)","(0.9606313109397888, 0.41780415177345276, 0.02965329959988594)","(0.9370174407958984, 0.30405592918395996, 0.08282966911792755)","(0.9022576808929443, 0.3010241389274597, 0.11871907860040665)","(0.8806596398353577, 0.32139113545417786, 0.14008374512195587)","(0.9749855399131775, 0.4474449157714844, 0.05940743535757065)","(0.9605737924575806, 0.34889423847198486, 0.10344091802835464)","(0.9308286309242249, 0.3404307961463928, 0.12648142874240875)","(0.9103110432624817, 0.353421688079834, 0.13974599540233612)","(0.9803494811058044, 0.4812195897102356, 0.08838991820812225)","(0.9751142859458923, 0.40211570262908936, 0.11812588572502136)","(0.9553853869438171, 0.38411298394203186, 0.12749187648296356)","(0.9384770393371582, 0.3904995024204254, 0.13709835708141327)",Position
1813,"(0.9115679264068604, 0.6832736134529114, -7.190815085778013e-05)","(0.8642930388450623, 0.5785953998565674, 0.0012433042284101248)","(0.8612869381904602, 0.46896475553512573, 0.02361978031694889)","(0.868048906326294, 0.380845844745636, 0.05561485141515732)","(0.8667981028556824, 0.3213966488838196, 0.0920831710100174)","(0.9281253814697266, 0.4007920026779175, 0.007985984906554222)","(0.9051463603973389, 0.29970306158065796, 0.058909110724925995)","(0.8774813413619995, 0.29302477836608887, 0.10038243234157562)","(0.8616248369216919, 0.3025900721549988, 0.12225117534399033)","(0.9593643546104431, 0.4153885245323181, 0.03122851997613907)","(0.9350549578666687, 0.30126023292541504, 0.08415798097848892)","(0.9006637930870056, 0.2974965274333954, 0.1196775734424591)","(0.8793680667877197, 0.31671246886253357, 0.14055508375167847)","(0.9735251665115356, 0.44443047046661377, 0.05910544842481613)","(0.9586266279220581, 0.3457818627357483, 0.10279621183872223)","(0.9283732771873474, 0.3373030424118042, 0.12500256299972534)","(0.9073157906532288, 0.34972140192985535, 0.13821819424629211)","(0.9791012406349182, 0.4785235524177551, 0.08612632006406784)","(0.9732404351234436, 0.3990430533885956, 0.11597516387701035)","(0.9537270069122314, 0.38105881214141846, 0.12491931766271591)","(0.937018096446991, 0.38707590103149414, 0.13419987261295319)",Position
1814,"(0.9118632078170776, 0.6760103702545166, -7.134255429264158e-05)","(0.8640710115432739, 0.5728273391723633, -0.0014850484440103173)","(0.8605471253395081, 0.4632836878299713, 0.019595209509134293)","(0.867555558681488, 0.3737013638019562, 0.05042220279574394)","(0.8663110733032227, 0.312694251537323, 0.08587144315242767)","(0.9292808771133423, 0.39575788378715515, 0.0057322001084685326)","(0.9085506200790405, 0.29340702295303345, 0.0582147017121315)","(0.881706953048706, 0.28896892070770264, 0.10102703422307968)","(0.8677974939346313, 0.30232149362564087, 0.12454336136579514)","(0.9599742889404297, 0.4129791855812073, 0.03035091608762741)","(0.937743067741394, 0.29757609963417053, 0.08402685821056366)","(0.9041944742202759, 0.294251024723053, 0.12063836306333542)","(0.8844432830810547, 0.31577515602111816, 0.1418764293193817)","(0.9737892746925354, 0.4437723457813263, 0.05939784646034241)","(0.9600800275802612, 0.34441226720809937, 0.10349030792713165)","(0.9306768178939819, 0.33673349022865295, 0.12663541734218597)","(0.9112394452095032, 0.3507004976272583, 0.14089693129062653)","(0.9789047837257385, 0.47838789224624634, 0.08768986165523529)","(0.9734931588172913, 0.3984304964542389, 0.11774046719074249)","(0.954255223274231, 0.38161855936050415, 0.12735547125339508)","(0.9382498860359192, 0.38853639364242554, 0.13753291964530945)",Position
1815,"(0.9131700992584229, 0.6717424392700195, -7.172801997512579e-05)","(0.8633014559745789, 0.5723621249198914, -0.0011193569516763091)","(0.8602891564369202, 0.46310916543006897, 0.021151689812541008)","(0.8669798374176025, 0.37549257278442383, 0.05344318225979805)","(0.8650774955749512, 0.3150666356086731, 0.08948896080255508)","(0.9287607669830322, 0.3914412558078766, 0.0028831185773015022)","(0.9067878127098083, 0.29116374254226685, 0.053202737122774124)","(0.8797696828842163, 0.2849952280521393, 0.09386108070611954)","(0.8654313683509827, 0.29578569531440735, 0.11546225100755692)","(0.9606095552444458, 0.4071529507637024, 0.02704484760761261)","(0.9389691352844238, 0.2923690974712372, 0.07872913032770157)","(0.903960108757019, 0.2890700101852417, 0.11321921646595001)","(0.8828083276748657, 0.3098379373550415, 0.1344384104013443)","(0.975486695766449, 0.43784910440444946, 0.05592891201376915)","(0.9622741341590881, 0.33734920620918274, 0.09809651225805283)","(0.9318881034851074, 0.32910284399986267, 0.12069090455770493)","(0.9112977981567383, 0.3425503969192505, 0.13530701398849487)","(0.9812161326408386, 0.4729710519313812, 0.08409809321165085)","(0.9753689765930176, 0.39265286922454834, 0.11303716897964478)","(0.9549942016601562, 0.37485113739967346, 0.12268376350402832)","(0.9381392002105713, 0.3809995949268341, 0.1336870789527893)",Position
1816,"(0.9116224050521851, 0.6704813838005066, -7.350048690568656e-05)","(0.8640465140342712, 0.5701491236686707, -0.0022993653547018766)","(0.8611735105514526, 0.4604972302913666, 0.020516281947493553)","(0.8682292699813843, 0.37335172295570374, 0.05340610444545746)","(0.8672000169754028, 0.31481966376304626, 0.0910174548625946)","(0.9306603670120239, 0.391381174325943, 0.003057713620364666)","(0.9083049893379211, 0.2908676862716675, 0.05150619521737099)","(0.8805825710296631, 0.2830865979194641, 0.09070604294538498)","(0.8648128509521484, 0.29130926728248596, 0.11168553680181503)","(0.9615840315818787, 0.4066166579723358, 0.027536936104297638)","(0.9390662908554077, 0.2918097972869873, 0.07764501869678497)","(0.9038197994232178, 0.2875189483165741, 0.11048003286123276)","(0.8817397356033325, 0.30634719133377075, 0.13020995259284973)","(0.9753021597862244, 0.4363630712032318, 0.05645954981446266)","(0.9615821242332458, 0.3354681134223938, 0.09717141091823578)","(0.9311165809631348, 0.326449453830719, 0.11746351420879364)","(0.9096444845199585, 0.33918824791908264, 0.13068623840808868)","(0.9801386594772339, 0.4704807996749878, 0.08468087762594223)","(0.9749529957771301, 0.3901613652706146, 0.11199621111154556)","(0.9550706148147583, 0.371288925409317, 0.11981190741062164)","(0.9378097057342529, 0.37687885761260986, 0.129099041223526)",Position
1817,"(0.912152111530304, 0.6715972423553467, -6.783157732570544e-05)","(0.8644363284111023, 0.5684131979942322, 0.0014295568689703941)","(0.861230194568634, 0.4587467312812805, 0.024615846574306488)","(0.8678338527679443, 0.37182462215423584, 0.05611005425453186)","(0.8677230477333069, 0.313554048538208, 0.09203308075666428)","(0.9294862747192383, 0.38864490389823914, 0.009206709451973438)","(0.907836377620697, 0.2901206612586975, 0.05961009860038757)","(0.8807429075241089, 0.2850377857685089, 0.09944867342710495)","(0.8657458424568176, 0.29566001892089844, 0.12081316113471985)","(0.9601919054985046, 0.4056219160556793, 0.03171925246715546)","(0.9376652240753174, 0.2931806147098541, 0.08445737510919571)","(0.9034532904624939, 0.289731502532959, 0.11929859966039658)","(0.8826469779014587, 0.30892515182495117, 0.1403215527534485)","(0.9742326140403748, 0.4371560215950012, 0.05870024859905243)","(0.9603601098060608, 0.3388347625732422, 0.1017436608672142)","(0.9308829307556152, 0.3308263421058655, 0.12333842366933823)","(0.9107428193092346, 0.3436200022697449, 0.136882483959198)","(0.9793689250946045, 0.4724438190460205, 0.08514964580535889)","(0.9739171862602234, 0.39380913972854614, 0.1148008480668068)","(0.9548021554946899, 0.3766080439090729, 0.12467693537473679)","(0.9386426210403442, 0.383575439453125, 0.13477438688278198)",Position
1818,"(0.912138044834137, 0.6674977540969849, -6.904307520017028e-05)","(0.8628015518188477, 0.5662422180175781, 0.0034328859765082598)","(0.8595131039619446, 0.4569915533065796, 0.02675403654575348)","(0.8661505579948425, 0.37075111269950867, 0.05842282995581627)","(0.8661020994186401, 0.3118674159049988, 0.09415296465158463)","(0.9270052909851074, 0.3878876566886902, 0.008417395874857903)","(0.9053587317466736, 0.2891652286052704, 0.05885636806488037)","(0.8781358599662781, 0.28367501497268677, 0.09908851236104965)","(0.8626960515975952, 0.2940000295639038, 0.12070668488740921)","(0.959349513053894, 0.40304192900657654, 0.02995958738029003)","(0.9365883469581604, 0.28893613815307617, 0.08232048153877258)","(0.9019507765769958, 0.28629255294799805, 0.11704258620738983)","(0.8807587623596191, 0.30656418204307556, 0.1380492001771927)","(0.9748414754867554, 0.4333685636520386, 0.05620573088526726)","(0.9608623385429382, 0.33327552676200867, 0.09881333261728287)","(0.9308148622512817, 0.32584547996520996, 0.12172351777553558)","(0.9104129672050476, 0.3393074870109558, 0.13625919818878174)","(0.9811328053474426, 0.46831443905830383, 0.08197768032550812)","(0.9750919938087463, 0.3885566294193268, 0.11167012155056)","(0.955291748046875, 0.3714202642440796, 0.12227492034435272)","(0.9389267563819885, 0.3783911466598511, 0.13348041474819183)",Position
1819,"(0.9113767743110657, 0.6683865189552307, -7.136517524486408e-05)","(0.8632296919822693, 0.5652623772621155, 0.001097077620215714)","(0.860195517539978, 0.4566207528114319, 0.024257637560367584)","(0.8669973611831665, 0.37077152729034424, 0.056463200598955154)","(0.8676577806472778, 0.31333261728286743, 0.09361638128757477)","(0.9272720813751221, 0.386883020401001, 0.00680360896512866)","(0.9055120944976807, 0.28990113735198975, 0.057599760591983795)","(0.8788980841636658, 0.28473424911499023, 0.09774085879325867)","(0.864752471446991, 0.2949901223182678, 0.1188267171382904)","(0.9584553837776184, 0.4037623405456543, 0.029529230669140816)","(0.936906635761261, 0.2921379804611206, 0.08229294419288635)","(0.9034126996994019, 0.28940141201019287, 0.11647669225931168)","(0.8835505843162537, 0.30850934982299805, 0.1362634301185608)","(0.9731829166412354, 0.4349815547466278, 0.05690249055624008)","(0.9606932997703552, 0.3361600637435913, 0.09952718764543533)","(0.9319194555282593, 0.32889285683631897, 0.12149855494499207)","(0.9126710891723633, 0.34185174107551575, 0.13537298142910004)","(0.9790745377540588, 0.4701874554157257, 0.08394533395767212)","(0.9744208455085754, 0.3912585973739624, 0.11288483440876007)","(0.955982506275177, 0.3742733597755432, 0.12324061989784241)","(0.9407737255096436, 0.3811873495578766, 0.1342514306306839)",Position
1820,"(0.9116001129150391, 0.66599041223526, -7.286231266334653e-05)","(0.8623862266540527, 0.5645204782485962, 0.00420979131013155)","(0.8587008714675903, 0.4565448760986328, 0.028485989198088646)","(0.8652282357215881, 0.37115392088890076, 0.06115804985165596)","(0.8660916686058044, 0.31492704153060913, 0.09814684092998505)","(0.925729513168335, 0.38543111085891724, 0.008968863636255264)","(0.9036758542060852, 0.2892609238624573, 0.05999382212758064)","(0.8769251704216003, 0.2839350700378418, 0.10018863528966904)","(0.8622357845306396, 0.2937188148498535, 0.12082073092460632)","(0.9580044150352478, 0.4008263349533081, 0.029858076944947243)","(0.9361082911491394, 0.28948095440864563, 0.08225435763597488)","(0.9018344283103943, 0.2870333194732666, 0.11640368402004242)","(0.8809322714805603, 0.30703669786453247, 0.1363515853881836)","(0.9740934371948242, 0.4315657317638397, 0.055476102977991104)","(0.9610595703125, 0.33381006121635437, 0.09782558679580688)","(0.9319719076156616, 0.32631823420524597, 0.12007938325405121)","(0.9123821258544922, 0.3396224081516266, 0.1341448873281479)","(0.9810686111450195, 0.46694886684417725, 0.0808606967329979)","(0.975831151008606, 0.38858166337013245, 0.10976798087358475)","(0.9566681385040283, 0.372278094291687, 0.12012255191802979)","(0.940839409828186, 0.3795129656791687, 0.131136953830719)",Position
1821,"(0.9120482802391052, 0.6655616760253906, -7.356418063864112e-05)","(0.8630585670471191, 0.5664130449295044, 0.0029122207779437304)","(0.8591806292533875, 0.457124263048172, 0.025882160291075706)","(0.8651968240737915, 0.37011027336120605, 0.05787995830178261)","(0.8652386665344238, 0.31311142444610596, 0.09402191638946533)","(0.9254896640777588, 0.38660410046577454, 0.0027268100529909134)","(0.9020346403121948, 0.2886090874671936, 0.052661798894405365)","(0.8748707175254822, 0.2843469977378845, 0.09287872165441513)","(0.860413134098053, 0.2949070930480957, 0.1138281524181366)","(0.9582796096801758, 0.3997356593608856, 0.023742033168673515)","(0.9342516660690308, 0.286460280418396, 0.0750129371881485)","(0.8999121785163879, 0.2845376431941986, 0.10971717536449432)","(0.879812479019165, 0.3050385117530823, 0.1302061378955841)","(0.9746391177177429, 0.4288695454597473, 0.04973861575126648)","(0.9600282311439514, 0.32819926738739014, 0.09112060070037842)","(0.930454432964325, 0.3211040496826172, 0.11335213482379913)","(0.9110187888145447, 0.3346579372882843, 0.12751981616020203)","(0.9817349910736084, 0.46314024925231934, 0.07548194378614426)","(0.9755605459213257, 0.3826826810836792, 0.10351414978504181)","(0.9561490416526794, 0.3661786913871765, 0.11336115002632141)","(0.9404042959213257, 0.37345653772354126, 0.12427651882171631)",Position
1822,"(0.9123222827911377, 0.6687380075454712, -6.868221680633724e-05)","(0.8634368777275085, 0.5659749507904053, 0.0018884583842009306)","(0.8595398664474487, 0.4546899199485779, 0.026310907676815987)","(0.8668527603149414, 0.3687998652458191, 0.05922285467386246)","(0.8693031668663025, 0.3145158290863037, 0.09733441472053528)","(0.9276332259178162, 0.3853793144226074, 0.007809947710484266)","(0.9047203660011292, 0.28912353515625, 0.05945839360356331)","(0.8782721161842346, 0.2831598222255707, 0.0999864786863327)","(0.8641243577003479, 0.291640043258667, 0.12122304737567902)","(0.9596054553985596, 0.4021141529083252, 0.029834190383553505)","(0.93705153465271, 0.29056891798973083, 0.08369652926921844)","(0.9029054045677185, 0.28772813081741333, 0.1179971918463707)","(0.8824137449264526, 0.30663633346557617, 0.13773304224014282)","(0.974658191204071, 0.43376460671424866, 0.056531406939029694)","(0.9606286287307739, 0.33544597029685974, 0.10033675283193588)","(0.9313395023345947, 0.3287486433982849, 0.12184552848339081)","(0.9121032357215881, 0.34194278717041016, 0.13485589623451233)","(0.9808167219161987, 0.46909332275390625, 0.08278875052928925)","(0.9736774563789368, 0.3915809094905853, 0.11243103444576263)","(0.9543860554695129, 0.3761734962463379, 0.12199955433607101)","(0.9394541382789612, 0.3840183615684509, 0.13183483481407166)",Position
1823,"(0.9134134650230408, 0.6688172221183777, -7.30800602468662e-05)","(0.8626303672790527, 0.5679947733879089, 0.0010637898230925202)","(0.8581085205078125, 0.4587865471839905, 0.024351738393306732)","(0.8641054630279541, 0.3717385530471802, 0.056424882262945175)","(0.8638999462127686, 0.31333279609680176, 0.09293007850646973)","(0.9267900586128235, 0.3862720727920532, 0.00775753241032362)","(0.904420793056488, 0.2889014780521393, 0.05893343687057495)","(0.8779076337814331, 0.2828502058982849, 0.0996197909116745)","(0.86350417137146, 0.29201775789260864, 0.12088800966739655)","(0.9590968489646912, 0.4014820456504822, 0.03046674281358719)","(0.936846911907196, 0.2888698875904083, 0.08324581384658813)","(0.9026656746864319, 0.2856298089027405, 0.1180296465754509)","(0.8817583322525024, 0.3049185872077942, 0.1390954852104187)","(0.9744982719421387, 0.43229925632476807, 0.05783850699663162)","(0.960920512676239, 0.33358681201934814, 0.10072191059589386)","(0.9316848516464233, 0.3261123299598694, 0.12315703183412552)","(0.9118817448616028, 0.3393406867980957, 0.13747459650039673)","(0.9807567596435547, 0.4677099585533142, 0.08458630740642548)","(0.9748942255973816, 0.3887040913105011, 0.11394297331571579)","(0.9556365609169006, 0.37199270725250244, 0.12404842674732208)","(0.9397642612457275, 0.3791981339454651, 0.13487866520881653)",Position
1824,"(0.9106717705726624, 0.6663966774940491, -7.089394057402387e-05)","(0.8607662916183472, 0.5641320943832397, 0.0059830364771187305)","(0.8564797043800354, 0.45479169487953186, 0.031871993094682693)","(0.8625494837760925, 0.3681994676589966, 0.0654589980840683)","(0.8642043471336365, 0.31187525391578674, 0.10359512269496918)","(0.9259083271026611, 0.38493138551712036, 0.013023312203586102)","(0.9026482105255127, 0.289079487323761, 0.06565582752227783)","(0.875231921672821, 0.2849268913269043, 0.1052793338894844)","(0.8601073026657104, 0.2955240309238434, 0.12577833235263824)","(0.9584456086158752, 0.3983977138996124, 0.03341583162546158)","(0.9342966079711914, 0.2877548933029175, 0.08896991610527039)","(0.8994078636169434, 0.28735673427581787, 0.123117595911026)","(0.8787862658500671, 0.30904582142829895, 0.14221304655075073)","(0.9745413064956665, 0.42776942253112793, 0.058656543493270874)","(0.9588095545768738, 0.32940933108329773, 0.10305941849946976)","(0.9283495545387268, 0.32394611835479736, 0.12474584579467773)","(0.9082449674606323, 0.3394690454006195, 0.13737641274929047)","(0.981870710849762, 0.4622012972831726, 0.08334490656852722)","(0.9736827611923218, 0.3832418620586395, 0.11397675424814224)","(0.9532216787338257, 0.3682742118835449, 0.1247280091047287)","(0.9371063709259033, 0.37725353240966797, 0.13559795916080475)",Position
1825,"(0.9113165736198425, 0.6691068410873413, -6.725212733726948e-05)","(0.8617748618125916, 0.5670301914215088, 0.003308791434392333)","(0.8566712737083435, 0.4557303488254547, 0.027522383257746696)","(0.8630883097648621, 0.36895260214805603, 0.059588946402072906)","(0.865203320980072, 0.31355834007263184, 0.09633894264698029)","(0.9247133731842041, 0.38543733954429626, 0.01053346786648035)","(0.9029951095581055, 0.2883133888244629, 0.06194312497973442)","(0.8766157627105713, 0.28270989656448364, 0.10187303274869919)","(0.8620801568031311, 0.2920182943344116, 0.12311431765556335)","(0.9566676020622253, 0.40105557441711426, 0.03200765699148178)","(0.9342016577720642, 0.29088062047958374, 0.08697189390659332)","(0.9001960158348083, 0.2882424592971802, 0.1216297522187233)","(0.8796547055244446, 0.30747291445732117, 0.14130914211273193)","(0.9720399975776672, 0.43199217319488525, 0.05807988718152046)","(0.9574666023254395, 0.3347182869911194, 0.10270664095878601)","(0.9279282093048096, 0.3278246521949768, 0.12407458573579788)","(0.9080493450164795, 0.3413546681404114, 0.1362895667552948)","(0.9787579774856567, 0.4676211476325989, 0.08353187143802643)","(0.9711495637893677, 0.38938644528388977, 0.1148606538772583)","(0.9514598846435547, 0.37333130836486816, 0.12505662441253662)","(0.9356540441513062, 0.38100677728652954, 0.13476380705833435)",Position
1826,"(0.9102209210395813, 0.6672389507293701, -7.444554648827761e-05)","(0.8599836826324463, 0.5658660531044006, 0.00675429729744792)","(0.8547945022583008, 0.4562963843345642, 0.031996503472328186)","(0.8610975742340088, 0.3710278868675232, 0.06388552486896515)","(0.8613587021827698, 0.3151622712612152, 0.09972399473190308)","(0.9224709272384644, 0.38730648159980774, 0.011326504871249199)","(0.9023476243019104, 0.28886425495147705, 0.06087428331375122)","(0.8755971193313599, 0.2845461964607239, 0.10185529291629791)","(0.8607906699180603, 0.29702669382095337, 0.1250089555978775)","(0.9560384154319763, 0.40274348855018616, 0.031416840851306915)","(0.9350594878196716, 0.29099059104919434, 0.0840822234749794)","(0.9008743762969971, 0.28989970684051514, 0.1213870421051979)","(0.8802140951156616, 0.31087157130241394, 0.14506638050079346)","(0.9728069305419922, 0.433406263589859, 0.05625307932496071)","(0.9594284296035767, 0.33529117703437805, 0.09982430934906006)","(0.9298298358917236, 0.3291481137275696, 0.12604837119579315)","(0.90977543592453, 0.3433137536048889, 0.1430644690990448)","(0.980315089225769, 0.4684809148311615, 0.08083237707614899)","(0.9725996255874634, 0.3899003565311432, 0.11262521147727966)","(0.9527479410171509, 0.3742569088935852, 0.12633676826953888)","(0.937309205532074, 0.382482647895813, 0.14052627980709076)",Position
1827,"(0.9102624654769897, 0.6670780181884766, -7.11398824932985e-05)","(0.8592632412910461, 0.564490020275116, 0.003974052611738443)","(0.8542428612709045, 0.4551984965801239, 0.028812656179070473)","(0.8603934049606323, 0.3694864809513092, 0.06201581656932831)","(0.8618751168251038, 0.31512773036956787, 0.0998225063085556)","(0.9224533438682556, 0.38528576493263245, 0.007256500888615847)","(0.9000012278556824, 0.2902146279811859, 0.06053118780255318)","(0.8738136887550354, 0.2862781882286072, 0.10278566926717758)","(0.8602749109268188, 0.2968307137489319, 0.12484151124954224)","(0.9557554125785828, 0.400899201631546, 0.02923443168401718)","(0.9333035349845886, 0.2912474572658539, 0.08387386053800583)","(0.8997496366500854, 0.29023951292037964, 0.12040393054485321)","(0.8800919651985168, 0.31019648909568787, 0.14183436334133148)","(0.972601592540741, 0.4316628873348236, 0.05626843869686127)","(0.9579787254333496, 0.33442962169647217, 0.10041166096925735)","(0.9287683367729187, 0.3284875154495239, 0.1246035024523735)","(0.9096608757972717, 0.34212520718574524, 0.13933083415031433)","(0.9803695678710938, 0.4665173292160034, 0.08307834714651108)","(0.9725761413574219, 0.38814130425453186, 0.1136983186006546)","(0.9526135325431824, 0.37377697229385376, 0.1259111762046814)","(0.9372392296791077, 0.38263264298439026, 0.1381589025259018)",Position
1828,"(0.9097294211387634, 0.6646565198898315, -8.277786400867626e-05)","(0.8597780466079712, 0.5656521320343018, 0.003732317825779319)","(0.8547531366348267, 0.45640015602111816, 0.02821492776274681)","(0.8615888953208923, 0.37087011337280273, 0.06071893498301506)","(0.8630233407020569, 0.3173556327819824, 0.09779329597949982)","(0.9225171208381653, 0.3866320848464966, 0.0063387989066541195)","(0.902082085609436, 0.2886194586753845, 0.05684596300125122)","(0.8764359951019287, 0.28459277749061584, 0.09928924590349197)","(0.8629853129386902, 0.2967175245285034, 0.12288742512464523)","(0.9561724066734314, 0.40260040760040283, 0.028493167832493782)","(0.9354026913642883, 0.2912946343421936, 0.08107611536979675)","(0.9023199677467346, 0.2909153997898102, 0.1188339814543724)","(0.882387638092041, 0.3118823170661926, 0.14219900965690613)","(0.9729344844818115, 0.43355464935302734, 0.055365778505802155)","(0.9594002366065979, 0.33629751205444336, 0.09893492609262466)","(0.9305740594863892, 0.3304227590560913, 0.12467964738607407)","(0.9111614227294922, 0.3439161479473114, 0.14109642803668976)","(0.980095386505127, 0.4686202108860016, 0.08203201740980148)","(0.9717568159103394, 0.3910788297653198, 0.11325423419475555)","(0.952049970626831, 0.37634986639022827, 0.12577883899211884)","(0.936744749546051, 0.3847373127937317, 0.1386982798576355)",Position
1829,"(0.9106855392456055, 0.663160502910614, -7.740484579699114e-05)","(0.8595934510231018, 0.563692569732666, 0.0032044141553342342)","(0.8541465401649475, 0.45303428173065186, 0.02699393779039383)","(0.8606024384498596, 0.3661671280860901, 0.05881435051560402)","(0.8631815910339355, 0.3119544982910156, 0.09512987732887268)","(0.921779990196228, 0.3826221525669098, 0.0054291412234306335)","(0.9012132287025452, 0.2874789237976074, 0.05842165648937225)","(0.8758630156517029, 0.2832217216491699, 0.10203447937965393)","(0.8629302382469177, 0.2940973937511444, 0.12541453540325165)","(0.9555543065071106, 0.3987036347389221, 0.02745993062853813)","(0.9347550272941589, 0.28950852155685425, 0.0818614587187767)","(0.9024257659912109, 0.2879921793937683, 0.1199328675866127)","(0.8836284279823303, 0.30780652165412903, 0.14275619387626648)","(0.972845196723938, 0.42978763580322266, 0.054424434900283813)","(0.9596028923988342, 0.3330795168876648, 0.09865356236696243)","(0.9315432906150818, 0.3264366388320923, 0.12500742077827454)","(0.9134196639060974, 0.3390509784221649, 0.14167508482933044)","(0.9807530045509338, 0.46502572298049927, 0.08091332018375397)","(0.9738994240760803, 0.38697752356529236, 0.11144362390041351)","(0.9545484781265259, 0.3717626929283142, 0.12443807721138)","(0.9395880699157715, 0.3795164227485657, 0.13811220228672028)",Position
