Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1821,"(0.6198503971099854, 0.5216947197914124, -3.258614015066996e-05)","(0.5577511787414551, 0.45938989520072937, 0.025674475356936455)","(0.5394520163536072, 0.36580267548561096, 0.037318501621484756)","(0.5457574129104614, 0.28398171067237854, 0.0549810528755188)","(0.5546367764472961, 0.23276805877685547, 0.07585033029317856)","(0.5663573741912842, 0.2928239703178406, -0.050954487174749374)","(0.5456316471099854, 0.1792336106300354, -0.0020118083339184523)","(0.5344052314758301, 0.20404836535453796, 0.054515253752470016)","(0.5381262898445129, 0.23586508631706238, 0.08649604767560959)","(0.6084782481193542, 0.28132179379463196, -0.04461917653679848)","(0.586260974407196, 0.15574294328689575, 0.0025357480626553297)","(0.5709100365638733, 0.17875072360038757, 0.057425227016210556)","(0.5741126537322998, 0.2156502604484558, 0.0878400132060051)","(0.6408317685127258, 0.28790849447250366, -0.026280399411916733)","(0.6239228844642639, 0.17077186703681946, 0.02069762349128723)","(0.6053085327148438, 0.19545242190361023, 0.07127933204174042)","(0.6045711040496826, 0.2314411699771881, 0.09684513509273529)","(0.6661536693572998, 0.302884042263031, -0.004335842560976744)","(0.6506506204605103, 0.2143399864435196, 0.0334838405251503)","(0.6324371099472046, 0.2295069843530655, 0.06431937217712402)","(0.6299835443496704, 0.26170113682746887, 0.08503457903862)",Move
1822,"(0.6356766223907471, 0.5469167232513428, -3.375713640707545e-05)","(0.5723151564598083, 0.48614293336868286, 0.009103192016482353)","(0.5486505031585693, 0.3893478214740753, 0.018154527992010117)","(0.5479966998100281, 0.3002747893333435, 0.03854459524154663)","(0.5505236983299255, 0.24741986393928528, 0.06363605707883835)","(0.583329439163208, 0.30826184153556824, -0.0671437457203865)","(0.5550026297569275, 0.2005843222141266, -0.01519704982638359)","(0.5425018668174744, 0.22664445638656616, 0.04235917702317238)","(0.546876072883606, 0.253329336643219, 0.0733293741941452)","(0.6256954669952393, 0.2984563708305359, -0.051879726350307465)","(0.596003532409668, 0.17813122272491455, -0.0033818588126450777)","(0.5791451334953308, 0.20339646935462952, 0.04873121529817581)","(0.5823274850845337, 0.2365441620349884, 0.07590331137180328)","(0.6562116742134094, 0.30548095703125, -0.02541668340563774)","(0.6308830976486206, 0.18939293920993805, 0.019077496603131294)","(0.6123763918876648, 0.21252132952213287, 0.06452445685863495)","(0.612153947353363, 0.24508929252624512, 0.08741633594036102)","(0.6791030168533325, 0.3206402659416199, 0.004343076609075069)","(0.6574169993400574, 0.22991350293159485, 0.03647535294294357)","(0.6400499939918518, 0.24199041724205017, 0.06234588474035263)","(0.6384410262107849, 0.2739236354827881, 0.08219040185213089)",Move
1823,"(0.6484211683273315, 0.577697217464447, -3.082042530877516e-05)","(0.5872853398323059, 0.5210670232772827, -0.01470897439867258)","(0.5636677145957947, 0.42201459407806396, -0.012871619313955307)","(0.5564739108085632, 0.32645606994628906, 0.00380496378056705)","(0.5523777604103088, 0.2637234032154083, 0.023846834897994995)","(0.6125019192695618, 0.3346184492111206, -0.07535969465970993)","(0.576957106590271, 0.22617238759994507, -0.0314687043428421)","(0.5567339062690735, 0.24206480383872986, 0.018391543999314308)","(0.555513322353363, 0.2619246244430542, 0.047185271978378296)","(0.6508725881576538, 0.3214917480945587, -0.04833128675818443)","(0.6156729459762573, 0.20627909898757935, -0.0015163791831582785)","(0.5920745730400085, 0.23574239015579224, 0.0406949557363987)","(0.59032142162323, 0.2675362825393677, 0.06381751596927643)","(0.6756864190101624, 0.3270646929740906, -0.012669232673943043)","(0.6456804871559143, 0.2168242335319519, 0.025549864396452904)","(0.6240578889846802, 0.23903989791870117, 0.060362834483385086)","(0.6212255954742432, 0.26775676012039185, 0.08009786903858185)","(0.692564845085144, 0.3435188829898834, 0.024288443848490715)","(0.6715289950370789, 0.251624196767807, 0.04998444765806198)","(0.6520386934280396, 0.2614379823207855, 0.06924213469028473)","(0.6466655135154724, 0.29107025265693665, 0.08634325861930847)",Move
1824,"(0.6671544313430786, 0.6119410395622253, -5.370515646063723e-05)","(0.6074169874191284, 0.5493872165679932, -0.01056645903736353)","(0.5823330283164978, 0.4486253559589386, -0.0055415816605091095)","(0.5731363296508789, 0.3544841706752777, 0.011338273994624615)","(0.5724771022796631, 0.29321664571762085, 0.02901640720665455)","(0.6342280507087708, 0.37165412306785583, -0.05399554595351219)","(0.6086058020591736, 0.25946110486984253, -0.024569423869252205)","(0.5843546390533447, 0.24176405370235443, 0.011248013935983181)","(0.5717712044715881, 0.23944193124771118, 0.035106152296066284)","(0.670845091342926, 0.36192795634269714, -0.02837754227221012)","(0.6418330669403076, 0.24158276617527008, 0.01200891099870205)","(0.6121248006820679, 0.24844804406166077, 0.04917875677347183)","(0.5997026562690735, 0.26848313212394714, 0.07240045070648193)","(0.6948888897895813, 0.36896374821662903, 0.005038712173700333)","(0.6691415309906006, 0.2579458951950073, 0.039895836263895035)","(0.6437180638313293, 0.2577722668647766, 0.07172027230262756)","(0.6321660876274109, 0.27752965688705444, 0.09169428050518036)","(0.7110501527786255, 0.38625869154930115, 0.038977399468421936)","(0.6965414881706238, 0.29058313369750977, 0.06651761382818222)","(0.6742191910743713, 0.2788744568824768, 0.08941616117954254)","(0.6586918234825134, 0.2962465286254883, 0.10871048271656036)",Move
1825,"(0.6856661438941956, 0.6456552743911743, -5.3495121392188594e-05)","(0.6290141940116882, 0.5878176689147949, -0.01955302059650421)","(0.6011433005332947, 0.48843884468078613, -0.017093220725655556)","(0.5912395715713501, 0.39072149991989136, -0.00048274712753482163)","(0.6001893281936646, 0.3338002860546112, 0.01901879534125328)","(0.6622453331947327, 0.4043160080909729, -0.0564318485558033)","(0.6373010277748108, 0.2885090112686157, -0.0316372811794281)","(0.6121801733970642, 0.2671998143196106, 0.002231111517176032)","(0.596876323223114, 0.26295337080955505, 0.02507041022181511)","(0.6981492042541504, 0.3956008553504944, -0.02739892341196537)","(0.6674118638038635, 0.2734617292881012, 0.009065257385373116)","(0.6363277435302734, 0.27448683977127075, 0.045990895479917526)","(0.6207444071769714, 0.2914386987686157, 0.06962861865758896)","(0.7201113700866699, 0.4036605656147003, 0.008635250851511955)","(0.6927140951156616, 0.29419681429862976, 0.03852265700697899)","(0.6663048267364502, 0.2887973487377167, 0.07016141712665558)","(0.6517696976661682, 0.3066682815551758, 0.09079285711050034)","(0.7332674264907837, 0.42138922214508057, 0.04417625069618225)","(0.7193366289138794, 0.3260916471481323, 0.0684903934597969)","(0.6974390149116516, 0.30674827098846436, 0.09182187914848328)","(0.6795831918716431, 0.3192526698112488, 0.11196424812078476)",Move
1826,"(0.7029070854187012, 0.6764330863952637, -7.439641194650903e-05)","(0.6488280296325684, 0.6121242642402649, -0.02152264676988125)","(0.6225078105926514, 0.51044762134552, -0.01892692595720291)","(0.6125041246414185, 0.414932519197464, -0.00338942464441061)","(0.6178764700889587, 0.3556826114654541, 0.01384113822132349)","(0.6933919787406921, 0.41951996088027954, -0.05261322483420372)","(0.6666139364242554, 0.305085688829422, -0.023092536255717278)","(0.6370766758918762, 0.2966836988925934, 0.009839082136750221)","(0.6215230822563171, 0.30419108271598816, 0.03285988047719002)","(0.7262304425239563, 0.41691505908966064, -0.020036127418279648)","(0.692070722579956, 0.3019988536834717, 0.021221380680799484)","(0.6577741503715515, 0.3089812099933624, 0.05501791089773178)","(0.6415749788284302, 0.3290592432022095, 0.07516734302043915)","(0.7448001503944397, 0.43030256032943726, 0.018840938806533813)","(0.7141242027282715, 0.33057260513305664, 0.05562860891222954)","(0.6848090887069702, 0.33106285333633423, 0.08175958693027496)","(0.6682195663452148, 0.3508412539958954, 0.09556902199983597)","(0.7559389472007751, 0.4494287073612213, 0.057244814932346344)","(0.7354458570480347, 0.3661176562309265, 0.08700225502252579)","(0.7118799090385437, 0.3527323603630066, 0.10693097859621048)","(0.6942921876907349, 0.36559849977493286, 0.12338703870773315)",Move
1827,"(0.7216190099716187, 0.7045624256134033, -7.979368820087984e-05)","(0.6666663885116577, 0.6264694929122925, -0.022922027856111526)","(0.6430073976516724, 0.5189299583435059, -0.01752229779958725)","(0.6355950832366943, 0.42591309547424316, 0.0005059312097728252)","(0.6428655982017517, 0.3683897852897644, 0.021573618054389954)","(0.7212610840797424, 0.4380938410758972, -0.03873038664460182)","(0.7006629705429077, 0.3251924216747284, -0.0021942395251244307)","(0.670808732509613, 0.31917500495910645, 0.032986514270305634)","(0.6549912691116333, 0.331977516412735, 0.056883785873651505)","(0.7513504028320312, 0.44546669721603394, -0.004516966175287962)","(0.7231196165084839, 0.33414721488952637, 0.04325680807232857)","(0.6883270740509033, 0.34321993589401245, 0.07435064762830734)","(0.6709849834442139, 0.3672522008419037, 0.08992916345596313)","(0.7667089104652405, 0.4648081660270691, 0.03519527614116669)","(0.7393555641174316, 0.37104421854019165, 0.07801959663629532)","(0.7089639902114868, 0.3749074339866638, 0.09904645383358002)","(0.6905550956726074, 0.39910805225372314, 0.10550961643457413)","(0.7753759026527405, 0.48741379380226135, 0.07379680871963501)","(0.7557740807533264, 0.41096460819244385, 0.10628007352352142)","(0.7315834164619446, 0.40129753947257996, 0.12131542712450027)","(0.7126761078834534, 0.41792115569114685, 0.13129350543022156)",Move
1828,"(0.738497257232666, 0.7292527556419373, -7.93736835476011e-05)","(0.6815742254257202, 0.6448912620544434, -0.0201274286955595)","(0.6583665013313293, 0.5365500450134277, -0.01270298846065998)","(0.6513825058937073, 0.44383224844932556, 0.007691265549510717)","(0.6583524346351624, 0.3883916139602661, 0.031081249937415123)","(0.7385956645011902, 0.463007390499115, -0.03706612065434456)","(0.7198941707611084, 0.34719347953796387, -0.00031656341161578894)","(0.6890400648117065, 0.341647207736969, 0.033556755632162094)","(0.672437846660614, 0.35809317231178284, 0.05746829882264137)","(0.7681518793106079, 0.4722400903701782, -0.0037083951756358147)","(0.7432931661605835, 0.3585209250450134, 0.04626953601837158)","(0.7073453068733215, 0.3666023910045624, 0.07646895200014114)","(0.6891050934791565, 0.3928086757659912, 0.09097970277070999)","(0.783340573310852, 0.4936486780643463, 0.035460781306028366)","(0.7590793371200562, 0.3973921537399292, 0.07950720936059952)","(0.7281185388565063, 0.40156465768814087, 0.09876465052366257)","(0.7088218331336975, 0.42902326583862305, 0.10440152883529663)","(0.7915988564491272, 0.5180144309997559, 0.0735798329114914)","(0.7739602327346802, 0.4398939609527588, 0.1064210832118988)","(0.7494890689849854, 0.42892318964004517, 0.12007011473178864)","(0.7301018238067627, 0.44652777910232544, 0.128787100315094)",Move
1829,"(0.751410722732544, 0.7474200129508972, -7.678751717321575e-05)","(0.6928659677505493, 0.6612621545791626, -0.015397569164633751)","(0.6711363196372986, 0.5522478818893433, -0.006642204709351063)","(0.6646755337715149, 0.4589592516422272, 0.013392963446676731)","(0.6678099036216736, 0.39934051036834717, 0.03633660078048706)","(0.7486523389816284, 0.47265294194221497, -0.02564547024667263)","(0.7281341552734375, 0.36256057024002075, 0.015337875112891197)","(0.6981379389762878, 0.36305564641952515, 0.04951517656445503)","(0.6826839447021484, 0.3819175362586975, 0.07227592170238495)","(0.7788418531417847, 0.4849708080291748, 0.004675081465393305)","(0.7522004842758179, 0.3757975697517395, 0.056868284940719604)","(0.7170034646987915, 0.3854352533817291, 0.0861760824918747)","(0.6991456151008606, 0.4122140407562256, 0.1002286896109581)","(0.7949479222297668, 0.5087450742721558, 0.04056013375520706)","(0.7704415917396545, 0.4172351360321045, 0.08796088397502899)","(0.7403236627578735, 0.42193812131881714, 0.10832343995571136)","(0.7215119004249573, 0.4484030604362488, 0.11420438438653946)","(0.803801417350769, 0.5351677536964417, 0.07543089985847473)","(0.7851171493530273, 0.4600599706172943, 0.11056309938430786)","(0.7612284421920776, 0.4511103630065918, 0.12487237900495529)","(0.742766261100769, 0.4682774543762207, 0.13557521998882294)",Move
1830,"(0.7589123845100403, 0.7624770402908325, -8.2113103417214e-05)","(0.7018749117851257, 0.6765173673629761, -0.017238393425941467)","(0.6829515099525452, 0.5660977959632874, -0.007039965596050024)","(0.6764874458312988, 0.4717601239681244, 0.01467086747288704)","(0.6735684871673584, 0.40890491008758545, 0.038636691868305206)","(0.7579142451286316, 0.4840545058250427, -0.01963925175368786)","(0.7352643013000488, 0.37886297702789307, 0.02097918838262558)","(0.707497775554657, 0.3747043013572693, 0.05558760091662407)","(0.6913041472434998, 0.38659071922302246, 0.07899028062820435)","(0.7887311577796936, 0.4967341125011444, 0.01159950252622366)","(0.7622666954994202, 0.3887771666049957, 0.06018511950969696)","(0.7287172675132751, 0.39283743500709534, 0.09073640406131744)","(0.7089049816131592, 0.41536182165145874, 0.10895979404449463)","(0.8040341138839722, 0.5204430818557739, 0.04855789244174957)","(0.7813001275062561, 0.4304772913455963, 0.09279613941907883)","(0.752994179725647, 0.4270898997783661, 0.11374874413013458)","(0.7324168682098389, 0.4454718232154846, 0.12406590580940247)","(0.8105236291885376, 0.5475166440010071, 0.08368884027004242)","(0.7939080595970154, 0.472577303647995, 0.11655302345752716)","(0.7722465991973877, 0.45854392647743225, 0.1303202360868454)","(0.7533146142959595, 0.4694063663482666, 0.14392457902431488)",Move
1831,"(0.7664665579795837, 0.7631227970123291, -0.00010207942978013307)","(0.7072755694389343, 0.6810431480407715, -0.01646442711353302)","(0.6912277936935425, 0.5741225481033325, -0.007188405841588974)","(0.6852594017982483, 0.4805663228034973, 0.014131292700767517)","(0.6776577234268188, 0.41640591621398926, 0.037556037306785583)","(0.7576127052307129, 0.48961251974105835, -0.025670964270830154)","(0.7273659706115723, 0.38499754667282104, 0.017367927357554436)","(0.698638379573822, 0.38424500823020935, 0.056419339030981064)","(0.6844348907470703, 0.39714473485946655, 0.08140389621257782)","(0.7900973558425903, 0.4968719184398651, 0.005454054102301598)","(0.7598450183868408, 0.38412153720855713, 0.05016060173511505)","(0.7263537049293518, 0.386755108833313, 0.08192216604948044)","(0.7084475159645081, 0.4108617305755615, 0.10301922261714935)","(0.8065914511680603, 0.5188233852386475, 0.04247761145234108)","(0.7839757204055786, 0.42100903391838074, 0.08218231052160263)","(0.754844605922699, 0.41712629795074463, 0.10596585273742676)","(0.7349649667739868, 0.43444669246673584, 0.12178045511245728)","(0.813568651676178, 0.5461868643760681, 0.07860945165157318)","(0.7980486750602722, 0.46928879618644714, 0.10678437352180481)","(0.7755292654037476, 0.45426687598228455, 0.11905912309885025)","(0.7574849128723145, 0.4628082513809204, 0.13417156040668488)",Move
1832,"(0.7720159888267517, 0.7704871892929077, -0.000101167504908517)","(0.7144900560379028, 0.6969584822654724, -0.02035481669008732)","(0.6956089735031128, 0.5878153443336487, -0.013517750427126884)","(0.6886729001998901, 0.49035802483558655, 0.007115660700947046)","(0.6830376982688904, 0.4279872179031372, 0.0318804606795311)","(0.7565092444419861, 0.5064091086387634, -0.035113248974084854)","(0.724880576133728, 0.3954658806324005, -0.0024293737951666117)","(0.6956475377082825, 0.3925420641899109, 0.034473128616809845)","(0.6802852749824524, 0.4081191420555115, 0.060818832367658615)","(0.7906937599182129, 0.5069229006767273, -0.003878495655953884)","(0.7591994404792786, 0.3864052891731262, 0.032547347247600555)","(0.7227992415428162, 0.3900861144065857, 0.06519749760627747)","(0.7029745578765869, 0.41676223278045654, 0.08974108099937439)","(0.8079690933227539, 0.5256190896034241, 0.032486770302057266)","(0.7850607633590698, 0.4192201793193817, 0.06354498118162155)","(0.7537381649017334, 0.4163092374801636, 0.08460904657840729)","(0.7331572771072388, 0.4347069263458252, 0.10058782249689102)","(0.8144999146461487, 0.551984965801239, 0.06817768514156342)","(0.7988907694816589, 0.468060165643692, 0.09053309261798859)","(0.7763334512710571, 0.4499267637729645, 0.09880825877189636)","(0.7589359283447266, 0.4581020474433899, 0.11013300716876984)",Move
1833,"(0.7727895975112915, 0.7732309103012085, -9.659065108280629e-05)","(0.714465856552124, 0.6979914903640747, -0.01711329258978367)","(0.6955380439758301, 0.5906883478164673, -0.010991925373673439)","(0.6890684366226196, 0.4948005676269531, 0.007777979131788015)","(0.6818634867668152, 0.43105944991111755, 0.030387939885258675)","(0.7520920634269714, 0.5115880966186523, -0.04048897325992584)","(0.7212992906570435, 0.40076398849487305, -0.005506413523107767)","(0.6933466792106628, 0.39926671981811523, 0.03445196524262428)","(0.6807347536087036, 0.41595399379730225, 0.0618177205324173)","(0.7878193259239197, 0.5082094073295593, -0.011349176988005638)","(0.7579158544540405, 0.38411837816238403, 0.023370780050754547)","(0.7237975597381592, 0.3878079652786255, 0.05818850174546242)","(0.7074877023696899, 0.41467002034187317, 0.08434193581342697)","(0.8074032664299011, 0.5238730311393738, 0.023364156484603882)","(0.7854539155960083, 0.41105401515960693, 0.05250699818134308)","(0.7553597688674927, 0.4091331958770752, 0.07785443961620331)","(0.7378626465797424, 0.42773500084877014, 0.09751643240451813)","(0.8162329196929932, 0.5486786961555481, 0.05794340372085571)","(0.8010680675506592, 0.46128857135772705, 0.07703211158514023)","(0.7787790894508362, 0.4438458979129791, 0.0877290666103363)","(0.7630522847175598, 0.453092098236084, 0.1023271381855011)",Move
1834,"(0.7733275890350342, 0.7781946659088135, -8.885611896403134e-05)","(0.715743362903595, 0.7021722197532654, -0.012726723216474056)","(0.6962065696716309, 0.5978607535362244, -0.0060454257763922215)","(0.6902375817298889, 0.5020944476127625, 0.011693911626935005)","(0.6827234029769897, 0.4365808665752411, 0.03301132842898369)","(0.7487018704414368, 0.5172261595726013, -0.03479846194386482)","(0.7193471789360046, 0.407209187746048, -0.0028135136235505342)","(0.6924135684967041, 0.39982283115386963, 0.03651020675897598)","(0.6787342429161072, 0.41125962138175964, 0.0639708861708641)","(0.7854449152946472, 0.5113270878791809, -0.00883461069315672)","(0.7572752237319946, 0.38763150572776794, 0.025214890018105507)","(0.7235910892486572, 0.3891451358795166, 0.061215080320835114)","(0.7057136297225952, 0.4133946895599365, 0.08952059596776962)","(0.805968701839447, 0.5258598327636719, 0.02222662791609764)","(0.7851307392120361, 0.41249245405197144, 0.04972752556204796)","(0.7553846836090088, 0.41009050607681274, 0.0757741630077362)","(0.7368711829185486, 0.42828378081321716, 0.09725712984800339)","(0.81595778465271, 0.5511236786842346, 0.053982656449079514)","(0.8012217283248901, 0.4614713788032532, 0.07195234298706055)","(0.7791973352432251, 0.4437999129295349, 0.08371835947036743)","(0.7629815936088562, 0.4531676769256592, 0.10013511776924133)",Move
1835,"(0.7737843990325928, 0.7762162089347839, -9.615851013222709e-05)","(0.7144911289215088, 0.7019095420837402, -0.01477433554828167)","(0.6937889456748962, 0.5986765027046204, -0.00895005278289318)","(0.6891023516654968, 0.5037042498588562, 0.008858717046678066)","(0.6817721128463745, 0.4405776858329773, 0.03126269951462746)","(0.7461492419242859, 0.5138406753540039, -0.04166605323553085)","(0.7150798439979553, 0.40634292364120483, -0.007999362424015999)","(0.6880175471305847, 0.4003896713256836, 0.03383253514766693)","(0.6743100881576538, 0.41252797842025757, 0.062451064586639404)","(0.7838485836982727, 0.5063538551330566, -0.013883479870855808)","(0.7540246844291687, 0.3843739628791809, 0.021100424230098724)","(0.720447838306427, 0.38712942600250244, 0.05902424454689026)","(0.7021012902259827, 0.4130595922470093, 0.08759970963001251)","(0.8050261735916138, 0.5206981897354126, 0.019576378166675568)","(0.7820941805839539, 0.41026514768600464, 0.048933010548353195)","(0.7529147863388062, 0.40976423025131226, 0.07653442025184631)","(0.7349236011505127, 0.42830395698547363, 0.09783393144607544)","(0.8156488537788391, 0.546324610710144, 0.05309488624334335)","(0.7986009120941162, 0.4597330391407013, 0.07258009165525436)","(0.776569664478302, 0.4442850947380066, 0.08456669747829437)","(0.7610478401184082, 0.4551318287849426, 0.09951101243495941)",Move
1836,"(0.7727825045585632, 0.7772989273071289, -0.00010149436275241897)","(0.7141268253326416, 0.7022331357002258, -0.010559857822954655)","(0.6922171115875244, 0.5980030298233032, -0.0019010649994015694)","(0.6855751276016235, 0.503551721572876, 0.016604779288172722)","(0.6757001876831055, 0.44154345989227295, 0.038016464561223984)","(0.7452081441879272, 0.5111220479011536, -0.03090646117925644)","(0.714229166507721, 0.40474236011505127, 0.002668908564373851)","(0.6876864433288574, 0.39848655462265015, 0.042969655245542526)","(0.673039972782135, 0.4098557233810425, 0.07043737918138504)","(0.782735288143158, 0.5035685300827026, -0.00452763494104147)","(0.7516423463821411, 0.3852393627166748, 0.03346625715494156)","(0.7191082239151001, 0.38642895221710205, 0.0712590143084526)","(0.7005883455276489, 0.4103662967681885, 0.10028894245624542)","(0.8034564852714539, 0.5183181762695312, 0.027295326814055443)","(0.7783905267715454, 0.4128558039665222, 0.05946547910571098)","(0.7501810789108276, 0.409648597240448, 0.08768381178379059)","(0.7321741580963135, 0.4261522889137268, 0.10893223434686661)","(0.813448429107666, 0.5445387959480286, 0.05922998487949371)","(0.7953411936759949, 0.46249115467071533, 0.0821102112531662)","(0.7744446992874146, 0.44571852684020996, 0.09611070156097412)","(0.7595057487487793, 0.4543721377849579, 0.1125984862446785)",Position
1837,"(0.7695358395576477, 0.7771105766296387, -9.552929259371012e-05)","(0.7116941213607788, 0.7015085220336914, -0.009167158976197243)","(0.6897952556610107, 0.5974869728088379, 5.294045331538655e-05)","(0.6833943128585815, 0.5035541653633118, 0.01937292516231537)","(0.6751531362533569, 0.4441882073879242, 0.042488764971494675)","(0.742995023727417, 0.5112302899360657, -0.029890723526477814)","(0.7109019160270691, 0.4045872986316681, 0.004044367931783199)","(0.6844029426574707, 0.3980879783630371, 0.044610463082790375)","(0.6706852316856384, 0.40918344259262085, 0.07209182530641556)","(0.7802188396453857, 0.5027288794517517, -0.004487805068492889)","(0.7484491467475891, 0.38320839405059814, 0.034529007971286774)","(0.7162345051765442, 0.38446176052093506, 0.0732940211892128)","(0.6986085176467896, 0.4086306691169739, 0.10270035266876221)","(0.8006494641304016, 0.5166805386543274, 0.026166854426264763)","(0.7750647664070129, 0.40993452072143555, 0.05959276109933853)","(0.7466046810150146, 0.40752843022346497, 0.08875392377376556)","(0.7292531728744507, 0.42454084753990173, 0.10997176170349121)","(0.8103621006011963, 0.5423828959465027, 0.05679546296596527)","(0.7911968231201172, 0.46020370721817017, 0.08073077350854874)","(0.7699336409568787, 0.4452454745769501, 0.09514319151639938)","(0.7558128833770752, 0.45506930351257324, 0.11135504394769669)",Position
1838,"(0.7689195275306702, 0.7779104113578796, -8.943064312916249e-05)","(0.7097206115722656, 0.6990919709205627, -0.006732209585607052)","(0.6866572499275208, 0.5964108109474182, 0.001961957197636366)","(0.6795426607131958, 0.5024690628051758, 0.01947595179080963)","(0.6728575825691223, 0.4431832730770111, 0.04102454334497452)","(0.738330602645874, 0.5096827745437622, -0.026078354567289352)","(0.7059935927391052, 0.4067133665084839, 0.010614587925374508)","(0.6809901595115662, 0.40174007415771484, 0.052508644759655)","(0.6689764261245728, 0.41285669803619385, 0.07973016053438187)","(0.7760862708091736, 0.501173198223114, -0.001965566771104932)","(0.7458728551864624, 0.38452887535095215, 0.0394505150616169)","(0.7156801223754883, 0.38348978757858276, 0.080160953104496)","(0.6995714902877808, 0.4057943820953369, 0.11037727445363998)","(0.7973000407218933, 0.5154224038124084, 0.027543578296899796)","(0.773456335067749, 0.4115459620952606, 0.06409792602062225)","(0.747022271156311, 0.40939897298812866, 0.09504617005586624)","(0.7312203049659729, 0.4265468716621399, 0.11651354283094406)","(0.8080865144729614, 0.5413726568222046, 0.057003576308488846)","(0.7901710867881775, 0.4610902667045593, 0.0837710052728653)","(0.7699683904647827, 0.4463002383708954, 0.10029930621385574)","(0.7567679286003113, 0.45670369267463684, 0.11729415506124496)",Position
1839,"(0.7673360109329224, 0.7748280763626099, -7.712778460700065e-05)","(0.7085103988647461, 0.6990833282470703, -0.007035212591290474)","(0.6854808926582336, 0.596668004989624, -0.0002900024992413819)","(0.67866450548172, 0.5026508569717407, 0.015426536090672016)","(0.6718623042106628, 0.44377267360687256, 0.034611597657203674)","(0.7366371750831604, 0.5113277435302734, -0.03180850297212601)","(0.7042778730392456, 0.4044644236564636, -0.00021888366609346122)","(0.6786471605300903, 0.397879421710968, 0.03988170623779297)","(0.6656293272972107, 0.4104062616825104, 0.06824005395174026)","(0.7740967869758606, 0.5003995299339294, -0.008922404609620571)","(0.7415480017662048, 0.3789525628089905, 0.028674177825450897)","(0.7099291086196899, 0.3752239942550659, 0.0688985213637352)","(0.6923471689224243, 0.3966263234615326, 0.0995049774646759)","(0.794940710067749, 0.5127344727516174, 0.018866727128624916)","(0.7686150074005127, 0.4031488299369812, 0.052849989384412766)","(0.7405808568000793, 0.4003710150718689, 0.0829642191529274)","(0.7236560583114624, 0.41850242018699646, 0.10465230792760849)","(0.8049460053443909, 0.5366215109825134, 0.04642137512564659)","(0.7845370769500732, 0.4526033401489258, 0.07297422736883163)","(0.7637377381324768, 0.4374493956565857, 0.08910221606492996)","(0.7503578662872314, 0.4485073685646057, 0.10536905378103256)",Position
1840,"(0.7651165127754211, 0.7747548818588257, -8.728221291676164e-05)","(0.7062928676605225, 0.6971112489700317, -0.00697840191423893)","(0.683750331401825, 0.5955245494842529, 0.0016837664879858494)","(0.6780766248703003, 0.502333402633667, 0.019697129726409912)","(0.6728441715240479, 0.44421496987342834, 0.042449310421943665)","(0.733260452747345, 0.5079951286315918, -0.02940376102924347)","(0.7014134526252747, 0.4003450870513916, 0.004004908259958029)","(0.6761780977249146, 0.39298123121261597, 0.044897403568029404)","(0.6637760996818542, 0.4044761657714844, 0.07304129004478455)","(0.770875871181488, 0.49942144751548767, -0.005783580709248781)","(0.7393112778663635, 0.37789446115493774, 0.03321019187569618)","(0.7085410952568054, 0.37416571378707886, 0.0735647976398468)","(0.6920968890190125, 0.3946262001991272, 0.10393805801868439)","(0.7918932437896729, 0.5132428407669067, 0.023159248754382133)","(0.7677736282348633, 0.4039349853992462, 0.05883253365755081)","(0.7404611706733704, 0.4008942246437073, 0.08973029255867004)","(0.7241982221603394, 0.4180387258529663, 0.11133168637752533)","(0.8026526570320129, 0.5384944677352905, 0.051434021443128586)","(0.7853888869285583, 0.45417851209640503, 0.07902290672063828)","(0.7649927139282227, 0.4383765757083893, 0.09580879658460617)","(0.7515894174575806, 0.44841086864471436, 0.1121208593249321)",Position
