Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1514,"(0.19855131208896637, 0.15527081489562988, -4.3829248170368373e-05)","(0.24030351638793945, 0.19791628420352936, -0.0058822790160775185)","(0.25913622975349426, 0.2732768952846527, 0.0008645278285257518)","(0.2704884111881256, 0.3372716009616852, 0.014968966133892536)","(0.28066208958625793, 0.3854326009750366, 0.028329838067293167)","(0.19968371093273163, 0.3322559595108032, -0.007620231714099646)","(0.23327353596687317, 0.3886355757713318, 0.021852122619748116)","(0.2547636032104492, 0.39978212118148804, 0.04144422337412834)","(0.27001953125, 0.4105549454689026, 0.05189771577715874)","(0.17365916073322296, 0.32747530937194824, 0.010454365983605385)","(0.21468976140022278, 0.38239243626594543, 0.04142642021179199)","(0.23721469938755035, 0.3782440423965454, 0.05472138896584511)","(0.24967198073863983, 0.3709321618080139, 0.05710265785455704)","(0.15836109220981598, 0.3121761083602905, 0.03203457221388817)","(0.19414281845092773, 0.36198970675468445, 0.059885550290346146)","(0.21520501375198364, 0.3558320701122284, 0.07005761563777924)","(0.2270001620054245, 0.3441794812679291, 0.07286626100540161)","(0.14964398741722107, 0.2938683331012726, 0.05214272439479828)","(0.17842701077461243, 0.3335852324962616, 0.07810547202825546)","(0.19416682422161102, 0.33057427406311035, 0.08741665631532669)","(0.20168957114219666, 0.3197140693664551, 0.09403005987405777)",Move
1515,"(0.20010381937026978, 0.15360091626644135, -4.6716264478163794e-05)","(0.24162454903125763, 0.197893887758255, -0.0035281036980450153)","(0.26003125309944153, 0.27244362235069275, 0.0034102697391062975)","(0.2716805934906006, 0.3348363935947418, 0.01685744896531105)","(0.28232985734939575, 0.3824307322502136, 0.029129741713404655)","(0.20001661777496338, 0.33101654052734375, -0.0025995594915002584)","(0.23341809213161469, 0.3857397437095642, 0.026829330250620842)","(0.2553672194480896, 0.39788052439689636, 0.04451994597911835)","(0.2720349133014679, 0.40925002098083496, 0.053033992648124695)","(0.17441871762275696, 0.3246799111366272, 0.014194373041391373)","(0.2155182808637619, 0.37764883041381836, 0.04639076814055443)","(0.23800425231456757, 0.3719560503959656, 0.059064265340566635)","(0.2507699131965637, 0.36436519026756287, 0.06059054285287857)","(0.15974736213684082, 0.3080347180366516, 0.03418083116412163)","(0.19544397294521332, 0.3563978672027588, 0.06290413439273834)","(0.21587999165058136, 0.3497839570045471, 0.07205630838871002)","(0.22744318842887878, 0.3384000360965729, 0.07422646135091782)","(0.15176406502723694, 0.2886555790901184, 0.05282073840498924)","(0.18002477288246155, 0.32737892866134644, 0.07997465133666992)","(0.19488364458084106, 0.32407012581825256, 0.08946368098258972)","(0.2016989290714264, 0.31409257650375366, 0.09618984162807465)",Move
1516,"(0.2021351158618927, 0.14954452216625214, -4.5481199776986614e-05)","(0.24389435350894928, 0.19948458671569824, -0.0020774053409695625)","(0.26185229420661926, 0.27551043033599854, 0.00689092930406332)","(0.2732732892036438, 0.3368118703365326, 0.021856430917978287)","(0.28313127160072327, 0.38422447443008423, 0.03519357740879059)","(0.19906646013259888, 0.33425047993659973, 0.00747167132794857)","(0.23387962579727173, 0.38698720932006836, 0.041088610887527466)","(0.25642576813697815, 0.3978153467178345, 0.05890321359038353)","(0.2728255093097687, 0.4067269265651703, 0.0671474039554596)","(0.17443890869617462, 0.3222528398036957, 0.023825088515877724)","(0.2171417474746704, 0.3730301856994629, 0.0595703050494194)","(0.24074290692806244, 0.3628864586353302, 0.0693587213754654)","(0.2533413767814636, 0.350278377532959, 0.06889338791370392)","(0.16069474816322327, 0.3009384870529175, 0.04318564012646675)","(0.19786939024925232, 0.3473230302333832, 0.07399572432041168)","(0.21975311636924744, 0.3402845859527588, 0.07979676872491837)","(0.23189175128936768, 0.32701796293258667, 0.07931991666555405)","(0.15334376692771912, 0.2785837948322296, 0.06153839826583862)","(0.18191802501678467, 0.3161901831626892, 0.08863575756549835)","(0.1974867880344391, 0.31166210770606995, 0.09703166782855988)","(0.20478405058383942, 0.2990914285182953, 0.10264366120100021)",Move
1517,"(0.20431575179100037, 0.14562766253948212, -5.2229021093808115e-05)","(0.24588307738304138, 0.1940889060497284, -0.0023139037657529116)","(0.26354336738586426, 0.27314338088035583, 0.00613502087071538)","(0.27532392740249634, 0.3369443118572235, 0.019873857498168945)","(0.28729650378227234, 0.3853733539581299, 0.03153889998793602)","(0.20180125534534454, 0.32979482412338257, 0.004860145505517721)","(0.235188826918602, 0.38505351543426514, 0.03587304428219795)","(0.258011132478714, 0.399198442697525, 0.05290079861879349)","(0.27567505836486816, 0.4110149145126343, 0.06134653091430664)","(0.17677778005599976, 0.32005414366722107, 0.021084770560264587)","(0.21818409860134125, 0.37430575489997864, 0.05492950975894928)","(0.24234460294246674, 0.36819887161254883, 0.06494873017072678)","(0.25624436140060425, 0.3588811755180359, 0.06573621928691864)","(0.16306714713573456, 0.3004891276359558, 0.04026918113231659)","(0.1998094767332077, 0.3493154048919678, 0.06986190378665924)","(0.22218650579452515, 0.34219157695770264, 0.07612566649913788)","(0.23486915230751038, 0.32987546920776367, 0.07671648263931274)","(0.15586236119270325, 0.27929824590682983, 0.05843416973948479)","(0.18502727150917053, 0.3186495304107666, 0.08449742943048477)","(0.20082174241542816, 0.3150976300239563, 0.09203911572694778)","(0.2080247849225998, 0.30391353368759155, 0.09761317819356918)",Position
1518,"(0.20518924295902252, 0.14562159776687622, -4.981723759556189e-05)","(0.24864356219768524, 0.19430342316627502, 0.0010153012117370963)","(0.26609107851982117, 0.27405285835266113, 0.011166505515575409)","(0.27630382776260376, 0.3391959071159363, 0.02615376003086567)","(0.2881835997104645, 0.38811320066452026, 0.03857562318444252)","(0.20748916268348694, 0.33503973484039307, 0.00825594924390316)","(0.2391546368598938, 0.39054980874061584, 0.04247920960187912)","(0.2606355845928192, 0.40104174613952637, 0.059776823967695236)","(0.2766892910003662, 0.40846937894821167, 0.06795115023851395)","(0.18107685446739197, 0.3241674304008484, 0.023047666996717453)","(0.2222333699464798, 0.3756699562072754, 0.06167678162455559)","(0.2454816848039627, 0.36574986577033997, 0.0718250498175621)","(0.2583703100681305, 0.352880597114563, 0.07098811864852905)","(0.16563734412193298, 0.303398072719574, 0.041228037327528)","(0.2021232694387436, 0.34890270233154297, 0.07541241496801376)","(0.22382010519504547, 0.3401734530925751, 0.08268962800502777)","(0.23619309067726135, 0.3274990916252136, 0.08238416910171509)","(0.1569215953350067, 0.2807249426841736, 0.05865144729614258)","(0.18599951267242432, 0.3191666007041931, 0.08845091611146927)","(0.20154662430286407, 0.31358474493026733, 0.09841915220022202)","(0.20863166451454163, 0.3009259104728699, 0.10481195896863937)",Position
1519,"(0.2067205011844635, 0.14575126767158508, -3.1709518225397915e-05)","(0.24986383318901062, 0.19045381247997284, -0.005779283586889505)","(0.2680521309375763, 0.27181610465049744, -0.00046147394459694624)","(0.27816569805145264, 0.3402438163757324, 0.01096328254789114)","(0.28896084427833557, 0.3922179341316223, 0.01986849121749401)","(0.21176846325397491, 0.33103519678115845, -0.007259466219693422)","(0.241482213139534, 0.3918072581291199, 0.02449943497776985)","(0.26171281933784485, 0.40302613377571106, 0.04500720649957657)","(0.27616772055625916, 0.410483181476593, 0.05595467612147331)","(0.18526653945446014, 0.3243229389190674, 0.009938701055943966)","(0.22405293583869934, 0.38297075033187866, 0.043299052864313126)","(0.24706518650054932, 0.3789742588996887, 0.056137919425964355)","(0.26058998703956604, 0.3678717017173767, 0.05957439914345741)","(0.16913339495658875, 0.30756279826164246, 0.03074297308921814)","(0.2045646458864212, 0.3590356707572937, 0.06190672516822815)","(0.226622074842453, 0.35356318950653076, 0.07213703542947769)","(0.23949939012527466, 0.3417982757091522, 0.07524386048316956)","(0.15966090559959412, 0.2880362570285797, 0.050068993121385574)","(0.18871311843395233, 0.3310691714286804, 0.07804136723279953)","(0.20546579360961914, 0.3285793364048004, 0.08803059905767441)","(0.21388931572437286, 0.3165484368801117, 0.09522489458322525)",Position
1520,"(0.20895078778266907, 0.14730511605739594, -2.1883770386921242e-05)","(0.2521483600139618, 0.18934962153434753, -0.0066816722974181175)","(0.26971983909606934, 0.2714541256427765, -0.001541703473776579)","(0.27843254804611206, 0.34149110317230225, 0.010201793164014816)","(0.2889934778213501, 0.3938876986503601, 0.01864205300807953)","(0.21368719637393951, 0.3304576277732849, -0.013077571988105774)","(0.24289849400520325, 0.39496511220932007, 0.018729018047451973)","(0.26328152418136597, 0.40565645694732666, 0.04009871929883957)","(0.2770843803882599, 0.4119694232940674, 0.05234871059656143)","(0.18680927157402039, 0.32578665018081665, 0.004861034452915192)","(0.2242419272661209, 0.3893883228302002, 0.03875379264354706)","(0.24846413731575012, 0.3863173723220825, 0.05356060713529587)","(0.26189830899238586, 0.3727330267429352, 0.05905420705676079)","(0.17007920145988464, 0.30995434522628784, 0.026702843606472015)","(0.2051958441734314, 0.3658245801925659, 0.05857878178358078)","(0.22881561517715454, 0.36092546582221985, 0.07062604278326035)","(0.24207529425621033, 0.347284197807312, 0.07493811100721359)","(0.16028131544589996, 0.2909504473209381, 0.04694757238030434)","(0.19015377759933472, 0.3360801041126251, 0.07518698275089264)","(0.20806843042373657, 0.3342686891555786, 0.08524546027183533)","(0.21726970374584198, 0.3214300572872162, 0.09243340790271759)",Position
1521,"(0.2118764966726303, 0.14781473577022552, -2.3844164388719946e-05)","(0.2541161775588989, 0.1907942295074463, -0.007064404431730509)","(0.27086231112480164, 0.2735622227191925, -0.002224784344434738)","(0.2778973877429962, 0.3446142077445984, 0.008999059908092022)","(0.2868908643722534, 0.3949474096298218, 0.01741928420960903)","(0.21728086471557617, 0.3275470435619354, -0.01652919314801693)","(0.24270278215408325, 0.39459335803985596, 0.01324185449630022)","(0.2621948719024658, 0.4067924916744232, 0.0368487648665905)","(0.27530431747436523, 0.41404905915260315, 0.050941675901412964)","(0.19009122252464294, 0.32473382353782654, 0.0016186240827664733)","(0.22304955124855042, 0.39203575253486633, 0.03406418114900589)","(0.24661320447921753, 0.39414605498313904, 0.05466584488749504)","(0.2598016560077667, 0.38460445404052734, 0.06555036455392838)","(0.17272020876407623, 0.3097321093082428, 0.023259134963154793)","(0.20296984910964966, 0.3699192702770233, 0.05315548554062843)","(0.22676590085029602, 0.3680263161659241, 0.07001195847988129)","(0.24096786975860596, 0.3559874892234802, 0.07909604161977768)","(0.16243988275527954, 0.2902614176273346, 0.04331798851490021)","(0.1883760392665863, 0.3379691243171692, 0.06962833553552628)","(0.20645584166049957, 0.33850595355033875, 0.08137349784374237)","(0.21667525172233582, 0.3267470598220825, 0.09103980660438538)",Position
1522,"(0.2131333202123642, 0.14775939285755157, -1.3090973880025558e-05)","(0.2560884952545166, 0.19117604196071625, -0.006153672002255917)","(0.2723885178565979, 0.2752140462398529, -0.002589685609564185)","(0.2788305878639221, 0.3477676212787628, 0.006927508395165205)","(0.28848153352737427, 0.39970940351486206, 0.01267355214804411)","(0.22052454948425293, 0.32860180735588074, -0.017402686178684235)","(0.24329879879951477, 0.3989048898220062, 0.01365639828145504)","(0.2618168294429779, 0.4099438488483429, 0.03917277604341507)","(0.27291715145111084, 0.41377052664756775, 0.05533386394381523)","(0.19256678223609924, 0.3254780173301697, 0.0004641578998416662)","(0.2231791615486145, 0.3960314095020294, 0.03434118255972862)","(0.24645286798477173, 0.39700937271118164, 0.0579635314643383)","(0.25815483927726746, 0.38541457056999207, 0.07135183364152908)","(0.17449809610843658, 0.3099938631057739, 0.022272365167737007)","(0.2031659632921219, 0.3725258708000183, 0.05415454879403114)","(0.22700312733650208, 0.37007084488868713, 0.073030486702919)","(0.2403855323791504, 0.35810741782188416, 0.08370506018400192)","(0.16354228556156158, 0.29005005955696106, 0.04257474094629288)","(0.18869748711585999, 0.3397638499736786, 0.07068618386983871)","(0.20682573318481445, 0.3404236137866974, 0.08370695263147354)","(0.216749370098114, 0.32862308621406555, 0.09439300000667572)",Position
1523,"(0.21347013115882874, 0.14256803691387177, -1.1240554158575833e-05)","(0.2568355202674866, 0.18910619616508484, -0.0033915399108082056)","(0.27320539951324463, 0.27315810322761536, 0.0013385118218138814)","(0.27970486879348755, 0.3449672758579254, 0.011183253489434719)","(0.2880506217479706, 0.3963395953178406, 0.017376504838466644)","(0.22051586210727692, 0.3280337452888489, -0.013237738981842995)","(0.24239304661750793, 0.39821770787239075, 0.019650353118777275)","(0.2607131004333496, 0.4099881947040558, 0.047475095838308334)","(0.2717536389827728, 0.41407540440559387, 0.064641572535038)","(0.1928955614566803, 0.3234322965145111, 0.003995706792920828)","(0.22118626534938812, 0.39385661482810974, 0.03995930776000023)","(0.24421370029449463, 0.3959956169128418, 0.06622619926929474)","(0.2565067708492279, 0.384886771440506, 0.08077684789896011)","(0.17521804571151733, 0.3066207468509674, 0.025384079664945602)","(0.20165438950061798, 0.368529349565506, 0.059834107756614685)","(0.22480571269989014, 0.3674260377883911, 0.08040411025285721)","(0.2383398860692978, 0.3555528521537781, 0.09138012677431107)","(0.16461144387722015, 0.285913348197937, 0.0452786460518837)","(0.18851327896118164, 0.33557525277137756, 0.07529095560312271)","(0.2057712823152542, 0.33740684390068054, 0.08883838355541229)","(0.2156524360179901, 0.3258838951587677, 0.09900371730327606)",Position
1524,"(0.21537549793720245, 0.13739396631717682, -1.2397023056109902e-05)","(0.2599931061267853, 0.18597593903541565, -0.002778192749246955)","(0.2766331136226654, 0.2739315629005432, 0.002218790352344513)","(0.28210434317588806, 0.3486262559890747, 0.012438629753887653)","(0.2886388897895813, 0.4011176526546478, 0.019761890172958374)","(0.2241019755601883, 0.3270692229270935, -0.012989858165383339)","(0.24511927366256714, 0.3974767327308655, 0.018843019381165504)","(0.26329582929611206, 0.4116358160972595, 0.0476570725440979)","(0.2747662663459778, 0.4190335273742676, 0.06571810692548752)","(0.19590312242507935, 0.321292519569397, 0.00353650888428092)","(0.22441549599170685, 0.3916638195514679, 0.038996417075395584)","(0.2470378577709198, 0.397405207157135, 0.0664755329489708)","(0.2593499422073364, 0.38996168971061707, 0.08245222270488739)","(0.17774391174316406, 0.30366116762161255, 0.02418052777647972)","(0.2036696970462799, 0.3655586540699005, 0.05806964263319969)","(0.2266615927219391, 0.367918998003006, 0.08030051738023758)","(0.2407943159341812, 0.35922932624816895, 0.09272648394107819)","(0.16670820116996765, 0.28175362944602966, 0.04300985857844353)","(0.18931174278259277, 0.3324105441570282, 0.07198544591665268)","(0.20693856477737427, 0.33574482798576355, 0.08653083443641663)","(0.2173810452222824, 0.32536736130714417, 0.09807880222797394)",Position
1525,"(0.21418927609920502, 0.13491250574588776, -2.248875352961477e-05)","(0.259808212518692, 0.18137046694755554, -0.005844797473400831)","(0.27696481347084045, 0.2683411240577698, -0.0020469732116907835)","(0.28377652168273926, 0.3422757387161255, 0.007772103417664766)","(0.2922092080116272, 0.39608603715896606, 0.01497636642307043)","(0.22409573197364807, 0.32608526945114136, -0.018172523006796837)","(0.2486293911933899, 0.3968818485736847, 0.01407754048705101)","(0.26732638478279114, 0.408857524394989, 0.04169910401105881)","(0.2782975733280182, 0.41420426964759827, 0.0588248036801815)","(0.1965334117412567, 0.3221224248409271, 0.00019142818928230554)","(0.22813427448272705, 0.39369019865989685, 0.0351734533905983)","(0.25115105509757996, 0.39529407024383545, 0.061391301453113556)","(0.26318052411079407, 0.38525187969207764, 0.07640760391950607)","(0.17902639508247375, 0.30580973625183105, 0.022840162739157677)","(0.20758795738220215, 0.3699062466621399, 0.05628315731883049)","(0.23122993111610413, 0.36922287940979004, 0.07806989550590515)","(0.2455863654613495, 0.35806652903556824, 0.09034479409456253)","(0.1688283383846283, 0.2850439250469208, 0.04358679801225662)","(0.1929273009300232, 0.33780381083488464, 0.07174166291952133)","(0.2116764336824417, 0.3398989140987396, 0.08540435135364532)","(0.2232336848974228, 0.32784879207611084, 0.09714845567941666)",Position
1526,"(0.2154737412929535, 0.13279786705970764, -3.521697362884879e-05)","(0.26130834221839905, 0.17989838123321533, -0.007368314079940319)","(0.27798813581466675, 0.26780563592910767, -0.002910203766077757)","(0.2846089005470276, 0.34223517775535583, 0.008679216727614403)","(0.29166629910469055, 0.39601272344589233, 0.018228719010949135)","(0.22465184330940247, 0.32574141025543213, -0.020519495010375977)","(0.2492981255054474, 0.397996723651886, 0.01245887205004692)","(0.26821890473365784, 0.41044074296951294, 0.04070103541016579)","(0.2796007990837097, 0.4164959788322449, 0.058050770312547684)","(0.19740216434001923, 0.32129743695259094, -0.0007372206309810281)","(0.22881142795085907, 0.39369508624076843, 0.03504011780023575)","(0.25196412205696106, 0.3953714370727539, 0.06159905716776848)","(0.2644963562488556, 0.3859410881996155, 0.07655353099107742)","(0.1802206188440323, 0.3050268292427063, 0.023479780182242393)","(0.20844240486621857, 0.36933183670043945, 0.05763790011405945)","(0.2321193516254425, 0.36924055218696594, 0.07884155958890915)","(0.24703027307987213, 0.3584190905094147, 0.09063549339771271)","(0.170369490981102, 0.28466516733169556, 0.045864421874284744)","(0.19349688291549683, 0.337401419878006, 0.07430468499660492)","(0.21239972114562988, 0.34014034271240234, 0.08741093426942825)","(0.22463276982307434, 0.3290330469608307, 0.09884855896234512)",Position
1527,"(0.2162063866853714, 0.13249637186527252, -3.1496339943259954e-05)","(0.2617511451244354, 0.18020564317703247, -0.006931430194526911)","(0.27860739827156067, 0.26756587624549866, -0.0033412964548915625)","(0.2853274941444397, 0.3423915505409241, 0.007257369346916676)","(0.29279571771621704, 0.3972368836402893, 0.01571904495358467)","(0.22563490271568298, 0.32703471183776855, -0.02269206941127777)","(0.2502383589744568, 0.3989962041378021, 0.011450640857219696)","(0.2695358395576477, 0.408364862203598, 0.040204163640737534)","(0.2807198762893677, 0.41034045815467834, 0.057361580431461334)","(0.19808363914489746, 0.32270246744155884, -0.0035900031216442585)","(0.2291068285703659, 0.39570000767707825, 0.032149847596883774)","(0.25256672501564026, 0.3949241638183594, 0.05764659494161606)","(0.2648816704750061, 0.38260605931282043, 0.07137725502252579)","(0.18071305751800537, 0.306247353553772, 0.02024584822356701)","(0.20845580101013184, 0.3707287311553955, 0.0548521913588047)","(0.23207274079322815, 0.3683456778526306, 0.07561511546373367)","(0.24616825580596924, 0.3563571572303772, 0.08647061139345169)","(0.17046093940734863, 0.2854464054107666, 0.04249628633260727)","(0.19383759796619415, 0.33795231580734253, 0.07139523327350616)","(0.21244870126247406, 0.3385024070739746, 0.08427994698286057)","(0.22366751730442047, 0.32650575041770935, 0.094972625374794)",Position
1528,"(0.2171444594860077, 0.13164407014846802, -3.3620908652665094e-05)","(0.2619498670101166, 0.18070480227470398, -0.006355841178447008)","(0.2788512110710144, 0.2681574523448944, -0.0024282096419483423)","(0.2860346734523773, 0.3427133560180664, 0.008026333525776863)","(0.2935258150100708, 0.39630067348480225, 0.016616899520158768)","(0.22506877779960632, 0.3259578049182892, -0.019993554800748825)","(0.2501177191734314, 0.398528516292572, 0.013194370083510876)","(0.2697395086288452, 0.409243643283844, 0.04177606850862503)","(0.2808249592781067, 0.4127976596355438, 0.058966681361198425)","(0.19764339923858643, 0.3220770061016083, -0.0008570405188947916)","(0.22822681069374084, 0.39732062816619873, 0.03358626738190651)","(0.25180280208587646, 0.4019421339035034, 0.05967435985803604)","(0.264522522687912, 0.39295876026153564, 0.07481053471565247)","(0.18045493960380554, 0.3060375154018402, 0.022511882707476616)","(0.20707014203071594, 0.3729588985443115, 0.0559300035238266)","(0.23041032254695892, 0.3757154941558838, 0.07698116451501846)","(0.24489204585552216, 0.3665321469306946, 0.08893998712301254)","(0.17051708698272705, 0.28542500734329224, 0.04459761083126068)","(0.19290640950202942, 0.3389638662338257, 0.07310019433498383)","(0.21104031801223755, 0.3421286642551422, 0.08593915402889252)","(0.2223898470401764, 0.3323940932750702, 0.09695591777563095)",Position
1529,"(0.21609801054000854, 0.12952108681201935, -3.3037122193491086e-05)","(0.261453241109848, 0.18066620826721191, -0.007392576429992914)","(0.2772046625614166, 0.2690092921257019, -0.0033635434228926897)","(0.2841140329837799, 0.3440631628036499, 0.00801486149430275)","(0.2915487289428711, 0.3976602256298065, 0.017865465953946114)","(0.22404003143310547, 0.32648754119873047, -0.02450513280928135)","(0.24890737235546112, 0.40010473132133484, 0.00911490898579359)","(0.2685762047767639, 0.4083632230758667, 0.03798671439290047)","(0.27898523211479187, 0.40876197814941406, 0.05536402389407158)","(0.1967967301607132, 0.3223249018192291, -0.004864048678427935)","(0.22646154463291168, 0.3988524079322815, 0.030003312975168228)","(0.25006306171417236, 0.4015800952911377, 0.056756142526865005)","(0.262370765209198, 0.39127546548843384, 0.07192335277795792)","(0.17981719970703125, 0.30605828762054443, 0.01953026093542576)","(0.2055814266204834, 0.3741304576396942, 0.05248992145061493)","(0.22895444929599762, 0.37669166922569275, 0.07351816445589066)","(0.24304255843162537, 0.36711519956588745, 0.08557620644569397)","(0.17004109919071198, 0.2852698862552643, 0.04264223575592041)","(0.191985622048378, 0.33938488364219666, 0.07060316205024719)","(0.21057529747486115, 0.3433508276939392, 0.0833536759018898)","(0.22222180664539337, 0.3338108956813812, 0.0947340875864029)",Position
1530,"(0.2149135172367096, 0.12625020742416382, -3.9387483411701396e-05)","(0.26100999116897583, 0.1798642873764038, -0.005812608636915684)","(0.27644550800323486, 0.26970145106315613, 9.281493839807808e-05)","(0.2829606235027313, 0.34408366680145264, 0.012841897085309029)","(0.2907226085662842, 0.3968650698661804, 0.024383410811424255)","(0.22325405478477478, 0.3279880881309509, -0.020525753498077393)","(0.24762319028377533, 0.4008671045303345, 0.014184913598001003)","(0.2669188678264618, 0.40995049476623535, 0.04401795193552971)","(0.2772338390350342, 0.4122745990753174, 0.06192012503743172)","(0.19611197710037231, 0.3227786719799042, -0.0011229487136006355)","(0.22510631382465363, 0.3988455832004547, 0.034680210053920746)","(0.24822169542312622, 0.4031926393508911, 0.06207774579524994)","(0.26048845052719116, 0.39475563168525696, 0.07797276228666306)","(0.17943944036960602, 0.30556321144104004, 0.022887900471687317)","(0.20507854223251343, 0.37301599979400635, 0.056913528591394424)","(0.22783876955509186, 0.37696850299835205, 0.07795081287622452)","(0.2417880892753601, 0.3687030076980591, 0.08970125764608383)","(0.1696368008852005, 0.2840003967285156, 0.045614540576934814)","(0.19194296002388, 0.3377431035041809, 0.07353085279464722)","(0.21016529202461243, 0.3419273793697357, 0.08545775711536407)","(0.22117091715335846, 0.3327886164188385, 0.09602727741003036)",Release
1531,"(0.21316277980804443, 0.12514109909534454, -4.494551467359997e-05)","(0.25982773303985596, 0.17953573167324066, -0.005320853553712368)","(0.2767102122306824, 0.2695283889770508, -5.2188104746164754e-05)","(0.284089595079422, 0.34480181336402893, 0.011730775237083435)","(0.29126766324043274, 0.39814484119415283, 0.022670431062579155)","(0.223298579454422, 0.32923221588134766, -0.020242251455783844)","(0.2480476200580597, 0.402063250541687, 0.014358771033585072)","(0.2674574553966522, 0.4103497862815857, 0.04438918083906174)","(0.27778205275535583, 0.4113955795764923, 0.06235141679644585)","(0.19595539569854736, 0.3243735432624817, -0.0014033225597813725)","(0.2258629947900772, 0.400017648935318, 0.034836284816265106)","(0.2488112896680832, 0.40343013405799866, 0.06255507469177246)","(0.260860800743103, 0.3940804600715637, 0.07859287410974503)","(0.1789567470550537, 0.30708789825439453, 0.022167306393384933)","(0.2058805376291275, 0.3725949823856354, 0.05725640058517456)","(0.2283170223236084, 0.3751721680164337, 0.07986687123775482)","(0.2417241334915161, 0.366534948348999, 0.09218984842300415)","(0.16885606944561005, 0.2852776050567627, 0.04427561163902283)","(0.1925811767578125, 0.3367462754249573, 0.0732455849647522)","(0.21034608781337738, 0.3392219543457031, 0.08589620888233185)","(0.22073520720005035, 0.3292076289653778, 0.09665530920028687)",Release
1532,"(0.21311360597610474, 0.12391039729118347, -5.3205181757221e-05)","(0.2599022686481476, 0.17841854691505432, -0.004942570347338915)","(0.27688097953796387, 0.2683493196964264, 0.001023035147227347)","(0.2843794524669647, 0.34349656105041504, 0.013269598595798016)","(0.2926517128944397, 0.39662984013557434, 0.0243886299431324)","(0.22398115694522858, 0.32882964611053467, -0.018608244135975838)","(0.24790450930595398, 0.4023199677467346, 0.015817593783140182)","(0.26648929715156555, 0.41274407505989075, 0.04635421931743622)","(0.27635061740875244, 0.41646337509155273, 0.06540385633707047)","(0.19624173641204834, 0.32430145144462585, 0.0005612982786260545)","(0.22514523565769196, 0.4005304276943207, 0.03701895847916603)","(0.2474398910999298, 0.40658363699913025, 0.06568767130374908)","(0.2594219446182251, 0.3995038866996765, 0.0829596221446991)","(0.17875763773918152, 0.3069043755531311, 0.02438635751605034)","(0.20486637949943542, 0.373388409614563, 0.0596933588385582)","(0.22690334916114807, 0.37816107273101807, 0.08228397369384766)","(0.2404547482728958, 0.37061670422554016, 0.09503736346960068)","(0.16819846630096436, 0.2849910259246826, 0.04692653566598892)","(0.19161969423294067, 0.337609201669693, 0.07616344094276428)","(0.20934036374092102, 0.34144818782806396, 0.08860451728105545)","(0.2198704183101654, 0.33200183510780334, 0.09973655641078949)",Release
1533,"(0.21293328702449799, 0.12339858710765839, -4.8438501835335046e-05)","(0.26051029562950134, 0.17994987964630127, -0.004637592006474733)","(0.2768501341342926, 0.2691366970539093, 0.0012238324852660298)","(0.28371408581733704, 0.34413760900497437, 0.013523579575121403)","(0.29174697399139404, 0.39792102575302124, 0.025152655318379402)","(0.2245635688304901, 0.3324504494667053, -0.018880650401115417)","(0.2487301379442215, 0.4048464298248291, 0.017452580854296684)","(0.26714399456977844, 0.4120543897151947, 0.04860173910856247)","(0.2761304974555969, 0.41241875290870667, 0.06766839325428009)","(0.196523979306221, 0.3273627460002899, 0.00018725701374933124)","(0.2255859673023224, 0.4026973843574524, 0.038330238312482834)","(0.24732236564159393, 0.4078713655471802, 0.06767931580543518)","(0.2588019371032715, 0.40073162317276, 0.08513835072517395)","(0.17888644337654114, 0.3091699779033661, 0.024078477174043655)","(0.20529699325561523, 0.3748708963394165, 0.061325911432504654)","(0.226875439286232, 0.3787395656108856, 0.08442705124616623)","(0.2399204522371292, 0.37149810791015625, 0.09734675288200378)","(0.16809478402137756, 0.2864498794078827, 0.046622827649116516)","(0.19181671738624573, 0.338396281003952, 0.07668895274400711)","(0.20946460962295532, 0.3412171006202698, 0.08944522589445114)","(0.2196938395500183, 0.3313741385936737, 0.1010751873254776)",Release
