Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1381,"(0.5177433490753174, 0.983085036277771, -2.806130942190066e-05)","(0.5537407994270325, 0.9887758493423462, 0.009210925549268723)","(0.586686372756958, 0.9580643773078918, -0.009954358451068401)","(0.6016978621482849, 0.9082992672920227, -0.023732569068670273)","(0.5963371396064758, 0.8705399632453918, -0.0361967571079731)","(0.5849961638450623, 0.9658447504043579, -0.09426800161600113)","(0.6186351776123047, 0.8769779205322266, -0.08663128316402435)","(0.6055455207824707, 0.8845052719116211, -0.04811820015311241)","(0.5950713157653809, 0.9051902294158936, -0.019273394718766212)","(0.5589591264724731, 0.9441148042678833, -0.10467308759689331)","(0.593544065952301, 0.8481579422950745, -0.10112491250038147)","(0.5830270648002625, 0.8625954389572144, -0.060175202786922455)","(0.5756844878196716, 0.8825719952583313, -0.04120289161801338)","(0.5336916446685791, 0.9214823246002197, -0.10813906043767929)","(0.5648823380470276, 0.8360875248908997, -0.09311653673648834)","(0.5583638548851013, 0.8596268892288208, -0.0559624545276165)","(0.5512898564338684, 0.8837115168571472, -0.04646652191877365)","(0.5110636949539185, 0.8991496562957764, -0.11015534400939941)","(0.5380550026893616, 0.837230384349823, -0.096192866563797)","(0.5343607068061829, 0.8564893007278442, -0.07725585252046585)","(0.5267434120178223, 0.8732671141624451, -0.07367079704999924)",Move
1382,"(0.5188732147216797, 0.989026665687561, -3.723146073753014e-05)","(0.5557070374488831, 0.9945750832557678, 0.006202015094459057)","(0.5890283584594727, 0.9642351865768433, -0.013584201224148273)","(0.6034558415412903, 0.9149717092514038, -0.02692437171936035)","(0.596630871295929, 0.8763250708580017, -0.03881900757551193)","(0.5848420858383179, 0.9704948663711548, -0.10125802457332611)","(0.6203233003616333, 0.8797460198402405, -0.09147074073553085)","(0.607035756111145, 0.8916358947753906, -0.04857989773154259)","(0.5965780019760132, 0.914790153503418, -0.017415780574083328)","(0.5585376620292664, 0.948397159576416, -0.10981804132461548)","(0.5945839881896973, 0.8516966700553894, -0.10508812218904495)","(0.5847864151000977, 0.8703874349594116, -0.06104526296257973)","(0.5774214863777161, 0.8928623795509338, -0.04020100459456444)","(0.5335181951522827, 0.9259215593338013, -0.11176571249961853)","(0.566715657711029, 0.8412015438079834, -0.0971064642071724)","(0.5612292885780334, 0.8651757836341858, -0.0608544759452343)","(0.5542793869972229, 0.8889214396476746, -0.05210201442241669)","(0.5113270878791809, 0.9042410254478455, -0.11221588402986526)","(0.5385439395904541, 0.8461834192276001, -0.0999155044555664)","(0.5355596542358398, 0.8648039698600769, -0.08474888652563095)","(0.5283483862876892, 0.879685640335083, -0.0835181251168251)",Move
1383,"(0.5176178216934204, 0.989375114440918, -4.063453525304794e-05)","(0.5540253520011902, 0.9959275126457214, 0.010404590517282486)","(0.5863521695137024, 0.9683356881141663, -0.00705260643735528)","(0.6011112928390503, 0.9236798882484436, -0.019442962482571602)","(0.5955952405929565, 0.8891192078590393, -0.02944316528737545)","(0.5855759978294373, 0.9728485941886902, -0.0910244882106781)","(0.6205865740776062, 0.8843007683753967, -0.0788814127445221)","(0.6077190637588501, 0.8973574638366699, -0.037137433886528015)","(0.5976725220680237, 0.9204953908920288, -0.0072237043641507626)","(0.5612205862998962, 0.9517544507980347, -0.10121258348226547)","(0.5954297184944153, 0.8562512993812561, -0.09462770074605942)","(0.5854001641273499, 0.8748557567596436, -0.04999566450715065)","(0.5782106518745422, 0.8973139524459839, -0.028252892196178436)","(0.5372262001037598, 0.9299921989440918, -0.10494014620780945)","(0.5686993598937988, 0.8466345071792603, -0.08973197638988495)","(0.5618453025817871, 0.8686618804931641, -0.053844913840293884)","(0.554387092590332, 0.8916496634483337, -0.04438917711377144)","(0.514999270439148, 0.9088118672370911, -0.10694555193185806)","(0.5400025844573975, 0.8494607210159302, -0.09452968090772629)","(0.5356884002685547, 0.8676905632019043, -0.07874048501253128)","(0.528057336807251, 0.8836655020713806, -0.07625403255224228)",Move
1384,"(0.5171834230422974, 0.9960228800773621, -3.315653157187626e-05)","(0.5561522245407104, 0.9983668923377991, 0.01310995128005743)","(0.5900520086288452, 0.9702373147010803, -0.0031642522662878036)","(0.6077315807342529, 0.9274609088897705, -0.015569690614938736)","(0.6051463484764099, 0.8932518362998962, -0.026547450572252274)","(0.5870445966720581, 0.9750002026557922, -0.08856598287820816)","(0.6235308051109314, 0.8916143774986267, -0.07720565050840378)","(0.6101201176643372, 0.9033060669898987, -0.036602433770895004)","(0.5997557044029236, 0.9251033663749695, -0.007397810462862253)","(0.5626136064529419, 0.954025387763977, -0.09948881715536118)","(0.598179280757904, 0.8634068965911865, -0.09192705899477005)","(0.5879895091056824, 0.881024956703186, -0.04721847549080849)","(0.5805603265762329, 0.9032381176948547, -0.025405576452612877)","(0.5387685894966125, 0.9329351186752319, -0.10392124950885773)","(0.5706775188446045, 0.8544188737869263, -0.08703014254570007)","(0.5636436343193054, 0.8759469389915466, -0.0511363185942173)","(0.5562248229980469, 0.898587703704834, -0.04176107421517372)","(0.5171061158180237, 0.9127668738365173, -0.1062096580862999)","(0.5426571369171143, 0.8580010533332825, -0.0916735976934433)","(0.5380792617797852, 0.8760263323783875, -0.07524700462818146)","(0.5305373072624207, 0.8915044665336609, -0.07301473617553711)",Move
1385,"(0.5151295065879822, 0.9914904236793518, -4.71810890303459e-05)","(0.5535798072814941, 0.994064211845398, 0.012628591619431973)","(0.5883715152740479, 0.9715046286582947, -0.004067533183842897)","(0.6064079999923706, 0.9359289407730103, -0.01693619228899479)","(0.60067218542099, 0.9069510102272034, -0.026437805965542793)","(0.5856239199638367, 0.9777093529701233, -0.08395709842443466)","(0.6230361461639404, 0.8967521786689758, -0.07127930968999863)","(0.6090404391288757, 0.9112104177474976, -0.03089168854057789)","(0.59897780418396, 0.9332942962646484, -0.002813153201714158)","(0.5623230934143066, 0.9565701484680176, -0.09441667795181274)","(0.5978355407714844, 0.8684033155441284, -0.08823569118976593)","(0.5875251293182373, 0.8862733244895935, -0.046507418155670166)","(0.5802541971206665, 0.9074817895889282, -0.026988251134753227)","(0.5396691560745239, 0.934551477432251, -0.09874141216278076)","(0.571326494216919, 0.8600821495056152, -0.08261770009994507)","(0.5637590289115906, 0.8805233240127563, -0.04884766787290573)","(0.5562127828598022, 0.9019291996955872, -0.04029715061187744)","(0.5184652805328369, 0.9136828780174255, -0.10080954432487488)","(0.5443224310874939, 0.8628632426261902, -0.08732301741838455)","(0.5392751693725586, 0.8809307217597961, -0.07301458716392517)","(0.5314792394638062, 0.8960437178611755, -0.0717783272266388)",Move
1386,"(0.5156301259994507, 0.9977625608444214, -1.051596973411506e-05)","(0.5556576251983643, 0.9941437244415283, 0.014413829892873764)","(0.5894201397895813, 0.9695297479629517, -0.0044746072962880135)","(0.6074249148368835, 0.9358459115028381, -0.020700879395008087)","(0.6009174585342407, 0.9078142046928406, -0.03372928127646446)","(0.5863459706306458, 0.9800418615341187, -0.08265446871519089)","(0.6217703223228455, 0.9007568359375, -0.0752095952630043)","(0.6079775094985962, 0.91338711977005, -0.037028949707746506)","(0.599001944065094, 0.9359966516494751, -0.008838005363941193)","(0.56268709897995, 0.9636507630348206, -0.09565190225839615)","(0.596335768699646, 0.8737694025039673, -0.09187013655900955)","(0.5861102938652039, 0.8912588357925415, -0.04929712042212486)","(0.5799099206924438, 0.9132557511329651, -0.02916257083415985)","(0.5398449301719666, 0.9441573023796082, -0.1031777635216713)","(0.5700924396514893, 0.8660045266151428, -0.08781168609857559)","(0.5622410178184509, 0.8855795860290527, -0.05195353552699089)","(0.5552700161933899, 0.9063374400138855, -0.04134926199913025)","(0.5186334848403931, 0.9233424067497253, -0.10867659747600555)","(0.5430369973182678, 0.8665598630905151, -0.09512379765510559)","(0.5378667712211609, 0.8841930031776428, -0.07899454981088638)","(0.5307632684707642, 0.8997279405593872, -0.0762450322508812)",Move
1387,"(0.5173317193984985, 0.9987190961837769, -2.0827274056500755e-05)","(0.5556226968765259, 0.9983323812484741, 0.013035634532570839)","(0.5883024334907532, 0.9759724736213684, -0.005390804726630449)","(0.6046784520149231, 0.9438470602035522, -0.020737260580062866)","(0.5977793335914612, 0.917710542678833, -0.031895846128463745)","(0.5865919589996338, 0.9859936833381653, -0.08215050399303436)","(0.6223706007003784, 0.9084475636482239, -0.07450375705957413)","(0.6083165407180786, 0.9222204089164734, -0.03687187284231186)","(0.5993637442588806, 0.9446934461593628, -0.00986877828836441)","(0.563180148601532, 0.968895673751831, -0.09420223534107208)","(0.5967795848846436, 0.881284773349762, -0.09175349771976471)","(0.5860413312911987, 0.8991959095001221, -0.05168367549777031)","(0.5795696973800659, 0.9204216003417969, -0.03266960382461548)","(0.5405576825141907, 0.9486500024795532, -0.10095183551311493)","(0.5708022713661194, 0.8713560700416565, -0.0875273197889328)","(0.5626609325408936, 0.8919501304626465, -0.05325988680124283)","(0.5556797981262207, 0.9134137630462646, -0.04326801747083664)","(0.5195053219795227, 0.9279728531837463, -0.1054890975356102)","(0.5433202385902405, 0.8710341453552246, -0.09380409121513367)","(0.5377072691917419, 0.8886879086494446, -0.07894403487443924)","(0.5304586887359619, 0.9046034216880798, -0.07646765559911728)",Move
1388,"(0.5172732472419739, 1.0068594217300415, -1.3888840840081684e-05)","(0.5542432069778442, 1.004744529724121, 0.00731305917724967)","(0.5860223770141602, 0.9811426997184753, -0.013791446574032307)","(0.6023035645484924, 0.9504793286323547, -0.03110465034842491)","(0.59521484375, 0.9251687526702881, -0.04410509765148163)","(0.5823788046836853, 0.988767147064209, -0.08376402407884598)","(0.6194020509719849, 0.9165681600570679, -0.07900825142860413)","(0.6062850952148438, 0.9304060935974121, -0.04289853945374489)","(0.5969814658164978, 0.952887773513794, -0.01672958768904209)","(0.5591687560081482, 0.9710533618927002, -0.09388686716556549)","(0.5946756601333618, 0.887043833732605, -0.09474978595972061)","(0.5848310589790344, 0.9050034284591675, -0.05662320926785469)","(0.5777308940887451, 0.9268844723701477, -0.038716889917850494)","(0.5374898910522461, 0.9510163068771362, -0.09939172118902206)","(0.5689951181411743, 0.8775056004524231, -0.08736379444599152)","(0.56232088804245, 0.8982493877410889, -0.052440203726291656)","(0.5555433630943298, 0.9190858602523804, -0.042285531759262085)","(0.5178385376930237, 0.9311338067054749, -0.10376837849617004)","(0.5423020720481873, 0.8766664862632751, -0.0927552655339241)","(0.5371379256248474, 0.8938219547271729, -0.0779392272233963)","(0.5297101140022278, 0.9088360071182251, -0.07581625878810883)",Move
1389,"(0.5152304172515869, 0.9957705736160278, -2.539989691285882e-05)","(0.5509076118469238, 0.992698073387146, 0.017381316050887108)","(0.5814080834388733, 0.9745550751686096, 0.0020806894171983004)","(0.6002562046051025, 0.9511210322380066, -0.01204048004001379)","(0.5982581973075867, 0.9268773198127747, -0.022828418761491776)","(0.5794584155082703, 0.9858048558235168, -0.07000665366649628)","(0.6170722246170044, 0.9202390313148499, -0.06439223140478134)","(0.6044521927833557, 0.9296127557754517, -0.03405597060918808)","(0.5948893427848816, 0.947938084602356, -0.012146783992648125)","(0.559232234954834, 0.9708201885223389, -0.08469780534505844)","(0.5943408608436584, 0.8936171531677246, -0.0842222347855568)","(0.5845667123794556, 0.9054230451583862, -0.04982239753007889)","(0.5771237015724182, 0.9248429536819458, -0.031630150973796844)","(0.5390854477882385, 0.9516052007675171, -0.09369906783103943)","(0.5693719387054443, 0.885029673576355, -0.08169498294591904)","(0.561791718006134, 0.9001808762550354, -0.04968779906630516)","(0.5542793273925781, 0.9193997383117676, -0.03860411047935486)","(0.5195723176002502, 0.9319950938224792, -0.10079524666070938)","(0.5416809916496277, 0.8831648826599121, -0.08980121463537216)","(0.5363116264343262, 0.8975110054016113, -0.07481475174427032)","(0.5292693376541138, 0.9128113389015198, -0.06928712129592896)",Move
1390,"(0.5158182382583618, 1.0108444690704346, -3.970313173340401e-06)","(0.5513954162597656, 1.0084537267684937, 0.00849746260792017)","(0.5833255648612976, 0.9864158034324646, -0.012045001611113548)","(0.6007678508758545, 0.958407998085022, -0.030065499246120453)","(0.5966784358024597, 0.935562252998352, -0.04529485106468201)","(0.5814524292945862, 0.9940657019615173, -0.08512571454048157)","(0.6164866089820862, 0.9267541170120239, -0.0840563252568245)","(0.6029815673828125, 0.9393187761306763, -0.05101052299141884)","(0.5940409898757935, 0.9599791765213013, -0.026434415951371193)","(0.5591439008712769, 0.9778304100036621, -0.09664053469896317)","(0.5922691822052002, 0.8965357542037964, -0.09804347157478333)","(0.5817534327507019, 0.9151787757873535, -0.05979191139340401)","(0.575011134147644, 0.936811089515686, -0.04108623415231705)","(0.5382080078125, 0.9587531685829163, -0.10356305539608002)","(0.5677099823951721, 0.8864820003509521, -0.09351636469364166)","(0.560417890548706, 0.9080876708030701, -0.060417380183935165)","(0.5534908175468445, 0.9286609888076782, -0.04983729496598244)","(0.5191999673843384, 0.9390403628349304, -0.1095295175909996)","(0.5419145822525024, 0.8854444622993469, -0.10092170536518097)","(0.5360554456710815, 0.9033257365226746, -0.08622204512357712)","(0.5289050936698914, 0.9179244041442871, -0.08254954218864441)",Move
1391,"(0.5102928876876831, 1.0042016506195068, -1.5775684005348012e-05)","(0.5446427464485168, 1.0025571584701538, 0.017587773501873016)","(0.5756484270095825, 0.984205961227417, 0.004914273973554373)","(0.5962905287742615, 0.963516116142273, -0.007049704901874065)","(0.5996310710906982, 0.9451760053634644, -0.01696598529815674)","(0.5758239030838013, 0.9889177680015564, -0.060892388224601746)","(0.6120591163635254, 0.9270151853561401, -0.05506148934364319)","(0.5993063449859619, 0.9360201954841614, -0.027203382924199104)","(0.5906035900115967, 0.9531022310256958, -0.008025217801332474)","(0.5578964352607727, 0.9746055603027344, -0.07411731779575348)","(0.5902531147003174, 0.9008752107620239, -0.06927976757287979)","(0.5789546370506287, 0.9134891033172607, -0.034733861684799194)","(0.5721442103385925, 0.9325140714645386, -0.016798043623566628)","(0.5396283864974976, 0.9568793177604675, -0.08253268897533417)","(0.567385196685791, 0.8918214440345764, -0.06862547248601913)","(0.5581605434417725, 0.9081754684448242, -0.038560692220926285)","(0.5505448579788208, 0.9278380870819092, -0.028675230219960213)","(0.521199643611908, 0.9377927184104919, -0.08937661349773407)","(0.5415477156639099, 0.890128493309021, -0.07716706395149231)","(0.5344417691230774, 0.9058598875999451, -0.062013980001211166)","(0.526716947555542, 0.9218576550483704, -0.05635722354054451)",Move
1392,"(0.5104666948318481, 1.011675238609314, -2.2122942027635872e-05)","(0.5459949374198914, 1.0116206407546997, 0.01782674714922905)","(0.5782133340835571, 0.992073655128479, 0.005930915009230375)","(0.5982832908630371, 0.9635053873062134, -0.004697972442954779)","(0.5999572277069092, 0.9354585409164429, -0.013015929609537125)","(0.5772490501403809, 0.997149646282196, -0.06310800462961197)","(0.6133147478103638, 0.9323883652687073, -0.055640771985054016)","(0.6008590459823608, 0.9373287558555603, -0.025332430377602577)","(0.5910684466362, 0.9539638757705688, -0.0037224304396659136)","(0.5582858324050903, 0.9795953035354614, -0.0761803463101387)","(0.5931958556175232, 0.905270516872406, -0.06931359320878983)","(0.5827561020851135, 0.915228009223938, -0.033987537026405334)","(0.5753453969955444, 0.9335612654685974, -0.015303733758628368)","(0.5393086075782776, 0.9598655700683594, -0.08425618708133698)","(0.5697420835494995, 0.8936476111412048, -0.06858070194721222)","(0.5606274008750916, 0.9085521101951599, -0.0383450873196125)","(0.552967369556427, 0.9279319643974304, -0.02899388037621975)","(0.5211322903633118, 0.9405736923217773, -0.08982831984758377)","(0.5443707704544067, 0.8934879899024963, -0.07535382360219955)","(0.5370276570320129, 0.9078042507171631, -0.05893384665250778)","(0.5290805101394653, 0.9227269291877747, -0.053656622767448425)",Move
1393,"(0.5103572607040405, 1.0137180089950562, -2.0796669559786096e-05)","(0.5445468425750732, 1.0148404836654663, 0.020979559049010277)","(0.573302686214447, 0.9945799708366394, 0.011380346491932869)","(0.5892977714538574, 0.9674754738807678, 0.002481251722201705)","(0.5889394879341125, 0.9408880472183228, -0.0048763565719127655)","(0.5774658918380737, 1.0002288818359375, -0.06204049661755562)","(0.6147229671478271, 0.9392537474632263, -0.053799670189619064)","(0.6027387976646423, 0.9437412023544312, -0.023442037403583527)","(0.5922644138336182, 0.9599155783653259, -0.0016899170586839318)","(0.5589333772659302, 0.9827113747596741, -0.07613091915845871)","(0.5946666598320007, 0.9108079075813293, -0.06971235573291779)","(0.5840653777122498, 0.9196969270706177, -0.034835316240787506)","(0.5765491127967834, 0.938066840171814, -0.015177666209638119)","(0.5394866466522217, 0.9632404446601868, -0.08445370197296143)","(0.5711669921875, 0.8981951475143433, -0.07070016115903854)","(0.5623924136161804, 0.9119492173194885, -0.040561459958553314)","(0.5543163418769836, 0.93174809217453, -0.02955116331577301)","(0.5199545621871948, 0.9440239667892456, -0.09030555933713913)","(0.5429863333702087, 0.8955610990524292, -0.07807203382253647)","(0.5367571115493774, 0.9095070362091064, -0.06228276342153549)","(0.5291041135787964, 0.9248839020729065, -0.05560188740491867)",Move
1394,"(0.5127922296524048, 1.022074580192566, -1.2861720279033761e-05)","(0.5479668378829956, 1.0219576358795166, 0.02125926874577999)","(0.5755945444107056, 1.000929355621338, 0.011129734106361866)","(0.5909391641616821, 0.9740217924118042, 0.0019265491282567382)","(0.5914648771286011, 0.9485272765159607, -0.006175224203616381)","(0.5800216197967529, 1.0044277906417847, -0.06360115110874176)","(0.6158718466758728, 0.9411036968231201, -0.054536204785108566)","(0.6037866473197937, 0.9454385638237, -0.02378389798104763)","(0.593231201171875, 0.9626139998435974, -0.0018215946620330215)","(0.5610785484313965, 0.9857754111289978, -0.07727532088756561)","(0.5959097146987915, 0.9118784666061401, -0.07056652754545212)","(0.585107684135437, 0.921072244644165, -0.03453196957707405)","(0.5771077871322632, 0.9405806064605713, -0.013863641768693924)","(0.5412760376930237, 0.9661181569099426, -0.08514528721570969)","(0.5720040798187256, 0.8976831436157227, -0.07158288359642029)","(0.563453197479248, 0.9122123718261719, -0.04122708737850189)","(0.5556806325912476, 0.9332413673400879, -0.030071109533309937)","(0.5214495658874512, 0.9470725059509277, -0.0903889462351799)","(0.5434557199478149, 0.8949437141418457, -0.0776476189494133)","(0.5378063917160034, 0.9095593690872192, -0.06143854558467865)","(0.5304594039916992, 0.926632821559906, -0.054813940078020096)",Move
1395,"(0.5137336254119873, 1.0325809717178345, -3.2778400054667145e-05)","(0.5491536855697632, 1.033016324043274, 0.02130216546356678)","(0.5776185393333435, 1.0078439712524414, 0.01286577619612217)","(0.5930815935134888, 0.974159300327301, 0.005347166210412979)","(0.5931089520454407, 0.9441738724708557, -0.0017147455364465714)","(0.5813298225402832, 1.0072007179260254, -0.05955895036458969)","(0.6154945492744446, 0.9415863156318665, -0.04713975638151169)","(0.6038690805435181, 0.9476109743118286, -0.015139642171561718)","(0.59334796667099, 0.9642428755760193, 0.007833588868379593)","(0.562133252620697, 0.9868040680885315, -0.07175448536872864)","(0.5971815586090088, 0.9114256501197815, -0.06152692437171936)","(0.587131917476654, 0.9221099615097046, -0.026254568248987198)","(0.578680157661438, 0.9405839443206787, -0.006628197152167559)","(0.5417484045028687, 0.9664385914802551, -0.07785890251398087)","(0.5732867121696472, 0.8980777859687805, -0.061364587396383286)","(0.5650526285171509, 0.9149186015129089, -0.0331113338470459)","(0.5566683411598206, 0.93467116355896, -0.024709179997444153)","(0.5216840505599976, 0.9478456377983093, -0.08089086413383484)","(0.5458328723907471, 0.8971790671348572, -0.06555277854204178)","(0.5401310324668884, 0.9133914709091187, -0.04922446236014366)","(0.5317076444625854, 0.9298828840255737, -0.043526750057935715)",Move
1396,"(0.5131778717041016, 1.0186831951141357, -5.995318861096166e-05)","(0.549575686454773, 1.0236409902572632, 0.023024365305900574)","(0.5785114169120789, 1.0065891742706299, 0.013846546411514282)","(0.5978557467460632, 0.9825361371040344, 0.005143457092344761)","(0.6037322282791138, 0.9552958607673645, -0.0021122212056070566)","(0.5815135836601257, 1.0028471946716309, -0.05252257362008095)","(0.6146978139877319, 0.9409776329994202, -0.039417095482349396)","(0.6038383841514587, 0.9494359493255615, -0.011302015744149685)","(0.5939687490463257, 0.9657293558120728, 0.008545366115868092)","(0.5638523697853088, 0.9832015037536621, -0.06446906924247742)","(0.5968772768974304, 0.9133280515670776, -0.05260775238275528)","(0.5867545008659363, 0.9241183996200562, -0.021843699738383293)","(0.5776388645172119, 0.9412443041801453, -0.005761162843555212)","(0.5444821119308472, 0.9625686407089233, -0.07070126384496689)","(0.5735231637954712, 0.9003032445907593, -0.05193709209561348)","(0.5650550127029419, 0.917796790599823, -0.026572031900286674)","(0.5565435290336609, 0.9368326663970947, -0.020382577553391457)","(0.5251960158348083, 0.9440426826477051, -0.07404670864343643)","(0.5481295585632324, 0.8977373838424683, -0.05393299460411072)","(0.5420442819595337, 0.9161301255226135, -0.038212426006793976)","(0.5335732102394104, 0.9344642162322998, -0.033472638577222824)",Move
1397,"(0.5160536170005798, 1.0301464796066284, -3.243235551053658e-05)","(0.5528767108917236, 1.0281174182891846, 0.017865970730781555)","(0.5843717455863953, 1.0064061880111694, 0.005103036295622587)","(0.6057836413383484, 0.9795970916748047, -0.006327447947114706)","(0.611434817314148, 0.9529780149459839, -0.01730232685804367)","(0.5818683505058289, 1.0062534809112549, -0.06499484181404114)","(0.6165816783905029, 0.939349889755249, -0.0535745695233345)","(0.606163501739502, 0.9463146924972534, -0.021054783836007118)","(0.5966992378234863, 0.9630576968193054, 0.002003113040700555)","(0.5620999336242676, 0.9880726337432861, -0.07737436890602112)","(0.5964128375053406, 0.9130620956420898, -0.06748757511377335)","(0.5875593423843384, 0.9243568181991577, -0.03142715245485306)","(0.5797579288482666, 0.9427655935287476, -0.011998715810477734)","(0.5422829389572144, 0.9689595699310303, -0.08398284763097763)","(0.5743752717971802, 0.8996776342391968, -0.06753676384687424)","(0.5672210454940796, 0.9154505729675293, -0.03697465732693672)","(0.5591470003128052, 0.9350675344467163, -0.026569779962301254)","(0.5233126878738403, 0.9507054090499878, -0.08823582530021667)","(0.5483071208000183, 0.8983402252197266, -0.0716852992773056)","(0.5432760715484619, 0.9128992557525635, -0.05367357283830643)","(0.5350459814071655, 0.9292184114456177, -0.04678454250097275)",Position
1398,"(0.5159974694252014, 1.0250850915908813, -3.9464433939429e-05)","(0.5527452230453491, 1.0243648290634155, 0.02187418006360531)","(0.5813336372375488, 1.0039045810699463, 0.014476698823273182)","(0.6003859043121338, 0.9791929721832275, 0.007862824946641922)","(0.6064383387565613, 0.9530208706855774, 0.0022386948112398386)","(0.5809223651885986, 1.0021251440048218, -0.0506044439971447)","(0.6147305965423584, 0.9375035762786865, -0.03649114817380905)","(0.6063084006309509, 0.9465028047561646, -0.006379047874361277)","(0.5970016121864319, 0.9632440209388733, 0.013628448359668255)","(0.562656819820404, 0.984601616859436, -0.06172584369778633)","(0.5969388484954834, 0.9133283495903015, -0.04906284064054489)","(0.5896540880203247, 0.923351526260376, -0.016782771795988083)","(0.5816338658332825, 0.9406104683876038, 0.0010956396581605077)","(0.5436148047447205, 0.9657176733016968, -0.06713094562292099)","(0.5746815800666809, 0.90297931432724, -0.04756369814276695)","(0.5683003664016724, 0.9190298318862915, -0.018983855843544006)","(0.5599755644798279, 0.9383255839347839, -0.009198427200317383)","(0.5252802968025208, 0.9492363929748535, -0.06972840428352356)","(0.549706757068634, 0.9033175706863403, -0.04996418580412865)","(0.5457229614257812, 0.919217586517334, -0.0322856605052948)","(0.5376474857330322, 0.9363641142845154, -0.02458968758583069)",Position
1399,"(0.519891619682312, 1.024069905281067, -3.866564293275587e-05)","(0.5554344654083252, 1.0237276554107666, 0.018228188157081604)","(0.583112895488739, 1.0017714500427246, 0.007649300619959831)","(0.6006176471710205, 0.9775290489196777, -0.0016151941381394863)","(0.6053056716918945, 0.9549289345741272, -0.01007088553160429)","(0.5808406472206116, 1.0017675161361694, -0.05812864005565643)","(0.6153791546821594, 0.9355916976928711, -0.04834093898534775)","(0.6070941090583801, 0.9452665448188782, -0.019686033949255943)","(0.5979163646697998, 0.9633201956748962, 0.0002632807590998709)","(0.5618578195571899, 0.9879742860794067, -0.06891360878944397)","(0.5969218015670776, 0.9131618738174438, -0.05995548143982887)","(0.5896846652030945, 0.9240384697914124, -0.027474261820316315)","(0.5819422006607056, 0.9425594806671143, -0.00806132610887289)","(0.5426300168037415, 0.9714791774749756, -0.07453858107328415)","(0.5752757787704468, 0.9039807319641113, -0.05920002609491348)","(0.5692095756530762, 0.9195310473442078, -0.029760822653770447)","(0.561170220375061, 0.9393502473831177, -0.018367577344179153)","(0.5241128206253052, 0.9555072784423828, -0.07791229337453842)","(0.5491011738777161, 0.904411256313324, -0.06173798069357872)","(0.5450679063796997, 0.9194736480712891, -0.04373328387737274)","(0.5368000268936157, 0.9373288154602051, -0.034561749547719955)",Position
1400,"(0.5181822180747986, 1.0130378007888794, -2.5894923965097405e-05)","(0.5531817674636841, 1.0129228830337524, 0.018071722239255905)","(0.5823583602905273, 0.9941878318786621, 0.005964530631899834)","(0.6031696200370789, 0.9703621864318848, -0.004838454071432352)","(0.6094229221343994, 0.9493874311447144, -0.014563815668225288)","(0.5804268717765808, 1.0026662349700928, -0.05929146707057953)","(0.6140291690826416, 0.9319879412651062, -0.0501907542347908)","(0.6047237515449524, 0.9391406774520874, -0.02147439867258072)","(0.5965895056724548, 0.9574615955352783, -0.0014935008948668838)","(0.5617939233779907, 0.9906892776489258, -0.071773961186409)","(0.5942014455795288, 0.9122747778892517, -0.06311395019292831)","(0.5854421854019165, 0.9223566651344299, -0.02883957326412201)","(0.5785962343215942, 0.9415416121482849, -0.009058497846126556)","(0.5430135130882263, 0.9736518263816833, -0.07896535098552704)","(0.5721170902252197, 0.9031850099563599, -0.06352323293685913)","(0.5644632577896118, 0.9173980355262756, -0.03225654736161232)","(0.5570337772369385, 0.9374520182609558, -0.020699549466371536)","(0.5246391296386719, 0.9550485610961914, -0.08423638343811035)","(0.5470870733261108, 0.9025473594665527, -0.06879627704620361)","(0.541675329208374, 0.9164149165153503, -0.050830766558647156)","(0.5340794324874878, 0.9331842064857483, -0.042986273765563965)",Position
