Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
643,"(0.8833397626876831, 0.17279280722141266, -0.0001068911878974177)","(0.823173463344574, 0.23352131247520447, 0.00669125746935606)","(0.801505982875824, 0.3328568637371063, 0.011935397051274776)","(0.7990484237670898, 0.42184460163116455, 0.026851845905184746)","(0.7961918115615845, 0.4766717553138733, 0.04226626828312874)","(0.8497668504714966, 0.40656641125679016, -0.042336203157901764)","(0.8304709196090698, 0.5192554593086243, -0.016912370920181274)","(0.814882755279541, 0.5594473481178284, 0.018893195316195488)","(0.8013530969619751, 0.5828972458839417, 0.05072498694062233)","(0.8909251093864441, 0.41362330317497253, -0.02461792342364788)","(0.8717136979103088, 0.532753586769104, 0.008994542062282562)","(0.8496236205101013, 0.5620688796043396, 0.058817218989133835)","(0.831671416759491, 0.5670405626296997, 0.09176155179738998)","(0.9180076718330383, 0.4013247787952423, 0.0008094353834167123)","(0.8961895704269409, 0.5045057535171509, 0.03662063181400299)","(0.8712369203567505, 0.5248697996139526, 0.0784040093421936)","(0.8515397906303406, 0.5213657021522522, 0.10248470306396484)","(0.9326847791671753, 0.37757161259651184, 0.027931546792387962)","(0.9116947650909424, 0.4550204575061798, 0.06228514015674591)","(0.890245795249939, 0.4708917737007141, 0.09220761060714722)","(0.8736587166786194, 0.46983325481414795, 0.11121172457933426)",Reach
644,"(0.8876475691795349, 0.19787193834781647, -0.00012135680299252272)","(0.8231905698776245, 0.25170058012008667, 0.015063045546412468)","(0.7979874014854431, 0.3461236357688904, 0.0234758872538805)","(0.7921868562698364, 0.43466103076934814, 0.0388055220246315)","(0.7870829701423645, 0.49408772587776184, 0.0551115907728672)","(0.8359413743019104, 0.42687857151031494, -0.03198280185461044)","(0.8144845962524414, 0.5407935976982117, -0.011313119903206825)","(0.800075888633728, 0.5840749740600586, 0.021708160638809204)","(0.7871457934379578, 0.6094585061073303, 0.05357746034860611)","(0.8764877319335938, 0.4376840889453888, -0.016322826966643333)","(0.8598857522010803, 0.5615320205688477, 0.012490042485296726)","(0.840255081653595, 0.5878396034240723, 0.062380727380514145)","(0.8239051699638367, 0.5917397737503052, 0.1002153605222702)","(0.9047951698303223, 0.4271993935108185, 0.007480801548808813)","(0.8849838972091675, 0.5290552377700806, 0.043226998299360275)","(0.8607276678085327, 0.5440353155136108, 0.08454902470111847)","(0.841796338558197, 0.5394142866134644, 0.11072316765785217)","(0.9213069081306458, 0.40483009815216064, 0.033352553844451904)","(0.9024162888526917, 0.47892338037490845, 0.0704677626490593)","(0.881892204284668, 0.4897475242614746, 0.09995229542255402)","(0.8668434619903564, 0.48493659496307373, 0.11886690557003021)",Reach
645,"(0.882714569568634, 0.21782910823822021, -0.000102652920759283)","(0.8196295499801636, 0.26845604181289673, 0.02306799776852131)","(0.794622540473938, 0.35986024141311646, 0.032491736114025116)","(0.7874128818511963, 0.4448019862174988, 0.04650236666202545)","(0.7842013239860535, 0.5059598684310913, 0.0604732520878315)","(0.8236351609230042, 0.44949278235435486, -0.029778720811009407)","(0.8048350214958191, 0.5641223192214966, -0.010167703963816166)","(0.7923551797866821, 0.6077069640159607, 0.02458520419895649)","(0.78272545337677, 0.6323490142822266, 0.0582609660923481)","(0.8643966913223267, 0.45926550030708313, -0.018310697749257088)","(0.8526858687400818, 0.5813171863555908, 0.012579306028783321)","(0.8362802267074585, 0.6041125059127808, 0.06955188512802124)","(0.8247267603874207, 0.6066451072692871, 0.11659763753414154)","(0.8954054713249207, 0.4474995732307434, 0.0025158701464533806)","(0.8832148909568787, 0.5504768490791321, 0.04217281565070152)","(0.8618826270103455, 0.5547077059745789, 0.09207004308700562)","(0.8474730253219604, 0.5435458421707153, 0.12476825714111328)","(0.9156741499900818, 0.4249451160430908, 0.026116712018847466)","(0.9022193551063538, 0.4981423020362854, 0.06847602874040604)","(0.8848204612731934, 0.5000330805778503, 0.10340540111064911)","(0.8727645874023438, 0.488018274307251, 0.12701751291751862)",Grasp
646,"(0.878591001033783, 0.23128508031368256, -8.460645040031523e-05)","(0.8189570903778076, 0.2813373804092407, 0.026060784235596657)","(0.7958423495292664, 0.3690263628959656, 0.03627452626824379)","(0.7877832651138306, 0.45202377438545227, 0.05022500455379486)","(0.7830958366394043, 0.5145425796508789, 0.06486924737691879)","(0.8205998539924622, 0.459360808134079, -0.02729126252233982)","(0.8024076819419861, 0.5745412111282349, -0.009718353860080242)","(0.7920088171958923, 0.6236280202865601, 0.021272994577884674)","(0.7842835187911987, 0.6548688411712646, 0.0504315160214901)","(0.8615630865097046, 0.469900906085968, -0.016250014305114746)","(0.8515812754631042, 0.592419445514679, 0.015125300735235214)","(0.8369916081428528, 0.6118083000183105, 0.07189135998487473)","(0.826525092124939, 0.6106386184692383, 0.11836305260658264)","(0.8932253122329712, 0.458364337682724, 0.003575724083930254)","(0.8827260136604309, 0.5621206164360046, 0.043714988976716995)","(0.8625683784484863, 0.565411388874054, 0.09335587173700333)","(0.8484717011451721, 0.5514441728591919, 0.12597931921482086)","(0.9142774939537048, 0.43424397706985474, 0.026796435937285423)","(0.9037674069404602, 0.5102323293685913, 0.06926372647285461)","(0.8869220018386841, 0.5143201351165771, 0.10468004643917084)","(0.8746114373207092, 0.5018025636672974, 0.12909568846225739)",Grasp
647,"(0.8774730563163757, 0.24653398990631104, -8.241127943620086e-05)","(0.8180220127105713, 0.29265421628952026, 0.03268402814865112)","(0.7947564125061035, 0.3787878453731537, 0.04701310023665428)","(0.7868502140045166, 0.4586273729801178, 0.06384266167879105)","(0.7826042771339417, 0.5194689631462097, 0.08197419345378876)","(0.8164696097373962, 0.47464776039123535, -0.021507347002625465)","(0.7987187504768372, 0.5871248245239258, -0.00039738943451084197)","(0.787959098815918, 0.6329177618026733, 0.034208159893751144)","(0.7815401554107666, 0.6631568074226379, 0.06617484986782074)","(0.8560057282447815, 0.4869433045387268, -0.015015626326203346)","(0.8455309271812439, 0.6054312586784363, 0.023191243410110474)","(0.8311101198196411, 0.612080454826355, 0.0828709751367569)","(0.823733925819397, 0.6016333103179932, 0.12830926477909088)","(0.8881737589836121, 0.4766995310783386, 0.0008754994487389922)","(0.8771166801452637, 0.5779122114181519, 0.042509619146585464)","(0.8578187227249146, 0.5719559192657471, 0.09391099214553833)","(0.847442090511322, 0.5519927740097046, 0.12627610564231873)","(0.911158561706543, 0.4538334310054779, 0.020550504326820374)","(0.9001168012619019, 0.5269773006439209, 0.06391066312789917)","(0.884257435798645, 0.5239714980125427, 0.09990175813436508)","(0.8753212690353394, 0.5060666799545288, 0.12420334666967392)",Grasp
648,"(0.8749622106552124, 0.2581832706928253, -6.923163891769946e-05)","(0.8167912364006042, 0.3083643913269043, 0.041721612215042114)","(0.7956348061561584, 0.3922707736492157, 0.060454852879047394)","(0.7901670336723328, 0.46376752853393555, 0.07935857772827148)","(0.7883656024932861, 0.5211350917816162, 0.09872331470251083)","(0.8087634444236755, 0.4849346876144409, -0.015129763633012772)","(0.7950926423072815, 0.5972298979759216, 0.007920771837234497)","(0.7869097590446472, 0.6398776769638062, 0.04550301656126976)","(0.7822693586349487, 0.6643431186676025, 0.08006435632705688)","(0.8480024933815002, 0.49815666675567627, -0.012321501038968563)","(0.8392522931098938, 0.6130083799362183, 0.028076952323317528)","(0.8284649848937988, 0.6167799234390259, 0.08853688091039658)","(0.8230449557304382, 0.6058860421180725, 0.1348690390586853)","(0.8812432885169983, 0.4903613328933716, 3.356846355018206e-05)","(0.869386613368988, 0.5860488414764404, 0.04475614055991173)","(0.8521671891212463, 0.5787412524223328, 0.09835634380578995)","(0.843027651309967, 0.5594236850738525, 0.13237744569778442)","(0.9067656993865967, 0.47031524777412415, 0.01616942696273327)","(0.8948701024055481, 0.539293646812439, 0.0639508068561554)","(0.8809822797775269, 0.5353173017501831, 0.1025828942656517)","(0.8736792802810669, 0.5181673169136047, 0.12849584221839905)",Grasp
649,"(0.873282790184021, 0.2623504400253296, -7.556043419754133e-05)","(0.8169455528259277, 0.3122982680797577, 0.045373979955911636)","(0.7959484457969666, 0.39178454875946045, 0.06588830798864365)","(0.7926366329193115, 0.46260353922843933, 0.08683332055807114)","(0.7948114275932312, 0.5159449577331543, 0.10845543444156647)","(0.80689537525177, 0.48577651381492615, -0.01084772776812315)","(0.7934823036193848, 0.5966153740882874, 0.014463302679359913)","(0.7844587564468384, 0.638779878616333, 0.051956113427877426)","(0.7793097496032715, 0.6646785140037537, 0.086185023188591)","(0.8462191820144653, 0.501270055770874, -0.008987938053905964)","(0.8387189507484436, 0.6141656637191772, 0.036303166300058365)","(0.8288439512252808, 0.6082635521888733, 0.10026997327804565)","(0.8249673843383789, 0.5888252258300781, 0.14624589681625366)","(0.879445493221283, 0.49322935938835144, 0.0022392263635993004)","(0.8699349164962769, 0.5867918133735657, 0.05047719180583954)","(0.8548742532730103, 0.5716414451599121, 0.10584505647420883)","(0.8480927348136902, 0.5474655032157898, 0.13970907032489777)","(0.904685378074646, 0.47053730487823486, 0.017980150878429413)","(0.8942851424217224, 0.5397666692733765, 0.06875082850456238)","(0.8811747431755066, 0.5302706956863403, 0.10749229043722153)","(0.8748610019683838, 0.5090307593345642, 0.1318080872297287)",Grasp
650,"(0.8747968673706055, 0.2676521837711334, -7.151369209168479e-05)","(0.8181682825088501, 0.31740978360176086, 0.04330863803625107)","(0.7985076308250427, 0.3980807662010193, 0.0645110234618187)","(0.7958111763000488, 0.46660494804382324, 0.08694599568843842)","(0.7979557514190674, 0.5189226865768433, 0.10938902199268341)","(0.8056900501251221, 0.4898069202899933, -0.014469586312770844)","(0.7916948795318604, 0.5981796383857727, 0.011003484949469566)","(0.782776951789856, 0.6377053260803223, 0.05106640234589577)","(0.7779802083969116, 0.6593312621116638, 0.08743710815906525)","(0.8453107476234436, 0.5048262476921082, -0.010479864664375782)","(0.8379667401313782, 0.6154305338859558, 0.035033777356147766)","(0.8278349041938782, 0.611976683139801, 0.09854147583246231)","(0.8234760165214539, 0.5955653190612793, 0.14456945657730103)","(0.8791469931602478, 0.4968842566013336, 0.0026946389116346836)","(0.8696550130844116, 0.5894376039505005, 0.0512283630669117)","(0.8536595702171326, 0.577194094657898, 0.1067623496055603)","(0.8460556268692017, 0.5551210641860962, 0.1409166008234024)","(0.9051877856254578, 0.4758237898349762, 0.02019374817609787)","(0.8962596654891968, 0.5453504323959351, 0.07004192471504211)","(0.882898211479187, 0.5379287600517273, 0.10881749540567398)","(0.8759504556655884, 0.5186399817466736, 0.13419099152088165)",Grasp
651,"(0.8715417385101318, 0.26939478516578674, -6.515059067169204e-05)","(0.8187277317047119, 0.3189038932323456, 0.04395560547709465)","(0.7982540130615234, 0.39718756079673767, 0.0617416687309742)","(0.793993353843689, 0.4664671719074249, 0.08039231598377228)","(0.7971715927124023, 0.5185109376907349, 0.09897812455892563)","(0.8069232106208801, 0.48613640666007996, -0.02304144948720932)","(0.7943643927574158, 0.6019250154495239, 0.002774209016934037)","(0.7868327498435974, 0.6352243423461914, 0.04635806754231453)","(0.7828636169433594, 0.6455479860305786, 0.08461589366197586)","(0.8466289639472961, 0.5023450255393982, -0.021136531606316566)","(0.8400697708129883, 0.6201132535934448, 0.018922485411167145)","(0.8294392824172974, 0.6155990958213806, 0.08302460610866547)","(0.8242506980895996, 0.5944865942001343, 0.12976089119911194)","(0.880673885345459, 0.4950995147228241, -0.009033426642417908)","(0.8714601397514343, 0.5941310524940491, 0.03735438361763954)","(0.856063723564148, 0.5823216438293457, 0.09529703855514526)","(0.848831832408905, 0.558292031288147, 0.1309649497270584)","(0.9067355394363403, 0.473174124956131, 0.007165437564253807)","(0.8968378901481628, 0.5460274815559387, 0.05718859285116196)","(0.8831878304481506, 0.5394105911254883, 0.09752290695905685)","(0.875826358795166, 0.5204352140426636, 0.12416040152311325)",Grasp
652,"(0.8742285966873169, 0.2712884545326233, -5.8130470279138535e-05)","(0.8221082091331482, 0.3217960000038147, 0.04380577802658081)","(0.8027294874191284, 0.39977478981018066, 0.05943398177623749)","(0.7985652089118958, 0.470380038022995, 0.07610771059989929)","(0.8016846776008606, 0.5233293175697327, 0.09304604679346085)","(0.8099386096000671, 0.4858945906162262, -0.024884894490242004)","(0.7964070439338684, 0.6014150381088257, 0.0022032251581549644)","(0.7898955941200256, 0.6315001249313354, 0.04795420169830322)","(0.7883715629577637, 0.6358200311660767, 0.08642835915088654)","(0.8490709066390991, 0.5021483302116394, -0.02376614697277546)","(0.8415284156799316, 0.6203868389129639, 0.013140450231730938)","(0.8311541080474854, 0.6168391704559326, 0.07617694139480591)","(0.8263590931892395, 0.5939138531684875, 0.12227776646614075)","(0.8829116225242615, 0.49530792236328125, -0.012406138703227043)","(0.8731220960617065, 0.5953829288482666, 0.03213372826576233)","(0.858198344707489, 0.5839428901672363, 0.09002923965454102)","(0.8512774109840393, 0.5583922863006592, 0.12476148456335068)","(0.9091067314147949, 0.47414612770080566, 0.003161205444484949)","(0.8996060490608215, 0.5489035248756409, 0.051947228610515594)","(0.886211633682251, 0.5427131652832031, 0.0924743264913559)","(0.8791875243186951, 0.5216490030288696, 0.1196160539984703)",Grasp
653,"(0.8758096694946289, 0.26922035217285156, -6.658100755885243e-05)","(0.8221975564956665, 0.31691890954971313, 0.036183714866638184)","(0.7986794710159302, 0.39847323298454285, 0.047527655959129333)","(0.7903276085853577, 0.4756956994533539, 0.06109243258833885)","(0.7896969318389893, 0.5310468673706055, 0.0753161609172821)","(0.8160367012023926, 0.48267415165901184, -0.027050338685512543)","(0.8006457090377808, 0.5953222513198853, -0.004339583218097687)","(0.7888590097427368, 0.6227267384529114, 0.03611227497458458)","(0.782199501991272, 0.6274983286857605, 0.07111325114965439)","(0.855351448059082, 0.4998592734336853, -0.024200525134801865)","(0.8456951975822449, 0.6205983757972717, 0.004632479976862669)","(0.8297392129898071, 0.6229416728019714, 0.06274601817131042)","(0.821192741394043, 0.6035258769989014, 0.10917077213525772)","(0.8877994418144226, 0.49344396591186523, -0.011943835765123367)","(0.8772748708724976, 0.5961753129959106, 0.02511979453265667)","(0.8590147495269775, 0.5900492072105408, 0.0786033570766449)","(0.8496541380882263, 0.5668662190437317, 0.11315561085939407)","(0.9116519093513489, 0.4716709852218628, 0.004493745043873787)","(0.9018564820289612, 0.5476152300834656, 0.047431379556655884)","(0.886614203453064, 0.5441707372665405, 0.08505184948444366)","(0.8776783347129822, 0.5241551399230957, 0.11142237484455109)",Grasp
654,"(0.8851858973503113, 0.2638980448246002, -7.733840175205842e-05)","(0.8261561393737793, 0.308645099401474, 0.019809985533356667)","(0.7985498905181885, 0.3965754806995392, 0.025388190522789955)","(0.78767329454422, 0.4843434691429138, 0.03725876659154892)","(0.7836074829101562, 0.5465967059135437, 0.05104220286011696)","(0.827862560749054, 0.47830069065093994, -0.03554684296250343)","(0.8073338866233826, 0.5878316164016724, -0.01729629375040531)","(0.7924078106880188, 0.6214320659637451, 0.017183715477585793)","(0.7831332087516785, 0.6353148221969604, 0.048830293118953705)","(0.8673039674758911, 0.4937487244606018, -0.025662923231720924)","(0.8517928123474121, 0.6145679354667664, 0.0007031096029095352)","(0.8316996693611145, 0.6224446892738342, 0.055613718926906586)","(0.8213092088699341, 0.6075024604797363, 0.10116861015558243)","(0.8976616859436035, 0.48682039976119995, -0.007833169773221016)","(0.8817728161811829, 0.592245876789093, 0.0243403110653162)","(0.8593542575836182, 0.5922104120254517, 0.07320111989974976)","(0.8472622632980347, 0.5726404190063477, 0.10602722316980362)","(0.9186945557594299, 0.4660666882991791, 0.012829800136387348)","(0.9076523780822754, 0.5461808443069458, 0.04867646470665932)","(0.8905759453773499, 0.5469631552696228, 0.0820298045873642)","(0.8805926442146301, 0.5273955464363098, 0.10644647479057312)",Grasp
655,"(0.8913850784301758, 0.25552982091903687, -9.137951565207914e-05)","(0.8305202722549438, 0.3045320510864258, 0.015530267730355263)","(0.8017508387565613, 0.3907102048397064, 0.022419361397624016)","(0.7929951548576355, 0.4778364598751068, 0.03603912517428398)","(0.7927688956260681, 0.5383789539337158, 0.05253547802567482)","(0.8384576439857483, 0.46993890404701233, -0.035971127450466156)","(0.8167619705200195, 0.5818830728530884, -0.021340174600481987)","(0.80061936378479, 0.624252438545227, 0.009356057271361351)","(0.7883341312408447, 0.6489675045013428, 0.039708688855171204)","(0.8782441020011902, 0.48299282789230347, -0.02222685143351555)","(0.8604238629341125, 0.604907751083374, 0.0009726894786581397)","(0.8380398154258728, 0.6275871992111206, 0.05233341082930565)","(0.8225088119506836, 0.6289631724357605, 0.09702786058187485)","(0.9071094393730164, 0.4750720262527466, -0.0011011167662218213)","(0.8887866139411926, 0.5814976692199707, 0.029733985662460327)","(0.8653188943862915, 0.591122031211853, 0.07614899426698685)","(0.8496642112731934, 0.579438328742981, 0.10840387642383575)","(0.9254458546638489, 0.4548783302307129, 0.022366968914866447)","(0.9129155278205872, 0.5357239842414856, 0.05766419693827629)","(0.8958907127380371, 0.5445889234542847, 0.08935429900884628)","(0.8836628794670105, 0.5340693593025208, 0.11224525421857834)",Grasp
656,"(0.8981761932373047, 0.247609943151474, -8.056346996454522e-05)","(0.8357232809066772, 0.29467642307281494, 0.0019756380934268236)","(0.8047540783882141, 0.3794628977775574, 0.0028056481387466192)","(0.7941933274269104, 0.4639269709587097, 0.014763997867703438)","(0.7903236150741577, 0.5266231298446655, 0.02864188514649868)","(0.8490121960639954, 0.45821988582611084, -0.06408386677503586)","(0.8266038298606873, 0.5752047300338745, -0.04938415810465813)","(0.808929443359375, 0.6220582723617554, -0.016997836530208588)","(0.794295072555542, 0.6476860046386719, 0.01063853781670332)","(0.8892977833747864, 0.4717457592487335, -0.04327906668186188)","(0.8683887720108032, 0.5988180041313171, -0.021537506952881813)","(0.8440598249435425, 0.6284751892089844, 0.031616926193237305)","(0.8253635764122009, 0.6326114535331726, 0.07532724738121033)","(0.9170868992805481, 0.46583250164985657, -0.014241623692214489)","(0.8922818303108215, 0.5743665099143982, 0.014190691523253918)","(0.8652335405349731, 0.5885958075523376, 0.05757870152592659)","(0.8460758328437805, 0.578787088394165, 0.08761518448591232)","(0.933496356010437, 0.4499390721321106, 0.01601504161953926)","(0.9102531671524048, 0.528637707233429, 0.04816019907593727)","(0.8882172107696533, 0.5407257676124573, 0.0761023759841919)","(0.8721470236778259, 0.5328390002250671, 0.09644720703363419)",Grasp
657,"(0.9057064056396484, 0.23719193041324615, -8.337121835211292e-05)","(0.8404244780540466, 0.2779855728149414, -0.015694014728069305)","(0.8050922155380249, 0.36706191301345825, -0.023618165403604507)","(0.7886329293251038, 0.4543185234069824, -0.01915484294295311)","(0.7801910042762756, 0.5236194729804993, -0.012920749373733997)","(0.8613154292106628, 0.45351099967956543, -0.0635935589671135)","(0.837062656879425, 0.5689821243286133, -0.0535072423517704)","(0.8157550096511841, 0.6145385503768921, -0.031038131564855576)","(0.798053503036499, 0.6391239762306213, -0.009576567448675632)","(0.9000322222709656, 0.46556445956230164, -0.036298416554927826)","(0.8790449500083923, 0.5901155471801758, -0.01298078428953886)","(0.8497558832168579, 0.6166864633560181, 0.031202532351017)","(0.8275676965713501, 0.6129841804504395, 0.06583541631698608)","(0.924764096736908, 0.4566531777381897, -0.0034075621515512466)","(0.8981428146362305, 0.5560723543167114, 0.02498742751777172)","(0.8654155135154724, 0.5660103559494019, 0.05620783939957619)","(0.8433510661125183, 0.549164891242981, 0.07765563577413559)","(0.9379774332046509, 0.4377492368221283, 0.0293402299284935)","(0.9083929061889648, 0.5078692436218262, 0.05950183793902397)","(0.8833421468734741, 0.5145098567008972, 0.08006570488214493)","(0.8668966293334961, 0.4996589422225952, 0.09437239915132523)",Grasp
658,"(0.9085195064544678, 0.22840368747711182, -6.659266364295036e-05)","(0.8448703289031982, 0.2654523253440857, -0.03487405553460121)","(0.8079295754432678, 0.35575878620147705, -0.04934459552168846)","(0.7875182032585144, 0.446026474237442, -0.04806743934750557)","(0.7796920537948608, 0.5229668617248535, -0.044316962361335754)","(0.8756675124168396, 0.4416515827178955, -0.07779280096292496)","(0.8509581685066223, 0.5663697719573975, -0.07115816324949265)","(0.8254120349884033, 0.6216654777526855, -0.05464981123805046)","(0.8035297393798828, 0.6515160202980042, -0.03703269362449646)","(0.9108977317810059, 0.4526587128639221, -0.042704105377197266)","(0.8850488662719727, 0.5842135548591614, -0.0229889377951622)","(0.8489124774932861, 0.6198350191116333, 0.00916542112827301)","(0.8202603459358215, 0.61960768699646, 0.033684294670820236)","(0.9298713207244873, 0.4468150734901428, -0.003272854257375002)","(0.8990699052810669, 0.5513122081756592, 0.018351959064602852)","(0.8618807792663574, 0.5670338273048401, 0.03800519183278084)","(0.8354358673095703, 0.5523037314414978, 0.05253905802965164)","(0.9358590841293335, 0.4335929751396179, 0.03515223413705826)","(0.9057386517524719, 0.5107386112213135, 0.0570734404027462)","(0.8782109618186951, 0.5264492034912109, 0.07182564586400986)","(0.8569482564926147, 0.5187906622886658, 0.08240167051553726)",Grasp
659,"(0.909896731376648, 0.208793044090271, -0.0001290583604713902)","(0.8502358794212341, 0.24405652284622192, -0.04729663208127022)","(0.81853848695755, 0.33626410365104675, -0.06277023255825043)","(0.8005604147911072, 0.42887839674949646, -0.059293195605278015)","(0.789207398891449, 0.50517338514328, -0.05095450580120087)","(0.8957594633102417, 0.422766774892807, -0.07846137881278992)","(0.8617303967475891, 0.5529913306236267, -0.0735265463590622)","(0.8319653868675232, 0.6066446304321289, -0.056500114500522614)","(0.8079258799552917, 0.6374059915542603, -0.03892116993665695)","(0.924113929271698, 0.43478429317474365, -0.03686359152197838)","(0.8888810276985168, 0.5689862966537476, -0.021359078586101532)","(0.8505719900131226, 0.6053687334060669, 0.009340502321720123)","(0.8209431171417236, 0.6133315563201904, 0.030895788222551346)","(0.9353311657905579, 0.4337431788444519, 0.006371049210429192)","(0.9036874771118164, 0.549038290977478, 0.019910035654902458)","(0.8692933917045593, 0.5809685587882996, 0.039827603846788406)","(0.8409658074378967, 0.5838755369186401, 0.05623757466673851)","(0.9344713687896729, 0.42504391074180603, 0.04784208536148071)","(0.9096365571022034, 0.5111376047134399, 0.06409046053886414)","(0.8851415514945984, 0.5440365672111511, 0.07610003650188446)","(0.8624963164329529, 0.5541039705276489, 0.08419551700353622)",Grasp
660,"(0.9095231294631958, 0.19185632467269897, -0.0001009770276141353)","(0.853584349155426, 0.23734980821609497, -0.06211460381746292)","(0.8273754119873047, 0.33612000942230225, -0.07533282041549683)","(0.8146230578422546, 0.4253559112548828, -0.06371577829122543)","(0.8080220222473145, 0.490980327129364, -0.04629039391875267)","(0.9101479053497314, 0.4127245843410492, -0.09295054525136948)","(0.8765601515769958, 0.5346683263778687, -0.09578889608383179)","(0.8446463346481323, 0.5841615796089172, -0.08599192649126053)","(0.8187153935432434, 0.6159661412239075, -0.07336964458227158)","(0.9336538910865784, 0.4196722209453583, -0.046063195914030075)","(0.8966353535652161, 0.5422601103782654, -0.03962785750627518)","(0.8524260520935059, 0.5795873403549194, -0.02095259726047516)","(0.8171035647392273, 0.5894975662231445, -0.007643197663128376)","(0.939406156539917, 0.4169614613056183, -0.0003758376988116652)","(0.8996603488922119, 0.5153829455375671, 0.0032424870878458023)","(0.8598381280899048, 0.5314155220985413, 0.010289574973285198)","(0.8305181264877319, 0.5222346186637878, 0.019087234511971474)","(0.9349022507667542, 0.409701406955719, 0.04197756573557854)","(0.9076228737831116, 0.4855232536792755, 0.04534674808382988)","(0.879225492477417, 0.5040441155433655, 0.04395626112818718)","(0.8542444705963135, 0.49895527958869934, 0.04370312765240669)",Grasp
661,"(0.9050674438476562, 0.19028079509735107, -6.54684190521948e-05)","(0.8571093678474426, 0.22711768746376038, -0.077222540974617)","(0.8379606604576111, 0.33076420426368713, -0.08736526966094971)","(0.8280103802680969, 0.4208890199661255, -0.06812645494937897)","(0.8264793157577515, 0.4821530282497406, -0.04022916778922081)","(0.9188700318336487, 0.41077136993408203, -0.10135819762945175)","(0.8805731534957886, 0.5225785970687866, -0.1057702824473381)","(0.8484093546867371, 0.5719969272613525, -0.09679903090000153)","(0.8222707509994507, 0.6062061786651611, -0.08564840257167816)","(0.9340083599090576, 0.41264307498931885, -0.04767172783613205)","(0.895439624786377, 0.5289707183837891, -0.047250956296920776)","(0.8531817197799683, 0.5630967617034912, -0.03747577965259552)","(0.8187755346298218, 0.5748163461685181, -0.030017876997590065)","(0.9334816932678223, 0.40688055753707886, 0.0027395670767873526)","(0.8804061412811279, 0.4825547933578491, -0.0014040259411558509)","(0.8520941138267517, 0.4529808461666107, -0.0035964541602879763)","(0.8396301865577698, 0.4168860912322998, -0.0013347876956686378)","(0.9262990951538086, 0.3985521197319031, 0.04870077967643738)","(0.883783221244812, 0.4465317130088806, 0.03887378051877022)","(0.8587100505828857, 0.4294162094593048, 0.027257228270173073)","(0.8444992303848267, 0.40198707580566406, 0.021831266582012177)",Grasp
662,"(0.9055566191673279, 0.18835526704788208, -6.899942673044279e-05)","(0.8624573945999146, 0.22244255244731903, -0.07742676138877869)","(0.845500648021698, 0.3232024908065796, -0.08938907086849213)","(0.8307918906211853, 0.4113484025001526, -0.07448210567235947)","(0.8205435276031494, 0.47749418020248413, -0.05242288112640381)","(0.9186207056045532, 0.40537768602371216, -0.08837667107582092)","(0.8803485631942749, 0.5100547671318054, -0.09913840144872665)","(0.8480079770088196, 0.5602120161056519, -0.09813804924488068)","(0.8196208477020264, 0.5938939452171326, -0.09327153861522675)","(0.926813006401062, 0.4067396819591522, -0.03830454498529434)","(0.8940775394439697, 0.5186498165130615, -0.04329220578074455)","(0.8538527488708496, 0.5579630136489868, -0.0416075773537159)","(0.8184086680412292, 0.576025128364563, -0.04208226874470711)","(0.9223299026489258, 0.3985747992992401, 0.007023637183010578)","(0.8749843239784241, 0.46677422523498535, -0.002587944036349654)","(0.8458610773086548, 0.4369756877422333, -0.010015846230089664)","(0.8293549418449402, 0.4031178057193756, -0.01236304547637701)","(0.9117434024810791, 0.388068825006485, 0.04783686622977257)","(0.8717491030693054, 0.43042606115341187, 0.033178169280290604)","(0.8469606041908264, 0.414600133895874, 0.01874614879488945)","(0.8312717080116272, 0.3909437656402588, 0.010103999637067318)",Grasp
