Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
643,"(0.1162646934390068, 0.8251843452453613, -0.00010638362437020987)","(0.176425963640213, 0.7644274234771729, 0.006261351052671671)","(0.1977745145559311, 0.6652989983558655, 0.011155013926327229)","(0.2000793069601059, 0.5764212012290955, 0.02596551552414894)","(0.20278653502464294, 0.5216115713119507, 0.041123632341623306)","(0.14952069520950317, 0.5920549035072327, -0.04364892467856407)","(0.16884642839431763, 0.47943031787872314, -0.018738746643066406)","(0.18442772328853607, 0.439044713973999, 0.017152557149529457)","(0.19799712300300598, 0.41544443368911743, 0.04922119528055191)","(0.10829707980155945, 0.5851821899414062, -0.025684896856546402)","(0.12738904356956482, 0.46620145440101624, 0.007325354963541031)","(0.1492336094379425, 0.4366939663887024, 0.05739841237664223)","(0.16698892414569855, 0.43170398473739624, 0.09067567437887192)","(0.08115136623382568, 0.597561240196228, 8.118692494463176e-05)","(0.1026059165596962, 0.49406948685646057, 0.035469166934490204)","(0.12732939422130585, 0.47322380542755127, 0.07742685824632645)","(0.1469619870185852, 0.47633564472198486, 0.10177377611398697)","(0.06643177568912506, 0.6212835907936096, 0.027477849274873734)","(0.0871441513299942, 0.5437175035476685, 0.06180098280310631)","(0.10848196595907211, 0.5276448130607605, 0.09185037016868591)","(0.12499484419822693, 0.5283511877059937, 0.11088953167200089)",Reach
644,"(0.11088960617780685, 0.7998982667922974, -0.00011700460891006514)","(0.17547431588172913, 0.7460686564445496, 0.013560419902205467)","(0.20103180408477783, 0.6515032052993774, 0.0214401725679636)","(0.20688262581825256, 0.5630442500114441, 0.03679008409380913)","(0.21185970306396484, 0.504138708114624, 0.05274106189608574)","(0.1630309522151947, 0.5718194842338562, -0.03503873199224472)","(0.18428602814674377, 0.45810258388519287, -0.01432199776172638)","(0.19892220199108124, 0.4153095483779907, 0.01850259304046631)","(0.21210387349128723, 0.3910348415374756, 0.049887869507074356)","(0.12220662832260132, 0.5606411695480347, -0.018389243632555008)","(0.1388917714357376, 0.4368431568145752, 0.010248401202261448)","(0.15870395302772522, 0.41028672456741333, 0.06001383811235428)","(0.1752263307571411, 0.40683430433273315, 0.09743453562259674)","(0.09383969753980637, 0.5710734724998474, 0.0062849195674061775)","(0.11447831988334656, 0.4712192416191101, 0.042484063655138016)","(0.13914397358894348, 0.457397997379303, 0.0828985869884491)","(0.15815706551074982, 0.46281713247299194, 0.10817525535821915)","(0.0773976743221283, 0.5932930111885071, 0.03295555338263512)","(0.09706433117389679, 0.5205889344215393, 0.07035677134990692)","(0.11791612952947617, 0.5112446546554565, 0.09916047751903534)","(0.13301056623458862, 0.5174247026443481, 0.11725044250488281)",Reach
645,"(0.11772298812866211, 0.7803795337677002, -0.00010333528189221397)","(0.1798972189426422, 0.7304136753082275, 0.023748071864247322)","(0.20472699403762817, 0.6393764019012451, 0.03265903517603874)","(0.21194766461849213, 0.5548117160797119, 0.04604934900999069)","(0.21445688605308533, 0.4939572811126709, 0.059413544833660126)","(0.17635272443294525, 0.550044059753418, -0.03231605887413025)","(0.19446556270122528, 0.4342021644115448, -0.013404655270278454)","(0.20679542422294617, 0.3904764950275421, 0.0215607900172472)","(0.21650104224681854, 0.36656174063682556, 0.05539923906326294)","(0.13538770377635956, 0.5398030877113342, -0.02147810347378254)","(0.14664049446582794, 0.4165373146533966, 0.008497950620949268)","(0.16293108463287354, 0.3934047818183899, 0.06601210683584213)","(0.1747255176305771, 0.3920028805732727, 0.11385291069746017)","(0.1039077639579773, 0.5514101386070251, -0.0009551597759127617)","(0.11614251881837845, 0.44774895906448364, 0.03802154213190079)","(0.13735511898994446, 0.4432792067527771, 0.08834586292505264)","(0.15192106366157532, 0.45502257347106934, 0.1214979961514473)","(0.08327865600585938, 0.5740296244621277, 0.0223670843988657)","(0.09686009585857391, 0.5012058019638062, 0.06483853608369827)","(0.1141500398516655, 0.49914228916168213, 0.09999348223209381)","(0.1262987107038498, 0.5109453797340393, 0.12360039353370667)",Grasp
646,"(0.1199660450220108, 0.7682238817214966, -8.383933163713664e-05)","(0.1806667000055313, 0.7168327569961548, 0.0270212534815073)","(0.20360025763511658, 0.6287323832511902, 0.038008153438568115)","(0.2110372632741928, 0.5460923910140991, 0.05307536572217941)","(0.21529757976531982, 0.483832448720932, 0.06837734580039978)","(0.17925655841827393, 0.5380106568336487, -0.026735974475741386)","(0.19649478793144226, 0.42457717657089233, -0.008497272618114948)","(0.20645427703857422, 0.375787615776062, 0.02280537411570549)","(0.2132212519645691, 0.34427499771118164, 0.052048008888959885)","(0.13814853131771088, 0.5276293158531189, -0.01553733367472887)","(0.1470899134874344, 0.4069979190826416, 0.01741219311952591)","(0.1613750159740448, 0.3901004195213318, 0.07544051855802536)","(0.17094950377941132, 0.3929254412651062, 0.1223798543214798)","(0.10636570304632187, 0.5392903089523315, 0.004359612241387367)","(0.11649570614099503, 0.4377666115760803, 0.04552870988845825)","(0.13640618324279785, 0.43728500604629517, 0.09543177485466003)","(0.14950919151306152, 0.45324987173080444, 0.12795928120613098)","(0.08510622382164001, 0.5634405016899109, 0.02758440002799034)","(0.0955924391746521, 0.48974162340164185, 0.07089809328317642)","(0.11236780881881714, 0.4875650107860565, 0.10581666976213455)","(0.12400276958942413, 0.5013764500617981, 0.12955044209957123)",Grasp
647,"(0.12282624840736389, 0.7535561919212341, -7.804817869327962e-05)","(0.18103548884391785, 0.7044759392738342, 0.037864863872528076)","(0.20422863960266113, 0.6191803812980652, 0.052996065467596054)","(0.2130516767501831, 0.54139244556427, 0.06893768906593323)","(0.2169310301542282, 0.4816801846027374, 0.08581874519586563)","(0.18380244076251984, 0.5253725647926331, -0.01548196654766798)","(0.20199067890644073, 0.4137306213378906, 0.00547921285033226)","(0.2129281759262085, 0.3674376904964447, 0.0384448878467083)","(0.21982650458812714, 0.3360157012939453, 0.06909684836864471)","(0.14435318112373352, 0.5122187733650208, -0.012031951919198036)","(0.15495344996452332, 0.3949052095413208, 0.025867169722914696)","(0.1686786711215973, 0.3872963786125183, 0.08433660119771957)","(0.17588455975055695, 0.3966478705406189, 0.12897223234176636)","(0.11186844855546951, 0.5210100412368774, 0.0009196592727676034)","(0.1228250116109848, 0.4207547903060913, 0.042924389243125916)","(0.14158138632774353, 0.427051842212677, 0.09416917711496353)","(0.15191873908042908, 0.447407990694046, 0.12622971832752228)","(0.08833082020282745, 0.5427201986312866, 0.01803077943623066)","(0.09952935576438904, 0.47071176767349243, 0.0628800094127655)","(0.11486120522022247, 0.47484731674194336, 0.09984942525625229)","(0.12337392568588257, 0.4933728575706482, 0.12434883415699005)",Grasp
648,"(0.12453172355890274, 0.7397565841674805, -7.108585123205557e-05)","(0.18297453224658966, 0.6904536485671997, 0.040483929216861725)","(0.2040688395500183, 0.6066941022872925, 0.05919632315635681)","(0.20934519171714783, 0.5348080396652222, 0.07865402102470398)","(0.21118463575839996, 0.4769465923309326, 0.09900256991386414)","(0.19093836843967438, 0.5131971836090088, -0.015582018531858921)","(0.204789400100708, 0.40110182762145996, 0.0075319744646549225)","(0.21270650625228882, 0.35915085673332214, 0.045649703592061996)","(0.21673619747161865, 0.33532509207725525, 0.08081364631652832)","(0.1516789197921753, 0.5006868839263916, -0.01179540529847145)","(0.1606329083442688, 0.3858166038990021, 0.029373137280344963)","(0.17125676572322845, 0.382283091545105, 0.0900561735033989)","(0.1762295663356781, 0.3930692672729492, 0.13603228330612183)","(0.11865774542093277, 0.5093812346458435, 0.0013969611609354615)","(0.1300954967737198, 0.4126773476600647, 0.04624100774526596)","(0.14752750098705292, 0.41853195428848267, 0.09946785122156143)","(0.15681813657283783, 0.436979204416275, 0.13319434225559235)","(0.09321963042020798, 0.5306959748268127, 0.018505552783608437)","(0.1043325737118721, 0.4600144326686859, 0.0657210424542427)","(0.11812153458595276, 0.4625343680381775, 0.10451070219278336)","(0.12550632655620575, 0.4790961742401123, 0.13062356412410736)",Grasp
649,"(0.12490648031234741, 0.7374532222747803, -7.328180799959227e-05)","(0.18174800276756287, 0.6881988644599915, 0.04346328601241112)","(0.20324969291687012, 0.6094233989715576, 0.06271678954362869)","(0.20673656463623047, 0.538766086101532, 0.08332426100969315)","(0.2049495130777359, 0.48488983511924744, 0.10509686172008514)","(0.19222837686538696, 0.5160768628120422, -0.01584344543516636)","(0.20703241229057312, 0.40552330017089844, 0.007632925640791655)","(0.2161979079246521, 0.3613981604576111, 0.04461747407913208)","(0.22087635099887848, 0.3341479003429413, 0.07840580493211746)","(0.15219606459140778, 0.5006074905395508, -0.01257598027586937)","(0.1603880375623703, 0.3859936594963074, 0.029954535886645317)","(0.17086265981197357, 0.38874542713165283, 0.09399145096540451)","(0.17482122778892517, 0.40628698468208313, 0.14044925570487976)","(0.11874207854270935, 0.5084569454193115, -0.00016116825281642377)","(0.12879957258701324, 0.4128963053226471, 0.04710528999567032)","(0.1442127376794815, 0.42636972665786743, 0.10312080383300781)","(0.15104655921459198, 0.44998180866241455, 0.13731561601161957)","(0.09354216605424881, 0.5308009386062622, 0.016661562025547028)","(0.10356979072093964, 0.46033793687820435, 0.06719435751438141)","(0.11655060946941376, 0.46938255429267883, 0.10583782196044922)","(0.12284556031227112, 0.4905272424221039, 0.1301894634962082)",Grasp
650,"(0.12536314129829407, 0.7293847799301147, -7.139585068216547e-05)","(0.1815655380487442, 0.6803238987922668, 0.040755487978458405)","(0.2013034075498581, 0.5989847779273987, 0.059995584189891815)","(0.20368102192878723, 0.5291069746017456, 0.08093774318695068)","(0.20115520060062408, 0.4749438166618347, 0.10208921134471893)","(0.19345277547836304, 0.5074155926704407, -0.020247213542461395)","(0.2073744237422943, 0.3977201282978058, 0.006861633155494928)","(0.21576280891895294, 0.35991227626800537, 0.04989030212163925)","(0.22022372484207153, 0.3401065170764923, 0.08792104572057724)","(0.15389381349086761, 0.4923146665096283, -0.015564445406198502)","(0.16193433105945587, 0.38147780299186707, 0.0304244551807642)","(0.17164157330989838, 0.38797152042388916, 0.09363459050655365)","(0.17573916912078857, 0.40599602460861206, 0.13870130479335785)","(0.12012787163257599, 0.5004238486289978, -0.0011987825855612755)","(0.1306086927652359, 0.40771394968032837, 0.04829645901918411)","(0.14623117446899414, 0.4221809208393097, 0.10296566784381866)","(0.15315434336662292, 0.44462496042251587, 0.1358773112297058)","(0.09413773566484451, 0.5212316513061523, 0.01741829514503479)","(0.10436076670885086, 0.4521239399909973, 0.06712548434734344)","(0.11749149113893509, 0.4611565172672272, 0.10477466136217117)","(0.12365740537643433, 0.4811404049396515, 0.12908756732940674)",Grasp
651,"(0.12786242365837097, 0.7288094162940979, -6.550915713887662e-05)","(0.18049834668636322, 0.6804930567741394, 0.04369816184043884)","(0.2012234628200531, 0.6021619439125061, 0.060401447117328644)","(0.20558097958564758, 0.5315453410148621, 0.078120157122612)","(0.2032066285610199, 0.4785335063934326, 0.09602052718400955)","(0.19261349737644196, 0.512794554233551, -0.024166226387023926)","(0.20619577169418335, 0.39684826135635376, 0.0007686831522732973)","(0.2134750783443451, 0.36314213275909424, 0.04388456046581268)","(0.21708855032920837, 0.35196346044540405, 0.08209018409252167)","(0.1531958132982254, 0.49586427211761475, -0.022963622584939003)","(0.15995660424232483, 0.3771066665649414, 0.016530899330973625)","(0.17076340317726135, 0.38223326206207275, 0.08082907646894455)","(0.17599619925022125, 0.4043678343296051, 0.12816652655601501)","(0.11934875696897507, 0.5025748014450073, -0.01151995174586773)","(0.12834951281547546, 0.40124958753585815, 0.033436182886362076)","(0.14359138906002045, 0.4131806790828705, 0.09169556200504303)","(0.15069565176963806, 0.4377499520778656, 0.1282021552324295)","(0.09321020543575287, 0.5241885185241699, 0.004146967548877001)","(0.10297727584838867, 0.4490751326084137, 0.05283603072166443)","(0.11622413992881775, 0.45610225200653076, 0.09393917769193649)","(0.12329904735088348, 0.4759470522403717, 0.1216251477599144)",Grasp
652,"(0.12429947406053543, 0.727236270904541, -5.588301064562984e-05)","(0.17723870277404785, 0.678897500038147, 0.04285651817917824)","(0.1970648467540741, 0.6014389395713806, 0.05862192064523697)","(0.2007323056459427, 0.5309601426124573, 0.07574157416820526)","(0.19748158752918243, 0.47919654846191406, 0.09355928748846054)","(0.18870049715042114, 0.5131521224975586, -0.02387877181172371)","(0.20289024710655212, 0.39770427346229553, 0.002540013985708356)","(0.21022915840148926, 0.3654734492301941, 0.04699508845806122)","(0.21237081289291382, 0.3568478226661682, 0.08437078446149826)","(0.14968186616897583, 0.4961591064929962, -0.021840602159500122)","(0.15794962644577026, 0.377091646194458, 0.014157666824758053)","(0.1690160036087036, 0.3801954686641693, 0.07636567205190659)","(0.173692524433136, 0.40236392617225647, 0.12201637774705887)","(0.11623695492744446, 0.5027527213096619, -0.009775352664291859)","(0.12674283981323242, 0.4021657705307007, 0.03420457988977432)","(0.14186540246009827, 0.41357117891311646, 0.09120909869670868)","(0.14842894673347473, 0.4386754631996155, 0.12547938525676727)","(0.09044376015663147, 0.5241630673408508, 0.0064707789570093155)","(0.10036452859640121, 0.44999396800994873, 0.05465063452720642)","(0.1135668084025383, 0.4571990966796875, 0.09420141577720642)","(0.11999695748090744, 0.4789421260356903, 0.12046352028846741)",Grasp
653,"(0.12311519682407379, 0.7309978008270264, -6.996368028922006e-05)","(0.17685890197753906, 0.6822373867034912, 0.03814990445971489)","(0.20000937581062317, 0.600721538066864, 0.050709448754787445)","(0.2082832008600235, 0.5238790512084961, 0.06516838818788528)","(0.20969456434249878, 0.46819978952407837, 0.0802702084183693)","(0.183965802192688, 0.5164408683776855, -0.02519557625055313)","(0.19945120811462402, 0.4033683240413666, -0.0028506244998425245)","(0.21048827469348907, 0.3729281425476074, 0.037618525326251984)","(0.21681837737560272, 0.36405831575393677, 0.07316099107265472)","(0.14477264881134033, 0.4990500509738922, -0.02273372747004032)","(0.15349070727825165, 0.37922048568725586, 0.006840955466032028)","(0.1685950607061386, 0.37733179330825806, 0.06552619487047195)","(0.1767154037952423, 0.39630067348480225, 0.11246940493583679)","(0.11239011585712433, 0.5050790309906006, -0.010829339735209942)","(0.1223008781671524, 0.40188148617744446, 0.02706950530409813)","(0.14024192094802856, 0.40742412209510803, 0.08144912868738174)","(0.14954929053783417, 0.4300090968608856, 0.11669057607650757)","(0.08838270604610443, 0.5267194509506226, 0.005337187554687262)","(0.09761588275432587, 0.4499166011810303, 0.04919237270951271)","(0.11259685456752777, 0.45262056589126587, 0.08719665557146072)","(0.12154198437929153, 0.472538560628891, 0.11385897547006607)",Grasp
654,"(0.11368489265441895, 0.7358787059783936, -7.992036262294278e-05)","(0.17318880558013916, 0.6890395283699036, 0.017945213243365288)","(0.20067691802978516, 0.6009492874145508, 0.023555001243948936)","(0.2112484574317932, 0.5139065384864807, 0.036175500601530075)","(0.21411117911338806, 0.45144250988960266, 0.05091108754277229)","(0.17016686499118805, 0.5208423137664795, -0.036057669669389725)","(0.19060853123664856, 0.4123987853527069, -0.018576104193925858)","(0.20610228180885315, 0.3781166076660156, 0.015542079694569111)","(0.21590395271778107, 0.3637731373310089, 0.046873483806848526)","(0.13046306371688843, 0.5059527158737183, -0.024047011509537697)","(0.1458008885383606, 0.38570636510849, 0.001286765094846487)","(0.16692744195461273, 0.3744851350784302, 0.05577191710472107)","(0.1784883737564087, 0.38674503564834595, 0.10147640109062195)","(0.10041646659374237, 0.5133553743362427, -0.004527109209448099)","(0.11611315608024597, 0.4076957404613495, 0.027224432677030563)","(0.13950690627098083, 0.404573917388916, 0.07500826567411423)","(0.15298902988433838, 0.4227295517921448, 0.10738874971866608)","(0.08018753677606583, 0.5344539880752563, 0.01771490089595318)","(0.09105589240789413, 0.4546929597854614, 0.0537244975566864)","(0.10831095278263092, 0.45102459192276, 0.08557724207639694)","(0.11929036676883698, 0.4684371054172516, 0.10908087342977524)",Grasp
655,"(0.10748765617609024, 0.7429922223091125, -0.00010027998359873891)","(0.16898998618125916, 0.6945151090621948, 0.01299486868083477)","(0.19759678840637207, 0.6079206466674805, 0.019115310162305832)","(0.20636022090911865, 0.5203267335891724, 0.032852064818143845)","(0.207046240568161, 0.45963263511657715, 0.0491190031170845)","(0.16033610701560974, 0.5305250287055969, -0.04125811159610748)","(0.18207374215126038, 0.41621488332748413, -0.027191046625375748)","(0.1976885050535202, 0.3731399476528168, 0.00394604355096817)","(0.20912444591522217, 0.3492847681045532, 0.03493625298142433)","(0.12051433324813843, 0.5170719027519226, -0.026048872619867325)","(0.13838960230350494, 0.39291083812713623, -0.0027793862391263247)","(0.16112962365150452, 0.36976513266563416, 0.05007180944085121)","(0.176725834608078, 0.36906692385673523, 0.09553361684083939)","(0.09194520115852356, 0.5243847370147705, -0.003509826259687543)","(0.11071048676967621, 0.415454626083374, 0.026479827240109444)","(0.13554197549819946, 0.40393078327178955, 0.07322906702756882)","(0.1522148996591568, 0.41432344913482666, 0.10604189336299896)","(0.07413936406373978, 0.5435624718666077, 0.02126258984208107)","(0.08775615692138672, 0.4624214172363281, 0.05613105744123459)","(0.1058201789855957, 0.4521128833293915, 0.08797276765108109)","(0.11891638487577438, 0.46119555830955505, 0.11118953675031662)",Grasp
656,"(0.10094508528709412, 0.7505069971084595, -7.617586379637942e-05)","(0.16326190531253815, 0.7030671834945679, 0.0012355995131656528)","(0.19438648223876953, 0.6183251142501831, 0.0017291998956352472)","(0.2049117535352707, 0.5337379574775696, 0.01344391331076622)","(0.20890012383460999, 0.47036653757095337, 0.026720372959971428)","(0.15024708211421967, 0.5396088361740112, -0.06563673913478851)","(0.17256134748458862, 0.42161694169044495, -0.051765985786914825)","(0.191102534532547, 0.3750341832637787, -0.01968180388212204)","(0.2063448280096054, 0.3500085473060608, 0.007729916833341122)","(0.11004137992858887, 0.5265328288078308, -0.04456852748990059)","(0.13102787733078003, 0.3983081579208374, -0.023669151589274406)","(0.1562519371509552, 0.3695516288280487, 0.028825316578149796)","(0.17555396258831024, 0.36632239818573, 0.0719013586640358)","(0.08231697976589203, 0.5326703190803528, -0.015213750302791595)","(0.10716774314641953, 0.4232707619667053, 0.012408345006406307)","(0.13498549163341522, 0.4094632565975189, 0.05540398508310318)","(0.15463773906230927, 0.41961899399757385, 0.08529096096754074)","(0.06599704921245575, 0.5485514402389526, 0.01538457628339529)","(0.08917887508869171, 0.46903496980667114, 0.0468953512609005)","(0.11153354495763779, 0.45667073130607605, 0.07474738359451294)","(0.12792368233203888, 0.46448755264282227, 0.09518413245677948)",Grasp
657,"(0.0929671972990036, 0.7618244886398315, -7.830328104319051e-05)","(0.1587068736553192, 0.7209528088569641, -0.015743892639875412)","(0.1943090409040451, 0.6310890913009644, -0.02353992499411106)","(0.21041333675384521, 0.5434051156044006, -0.018964625895023346)","(0.21865293383598328, 0.4741092622280121, -0.012539085932075977)","(0.13788363337516785, 0.5442631840705872, -0.06266506016254425)","(0.16228142380714417, 0.4292678236961365, -0.0523146316409111)","(0.18354441225528717, 0.3835407495498657, -0.030130332335829735)","(0.20108765363693237, 0.3586103916168213, -0.008933322504162788)","(0.0991484522819519, 0.5324271321296692, -0.03520364686846733)","(0.12001971900463104, 0.4090260863304138, -0.011350935325026512)","(0.14931905269622803, 0.38251084089279175, 0.03287666663527489)","(0.17153769731521606, 0.3862873315811157, 0.06727033853530884)","(0.07441949844360352, 0.541831374168396, -0.0023343018256127834)","(0.10168105363845825, 0.4444322884082794, 0.02725968509912491)","(0.13460157811641693, 0.43602269887924194, 0.05816115438938141)","(0.15641412138938904, 0.4539046883583069, 0.07890594005584717)","(0.061231836676597595, 0.5609788298606873, 0.03037581592798233)","(0.09186664968729019, 0.4923367500305176, 0.06149279326200485)","(0.11693653464317322, 0.4872416853904724, 0.08203665167093277)","(0.13306739926338196, 0.5028631091117859, 0.09582272917032242)",Grasp
658,"(0.09044390916824341, 0.7702906131744385, -6.679038051515818e-05)","(0.15382032096385956, 0.7347790598869324, -0.035312097519636154)","(0.19042357802391052, 0.6447213888168335, -0.04987388104200363)","(0.2108183652162552, 0.5542142987251282, -0.04872312769293785)","(0.2195902168750763, 0.4770461618900299, -0.045289285480976105)","(0.12383876740932465, 0.5584308505058289, -0.0788571909070015)","(0.1488826721906662, 0.43281635642051697, -0.07258976995944977)","(0.1743599772453308, 0.3767356872558594, -0.05581144988536835)","(0.19621628522872925, 0.34629809856414795, -0.03797446936368942)","(0.08862325549125671, 0.5464321970939636, -0.04364505037665367)","(0.11462309956550598, 0.41391244530677795, -0.024160487577319145)","(0.15065008401870728, 0.37824809551239014, 0.008394508622586727)","(0.17913638055324554, 0.37870579957962036, 0.0333639457821846)","(0.06955241411924362, 0.5515763759613037, -0.004122545942664146)","(0.10019278526306152, 0.44526445865631104, 0.016649700701236725)","(0.13722990453243256, 0.4290616512298584, 0.03653779253363609)","(0.1638249307870865, 0.44356223940849304, 0.051542989909648895)","(0.06355168670415878, 0.5641908645629883, 0.03439949452877045)","(0.09369878470897675, 0.4859485328197479, 0.055514588952064514)","(0.12111501395702362, 0.4696219861507416, 0.07016991078853607)","(0.14251412451267242, 0.4767085313796997, 0.08090867102146149)",Grasp
659,"(0.09004773199558258, 0.7905251979827881, -0.00013462695642374456)","(0.14923161268234253, 0.7527196407318115, -0.046467240899801254)","(0.1807638555765152, 0.662139892578125, -0.06253629922866821)","(0.19888995587825775, 0.5698990821838379, -0.05957683548331261)","(0.20903539657592773, 0.49226856231689453, -0.05148438364267349)","(0.10409049689769745, 0.5759848356246948, -0.07830598950386047)","(0.13748186826705933, 0.444972962141037, -0.07267861813306808)","(0.1674007624387741, 0.3919028341770172, -0.05561479553580284)","(0.19119957089424133, 0.3620922565460205, -0.03825538977980614)","(0.07616057991981506, 0.5646528601646423, -0.037338849157094955)","(0.11052774637937546, 0.4294615387916565, -0.02095804736018181)","(0.14851006865501404, 0.3931545615196228, 0.009872074238955975)","(0.17784470319747925, 0.38522815704345703, 0.03125476837158203)","(0.06501688063144684, 0.5661986470222473, 0.00562492897734046)","(0.09571060538291931, 0.45088228583335876, 0.020294828340411186)","(0.1296137124300003, 0.4185490906238556, 0.04020700976252556)","(0.15752851963043213, 0.4155135154724121, 0.056100908666849136)","(0.06567997485399246, 0.5750244855880737, 0.04682095721364021)","(0.08931562304496765, 0.48932111263275146, 0.0640760213136673)","(0.11298193037509918, 0.4561891555786133, 0.07632380723953247)","(0.1350216120481491, 0.4460822343826294, 0.08426442742347717)",Grasp
660,"(0.08927278220653534, 0.8065204620361328, -9.460071305511519e-05)","(0.14506304264068604, 0.7602238655090332, -0.06158812344074249)","(0.1713622361421585, 0.6628131866455078, -0.07438404113054276)","(0.18508873879909515, 0.5746827721595764, -0.06245299428701401)","(0.19216549396514893, 0.5101402997970581, -0.044858936220407486)","(0.08926330506801605, 0.5862051248550415, -0.09413693845272064)","(0.12303135544061661, 0.463528573513031, -0.09697022289037704)","(0.1550324559211731, 0.4143873453140259, -0.08641140162944794)","(0.18088197708129883, 0.3828720152378082, -0.07337243854999542)","(0.06574615836143494, 0.5786092281341553, -0.04727035388350487)","(0.10252892971038818, 0.45552143454551697, -0.040794890373945236)","(0.14655515551567078, 0.4188937544822693, -0.021744033321738243)","(0.18166357278823853, 0.4092240631580353, -0.008246339857578278)","(0.059940822422504425, 0.5809487104415894, -0.0015734292101114988)","(0.10034312307834625, 0.4830322861671448, 0.002483163960278034)","(0.13961496949195862, 0.46979063749313354, 0.009921839460730553)","(0.16782788932323456, 0.4811914563179016, 0.018868928775191307)","(0.06443553417921066, 0.5876979231834412, 0.040920983999967575)","(0.09224659204483032, 0.5125643014907837, 0.04438045248389244)","(0.12088002264499664, 0.4963407516479492, 0.043008800595998764)","(0.14555425941944122, 0.503516674041748, 0.04308545961976051)",Grasp
661,"(0.09415393322706223, 0.8093462586402893, -6.69142827973701e-05)","(0.1417214721441269, 0.7726660370826721, -0.07663004100322723)","(0.16124401986598969, 0.6681208610534668, -0.08625846356153488)","(0.17133504152297974, 0.577014684677124, -0.06657934933900833)","(0.17213712632656097, 0.515903651714325, -0.03788132220506668)","(0.07973409444093704, 0.589076817035675, -0.09982185065746307)","(0.11850769817829132, 0.47705918550491333, -0.10511936992406845)","(0.1508409082889557, 0.4276047348976135, -0.09694235771894455)","(0.1770523190498352, 0.39313390851020813, -0.08646553754806519)","(0.06456489861011505, 0.5866960287094116, -0.046542905271053314)","(0.10339459776878357, 0.46960684657096863, -0.04648453742265701)","(0.14603890478610992, 0.4345330595970154, -0.03680416941642761)","(0.1809426099061966, 0.4224759340286255, -0.029348554089665413)","(0.06534166634082794, 0.5921698808670044, 0.0034213517792522907)","(0.1183173879981041, 0.5149426460266113, -0.0015846858732402325)","(0.1469503790140152, 0.5429153442382812, -0.00384423416107893)","(0.1598556786775589, 0.5785932540893555, -0.0011141563300043344)","(0.07301099598407745, 0.6007142663002014, 0.04884437844157219)","(0.11576895415782928, 0.5513167977333069, 0.0384172759950161)","(0.14135144650936127, 0.5672242641448975, 0.026773499324917793)","(0.1559910774230957, 0.5942177176475525, 0.021363893523812294)",Grasp
662,"(0.09287548810243607, 0.811498761177063, -7.300700235646218e-05)","(0.1357443630695343, 0.7754412293434143, -0.07777845114469528)","(0.1531061828136444, 0.6761636137962341, -0.09017852693796158)","(0.16776882112026215, 0.5887398719787598, -0.07573381066322327)","(0.17862430214881897, 0.5218229293823242, -0.05431953817605972)","(0.08114425092935562, 0.5923988223075867, -0.08774987608194351)","(0.11866386234760284, 0.48808273673057556, -0.09793499857187271)","(0.1511039286851883, 0.4385203719139099, -0.09699302166700363)","(0.17994481325149536, 0.4058285355567932, -0.09219812601804733)","(0.07354268431663513, 0.5922094583511353, -0.03734929487109184)","(0.10613150894641876, 0.4806477129459381, -0.04136320576071739)","(0.1462738960981369, 0.4402484893798828, -0.039781130850315094)","(0.18208974599838257, 0.4221372604370117, -0.040843360126018524)","(0.078467458486557, 0.6009306907653809, 0.008147204294800758)","(0.1249912828207016, 0.5310471653938293, -0.0013146036071702838)","(0.15681540966033936, 0.5524576306343079, -0.0106525719165802)","(0.17663319408893585, 0.5817381739616394, -0.0142753217369318)","(0.08912266045808792, 0.6116920113563538, 0.04925266280770302)","(0.12806765735149384, 0.5688180327415466, 0.03481457009911537)","(0.15392063558101654, 0.5809059143066406, 0.019287820905447006)","(0.17155613005161285, 0.602044939994812, 0.009715856052935123)",Grasp
