Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1496,"(0.38657379150390625, 0.9251376390457153, -6.011026198393665e-05)","(0.4370383322238922, 0.9127351641654968, 0.04854104295372963)","(0.4634298086166382, 0.8517044186592102, 0.07029207050800323)","(0.47032564878463745, 0.792184054851532, 0.08902214467525482)","(0.4719529151916504, 0.7495133280754089, 0.10740690678358078)","(0.47265180945396423, 0.7846788763999939, -0.00418827822431922)","(0.49004465341567993, 0.6820601224899292, 0.020886540412902832)","(0.49310579895973206, 0.6392760276794434, 0.05729630962014198)","(0.4910776615142822, 0.6151160597801208, 0.08670449256896973)","(0.44438546895980835, 0.7579470872879028, -0.013209053315222263)","(0.4620528519153595, 0.6552783250808716, 0.02484569326043129)","(0.46568208932876587, 0.6493119597434998, 0.0805700421333313)","(0.46370944380760193, 0.6589891910552979, 0.11804954707622528)","(0.41463983058929443, 0.7446554899215698, -0.014115306548774242)","(0.433866411447525, 0.6550730466842651, 0.024447310715913773)","(0.4382859170436859, 0.6622644066810608, 0.07414008677005768)","(0.43597400188446045, 0.6814869046211243, 0.10376748442649841)","(0.38644924759864807, 0.7410253286361694, -0.011701678857207298)","(0.4039655327796936, 0.6703731417655945, 0.026168527081608772)","(0.410453736782074, 0.6800687909126282, 0.06238027289509773)","(0.4087598919868469, 0.701531708240509, 0.08615866303443909)",Release
1497,"(0.38735494017601013, 0.9286158084869385, -6.802591087762266e-05)","(0.4367981255054474, 0.916646420955658, 0.04844708740711212)","(0.46224215626716614, 0.8552200198173523, 0.06982121616601944)","(0.467460572719574, 0.7953812479972839, 0.08831340074539185)","(0.46841269731521606, 0.7516027092933655, 0.10620137304067612)","(0.4708913564682007, 0.7873615026473999, -0.005967076402157545)","(0.4885285794734955, 0.6834855675697327, 0.01886412501335144)","(0.49193811416625977, 0.6420957446098328, 0.05678333714604378)","(0.49021369218826294, 0.6209633350372314, 0.08807007968425751)","(0.44239717721939087, 0.7612411379814148, -0.014675605110824108)","(0.46139025688171387, 0.6579475402832031, 0.021907422691583633)","(0.4660492539405823, 0.6496973633766174, 0.07812594622373581)","(0.4645892083644867, 0.6577731370925903, 0.1166084036231041)","(0.41269075870513916, 0.7478668689727783, -0.015367714688181877)","(0.4330235719680786, 0.6583778262138367, 0.023252008482813835)","(0.4376605153083801, 0.6644041538238525, 0.07367754727602005)","(0.43569216132164, 0.6819888949394226, 0.10392070561647415)","(0.38460516929626465, 0.744172215461731, -0.01263667456805706)","(0.4022679030895233, 0.6737218499183655, 0.025349454954266548)","(0.4086473286151886, 0.682885468006134, 0.06199713051319122)","(0.40719640254974365, 0.7031289339065552, 0.08622678369283676)",Release
1498,"(0.3881811201572418, 0.9301449656486511, -7.167158764787018e-05)","(0.43780872225761414, 0.9181690216064453, 0.04352809116244316)","(0.4630327820777893, 0.8560415506362915, 0.06245528906583786)","(0.4678194224834442, 0.794853687286377, 0.07940584421157837)","(0.4686736762523651, 0.7497901320457458, 0.09613698720932007)","(0.4702475368976593, 0.7891629338264465, -0.013931365683674812)","(0.4883233308792114, 0.6836320161819458, 0.00956611055880785)","(0.49224960803985596, 0.6439951658248901, 0.04844085872173309)","(0.4908366799354553, 0.626374363899231, 0.0810980498790741)","(0.4410455524921417, 0.7639523148536682, -0.020350515842437744)","(0.46095404028892517, 0.659666895866394, 0.0143414456397295)","(0.46644237637519836, 0.6516897678375244, 0.07050560414791107)","(0.46566373109817505, 0.6601424813270569, 0.10966570675373077)","(0.4116075932979584, 0.7514933943748474, -0.01851426064968109)","(0.43253517150878906, 0.6603283286094666, 0.018555225804448128)","(0.43857598304748535, 0.6653422713279724, 0.06911009550094604)","(0.4375145733356476, 0.6820510625839233, 0.10007771849632263)","(0.3844170868396759, 0.7487507462501526, -0.01354809757322073)","(0.40261515974998474, 0.6780427694320679, 0.023353062570095062)","(0.41007909178733826, 0.6857928037643433, 0.05995243787765503)","(0.4093169569969177, 0.7044592499732971, 0.08493979275226593)",Release
1499,"(0.39201951026916504, 0.9270742535591125, -8.152922237059101e-05)","(0.4427454471588135, 0.9163690209388733, 0.04221883788704872)","(0.4686652421951294, 0.8532068133354187, 0.06149368733167648)","(0.473908931016922, 0.791138231754303, 0.07959908992052078)","(0.476360023021698, 0.7472524642944336, 0.09753978252410889)","(0.47487181425094604, 0.7882607579231262, -0.01744299940764904)","(0.49418905377388, 0.6809857487678528, 0.007830907590687275)","(0.4993572235107422, 0.6415999531745911, 0.04880158603191376)","(0.499103307723999, 0.625880777835846, 0.08387865126132965)","(0.445410817861557, 0.7627772092819214, -0.022206377238035202)","(0.4655003547668457, 0.6573858857154846, 0.014538769610226154)","(0.47092700004577637, 0.6476667523384094, 0.07105174660682678)","(0.4707212448120117, 0.6553221344947815, 0.11043104529380798)","(0.41606539487838745, 0.749966025352478, -0.018357738852500916)","(0.4376051723957062, 0.6583050489425659, 0.02036140486598015)","(0.4438498616218567, 0.6611552834510803, 0.07083136588335037)","(0.44325995445251465, 0.6761865019798279, 0.10105957090854645)","(0.3894789516925812, 0.7468017935752869, -0.011141587048768997)","(0.40829867124557495, 0.6748591065406799, 0.025954285636544228)","(0.41583776473999023, 0.6808905005455017, 0.061828915029764175)","(0.41488832235336304, 0.6987090706825256, 0.08591851592063904)",Reach
1500,"(0.4006863236427307, 0.9208042621612549, -8.256417640950531e-05)","(0.452718049287796, 0.9126933217048645, 0.038929253816604614)","(0.4792233407497406, 0.8489863276481628, 0.05709068104624748)","(0.4842272102832794, 0.7843952178955078, 0.07512344419956207)","(0.4868896007537842, 0.7392688393592834, 0.09317106753587723)","(0.48690563440322876, 0.7840789556503296, -0.02169710211455822)","(0.5073457956314087, 0.675399124622345, 0.00813961960375309)","(0.5107240080833435, 0.6395550966262817, 0.05396193265914917)","(0.5093246102333069, 0.6296026706695557, 0.09057438373565674)","(0.4579668641090393, 0.7556552290916443, -0.02533840760588646)","(0.479871541261673, 0.649652898311615, 0.01233329251408577)","(0.4817955493927002, 0.6444917917251587, 0.06608538329601288)","(0.4795643985271454, 0.6582733392715454, 0.10154855251312256)","(0.4287280738353729, 0.7405949234962463, -0.019917311146855354)","(0.45229458808898926, 0.6494829058647156, 0.02127457968890667)","(0.45571169257164, 0.6569494009017944, 0.06891521066427231)","(0.4527897238731384, 0.6769552230834961, 0.0949406698346138)","(0.40210244059562683, 0.7360964417457581, -0.011601755395531654)","(0.4236624836921692, 0.6663105487823486, 0.02698669582605362)","(0.4302314221858978, 0.6749206781387329, 0.060962580144405365)","(0.4271247088909149, 0.6946811676025391, 0.08234592527151108)",Reach
1501,"(0.4151941239833832, 0.9104176759719849, -7.267865294124931e-05)","(0.47053125500679016, 0.9034994840621948, 0.042681001126766205)","(0.49828100204467773, 0.8389790058135986, 0.06185777485370636)","(0.5042694211006165, 0.7744830250740051, 0.08024095743894577)","(0.5066371560096741, 0.7307641506195068, 0.09552042186260223)","(0.5083032846450806, 0.7711723446846008, -0.020850632339715958)","(0.531029462814331, 0.6691762208938599, 0.005537176039069891)","(0.5370729565620422, 0.6266649961471558, 0.042747002094984055)","(0.5390326976776123, 0.6062236428260803, 0.0733216404914856)","(0.47834667563438416, 0.7399989366531372, -0.026011856272816658)","(0.5031891465187073, 0.6391406655311584, 0.013923868536949158)","(0.5049929618835449, 0.6356050968170166, 0.06628086417913437)","(0.502781867980957, 0.6479592323303223, 0.10010366141796112)","(0.44788527488708496, 0.7233628630638123, -0.021680284291505814)","(0.47431036829948425, 0.6347086429595947, 0.020709173753857613)","(0.47658830881118774, 0.6466566920280457, 0.06581123918294907)","(0.471942663192749, 0.6675950288772583, 0.0901511162519455)","(0.41974225640296936, 0.7183358669281006, -0.014544661156833172)","(0.44500407576560974, 0.6492391228675842, 0.02559826895594597)","(0.4509205222129822, 0.6633882522583008, 0.059283118695020676)","(0.44570624828338623, 0.6856923699378967, 0.08012037724256516)",Reach
1502,"(0.43668779730796814, 0.900288999080658, -8.36207254906185e-05)","(0.4954296350479126, 0.8871687054634094, 0.045150209218263626)","(0.5246853232383728, 0.821807324886322, 0.06774125248193741)","(0.5330467224121094, 0.7558887600898743, 0.08846712112426758)","(0.5379801988601685, 0.713120698928833, 0.1064869686961174)","(0.5381245017051697, 0.7544189095497131, -0.004585936665534973)","(0.559644341468811, 0.663000762462616, 0.023520149290561676)","(0.5650078058242798, 0.6212189197540283, 0.061074454337358475)","(0.5671508312225342, 0.6024970412254333, 0.09092104434967041)","(0.5084969997406006, 0.7238787412643433, -0.010041331872344017)","(0.5313950181007385, 0.6261175870895386, 0.02686367742717266)","(0.536209762096405, 0.6044161319732666, 0.07734092324972153)","(0.5377180576324463, 0.6062736511230469, 0.11397674679756165)","(0.478200763463974, 0.7062161564826965, -0.007203890476375818)","(0.5002838373184204, 0.6170034408569336, 0.03126869350671768)","(0.5085198283195496, 0.6057493686676025, 0.0733257606625557)","(0.5112987756729126, 0.612350344657898, 0.10025197267532349)","(0.45005297660827637, 0.6987472176551819, -0.00040768872713670135)","(0.4701206088066101, 0.629123866558075, 0.03500747308135033)","(0.4802476465702057, 0.6246054768562317, 0.0654541403055191)","(0.482773095369339, 0.6325632333755493, 0.0869559571146965)",Reach
1503,"(0.46112412214279175, 0.8829709887504578, -7.166176510509104e-05)","(0.5278165340423584, 0.8579226136207581, 0.041090916842222214)","(0.561619222164154, 0.7912589311599731, 0.060100216418504715)","(0.5725640058517456, 0.7191196084022522, 0.07609527558088303)","(0.5736100077629089, 0.665726363658905, 0.08919721841812134)","(0.5719420313835144, 0.7364253997802734, -0.006177931092679501)","(0.5926147103309631, 0.6472506523132324, 0.023451095446944237)","(0.5976543426513672, 0.6047036647796631, 0.05905852094292641)","(0.6020419597625732, 0.5855841636657715, 0.08460930734872818)","(0.5400133728981018, 0.704329788684845, -0.01144902128726244)","(0.5625895261764526, 0.6120635271072388, 0.024664904922246933)","(0.5654687881469727, 0.596640944480896, 0.07268661260604858)","(0.5655073523521423, 0.6026189923286438, 0.10505519062280655)","(0.5084934830665588, 0.6826534271240234, -0.00992415752261877)","(0.5332192182540894, 0.5925799012184143, 0.027266835793852806)","(0.5393746495246887, 0.5890535712242126, 0.06513549387454987)","(0.538338840007782, 0.6022680401802063, 0.08836305141448975)","(0.48043349385261536, 0.6713735461235046, -0.005117843393236399)","(0.5030181407928467, 0.5969448089599609, 0.027964767068624496)","(0.5148546099662781, 0.5949797630310059, 0.055014971643686295)","(0.5166996121406555, 0.6067150831222534, 0.07490814477205276)",Reach
1504,"(0.48593762516975403, 0.863578736782074, -5.786937617813237e-05)","(0.5611518621444702, 0.8265542984008789, 0.04263085871934891)","(0.5974189639091492, 0.7608662843704224, 0.06498543173074722)","(0.6107191443443298, 0.6890755295753479, 0.08118420094251633)","(0.6110912561416626, 0.635594367980957, 0.0945945754647255)","(0.6075575351715088, 0.710456132888794, 0.009010527282953262)","(0.6261603832244873, 0.6267613768577576, 0.04756902530789375)","(0.626311182975769, 0.5963970422744751, 0.08461329340934753)","(0.6270549297332764, 0.590601921081543, 0.10679113119840622)","(0.5772059559822083, 0.6772279143333435, 0.0010452298447489738)","(0.5968227982521057, 0.5974197387695312, 0.03913731873035431)","(0.5970984101295471, 0.587002158164978, 0.08022832870483398)","(0.595253586769104, 0.5949220657348633, 0.10399086773395538)","(0.5472241640090942, 0.6525160074234009, -0.00037458137376233935)","(0.5707660913467407, 0.5729748010635376, 0.03646565601229668)","(0.572084903717041, 0.5769352316856384, 0.06589632481336594)","(0.5666446685791016, 0.595990777015686, 0.08393191546201706)","(0.5199471712112427, 0.6376299858093262, 0.0015165982767939568)","(0.541205108165741, 0.5702580809593201, 0.03680866211652756)","(0.5493851900100708, 0.5751673579216003, 0.06106935814023018)","(0.5473653674125671, 0.5920883417129517, 0.07896553725004196)",Reach
1505,"(0.5106326341629028, 0.8476154804229736, -3.8628539186902344e-05)","(0.5925991535186768, 0.7991299629211426, 0.04602770507335663)","(0.628582239151001, 0.728849470615387, 0.07673890888690948)","(0.6352547407150269, 0.6581689119338989, 0.10010392218828201)","(0.6257733106613159, 0.6065437197685242, 0.12357794493436813)","(0.6439926624298096, 0.6837912201881409, 0.03461417183279991)","(0.6551480293273926, 0.6078269481658936, 0.07635072618722916)","(0.6518580913543701, 0.5890446901321411, 0.10875465720891953)","(0.6503551006317139, 0.5959835052490234, 0.12862348556518555)","(0.6137999296188354, 0.6490878462791443, 0.026845304295420647)","(0.6284446120262146, 0.5736474990844727, 0.06896713376045227)","(0.6267703771591187, 0.5597736835479736, 0.10511464625597)","(0.6245001554489136, 0.5675910711288452, 0.12577608227729797)","(0.5829000473022461, 0.6235412955284119, 0.024858063086867332)","(0.6014317870140076, 0.5448013544082642, 0.06086568161845207)","(0.605332612991333, 0.539816677570343, 0.08071215450763702)","(0.6035976409912109, 0.5577096939086914, 0.0946044772863388)","(0.5550820231437683, 0.6087331175804138, 0.02554403245449066)","(0.5713294148445129, 0.5462731719017029, 0.06333468854427338)","(0.5814491510391235, 0.5428398847579956, 0.0857309028506279)","(0.5839503407478333, 0.5552840828895569, 0.10414689034223557)",Reach
1506,"(0.5313389897346497, 0.8198382258415222, -1.4391464901564177e-05)","(0.6115372180938721, 0.7643883228302002, 0.04135073348879814)","(0.6479437947273254, 0.6949298977851868, 0.07076585292816162)","(0.6583216190338135, 0.6272623538970947, 0.09446373581886292)","(0.6556891202926636, 0.572360098361969, 0.11837446689605713)","(0.6629171371459961, 0.6680312752723694, 0.04887165129184723)","(0.6687279343605042, 0.6038699746131897, 0.08529786020517349)","(0.669525146484375, 0.583087146282196, 0.10926614701747894)","(0.6774482727050781, 0.5836064219474792, 0.1236029639840126)","(0.6385399103164673, 0.6319477558135986, 0.04025384411215782)","(0.6500093340873718, 0.5539291501045227, 0.0708615779876709)","(0.648835301399231, 0.5464872121810913, 0.08531705290079117)","(0.6496411561965942, 0.5579302310943604, 0.09473172575235367)","(0.6113706231117249, 0.6024628281593323, 0.03517961502075195)","(0.6235874891281128, 0.5181485414505005, 0.06646665930747986)","(0.625602126121521, 0.5223880410194397, 0.07663656026124954)","(0.6273075342178345, 0.5444397330284119, 0.08499819785356522)","(0.585597813129425, 0.5803815126419067, 0.032004933804273605)","(0.5936605334281921, 0.5174286365509033, 0.06849538534879684)","(0.6027557253837585, 0.5151296854019165, 0.08879044651985168)","(0.6087213754653931, 0.529506266117096, 0.10715512931346893)",Reach
1507,"(0.5477906465530396, 0.8218880891799927, -5.309826156008057e-05)","(0.5769866704940796, 0.7697874903678894, -0.030426939949393272)","(0.599638819694519, 0.7049306035041809, -0.048509106040000916)","(0.6168497204780579, 0.6480948328971863, -0.05927402898669243)","(0.6319184899330139, 0.6054677367210388, -0.06897494196891785)","(0.6058050990104675, 0.6623411178588867, -0.05623052641749382)","(0.6255334615707397, 0.5709301233291626, -0.08458311855792999)","(0.648766040802002, 0.5275745391845703, -0.10166548937559128)","(0.674370527267456, 0.4892285466194153, -0.10880724340677261)","(0.6101597547531128, 0.6605826616287231, -0.046750400215387344)","(0.6341233253479004, 0.5730611681938171, -0.06848298013210297)","(0.6601666808128357, 0.5303360223770142, -0.08595333993434906)","(0.6851385831832886, 0.4890264868736267, -0.10005801171064377)","(0.6150904893875122, 0.6589356660842896, -0.03699088469147682)","(0.6410180926322937, 0.5784605741500854, -0.04899831861257553)","(0.6676172018051147, 0.5431003570556641, -0.066719651222229)","(0.6928959488868713, 0.5108307003974915, -0.08269927650690079)","(0.6199239492416382, 0.6617809534072876, -0.027297379449009895)","(0.6429243683815002, 0.6061985492706299, -0.03385543078184128)","(0.6621800065040588, 0.5764780044555664, -0.043894678354263306)","(0.6773465871810913, 0.5514729022979736, -0.05291711539030075)",Reach
1508,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1509,"(0.7057381868362427, 0.5446933507919312, -5.033393972553313e-05)","(0.7571995258331299, 0.5376157164573669, 0.03703084960579872)","(0.7941914796829224, 0.4807305932044983, 0.04660509526729584)","(0.7977051734924316, 0.4164319932460785, 0.05891495570540428)","(0.782009482383728, 0.3730286955833435, 0.07271578162908554)","(0.8116036653518677, 0.42729681730270386, -0.043431416153907776)","(0.8096914291381836, 0.32229650020599365, -0.0067406389862298965)","(0.7895012497901917, 0.3445470929145813, 0.035623084753751755)","(0.7839090824127197, 0.3818150758743286, 0.057039182633161545)","(0.7813539505004883, 0.39215293526649475, -0.05526210740208626)","(0.781125545501709, 0.2873121500015259, -0.01263035275042057)","(0.7671915292739868, 0.3129872977733612, 0.03481527790427208)","(0.7641357183456421, 0.35498490929603577, 0.05096879228949547)","(0.7450138330459595, 0.37230154871940613, -0.05849013850092888)","(0.7507110238075256, 0.2814464569091797, -0.012912139296531677)","(0.7396929860115051, 0.3128599226474762, 0.023529114201664925)","(0.7356178164482117, 0.35473278164863586, 0.025134120136499405)","(0.7101048231124878, 0.3657006323337555, -0.05851125344634056)","(0.7161628603935242, 0.3158743679523468, -0.020664185285568237)","(0.710489809513092, 0.34344276785850525, 0.0005088559119030833)","(0.7080187797546387, 0.3706018626689911, 0.002312180818989873)",Reach
1510,"(0.7155439257621765, 0.5327225923538208, 5.121679714648053e-05)","(0.7758362889289856, 0.516115665435791, 0.05354823172092438)","(0.8097110986709595, 0.4526037573814392, 0.06823057681322098)","(0.8123341202735901, 0.3826557993888855, 0.07831642776727676)","(0.7952999472618103, 0.33942651748657227, 0.0871213972568512)","(0.8300840854644775, 0.385115385055542, -0.005695693660527468)","(0.8147592544555664, 0.2892971336841583, 0.03724789619445801)","(0.7978424429893494, 0.30173832178115845, 0.07522979378700256)","(0.7938033938407898, 0.33143967390060425, 0.09455594420433044)","(0.801016628742218, 0.3581448197364807, -0.02166588418185711)","(0.7884215116500854, 0.26483073830604553, 0.03111129254102707)","(0.7733091711997986, 0.2879329323768616, 0.06409567594528198)","(0.7716072797775269, 0.32129374146461487, 0.07182282209396362)","(0.7659355998039246, 0.34318506717681885, -0.02642940543591976)","(0.7575693130493164, 0.26590991020202637, 0.025358082726597786)","(0.7438448667526245, 0.2943444550037384, 0.04832391068339348)","(0.7416293621063232, 0.32638445496559143, 0.04954960197210312)","(0.7301238179206848, 0.3374490737915039, -0.02899407409131527)","(0.7276391983032227, 0.27965909242630005, 0.018172143027186394)","(0.7208155393600464, 0.3064369857311249, 0.039933253079652786)","(0.7215993404388428, 0.33353191614151, 0.048780739307403564)",Reach
1511,"(0.7260738015174866, 0.5150511860847473, 5.141577639733441e-05)","(0.7871659398078918, 0.4875591993331909, 0.05932017043232918)","(0.8213472366333008, 0.4246945083141327, 0.07895705848932266)","(0.826178789138794, 0.3570704460144043, 0.09159733355045319)","(0.8089953064918518, 0.31534650921821594, 0.10215044766664505)","(0.8447335958480835, 0.3560687303543091, 0.007509059272706509)","(0.8273023366928101, 0.26465120911598206, 0.05204780027270317)","(0.8106099963188171, 0.2781398892402649, 0.08852306008338928)","(0.8065723776817322, 0.31086790561676025, 0.10548034310340881)","(0.8191031217575073, 0.3284619152545929, -0.010483251884579659)","(0.8020368814468384, 0.23664134740829468, 0.041107889264822006)","(0.7861723303794861, 0.26104700565338135, 0.06824299693107605)","(0.7848201990127563, 0.29688534140586853, 0.07182348519563675)","(0.7854499816894531, 0.31159859895706177, -0.016753660514950752)","(0.7726731300354004, 0.23470371961593628, 0.034664541482925415)","(0.7577183246612549, 0.26450303196907043, 0.05527251213788986)","(0.7554921507835388, 0.29892808198928833, 0.05817071348428726)","(0.7506755590438843, 0.30519407987594604, -0.02173447608947754)","(0.7420678734779358, 0.24746747314929962, 0.024503115564584732)","(0.7332969903945923, 0.27577197551727295, 0.04556480050086975)","(0.734546422958374, 0.3062095642089844, 0.05650363489985466)",Reach
1512,"(0.7345638871192932, 0.49663591384887695, 3.807603570749052e-05)","(0.792921781539917, 0.4627034366130829, 0.06670515239238739)","(0.8264888525009155, 0.4031210243701935, 0.08730870485305786)","(0.8335319757461548, 0.3390454053878784, 0.09906481951475143)","(0.8199200630187988, 0.29572930932044983, 0.10855083912611008)","(0.8573532104492188, 0.34144115447998047, 0.013270028866827488)","(0.8375680446624756, 0.24460521340370178, 0.05945415422320366)","(0.8190566301345825, 0.25711819529533386, 0.09426743537187576)","(0.8149793744087219, 0.2891627252101898, 0.10795852541923523)","(0.8338286280632019, 0.31236782670021057, -0.009933741763234138)","(0.81171053647995, 0.21870139241218567, 0.04619918763637543)","(0.7940001487731934, 0.2450694739818573, 0.07144584506750107)","(0.7933155298233032, 0.28261250257492065, 0.07041576504707336)","(0.8009164333343506, 0.29300427436828613, -0.021047120913863182)","(0.7822762131690979, 0.21940872073173523, 0.035333793610334396)","(0.766072690486908, 0.250433087348938, 0.054741889238357544)","(0.7650061845779419, 0.28520089387893677, 0.052914198487997055)","(0.7663449645042419, 0.28423354029655457, -0.0302460715174675)","(0.7506164312362671, 0.23088353872299194, 0.019328724592924118)","(0.7402520775794983, 0.26195991039276123, 0.0395924337208271)","(0.7429937124252319, 0.29273495078086853, 0.04654839634895325)",Reach
1513,"(0.7403081059455872, 0.4794106185436249, -6.4886216932791285e-06)","(0.7979443073272705, 0.4437353312969208, 0.06407500058412552)","(0.833415150642395, 0.3860486149787903, 0.07930386811494827)","(0.8405993580818176, 0.3226945698261261, 0.08848483115434647)","(0.8272455334663391, 0.27900493144989014, 0.0956241711974144)","(0.8666303753852844, 0.3327677547931671, 0.0035908804275095463)","(0.8439022898674011, 0.23009449243545532, 0.04825076088309288)","(0.8252018690109253, 0.24348387122154236, 0.08272101730108261)","(0.821893572807312, 0.27626490592956543, 0.09580444544553757)","(0.842902421951294, 0.30640196800231934, -0.019783703610301018)","(0.8180161714553833, 0.20746830105781555, 0.03501741960644722)","(0.8007233142852783, 0.23678365349769592, 0.06097430735826492)","(0.8019352555274963, 0.27519047260284424, 0.05685065686702728)","(0.8095609545707703, 0.28756406903266907, -0.03178898245096207)","(0.7902168035507202, 0.20565588772296906, 0.02279268205165863)","(0.7744778394699097, 0.23897141218185425, 0.0405925028026104)","(0.7739464044570923, 0.2743973433971405, 0.03430610150098801)","(0.7744933366775513, 0.27560633420944214, -0.04216126725077629)","(0.7599917650222778, 0.2133755385875702, 0.006577314808964729)","(0.7495264410972595, 0.24767935276031494, 0.025732645764946938)","(0.7516153454780579, 0.281634122133255, 0.028070667758584023)",Grasp
1514,"(0.7451058626174927, 0.47131580114364624, 1.9437281935097417e-06)","(0.8008072972297668, 0.43371903896331787, 0.07158136367797852)","(0.8351101875305176, 0.3773435056209564, 0.08925188332796097)","(0.8430724143981934, 0.3155996799468994, 0.09882663935422897)","(0.8316232562065125, 0.2743321359157562, 0.10746631026268005)","(0.8707853555679321, 0.3283082842826843, 0.016244107857346535)","(0.8473927974700928, 0.22581017017364502, 0.05842627212405205)","(0.8276877403259277, 0.23546341061592102, 0.09045863151550293)","(0.8230374455451965, 0.2658137083053589, 0.10236724466085434)","(0.848893404006958, 0.30217957496643066, -0.013179001398384571)","(0.8188217878341675, 0.2050749957561493, 0.04417398199439049)","(0.8002601861953735, 0.2343350499868393, 0.06881329417228699)","(0.8005183935165405, 0.2708001434803009, 0.06311541795730591)","(0.8170050978660583, 0.2825557291507721, -0.03154577314853668)","(0.7896327376365662, 0.20280098915100098, 0.025395672768354416)","(0.7736241221427917, 0.23787596821784973, 0.03946687653660774)","(0.7739382386207581, 0.27383387088775635, 0.02782507613301277)","(0.7827714085578918, 0.26932138204574585, -0.04735226929187775)","(0.7616704702377319, 0.20898543298244476, 0.0028210964519530535)","(0.749732255935669, 0.2470129430294037, 0.020235249772667885)","(0.7522067427635193, 0.2812243402004242, 0.017785772681236267)",Grasp
1515,"(0.7505864500999451, 0.46777257323265076, -4.267767508281395e-06)","(0.8051077127456665, 0.4304085969924927, 0.0701490193605423)","(0.8389884829521179, 0.37301039695739746, 0.0860273689031601)","(0.8457300066947937, 0.3103620409965515, 0.09424392879009247)","(0.8341624736785889, 0.26933103799819946, 0.10256922990083694)","(0.875612199306488, 0.32717636227607727, 0.014036002568900585)","(0.8512739539146423, 0.22651629149913788, 0.055069129914045334)","(0.831276535987854, 0.23956994712352753, 0.08591281622648239)","(0.827527642250061, 0.271380752325058, 0.09690484404563904)","(0.8536754846572876, 0.30080270767211914, -0.01523215789347887)","(0.8228263258934021, 0.20383872091770172, 0.040807198733091354)","(0.8039113879203796, 0.2334538698196411, 0.06562770158052444)","(0.804145336151123, 0.26979535818099976, 0.060372527688741684)","(0.8215380311012268, 0.2811141610145569, -0.03359975665807724)","(0.792190670967102, 0.20286284387111664, 0.022871242836117744)","(0.7764045596122742, 0.2374320924282074, 0.03673294186592102)","(0.7772512435913086, 0.27230340242385864, 0.024327589198946953)","(0.7867788076400757, 0.2680422365665436, -0.04896663874387741)","(0.7631997466087341, 0.2115536630153656, 0.002041894244030118)","(0.7515859603881836, 0.251207172870636, 0.01960274577140808)","(0.7550079226493835, 0.28491824865341187, 0.016449041664600372)",Grasp
1516,"(0.7552881240844727, 0.4686625599861145, -1.7357305068799178e-06)","(0.8096058964729309, 0.43135517835617065, 0.06457998603582382)","(0.842707097530365, 0.3726687431335449, 0.07886255532503128)","(0.8503806591033936, 0.3087378442287445, 0.08706865459680557)","(0.83977210521698, 0.2693641185760498, 0.09592495858669281)","(0.8734636306762695, 0.32268768548965454, 0.005261588376015425)","(0.850140392780304, 0.2213497757911682, 0.04516500234603882)","(0.8310369849205017, 0.23379722237586975, 0.0784134790301323)","(0.8276309967041016, 0.2643756568431854, 0.09142119437456131)","(0.8498988151550293, 0.2965538501739502, -0.021169202402234077)","(0.8210598230361938, 0.20011372864246368, 0.03468586504459381)","(0.8031230568885803, 0.23046624660491943, 0.0647215023636818)","(0.8034057021141052, 0.26615214347839355, 0.06358077377080917)","(0.817253828048706, 0.27919381856918335, -0.03700527548789978)","(0.790039598941803, 0.20064093172550201, 0.018795058131217957)","(0.7753268480300903, 0.23545116186141968, 0.03649493679404259)","(0.7769619226455688, 0.26968467235565186, 0.027166949585080147)","(0.7822283506393433, 0.2698111832141876, -0.05000828206539154)","(0.7619970440864563, 0.2105655074119568, 0.0003334841749165207)","(0.7515631318092346, 0.24950039386749268, 0.019780311733484268)","(0.7551082372665405, 0.2827118933200836, 0.018442818894982338)",Grasp
