Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
876,"(0.7260423302650452, 0.09674277156591415, -5.041903568780981e-05)","(0.7602587342262268, 0.05888524651527405, 0.0595797561109066)","(0.7899430394172668, 0.07364638149738312, 0.08495666086673737)","(0.8053320050239563, 0.1100602000951767, 0.1023416817188263)","(0.8054419755935669, 0.14236783981323242, 0.1228780671954155)","(0.8211952447891235, 0.10944836586713791, 0.05354900658130646)","(0.8393359780311584, 0.18230979144573212, 0.10013895481824875)","(0.8236880898475647, 0.20151744782924652, 0.1360364556312561)","(0.8106209635734558, 0.19555263221263885, 0.15439800918102264)","(0.8130747079849243, 0.15138740837574005, 0.034854061901569366)","(0.8284733891487122, 0.2253282368183136, 0.08296133577823639)","(0.8086223602294922, 0.23128879070281982, 0.11722169071435928)","(0.7972338199615479, 0.21535643935203552, 0.13249292969703674)","(0.7958951592445374, 0.18978756666183472, 0.02230239473283291)","(0.8087144494056702, 0.259490042924881, 0.07058829814195633)","(0.7879633903503418, 0.25745585560798645, 0.0934232696890831)","(0.776526689529419, 0.23698483407497406, 0.09913280606269836)","(0.7724009156227112, 0.22718319296836853, 0.013379153795540333)","(0.7793434858322144, 0.2829928696155548, 0.05573449656367302)","(0.7649979591369629, 0.2759550213813782, 0.07498528063297272)","(0.7563849091529846, 0.25499868392944336, 0.08180198073387146)",Grasp
877,"(0.7254136204719543, 0.10163507610559464, -5.1492188504198566e-05)","(0.7580738067626953, 0.06297732144594193, 0.05313195288181305)","(0.7872205972671509, 0.07807973027229309, 0.07245609164237976)","(0.8015679717063904, 0.11841922253370285, 0.0856824442744255)","(0.8006150126457214, 0.1539148986339569, 0.10291087627410889)","(0.8192718625068665, 0.1016487181186676, 0.03403289616107941)","(0.8367432951927185, 0.16904151439666748, 0.07608047872781754)","(0.8194887638092041, 0.18328383564949036, 0.11139661818742752)","(0.8050253391265869, 0.17376841604709625, 0.1302366554737091)","(0.8149436116218567, 0.147719144821167, 0.017074160277843475)","(0.8311472535133362, 0.21972718834877014, 0.059850193560123444)","(0.8106216788291931, 0.2252665013074875, 0.0946938693523407)","(0.7971457839012146, 0.2091204673051834, 0.11290359497070312)","(0.7984218597412109, 0.19090622663497925, 0.0064700511284172535)","(0.8107700347900391, 0.2598739266395569, 0.050000112503767014)","(0.788045346736908, 0.25637301802635193, 0.0727376788854599)","(0.7756476998329163, 0.23601098358631134, 0.0796956941485405)","(0.7740081548690796, 0.2328556925058365, -0.0009492829558439553)","(0.7775405049324036, 0.2882271707057953, 0.03817764297127724)","(0.761389970779419, 0.27792441844940186, 0.05515940859913826)","(0.753081202507019, 0.2562551498413086, 0.05999511480331421)",Grasp
878,"(0.7256065011024475, 0.09769486635923386, -5.11377802467905e-05)","(0.7583903074264526, 0.0647093877196312, 0.05513976886868477)","(0.7862043976783752, 0.0845925584435463, 0.07757903635501862)","(0.7988841533660889, 0.12528996169567108, 0.09353673458099365)","(0.7971710562705994, 0.15810084342956543, 0.11185711622238159)","(0.8167598247528076, 0.11128054559230804, 0.042455073446035385)","(0.8347678184509277, 0.17894229292869568, 0.08732106536626816)","(0.8198641538619995, 0.19504985213279724, 0.12141332030296326)","(0.8063399195671082, 0.1862940788269043, 0.1380758285522461)","(0.8107900619506836, 0.15424419939517975, 0.025722768157720566)","(0.8276505470275879, 0.22482529282569885, 0.0707792118191719)","(0.8083118796348572, 0.23035457730293274, 0.1039925217628479)","(0.7960919737815857, 0.2152109444141388, 0.11980115622282028)","(0.7941850423812866, 0.19308573007583618, 0.015623842366039753)","(0.8069387078285217, 0.25966912508010864, 0.06294115632772446)","(0.7863778471946716, 0.25657352805137634, 0.08425481617450714)","(0.7750928401947021, 0.2365855574607849, 0.08982668817043304)","(0.7707701921463013, 0.22986024618148804, 0.008501571603119373)","(0.7753804922103882, 0.2851712107658386, 0.050781287252902985)","(0.761361837387085, 0.27719664573669434, 0.06854809820652008)","(0.7540273666381836, 0.2565227150917053, 0.07379370182752609)",Grasp
879,"(0.7257750034332275, 0.10334967076778412, -6.714207120239735e-05)","(0.7602354884147644, 0.06980565935373306, 0.05132538452744484)","(0.7894186973571777, 0.08996102958917618, 0.07071246206760406)","(0.8017575740814209, 0.133599191904068, 0.08538412302732468)","(0.7990798950195312, 0.16684643924236298, 0.1038101464509964)","(0.8171219825744629, 0.109604611992836, 0.03040429577231407)","(0.8333365321159363, 0.1757860630750656, 0.07170672714710236)","(0.8172476291656494, 0.18452250957489014, 0.10404689610004425)","(0.8040350079536438, 0.17230099439620972, 0.12079296261072159)","(0.8112463355064392, 0.15243133902549744, 0.01341454777866602)","(0.8289417028427124, 0.2225383222103119, 0.05416789650917053)","(0.8102201223373413, 0.22676099836826324, 0.08751199394464493)","(0.7965006828308105, 0.21048378944396973, 0.10461284220218658)","(0.7934967279434204, 0.19219334423542023, 0.0028332422953099012)","(0.8086360692977905, 0.26086506247520447, 0.04443158209323883)","(0.7876296043395996, 0.25655248761177063, 0.06657089293003082)","(0.7747429609298706, 0.23573976755142212, 0.07423726469278336)","(0.7682518362998962, 0.23149514198303223, -0.004432994872331619)","(0.7764812707901001, 0.289272278547287, 0.03126876801252365)","(0.7615719437599182, 0.27934643626213074, 0.04868478327989578)","(0.7526837587356567, 0.25704044103622437, 0.054609667509794235)",Grasp
880,"(0.7262539267539978, 0.10468053817749023, -5.441189932753332e-05)","(0.7611745595932007, 0.07215229421854019, 0.04971227049827576)","(0.7898823618888855, 0.09322596341371536, 0.06849534064531326)","(0.8018024563789368, 0.1371200978755951, 0.08317749947309494)","(0.7987157106399536, 0.1695699691772461, 0.1015368103981018)","(0.8157764673233032, 0.11198842525482178, 0.026174649596214294)","(0.8317373991012573, 0.17670147120952606, 0.06605657190084457)","(0.8156899809837341, 0.18646979331970215, 0.09759380668401718)","(0.8022459149360657, 0.17397373914718628, 0.11274974048137665)","(0.8100064396858215, 0.15434566140174866, 0.009889011271297932)","(0.8278160095214844, 0.2253185510635376, 0.04813800007104874)","(0.8086121678352356, 0.23003916442394257, 0.08193489164113998)","(0.7952523231506348, 0.21532273292541504, 0.09988556802272797)","(0.7931102514266968, 0.1937028467655182, 3.2126332371262833e-05)","(0.8078043460845947, 0.2632104158401489, 0.040947325527668)","(0.786067008972168, 0.25800615549087524, 0.06330225616693497)","(0.7736867070198059, 0.23791100084781647, 0.07055550813674927)","(0.7686496376991272, 0.2318735420703888, -0.006834504194557667)","(0.774626612663269, 0.28937840461730957, 0.029744943603873253)","(0.7590566277503967, 0.27847233414649963, 0.04693200811743736)","(0.7507421970367432, 0.2563171088695526, 0.05188021808862686)",Grasp
881,"(0.7280319333076477, 0.10157955437898636, -5.218042861088179e-05)","(0.764907956123352, 0.07178457826375961, 0.047939833253622055)","(0.7948565483093262, 0.09521038830280304, 0.06735076010227203)","(0.8065056204795837, 0.14180681109428406, 0.08333383500576019)","(0.8018604516983032, 0.17823660373687744, 0.10431750118732452)","(0.8185185790061951, 0.12299256771802902, 0.02377481572329998)","(0.8346431851387024, 0.1943484991788864, 0.06491459906101227)","(0.8181440234184265, 0.20237208902835846, 0.09908650815486908)","(0.8062369227409363, 0.1878591924905777, 0.11542847752571106)","(0.8084555864334106, 0.16323372721672058, 0.008948685601353645)","(0.8241201043128967, 0.23772704601287842, 0.04817068949341774)","(0.8038807511329651, 0.23733428120613098, 0.08168718963861465)","(0.7922658920288086, 0.21905191242694855, 0.09761442989110947)","(0.7887495756149292, 0.19896532595157623, 0.00032637000549584627)","(0.8023585677146912, 0.268422931432724, 0.042090218514204025)","(0.7820425033569336, 0.2590290606021881, 0.06390045583248138)","(0.7713537812232971, 0.2364349216222763, 0.06945430487394333)","(0.7627832889556885, 0.23345115780830383, -0.004967863671481609)","(0.770003616809845, 0.2901790738105774, 0.03022635728120804)","(0.756842851638794, 0.27684080600738525, 0.046955764293670654)","(0.7496903538703918, 0.2533504068851471, 0.05184413865208626)",Grasp
882,"(0.728474497795105, 0.1055685505270958, -6.26556429779157e-05)","(0.7646332383155823, 0.07462489604949951, 0.046165380626916885)","(0.7947766184806824, 0.0956430733203888, 0.0636313259601593)","(0.8070171475410461, 0.14364291727542877, 0.0782659724354744)","(0.8012076616287231, 0.18203945457935333, 0.09824148565530777)","(0.8193206787109375, 0.11893674731254578, 0.019138233736157417)","(0.8350352644920349, 0.19286246597766876, 0.0601697638630867)","(0.8180745840072632, 0.2024567574262619, 0.09625735878944397)","(0.8056439757347107, 0.18937847018241882, 0.11513210088014603)","(0.8096693754196167, 0.16007161140441895, 0.00404259143397212)","(0.8252027630805969, 0.23612837493419647, 0.04279255494475365)","(0.8052101731300354, 0.23848432302474976, 0.07866470515727997)","(0.7925203442573547, 0.2210160344839096, 0.09712178260087967)","(0.7895169258117676, 0.19714729487895966, -0.005320894997566938)","(0.8033397197723389, 0.26877638697624207, 0.034656133502721786)","(0.7825495600700378, 0.2618504762649536, 0.05798857659101486)","(0.7706255912780762, 0.23969390988349915, 0.06528129428625107)","(0.7629134654998779, 0.23347504436969757, -0.011292653158307076)","(0.7705885767936707, 0.29275426268577576, 0.021245263516902924)","(0.7563318610191345, 0.2810090184211731, 0.03774140030145645)","(0.7478454113006592, 0.25749829411506653, 0.04249272122979164)",Grasp
883,"(0.7294407486915588, 0.10500864684581757, -5.601284283329733e-05)","(0.7656245827674866, 0.07536046952009201, 0.044474150985479355)","(0.795548141002655, 0.09791816025972366, 0.060934435576200485)","(0.8074755668640137, 0.14534211158752441, 0.07487168163061142)","(0.802032470703125, 0.18349023163318634, 0.09514106810092926)","(0.820056140422821, 0.12006092816591263, 0.013023474253714085)","(0.8370196223258972, 0.19739730656147003, 0.0523156076669693)","(0.8201088309288025, 0.20544059574604034, 0.08765292167663574)","(0.8088474273681641, 0.1909772753715515, 0.104810431599617)","(0.8095570802688599, 0.1590251922607422, -0.00106466980651021)","(0.8238531947135925, 0.23893968760967255, 0.03554108738899231)","(0.8028749823570251, 0.2371828556060791, 0.06934919953346252)","(0.792198896408081, 0.21853798627853394, 0.08487802743911743)","(0.7894158959388733, 0.1953997015953064, -0.009357308968901634)","(0.8025328516960144, 0.27023744583129883, 0.03123701736330986)","(0.781868040561676, 0.2594587504863739, 0.05360754206776619)","(0.7718300223350525, 0.2360139638185501, 0.058200687170028687)","(0.763019859790802, 0.23191788792610168, -0.014433667063713074)","(0.7690251469612122, 0.28960588574409485, 0.019055072218179703)","(0.754717230796814, 0.2753855586051941, 0.034716684371232986)","(0.7481096386909485, 0.251656711101532, 0.03828942030668259)",Grasp
884,"(0.7300738096237183, 0.10229934006929398, -5.323262303136289e-05)","(0.7672824859619141, 0.07385262846946716, 0.04661420360207558)","(0.7970854640007019, 0.09662666916847229, 0.06418781727552414)","(0.8085579872131348, 0.14492200314998627, 0.07946597039699554)","(0.8028896450996399, 0.1826535016298294, 0.10030654072761536)","(0.8218222856521606, 0.11897721886634827, 0.01422093529254198)","(0.838723361492157, 0.19831115007400513, 0.05539938062429428)","(0.8221359848976135, 0.20717692375183105, 0.09066454321146011)","(0.8103370070457458, 0.19290153682231903, 0.10742481797933578)","(0.8109318614006042, 0.15943986177444458, -0.0002994559472426772)","(0.8250649571418762, 0.23906868696212769, 0.03874929994344711)","(0.8043925166130066, 0.23761974275112152, 0.07443808019161224)","(0.7931575775146484, 0.21880586445331573, 0.09121797978878021)","(0.7905353903770447, 0.19694507122039795, -0.008545134216547012)","(0.8036060929298401, 0.2705858647823334, 0.03389465808868408)","(0.782841682434082, 0.26078909635543823, 0.057392287999391556)","(0.7723906636238098, 0.23764824867248535, 0.0629168450832367)","(0.7637467384338379, 0.23391105234622955, -0.013851952739059925)","(0.7681611180305481, 0.2890380620956421, 0.021234700456261635)","(0.7532622814178467, 0.2749403715133667, 0.03790326043963432)","(0.7463631629943848, 0.25138047337532043, 0.041973888874053955)",Grasp
885,"(0.7282538414001465, 0.10186087340116501, -4.91906248498708e-05)","(0.766352653503418, 0.07192976027727127, 0.04551716893911362)","(0.7967522740364075, 0.09353204071521759, 0.061469271779060364)","(0.8090725541114807, 0.1419457495212555, 0.07562137395143509)","(0.803855299949646, 0.18095369637012482, 0.09521299600601196)","(0.8201444149017334, 0.11673524230718613, 0.009098365902900696)","(0.8377562761306763, 0.19603419303894043, 0.04919227585196495)","(0.8213217854499817, 0.20482821762561798, 0.08375242352485657)","(0.8091627359390259, 0.1900756061077118, 0.09956767410039902)","(0.8095547556877136, 0.15843814611434937, -0.004520983435213566)","(0.8249784111976624, 0.2373187243938446, 0.03446858376264572)","(0.8043674826622009, 0.23574885725975037, 0.07022492587566376)","(0.7923324704170227, 0.21660593152046204, 0.08597833663225174)","(0.7896169424057007, 0.1966317743062973, -0.011474162340164185)","(0.8035159707069397, 0.2692485749721527, 0.03172286972403526)","(0.7829754948616028, 0.2584705352783203, 0.05570678040385246)","(0.7720330953598022, 0.2346748411655426, 0.06106729805469513)","(0.7632544636726379, 0.23378945887088776, -0.015573016367852688)","(0.7680495977401733, 0.2873256504535675, 0.01995360106229782)","(0.7535593509674072, 0.2722622752189636, 0.03697749599814415)","(0.7466133832931519, 0.24871961772441864, 0.0406469851732254)",Grasp
886,"(0.728551983833313, 0.09255149215459824, -6.1033584643155336e-05)","(0.7680086493492126, 0.06606672704219818, 0.04258159548044205)","(0.7995486855506897, 0.08859991282224655, 0.05753566324710846)","(0.8121927976608276, 0.13724809885025024, 0.07174398005008698)","(0.8052136301994324, 0.17805598676204681, 0.09141707420349121)","(0.8216543197631836, 0.1188536137342453, 0.004164776299148798)","(0.8376675844192505, 0.20431098341941833, 0.04662781581282616)","(0.8209603428840637, 0.21012519299983978, 0.08357661217451096)","(0.8100146055221558, 0.19317421317100525, 0.09964897483587265)","(0.8075771331787109, 0.15910452604293823, -0.00764468451961875)","(0.8214527368545532, 0.24161605536937714, 0.03352019935846329)","(0.8012062311172485, 0.23590591549873352, 0.0703052431344986)","(0.7909408807754517, 0.2140815258026123, 0.0837431475520134)","(0.7856357097625732, 0.1947796642780304, -0.012570141814649105)","(0.798307478427887, 0.2681894302368164, 0.033129919320344925)","(0.7790145874023438, 0.25535115599632263, 0.05835879594087601)","(0.7696213126182556, 0.23088739812374115, 0.06208627671003342)","(0.7581363320350647, 0.2288891077041626, -0.014916859567165375)","(0.7646774649620056, 0.28393399715423584, 0.02068466506898403)","(0.7515263557434082, 0.26773685216903687, 0.038121871650218964)","(0.745213508605957, 0.24341875314712524, 0.04106682538986206)",Grasp
887,"(0.7238112092018127, 0.08901212364435196, -6.498370930785313e-05)","(0.7644404172897339, 0.06072099506855011, 0.04675927385687828)","(0.7953227758407593, 0.08437476307153702, 0.06023303046822548)","(0.8085886240005493, 0.1327541619539261, 0.07092298567295074)","(0.8050785064697266, 0.171864852309227, 0.08544137328863144)","(0.8217068910598755, 0.10681666433811188, 0.007482795976102352)","(0.83743816614151, 0.18879207968711853, 0.046733736991882324)","(0.8213757872581482, 0.20260737836360931, 0.08185713738203049)","(0.8087730407714844, 0.1915319710969925, 0.09908438473939896)","(0.8095347881317139, 0.1488802134990692, -0.00735135143622756)","(0.8230060935020447, 0.23079705238342285, 0.03203391656279564)","(0.8029440641403198, 0.2311159074306488, 0.07023269683122635)","(0.7910934686660767, 0.21080201864242554, 0.08733423799276352)","(0.7876651287078857, 0.18639956414699554, -0.015435092151165009)","(0.8001359701156616, 0.26297008991241455, 0.02743360958993435)","(0.7797701358795166, 0.2530306875705719, 0.05443081259727478)","(0.7689260840415955, 0.22797328233718872, 0.061733365058898926)","(0.7593565583229065, 0.2218785434961319, -0.02012336440384388)","(0.7644020318984985, 0.2801087498664856, 0.013980328105390072)","(0.750621497631073, 0.2654639780521393, 0.03245312348008156)","(0.74424809217453, 0.24079281091690063, 0.037189990282058716)",Grasp
888,"(0.723401665687561, 0.07758571207523346, -5.693610364687629e-05)","(0.7634680271148682, 0.0522540807723999, 0.045508794486522675)","(0.795082688331604, 0.07764967530965805, 0.057921718806028366)","(0.8095381259918213, 0.1250711977481842, 0.06696034222841263)","(0.8076255321502686, 0.1623830944299698, 0.07941637188196182)","(0.8211084604263306, 0.10190997272729874, 0.005749542731791735)","(0.8369273543357849, 0.1852843016386032, 0.045699045062065125)","(0.8214074969291687, 0.20183402299880981, 0.08092392235994339)","(0.8089134097099304, 0.19103869795799255, 0.09796378761529922)","(0.8082584142684937, 0.14261309802532196, -0.008231127634644508)","(0.8235767483711243, 0.2261074036359787, 0.03210877999663353)","(0.8044208288192749, 0.22985218465328217, 0.07122300565242767)","(0.7930705547332764, 0.2110314965248108, 0.08819081634283066)","(0.7855129837989807, 0.1793750822544098, -0.015207425691187382)","(0.7983171343803406, 0.2555672526359558, 0.028938792645931244)","(0.7783904075622559, 0.24806338548660278, 0.05753853917121887)","(0.7679962515830994, 0.22405153512954712, 0.06420263648033142)","(0.7567481398582458, 0.21420955657958984, -0.01928575336933136)","(0.7632060647010803, 0.2742321193218231, 0.015373374335467815)","(0.750718891620636, 0.2600453197956085, 0.03625515475869179)","(0.745008647441864, 0.23456072807312012, 0.04212240129709244)",Grasp
889,"(0.7190207839012146, 0.07763407379388809, -5.091400817036629e-05)","(0.7609117031097412, 0.048176392912864685, 0.04538939148187637)","(0.7931491732597351, 0.07149721682071686, 0.05719030648469925)","(0.8080429434776306, 0.11854130774736404, 0.06497032940387726)","(0.8074886798858643, 0.15725970268249512, 0.07524267584085464)","(0.8185386657714844, 0.09349342435598373, 0.007464685011655092)","(0.8363760113716125, 0.17271946370601654, 0.044724781066179276)","(0.8214737772941589, 0.18905094265937805, 0.0772688239812851)","(0.8081138730049133, 0.17901042103767395, 0.0935763493180275)","(0.8059918284416199, 0.13581161201000214, -0.007838212884962559)","(0.823101282119751, 0.21711711585521698, 0.029185419902205467)","(0.8049593567848206, 0.22307196259498596, 0.06638216972351074)","(0.7927717566490173, 0.20491036772727966, 0.08310156315565109)","(0.7837591767311096, 0.17367124557495117, -0.016641801223158836)","(0.7987924218177795, 0.24805396795272827, 0.02371363900601864)","(0.7791248559951782, 0.2421186864376068, 0.05070062354207039)","(0.7676109671592712, 0.21813012659549713, 0.058138083666563034)","(0.7554068565368652, 0.20898891985416412, -0.022113334387540817)","(0.7636653780937195, 0.26785969734191895, 0.007970595732331276)","(0.7510529160499573, 0.2550530731678009, 0.027038726955652237)","(0.7443237900733948, 0.23000872135162354, 0.0323188453912735)",Grasp
890,"(0.7195224165916443, 0.06733644008636475, -8.600571163697168e-05)","(0.7627016305923462, 0.04283617436885834, 0.03860306739807129)","(0.7944937944412231, 0.06840955466032028, 0.0452323742210865)","(0.8092309236526489, 0.11662984639406204, 0.04983805492520332)","(0.8097135424613953, 0.15691980719566345, 0.057497721165418625)","(0.8186867833137512, 0.08487026393413544, -0.012234490364789963)","(0.8381267189979553, 0.16743536293506622, 0.023061459884047508)","(0.822054386138916, 0.1819572150707245, 0.05721448361873627)","(0.8089106678962708, 0.16989558935165405, 0.0734860822558403)","(0.8039144277572632, 0.12489688396453857, -0.025882894173264503)","(0.8225592374801636, 0.21250544488430023, 0.009693712927401066)","(0.8041360974311829, 0.21636199951171875, 0.048813264816999435)","(0.7931133508682251, 0.1967344433069229, 0.06457933783531189)","(0.7803323268890381, 0.16194801032543182, -0.03290065750479698)","(0.7967296242713928, 0.24142131209373474, 0.0074272677302360535)","(0.7769706845283508, 0.23143810033798218, 0.03612462058663368)","(0.7662949562072754, 0.20485197007656097, 0.04208497330546379)","(0.751380205154419, 0.19682465493679047, -0.03718646988272667)","(0.7622941732406616, 0.25943243503570557, -0.007558654993772507)","(0.749269425868988, 0.2430799901485443, 0.012822343036532402)","(0.7421508431434631, 0.21539676189422607, 0.01863660290837288)",Grasp
891,"(0.7150999307632446, 0.06063075363636017, -5.685415453626774e-05)","(0.7590411901473999, 0.036515116691589355, 0.03330850228667259)","(0.7927233576774597, 0.061775319278240204, 0.036658283323049545)","(0.8083014488220215, 0.10873953998088837, 0.038391657173633575)","(0.8113674521446228, 0.14810101687908173, 0.040751319378614426)","(0.8143270611763, 0.07833265513181686, -0.02334006503224373)","(0.8366199135780334, 0.16035346686840057, 0.006732114590704441)","(0.8206409215927124, 0.17089875042438507, 0.03962746635079384)","(0.80695641040802, 0.15667520463466644, 0.05586548522114754)","(0.7990015745162964, 0.11669161915779114, -0.036220990121364594)","(0.8199154734611511, 0.2059909701347351, -0.005058820825070143)","(0.803310751914978, 0.20977476239204407, 0.03446367755532265)","(0.7910069823265076, 0.1894901692867279, 0.0516829751431942)","(0.7752568125724792, 0.15132226049900055, -0.04310404136776924)","(0.795586109161377, 0.23614490032196045, -0.008832274936139584)","(0.7787022590637207, 0.22795721888542175, 0.022198015823960304)","(0.7666829228401184, 0.2004190981388092, 0.031006019562482834)","(0.7462202906608582, 0.18219339847564697, -0.0478617362678051)","(0.760511040687561, 0.25078609585762024, -0.023426633328199387)","(0.7492366433143616, 0.23614664375782013, -0.002998111303895712)","(0.740655779838562, 0.2058323174715042, 0.003609389066696167)",Grasp
892,"(0.708886981010437, 0.052914030849933624, -5.529809641302563e-05)","(0.7569007277488708, 0.035488374531269073, 0.03275929018855095)","(0.790399432182312, 0.057069361209869385, 0.02964833565056324)","(0.8071492910385132, 0.09772035479545593, 0.026985695585608482)","(0.8104550242424011, 0.1389877051115036, 0.02696967124938965)","(0.8115465641021729, 0.07050266861915588, -0.047778669744729996)","(0.8353896141052246, 0.15148691833019257, -0.017938748002052307)","(0.8178673982620239, 0.15968409180641174, 0.02127814292907715)","(0.8049939274787903, 0.14344903826713562, 0.04231499135494232)","(0.7921229600906372, 0.10666701942682266, -0.062293462455272675)","(0.8123151063919067, 0.2030610591173172, -0.03257884085178375)","(0.7929731011390686, 0.2051275223493576, 0.0130020035430789)","(0.7826328873634338, 0.18456606566905975, 0.03232609108090401)","(0.7663928866386414, 0.14070579409599304, -0.06920326501131058)","(0.783663272857666, 0.22634443640708923, -0.03131359443068504)","(0.7659959197044373, 0.213250994682312, 0.007793344557285309)","(0.7568109035491943, 0.183607816696167, 0.01834237016737461)","(0.7378462553024292, 0.17232275009155273, -0.07489641010761261)","(0.751133382320404, 0.24006232619285583, -0.04269038140773773)","(0.7401813268661499, 0.22173026204109192, -0.01777511090040207)","(0.7342430949211121, 0.19203953444957733, -0.01195759978145361)",Grasp
893,"(0.6996986269950867, 0.05209243297576904, -5.393993342295289e-05)","(0.745486855506897, 0.03251699358224869, 0.02861079014837742)","(0.782200813293457, 0.050322309136390686, 0.02062760852277279)","(0.8005183339118958, 0.09126267582178116, 0.014422735199332237)","(0.8033714294433594, 0.1311512440443039, 0.011430436745285988)","(0.8055395483970642, 0.0588594451546669, -0.05966643989086151)","(0.8323609232902527, 0.14273275434970856, -0.03171107918024063)","(0.8139915466308594, 0.14642223715782166, 0.009341549128293991)","(0.8009335994720459, 0.12544488906860352, 0.0308929942548275)","(0.7856023907661438, 0.09630817174911499, -0.07292211055755615)","(0.8075345754623413, 0.19570694863796234, -0.045363109558820724)","(0.7873654961585999, 0.19011057913303375, 0.001110191224142909)","(0.7770332098007202, 0.16363173723220825, 0.019809745252132416)","(0.7592908143997192, 0.13160178065299988, -0.0790763646364212)","(0.7796344757080078, 0.22145715355873108, -0.04171379283070564)","(0.7612613439559937, 0.20420832931995392, -0.0030850409530103207)","(0.7513380646705627, 0.1722634881734848, 0.005205238703638315)","(0.7310250401496887, 0.16425077617168427, -0.083841972053051)","(0.7464413642883301, 0.2335236370563507, -0.052125923335552216)","(0.7343578338623047, 0.21319718658924103, -0.028295831754803658)","(0.7274587750434875, 0.18331804871559143, -0.024572748690843582)",Grasp
894,"(0.6881798505783081, 0.05444888025522232, -5.702510316041298e-05)","(0.7351633310317993, 0.03231889754533768, 0.021128522232174873)","(0.7740309834480286, 0.046795934438705444, 0.010563390329480171)","(0.7948645949363708, 0.08238161355257034, 0.004296543542295694)","(0.8005541563034058, 0.11579445749521255, 0.0034481948241591454)","(0.7946309447288513, 0.05555780231952667, -0.076503686606884)","(0.8259327411651611, 0.13909225165843964, -0.04929925501346588)","(0.8061510324478149, 0.1373853236436844, -0.0041960617527365685)","(0.7926548719406128, 0.11360727250576019, 0.020524876192212105)","(0.7729054093360901, 0.0928754061460495, -0.08591695874929428)","(0.7983012199401855, 0.18864242732524872, -0.06138503924012184)","(0.7775325775146484, 0.17628204822540283, -0.013584919273853302)","(0.7663371562957764, 0.14718669652938843, 0.0046642678789794445)","(0.7459043264389038, 0.12791284918785095, -0.08835610747337341)","(0.7684478759765625, 0.21438783407211304, -0.05383821949362755)","(0.7499147653579712, 0.19302205741405487, -0.013467506505548954)","(0.7399900555610657, 0.1606365442276001, -0.003957474138587713)","(0.7177420854568481, 0.1595504879951477, -0.08948841691017151)","(0.7352979779243469, 0.227372944355011, -0.061826303601264954)","(0.7230196595191956, 0.20574820041656494, -0.03974504396319389)","(0.7154083251953125, 0.17665308713912964, -0.03692429140210152)",Grasp
895,"(0.6752041578292847, 0.04907054454088211, -7.48416714486666e-05)","(0.7228614687919617, 0.029488854110240936, 0.014666778966784477)","(0.7631572484970093, 0.044270001351833344, 0.00012050329678459093)","(0.7864757180213928, 0.07850047200918198, -0.007644057739526033)","(0.7920015454292297, 0.10474242269992828, -0.00753010855987668)","(0.7774651050567627, 0.048619262874126434, -0.1016789898276329)","(0.8143147230148315, 0.14278054237365723, -0.07784644514322281)","(0.7937023639678955, 0.13923093676567078, -0.028066569939255714)","(0.7794223427772522, 0.11550233513116837, 0.001232598558999598)","(0.7518613934516907, 0.08450044691562653, -0.10953331738710403)","(0.7835049629211426, 0.18717201054096222, -0.09256875514984131)","(0.7645799517631531, 0.1722717136144638, -0.0411660261452198)","(0.7538939714431763, 0.14348053932189941, -0.023629121482372284)","(0.7238513231277466, 0.11918111145496368, -0.11044575273990631)","(0.7527872920036316, 0.21301865577697754, -0.08054531365633011)","(0.7357900738716125, 0.1904333531856537, -0.03366875275969505)","(0.726192831993103, 0.1592511683702469, -0.02188614383339882)","(0.697716236114502, 0.15044738352298737, -0.11002108454704285)","(0.720597505569458, 0.22570154070854187, -0.086631640791893)","(0.7097330689430237, 0.20349475741386414, -0.06172903627157211)","(0.7021791338920593, 0.17393620312213898, -0.05842261761426926)",Grasp
