Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1514,"(0.7506449818611145, 0.5402560234069824, -7.596549403388053e-05)","(0.8044763803482056, 0.5644993782043457, 0.07274118065834045)","(0.8366825580596924, 0.6206520795822144, 0.08736634254455566)","(0.8463860750198364, 0.6840825080871582, 0.09486105293035507)","(0.840019702911377, 0.7215694189071655, 0.10154038667678833)","(0.8737300038337708, 0.6710736751556396, 0.011827301234006882)","(0.8492249250411987, 0.771957278251648, 0.07113176584243774)","(0.8310621380805969, 0.7497517466545105, 0.1120983138680458)","(0.8313624858856201, 0.7194187045097351, 0.12660299241542816)","(0.8500655889511108, 0.6993303298950195, -0.018988553434610367)","(0.8209987878799438, 0.7901796102523804, 0.045581333339214325)","(0.8042541146278381, 0.7575136423110962, 0.08009632676839828)","(0.8055181503295898, 0.7240224480628967, 0.08186209201812744)","(0.8165145516395569, 0.7190824747085571, -0.0382249541580677)","(0.7903220057487488, 0.7925780415534973, 0.03272499144077301)","(0.775942862033844, 0.7552052736282349, 0.058135561645030975)","(0.7795319557189941, 0.7233383655548096, 0.0483836829662323)","(0.7802352905273438, 0.7323902249336243, -0.05388905107975006)","(0.7600294351577759, 0.7840863466262817, 0.0013917555334046483)","(0.7501758933067322, 0.7473414540290833, 0.01885581575334072)","(0.7544206976890564, 0.7171701788902283, 0.013421258889138699)",Grasp
1515,"(0.7551329731941223, 0.5392822027206421, -6.557567394338548e-05)","(0.8087358474731445, 0.5656241178512573, 0.07097496092319489)","(0.8413766026496887, 0.6236067414283752, 0.08352546393871307)","(0.8507564663887024, 0.689140796661377, 0.08989281952381134)","(0.8433451652526855, 0.7267659306526184, 0.09667777270078659)","(0.8792958855628967, 0.674926221370697, 0.004292953293770552)","(0.851492702960968, 0.774014949798584, 0.06272031366825104)","(0.8338579535484314, 0.7501010298728943, 0.10387293249368668)","(0.8362113237380981, 0.719383716583252, 0.11769214272499084)","(0.8553856611251831, 0.7032283544540405, -0.026497453451156616)","(0.8231586813926697, 0.7927162647247314, 0.03707125782966614)","(0.8067459464073181, 0.7589356899261475, 0.07208062708377838)","(0.8088447451591492, 0.7255799770355225, 0.07310067862272263)","(0.8212602734565735, 0.722709596157074, -0.04558973386883736)","(0.7916879653930664, 0.794745683670044, 0.02649700455367565)","(0.7776821851730347, 0.7561469674110413, 0.05344287306070328)","(0.7821254730224609, 0.7244399189949036, 0.04295087978243828)","(0.7845780849456787, 0.7349412441253662, -0.06149869039654732)","(0.7612189054489136, 0.7854160070419312, -0.00603903504088521)","(0.7517365217208862, 0.7469015121459961, 0.011551340110599995)","(0.7566438913345337, 0.7160158753395081, 0.005095136351883411)",Grasp
1516,"(0.7581049203872681, 0.5412395000457764, -6.954562559258193e-05)","(0.8109140396118164, 0.5675128698348999, 0.06879362463951111)","(0.8424926400184631, 0.6268898844718933, 0.0812208354473114)","(0.8507934212684631, 0.6918641924858093, 0.08806109428405762)","(0.8437853455543518, 0.727637767791748, 0.09529348462820053)","(0.8804417252540588, 0.6807702779769897, 0.0002225972421001643)","(0.8518760204315186, 0.7794032692909241, 0.05543828383088112)","(0.8339269161224365, 0.7556254267692566, 0.09460344165563583)","(0.8359088897705078, 0.7253118753433228, 0.10763134062290192)","(0.8552606701850891, 0.7077995538711548, -0.0287313312292099)","(0.8234990835189819, 0.7984081506729126, 0.03226902708411217)","(0.8069578409194946, 0.7644866704940796, 0.06721143424510956)","(0.8094344735145569, 0.7317328453063965, 0.06978943198919296)","(0.8200529217720032, 0.7254083752632141, -0.04659121483564377)","(0.791264533996582, 0.8006449937820435, 0.02309439890086651)","(0.7774229049682617, 0.7610884308815002, 0.050030238926410675)","(0.7823709845542908, 0.7284620404243469, 0.04174250736832619)","(0.7819616794586182, 0.7355836629867554, -0.06066340580582619)","(0.759915292263031, 0.7904740571975708, -0.006430953741073608)","(0.7510687708854675, 0.7511682510375977, 0.011932999826967716)","(0.7562575340270996, 0.718623161315918, 0.007799139712005854)",Grasp
1517,"(0.7573330998420715, 0.5409680604934692, -7.30608735466376e-05)","(0.8121828436851501, 0.5657410621643066, 0.06654922664165497)","(0.8432852029800415, 0.6262719631195068, 0.0797310546040535)","(0.8486550450325012, 0.6934536099433899, 0.08806776255369186)","(0.839506208896637, 0.7306309342384338, 0.09777568280696869)","(0.8804454207420349, 0.6781365871429443, 0.0025545540265738964)","(0.8539746403694153, 0.7738591432571411, 0.05810350552201271)","(0.835692822933197, 0.7498578429222107, 0.09710273146629333)","(0.8367780447006226, 0.7205379605293274, 0.10920599848031998)","(0.8539428114891052, 0.7063440680503845, -0.025812320411205292)","(0.8243280053138733, 0.7954485416412354, 0.034486155956983566)","(0.8083661198616028, 0.7623193264007568, 0.0679173395037651)","(0.8104652762413025, 0.7301599979400635, 0.0698249563574791)","(0.817811906337738, 0.724411129951477, -0.04293891414999962)","(0.7927911281585693, 0.8000432252883911, 0.024678172543644905)","(0.779209554195404, 0.7608590722084045, 0.051601894199848175)","(0.783656656742096, 0.7289431691169739, 0.04400290921330452)","(0.7787208557128906, 0.7352502942085266, -0.0567203015089035)","(0.7613493800163269, 0.7915710210800171, -0.004874559585005045)","(0.752626359462738, 0.753506064414978, 0.013119034469127655)","(0.7566479444503784, 0.7222334146499634, 0.009366977028548717)",Grasp
1518,"(0.7564681768417358, 0.5416417121887207, -7.284391904249787e-05)","(0.8111945986747742, 0.5625259876251221, 0.06704757362604141)","(0.8431118130683899, 0.6214720606803894, 0.08230117708444595)","(0.8497111797332764, 0.6872323155403137, 0.09298370778560638)","(0.8415523767471313, 0.7226202487945557, 0.1041833758354187)","(0.879967212677002, 0.6794033050537109, 0.005702803377062082)","(0.8531854748725891, 0.7739422917366028, 0.06396272033452988)","(0.8352217674255371, 0.7508594393730164, 0.10287918150424957)","(0.8360034227371216, 0.7212954759597778, 0.11411639302968979)","(0.8532540798187256, 0.7096604108810425, -0.02174682356417179)","(0.8246634006500244, 0.7942192554473877, 0.04226717725396156)","(0.8091124296188354, 0.7619480490684509, 0.0765247493982315)","(0.8103592991828918, 0.7292965054512024, 0.07835850119590759)","(0.8169287443161011, 0.7278174161911011, -0.037860553711652756)","(0.7939033508300781, 0.7976852655410767, 0.03216434270143509)","(0.7803119421005249, 0.7602980136871338, 0.05950353294610977)","(0.783818244934082, 0.7286377549171448, 0.05162665620446205)","(0.7776191830635071, 0.7377174496650696, -0.050721779465675354)","(0.7625909447669983, 0.7892258763313293, 0.002713267458602786)","(0.7540372610092163, 0.7529951930046082, 0.021477509289979935)","(0.7571167945861816, 0.7227066159248352, 0.018205981701612473)",Grasp
1519,"(0.7538774609565735, 0.5422438979148865, -7.631031621713191e-05)","(0.8100437521934509, 0.5616156458854675, 0.06730876117944717)","(0.8430719375610352, 0.6183290481567383, 0.08377620577812195)","(0.8507369160652161, 0.6825136542320251, 0.09605059027671814)","(0.842642068862915, 0.717117965221405, 0.10862526297569275)","(0.8777455687522888, 0.6780833601951599, 0.007723705377429724)","(0.8531476259231567, 0.770006000995636, 0.06658809632062912)","(0.8351672887802124, 0.7476403713226318, 0.10465811938047409)","(0.8350967168807983, 0.7178053855895996, 0.11481298506259918)","(0.8509336113929749, 0.7096328139305115, -0.019000304862856865)","(0.8246811628341675, 0.7917166948318481, 0.04589789733290672)","(0.809136688709259, 0.7600441575050354, 0.07942128926515579)","(0.8097381591796875, 0.7266486883163452, 0.08037646114826202)","(0.8149689435958862, 0.7284768223762512, -0.034182071685791016)","(0.7944785356521606, 0.7959141731262207, 0.03552794083952904)","(0.780809760093689, 0.7601421475410461, 0.062164485454559326)","(0.783765971660614, 0.7284072637557983, 0.054338760673999786)","(0.7761788964271545, 0.7392202019691467, -0.04611098766326904)","(0.7640637159347534, 0.7896489500999451, 0.007852146402001381)","(0.7554119825363159, 0.7551512718200684, 0.027283350005745888)","(0.7575675249099731, 0.7252305150032043, 0.024563953280448914)",Grasp
1520,"(0.7548365592956543, 0.5426854491233826, -7.497552724089473e-05)","(0.8108997941017151, 0.5589638352394104, 0.06617988646030426)","(0.8435661792755127, 0.6181460618972778, 0.08211909234523773)","(0.8515688180923462, 0.6852988600730896, 0.09456409513950348)","(0.846047580242157, 0.7221206426620483, 0.10736314207315445)","(0.8789926767349243, 0.6746343374252319, 0.0074512893334031105)","(0.8561960458755493, 0.7672545909881592, 0.06770631670951843)","(0.8382131457328796, 0.7448044419288635, 0.1079719290137291)","(0.8381122350692749, 0.7155720591545105, 0.11990956962108612)","(0.8505963683128357, 0.7080481052398682, -0.017741890624165535)","(0.8264156579971313, 0.7896264791488647, 0.04660317674279213)","(0.8104352355003357, 0.7583547830581665, 0.08121457695960999)","(0.810440182685852, 0.725752592086792, 0.08450315147638321)","(0.8132709264755249, 0.7280267477035522, -0.0313715934753418)","(0.7942851185798645, 0.7950114011764526, 0.037561725825071335)","(0.7807742953300476, 0.7589059472084045, 0.06546677649021149)","(0.7833578586578369, 0.7268904447555542, 0.05985290929675102)","(0.7735867500305176, 0.7389947175979614, -0.04155163839459419)","(0.7630295753479004, 0.7886866927146912, 0.009958397597074509)","(0.754281759262085, 0.754021942615509, 0.0289783775806427)","(0.7556419372558594, 0.724622368812561, 0.027355922386050224)",Grasp
1521,"(0.7550004720687866, 0.5391380786895752, -8.437230280833319e-05)","(0.8118290901184082, 0.5552586913108826, 0.06226165220141411)","(0.8429401516914368, 0.616158127784729, 0.07790876179933548)","(0.8509184122085571, 0.6846915483474731, 0.08934491127729416)","(0.8466009497642517, 0.7256261110305786, 0.10002301633358002)","(0.8777706027030945, 0.6686939001083374, 0.007680210750550032)","(0.858967125415802, 0.7662717700004578, 0.06534735858440399)","(0.8401688933372498, 0.7487015128135681, 0.10396914184093475)","(0.837580680847168, 0.7198058366775513, 0.11637529730796814)","(0.848197877407074, 0.7000972628593445, -0.015305954962968826)","(0.8285174369812012, 0.7862831354141235, 0.04661978781223297)","(0.8117838501930237, 0.7588922381401062, 0.08263172209262848)","(0.8108382821083069, 0.7285813093185425, 0.08902175724506378)","(0.8104612231254578, 0.7188597321510315, -0.027220649644732475)","(0.7965095043182373, 0.7907752990722656, 0.03807374835014343)","(0.7830225825309753, 0.7584598660469055, 0.0670144185423851)","(0.7845056056976318, 0.726590096950531, 0.06565812230110168)","(0.7702233195304871, 0.7289063334465027, -0.035707492381334305)","(0.7646379470825195, 0.7825151681900024, 0.013472952879965305)","(0.7566103339195251, 0.7512458562850952, 0.03422929719090462)","(0.7567442655563354, 0.7219986915588379, 0.0362151637673378)",Grasp
1522,"(0.7587940692901611, 0.528014063835144, -0.00010295596439391375)","(0.8147785067558289, 0.5448384881019592, 0.04996490105986595)","(0.8461699485778809, 0.6127783060073853, 0.059206537902355194)","(0.8528576493263245, 0.6877928376197815, 0.06811169534921646)","(0.8479510545730591, 0.7351043224334717, 0.07773370295763016)","(0.8756037950515747, 0.6559659838676453, -0.019977865740656853)","(0.8600378036499023, 0.7679308652877808, 0.03298187628388405)","(0.8420032262802124, 0.7531470656394958, 0.07597559690475464)","(0.8384780883789062, 0.7225635647773743, 0.09350629895925522)","(0.8414576053619385, 0.6821932196617126, -0.03643222898244858)","(0.8275430202484131, 0.7818994522094727, 0.022712530568242073)","(0.8127020597457886, 0.7542132139205933, 0.06861623376607895)","(0.8108547925949097, 0.7227613925933838, 0.08092410862445831)","(0.8010328412055969, 0.6965814828872681, -0.04253625497221947)","(0.7938828468322754, 0.7809668183326721, 0.019975896924734116)","(0.7833435535430908, 0.7489551901817322, 0.05445098876953125)","(0.7833468914031982, 0.7157316207885742, 0.056232601404190063)","(0.7601831555366516, 0.7036754488945007, -0.04540463909506798)","(0.7615142464637756, 0.763410210609436, 0.0019910361152142286)","(0.7555541396141052, 0.7326251268386841, 0.025947589427232742)","(0.7545680403709412, 0.703213095664978, 0.030167805030941963)",Grasp
1523,"(0.7541323900222778, 0.4988105297088623, -8.97700447239913e-05)","(0.8126083612442017, 0.5127803087234497, 0.04259038716554642)","(0.8443806767463684, 0.5801296234130859, 0.05210903286933899)","(0.8495824337005615, 0.6525957584381104, 0.06352464109659195)","(0.8440452218055725, 0.6999585032463074, 0.07689613848924637)","(0.8620525598526001, 0.6356735825538635, -0.03283045068383217)","(0.856829822063446, 0.7424553036689758, 0.01771053485572338)","(0.8403784036636353, 0.7258484363555908, 0.06235400587320328)","(0.834247887134552, 0.6951830387115479, 0.08086743950843811)","(0.8266916871070862, 0.6608677506446838, -0.04455102980136871)","(0.8205165863037109, 0.7613047957420349, 0.012321817688643932)","(0.8097204566001892, 0.7336732149124146, 0.05873938649892807)","(0.8050222396850586, 0.6981959939002991, 0.07080381363630295)","(0.787058413028717, 0.6719100475311279, -0.04491300880908966)","(0.786080002784729, 0.7590526938438416, 0.01518436148762703)","(0.7787687182426453, 0.7271283864974976, 0.04902572184801102)","(0.7756548523902893, 0.6902613043785095, 0.04943234473466873)","(0.7483481764793396, 0.6744319200515747, -0.043072670698165894)","(0.7520896792411804, 0.7353197336196899, 0.0013320931466296315)","(0.7487989664077759, 0.7054977416992188, 0.023739755153656006)","(0.7467324733734131, 0.6742415428161621, 0.026697909459471703)",Move
1524,"(0.7464512586593628, 0.46897661685943604, -4.477227776078507e-05)","(0.8041509389877319, 0.4832777678966522, 0.02921905927360058)","(0.8329200148582458, 0.5470243692398071, 0.034401945769786835)","(0.8369771838188171, 0.6194890141487122, 0.047560010105371475)","(0.831375002861023, 0.6682035326957703, 0.06414486467838287)","(0.8418604135513306, 0.6042746305465698, -0.05595002323389053)","(0.8432825803756714, 0.7045928239822388, -0.008644167333841324)","(0.8297701478004456, 0.6769278049468994, 0.03793400526046753)","(0.8239216208457947, 0.6450698971748352, 0.05524483695626259)","(0.8052038550376892, 0.6331188678741455, -0.060013674199581146)","(0.807496964931488, 0.7276327610015869, -0.008797856979072094)","(0.8004111647605896, 0.6966004967689514, 0.03571569547057152)","(0.7950870394706726, 0.6599567532539368, 0.046256158500909805)","(0.7666735053062439, 0.645073652267456, -0.0519179031252861)","(0.7731738090515137, 0.7281416058540344, 0.004486521705985069)","(0.7700414657592773, 0.692966878414154, 0.03854793682694435)","(0.7670688629150391, 0.6546407341957092, 0.03921716660261154)","(0.7305822968482971, 0.6461616158485413, -0.041769497096538544)","(0.7401622533798218, 0.6988065242767334, -0.0025510459672659636)","(0.7414318919181824, 0.6684743165969849, 0.017360197380185127)","(0.7406347393989563, 0.6381285786628723, 0.019023194909095764)",Move
1525,"(0.729503870010376, 0.44779956340789795, -0.00010372472752351314)","(0.7881297469139099, 0.4678325653076172, 0.011343569494783878)","(0.8148857951164246, 0.5313272476196289, 0.006470431108027697)","(0.8168872594833374, 0.6020616888999939, 0.0131176533177495)","(0.8087537884712219, 0.6472124457359314, 0.024712128564715385)","(0.8073470592498779, 0.5630733966827393, -0.093813955783844)","(0.8218094706535339, 0.6594336032867432, -0.061390697956085205)","(0.8120425343513489, 0.6259980797767639, -0.012753411196172237)","(0.8067116737365723, 0.5958014130592346, 0.009547457098960876)","(0.7701095938682556, 0.5842186212539673, -0.09334751963615417)","(0.7874033451080322, 0.6758648157119751, -0.061605531722307205)","(0.7825719714164734, 0.6396787166595459, -0.01943248324096203)","(0.7779111266136169, 0.6064267754554749, -0.008370938710868359)","(0.7343955039978027, 0.5944924354553223, -0.08235859125852585)","(0.7530937194824219, 0.6770789623260498, -0.040833164006471634)","(0.7513689994812012, 0.6372828483581543, -0.008069192059338093)","(0.7464054822921753, 0.6035780906677246, -0.007363012060523033)","(0.7023696303367615, 0.5962851047515869, -0.07011990994215012)","(0.7177979350090027, 0.6579435467720032, -0.03914051875472069)","(0.720319926738739, 0.6260038614273071, -0.0208659116178751)","(0.7178357839584351, 0.5969465970993042, -0.02306896075606346)",Move
1526,"(0.7065019011497498, 0.45342952013015747, -0.00010026530071627349)","(0.7605710625648499, 0.46037930250167847, -0.002686196006834507)","(0.7848596572875977, 0.5117467045783997, -0.015471406280994415)","(0.7882074117660522, 0.5666624307632446, -0.015790266916155815)","(0.7842859625816345, 0.6007115840911865, -0.008026503957808018)","(0.7687597274780273, 0.5166736841201782, -0.11253654211759567)","(0.7964919209480286, 0.615739107131958, -0.09427465498447418)","(0.7862657308578491, 0.5854907035827637, -0.04328400269150734)","(0.7767254114151001, 0.5554269552230835, -0.01454971730709076)","(0.7353794574737549, 0.5389696359634399, -0.11145763844251633)","(0.7631544470787048, 0.639874279499054, -0.11065208166837692)","(0.7563154101371765, 0.603914201259613, -0.07497391104698181)","(0.7488004565238953, 0.5687570571899414, -0.060490842908620834)","(0.7041614055633545, 0.5538710951805115, -0.10203013569116592)","(0.7276396751403809, 0.6446446776390076, -0.08799771219491959)","(0.7239897847175598, 0.6078105568885803, -0.053091369569301605)","(0.7173604965209961, 0.5767325162887573, -0.04599551111459732)","(0.6772415637969971, 0.5622697472572327, -0.0919271782040596)","(0.6925395727157593, 0.6274620890617371, -0.07969275116920471)","(0.6946701407432556, 0.5997520685195923, -0.06434164196252823)","(0.6925889253616333, 0.5739981532096863, -0.06532610207796097)",Move
1527,"(0.7083454728126526, 0.49233120679855347, -5.1403487304924056e-05)","(0.7395915985107422, 0.4850761294364929, -0.03219515457749367)","(0.7513560056686401, 0.4872456192970276, -0.07001601904630661)","(0.7552434206008911, 0.4911549389362335, -0.09977739304304123)","(0.7554524540901184, 0.4844933748245239, -0.13398070633411407)","(0.7425498366355896, 0.5330085158348083, -0.11165525019168854)","(0.746608316898346, 0.5767816305160522, -0.14543478190898895)","(0.7384499311447144, 0.565957248210907, -0.16271330416202545)","(0.728342592716217, 0.5474225878715515, -0.17436601221561432)","(0.7182632088661194, 0.5446626543998718, -0.11030513793230057)","(0.7165919542312622, 0.5946240425109863, -0.14957323670387268)","(0.7005730867385864, 0.5659946799278259, -0.16217847168445587)","(0.6871941089630127, 0.5306370854377747, -0.1726081520318985)","(0.6945637464523315, 0.5436551570892334, -0.10716701298952103)","(0.6865720748901367, 0.5902119874954224, -0.1428685337305069)","(0.6719367504119873, 0.561612606048584, -0.15606890618801117)","(0.6602960824966431, 0.5274359583854675, -0.1633116900920868)","(0.6743582487106323, 0.5344253778457642, -0.1043257862329483)","(0.6573640704154968, 0.5614755153656006, -0.13251857459545135)","(0.6426722407341003, 0.5436655282974243, -0.14805902540683746)","(0.6327417492866516, 0.5143826603889465, -0.1630207598209381)",Move
1528,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1529,"(0.5516040921211243, 0.2546219229698181, -3.224139800295234e-05)","(0.604800820350647, 0.2795855402946472, 0.010179709643125534)","(0.6301716566085815, 0.34292203187942505, 0.003236041171476245)","(0.6378708481788635, 0.41097262501716614, 0.0054610613733530045)","(0.6424624919891357, 0.4578266143798828, 0.005712748039513826)","(0.6160048246383667, 0.38504043221473694, -0.08447059988975525)","(0.6511589884757996, 0.47276321053504944, -0.0535731241106987)","(0.6539934277534485, 0.4521985650062561, -0.004126448184251785)","(0.6486829519271851, 0.4273521900177002, 0.027724336832761765)","(0.5806287527084351, 0.40943190455436707, -0.07899583876132965)","(0.6146445274353027, 0.500270664691925, -0.04892422631382942)","(0.6207217574119568, 0.4760185778141022, -0.002336265752092004)","(0.6152880191802979, 0.4457959234714508, 0.019675640389323235)","(0.5507269501686096, 0.41667884588241577, -0.06316590309143066)","(0.5825920701026917, 0.5003948211669922, -0.02103510871529579)","(0.5916248559951782, 0.47408342361450195, 0.02009253390133381)","(0.5898114442825317, 0.44788816571235657, 0.034744273871183395)","(0.5267860293388367, 0.4162055552005768, -0.04517311230301857)","(0.5566246509552002, 0.4718659222126007, -0.008000437170267105)","(0.5680981874465942, 0.4514160454273224, 0.018086573109030724)","(0.5670373439788818, 0.4299145042896271, 0.027920052409172058)",Move
1530,"(0.5312854647636414, 0.24813637137413025, -7.567581633338705e-05)","(0.5816226005554199, 0.27786239981651306, 0.007470396347343922)","(0.6010858416557312, 0.3406675159931183, -0.002634942764416337)","(0.607611358165741, 0.4010312557220459, -0.0034219413064420223)","(0.6105462312698364, 0.443234920501709, -0.00047030378482304513)","(0.5687434077262878, 0.36764824390411377, -0.10005921870470047)","(0.6026287078857422, 0.46354037523269653, -0.06921030580997467)","(0.6076158285140991, 0.42925384640693665, -0.011404614895582199)","(0.6015377640724182, 0.3961963951587677, 0.025854667648673058)","(0.5379073619842529, 0.382587194442749, -0.09634971618652344)","(0.5770265460014343, 0.47333428263664246, -0.07683539390563965)","(0.5856224298477173, 0.4398517310619354, -0.03427091985940933)","(0.5790969133377075, 0.4066825211048126, -0.015641866251826286)","(0.516033411026001, 0.38984254002571106, -0.08286003768444061)","(0.5513404607772827, 0.47529488801956177, -0.05342914164066315)","(0.5606297254562378, 0.4431319534778595, -0.01735103502869606)","(0.5537980794906616, 0.4101017713546753, -0.008617019280791283)","(0.5000365972518921, 0.39205437898635864, -0.06704770028591156)","(0.5275879502296448, 0.45801427960395813, -0.03954513743519783)","(0.5370845198631287, 0.43434780836105347, -0.020053941756486893)","(0.5336548089981079, 0.40621134638786316, -0.01444101519882679)",Move
1531,"(0.5079599022865295, 0.2514835596084595, -9.625579696148634e-05)","(0.5511292219161987, 0.27938851714134216, -0.008195231668651104)","(0.5670397877693176, 0.3285490572452545, -0.02237270399928093)","(0.5702105164527893, 0.37911391258239746, -0.024321559816598892)","(0.5705463886260986, 0.4109709858894348, -0.021008731797337532)","(0.5354303121566772, 0.343774676322937, -0.10429781675338745)","(0.5617943406105042, 0.4311656951904297, -0.08577152341604233)","(0.5675315260887146, 0.4081084728240967, -0.04222140088677406)","(0.5611915588378906, 0.3798115849494934, -0.012562183663249016)","(0.508270800113678, 0.35934877395629883, -0.09719406068325043)","(0.5420451760292053, 0.44807225465774536, -0.08656375110149384)","(0.553124189376831, 0.42142409086227417, -0.05099846050143242)","(0.5482602715492249, 0.38919714093208313, -0.03465312719345093)","(0.48933884501457214, 0.3721505105495453, -0.08362653106451035)","(0.5192484259605408, 0.45397689938545227, -0.0689750611782074)","(0.5300714373588562, 0.43065017461776733, -0.04217229038476944)","(0.5253181457519531, 0.40210258960723877, -0.034693654626607895)","(0.4754640460014343, 0.3820345997810364, -0.067920982837677)","(0.499577134847641, 0.444160521030426, -0.05129843205213547)","(0.507266104221344, 0.42521795630455017, -0.03652204945683479)","(0.5025907754898071, 0.40082916617393494, -0.032269544899463654)",Move
1532,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1533,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1534,"(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)","(0, 0, 0)",Negative
1535,"(0.37957343459129333, 0.10447631776332855, -4.3848347559105605e-05)","(0.4297456443309784, 0.11950650811195374, 0.005740169435739517)","(0.45206713676452637, 0.19354833662509918, 0.00923028402030468)","(0.45602089166641235, 0.2633671462535858, 0.019213130697607994)","(0.45767951011657715, 0.30676838755607605, 0.025818541646003723)","(0.434940367937088, 0.25603076815605164, -0.04444217309355736)","(0.46172595024108887, 0.33940795063972473, -0.021466407924890518)","(0.47772347927093506, 0.35529908537864685, 0.011939487420022488)","(0.48548197746276855, 0.36162668466567993, 0.03566930815577507)","(0.4032321274280548, 0.2761368155479431, -0.0317220613360405)","(0.4382277727127075, 0.36228305101394653, -0.003331247251480818)","(0.45782414078712463, 0.37099355459213257, 0.034109145402908325)","(0.46639084815979004, 0.3673010468482971, 0.06133562698960304)","(0.3767281472682953, 0.2785813510417938, -0.013139125891029835)","(0.40975767374038696, 0.3612208962440491, 0.015303371474146843)","(0.43116945028305054, 0.36576393246650696, 0.04626299440860748)","(0.4420650601387024, 0.36070913076400757, 0.06707286834716797)","(0.35606083273887634, 0.271471232175827, 0.00565570592880249)","(0.3882381319999695, 0.33048635721206665, 0.029983749613165855)","(0.40797513723373413, 0.335830956697464, 0.04951901733875275)","(0.4164135754108429, 0.3303947448730469, 0.06701618432998657)",Move
1536,"(0.3697785437107086, 0.08817440271377563, -4.331437958171591e-05)","(0.4162595868110657, 0.10694944858551025, 0.008865023031830788)","(0.44067439436912537, 0.17827284336090088, 0.014717373996973038)","(0.44609540700912476, 0.245901957154274, 0.02534407563507557)","(0.44920897483825684, 0.28875404596328735, 0.034497492015361786)","(0.42621996998786926, 0.240650475025177, -0.0410713292658329)","(0.4515135586261749, 0.3276870846748352, -0.022717492654919624)","(0.46621769666671753, 0.35179394483566284, 0.0050165969878435135)","(0.4749007225036621, 0.3610345125198364, 0.024681981652975082)","(0.3950314521789551, 0.26212069392204285, -0.02850310318171978)","(0.42662477493286133, 0.3519333004951477, -0.0004805431526619941)","(0.44550392031669617, 0.36649924516677856, 0.037291597574949265)","(0.4550512433052063, 0.3621041178703308, 0.06343299150466919)","(0.37024927139282227, 0.2666162848472595, -0.009623751044273376)","(0.3998018801212311, 0.34719550609588623, 0.023030968382954597)","(0.4191475510597229, 0.3508303463459015, 0.055061280727386475)","(0.42896413803100586, 0.3415566682815552, 0.07573739439249039)","(0.3505438566207886, 0.26104921102523804, 0.010228028520941734)","(0.3789502680301666, 0.31631582975387573, 0.03968854993581772)","(0.39643269777297974, 0.3171554207801819, 0.06067459285259247)","(0.40424537658691406, 0.3075440526008606, 0.07613243162631989)",Move
