Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
838,"(0.5662018656730652, 0.6790127158164978, -4.28161583840847e-05)","(0.6337530612945557, 0.6256757974624634, 0.057754963636398315)","(0.6600341796875, 0.5481895804405212, 0.08713468909263611)","(0.666429340839386, 0.478496253490448, 0.11417568475008011)","(0.6633358001708984, 0.428229957818985, 0.1394520401954651)","(0.6630976796150208, 0.45264843106269836, 0.015630409121513367)","(0.6783438324928284, 0.35649430751800537, 0.07612426578998566)","(0.6729485392570496, 0.3631424903869629, 0.13700297474861145)","(0.6658698320388794, 0.3904561400413513, 0.17477494478225708)","(0.626413106918335, 0.42868515849113464, 0.008556370623409748)","(0.6419476866722107, 0.32813185453414917, 0.06478533148765564)","(0.6420609354972839, 0.3239902853965759, 0.12524288892745972)","(0.6388581395149231, 0.3410190939903259, 0.16459116339683533)","(0.5906468629837036, 0.42542558908462524, 0.012120988219976425)","(0.6043274402618408, 0.3288787603378296, 0.06324086338281631)","(0.609028160572052, 0.3368132710456848, 0.11566196382045746)","(0.609005331993103, 0.35942572355270386, 0.14640606939792633)","(0.5594948530197144, 0.43632668256759644, 0.02049666829407215)","(0.5717213749885559, 0.35908088088035583, 0.06420864164829254)","(0.5827603936195374, 0.3616129159927368, 0.10196104645729065)","(0.5875003337860107, 0.379844069480896, 0.1270938664674759)",Reach
839,"(0.5756211876869202, 0.6440385580062866, -5.615502595901489e-05)","(0.6431496739387512, 0.5879126191139221, 0.057403698563575745)","(0.6682219505310059, 0.5108824372291565, 0.08447094261646271)","(0.675506591796875, 0.44357168674468994, 0.10921936482191086)","(0.6753171682357788, 0.39131268858909607, 0.13273636996746063)","(0.6702885627746582, 0.4167165160179138, 0.008132198825478554)","(0.6854442358016968, 0.3249717950820923, 0.06797102093696594)","(0.6823840737342834, 0.33432674407958984, 0.12736734747886658)","(0.6767645478248596, 0.35916292667388916, 0.16399803757667542)","(0.6337889432907104, 0.395516037940979, 0.0007878556498326361)","(0.6505751013755798, 0.2973847985267639, 0.05578501895070076)","(0.6517984867095947, 0.3041490316390991, 0.11533980816602707)","(0.6483761072158813, 0.3251345157623291, 0.15282480418682098)","(0.598904013633728, 0.3927544951438904, 0.004357712808996439)","(0.6145139932632446, 0.301407128572464, 0.057472873479127884)","(0.6207721829414368, 0.3163193464279175, 0.11056138575077057)","(0.6201087832450867, 0.3395284414291382, 0.139903262257576)","(0.5679113268852234, 0.4033231735229492, 0.012807446531951427)","(0.583382785320282, 0.3350244164466858, 0.06078018993139267)","(0.5945102572441101, 0.3468979001045227, 0.09898678958415985)","(0.5972927212715149, 0.3698384463787079, 0.12349505722522736)",Reach
840,"(0.584247887134552, 0.6160610318183899, -4.6388515329454094e-05)","(0.6491580009460449, 0.570530116558075, 0.0563507117331028)","(0.6765415072441101, 0.4912271201610565, 0.08263659477233887)","(0.6839306354522705, 0.41963016986846924, 0.1072852686047554)","(0.6831110119819641, 0.37367913126945496, 0.13352453708648682)","(0.6792197823524475, 0.39563053846359253, -0.0017329794354736805)","(0.6962548494338989, 0.3037368953227997, 0.05806944891810417)","(0.6871146559715271, 0.3283545672893524, 0.11439160257577896)","(0.67536461353302, 0.36491507291793823, 0.14801526069641113)","(0.6426084637641907, 0.3710019588470459, -0.009414195083081722)","(0.6589190363883972, 0.2745533287525177, 0.04844433814287186)","(0.6557406783103943, 0.28924787044525146, 0.10498837381601334)","(0.6506269574165344, 0.31484848260879517, 0.13656020164489746)","(0.6062416434288025, 0.3670632839202881, -0.0056103989481925964)","(0.6229148507118225, 0.2825812101364136, 0.05053126439452171)","(0.6257023811340332, 0.30933764576911926, 0.09750382602214813)","(0.6238288879394531, 0.3414981961250305, 0.11843325197696686)","(0.5730017423629761, 0.37615153193473816, 0.003281127428635955)","(0.5884878039360046, 0.3109835982322693, 0.0517379567027092)","(0.5956211090087891, 0.3301078677177429, 0.08573037385940552)","(0.5959618091583252, 0.35778355598449707, 0.10657713562250137)",Reach
841,"(0.5902681350708008, 0.5974158048629761, -5.919991235714406e-05)","(0.6538606882095337, 0.559037446975708, 0.05594358220696449)","(0.6819416284561157, 0.4815163016319275, 0.08257202804088593)","(0.6883347034454346, 0.41061916947364807, 0.10838215798139572)","(0.6861377954483032, 0.36323460936546326, 0.1371748298406601)","(0.6891654133796692, 0.38708746433258057, -0.006309316493570805)","(0.7013506889343262, 0.2902081310749054, 0.05355255305767059)","(0.6904507875442505, 0.31716376543045044, 0.11159277707338333)","(0.6790531277656555, 0.35344189405441284, 0.1475820094347)","(0.6521146297454834, 0.3618665635585785, -0.013522474095225334)","(0.664910614490509, 0.2635160982608795, 0.04639096185564995)","(0.6581361889839172, 0.29182663559913635, 0.10316216200590134)","(0.6525718569755554, 0.32459041476249695, 0.13405239582061768)","(0.6144742965698242, 0.3581041395664215, -0.008933315053582191)","(0.6281328797340393, 0.27237820625305176, 0.04901754856109619)","(0.6294748783111572, 0.30130529403686523, 0.09461937844753265)","(0.627923846244812, 0.3332156836986542, 0.11379002779722214)","(0.5798833966255188, 0.3671523928642273, 0.0007229176117107272)","(0.5943166613578796, 0.3049827516078949, 0.04926474764943123)","(0.6007493734359741, 0.32447052001953125, 0.08180218189954758)","(0.6013809442520142, 0.3498140275478363, 0.10084850341081619)",Reach
842,"(0.5990558862686157, 0.5890492796897888, -7.929436105769128e-05)","(0.6601877808570862, 0.5477938652038574, 0.06365236639976501)","(0.6858605742454529, 0.4729934334754944, 0.09071288257837296)","(0.6892202496528625, 0.40599364042282104, 0.11465644091367722)","(0.6818767189979553, 0.36368516087532043, 0.14034239947795868)","(0.6956799626350403, 0.3818739056587219, 0.0003207185654900968)","(0.7038755416870117, 0.2797483205795288, 0.05790591239929199)","(0.6933170557022095, 0.3032481074333191, 0.11320838332176208)","(0.6837149858474731, 0.33838313817977905, 0.14822016656398773)","(0.6580758094787598, 0.3558531105518341, -0.012051776051521301)","(0.6684292554855347, 0.2557862401008606, 0.04500983655452728)","(0.6624261140823364, 0.2845722734928131, 0.10022638738155365)","(0.6573894023895264, 0.3193374574184418, 0.12974976003170013)","(0.6195802092552185, 0.35067033767700195, -0.011723726987838745)","(0.6331058740615845, 0.26178741455078125, 0.04571204259991646)","(0.634727954864502, 0.28979992866516113, 0.093158058822155)","(0.6325938105583191, 0.32259121537208557, 0.11302908509969711)","(0.5832647085189819, 0.35952532291412354, -0.005890969652682543)","(0.598884642124176, 0.29660624265670776, 0.04372942075133324)","(0.6056166291236877, 0.31787461042404175, 0.07904420047998428)","(0.6053821444511414, 0.34504854679107666, 0.09885236620903015)",Reach
843,"(0.6034581065177917, 0.5824902653694153, -7.575903873657808e-05)","(0.663809061050415, 0.5375761985778809, 0.061213765293359756)","(0.6887012124061584, 0.463098406791687, 0.08535470068454742)","(0.6922542452812195, 0.3977656066417694, 0.10741285234689713)","(0.6842460632324219, 0.3563581109046936, 0.13168172538280487)","(0.6994422078132629, 0.376371294260025, -0.005348173901438713)","(0.7058281302452087, 0.27603834867477417, 0.05106609687209129)","(0.6952213048934937, 0.2974144220352173, 0.10340408980846405)","(0.6868395209312439, 0.3297978639602661, 0.13529889285564423)","(0.6609985828399658, 0.35087862610816956, -0.017868202179670334)","(0.6708138585090637, 0.24977125227451324, 0.0345136895775795)","(0.6649754047393799, 0.27644240856170654, 0.08703314512968063)","(0.6605637073516846, 0.31034499406814575, 0.11508411169052124)","(0.6217436194419861, 0.3455391228199005, -0.01765766739845276)","(0.6346717476844788, 0.25665587186813354, 0.03738448768854141)","(0.6363925337791443, 0.283841073513031, 0.08188045024871826)","(0.6345223784446716, 0.31717953085899353, 0.0989917516708374)","(0.5851761102676392, 0.3536645174026489, -0.01233354490250349)","(0.6003419756889343, 0.29081547260284424, 0.03724387660622597)","(0.6070927977561951, 0.31265443563461304, 0.0708671286702156)","(0.606874942779541, 0.3405970335006714, 0.08837991952896118)",Reach
844,"(0.607125997543335, 0.5775725245475769, -6.019510328769684e-05)","(0.6660502552986145, 0.5377368927001953, 0.060875218361616135)","(0.6913406848907471, 0.4641426205635071, 0.08666595816612244)","(0.6952371001243591, 0.39993149042129517, 0.11000831425189972)","(0.6876969337463379, 0.357842355966568, 0.1356646865606308)","(0.7022235989570618, 0.37148356437683105, 0.0018308457219973207)","(0.7095150351524353, 0.2751477062702179, 0.05902351438999176)","(0.6989410519599915, 0.2973926067352295, 0.11047597974538803)","(0.6902837753295898, 0.3294464349746704, 0.14113514125347137)","(0.6639338135719299, 0.34400808811187744, -0.01005945447832346)","(0.6743188500404358, 0.24491412937641144, 0.043709173798561096)","(0.6685493588447571, 0.2705270051956177, 0.09707308560609818)","(0.6639204621315002, 0.3041028380393982, 0.1268579214811325)","(0.6250003576278687, 0.3378063142299652, -0.009756618179380894)","(0.6384121775627136, 0.2510112524032593, 0.047524865716695786)","(0.640205442905426, 0.2767467498779297, 0.09291983395814896)","(0.6382841467857361, 0.30896997451782227, 0.11073116958141327)","(0.5887589454650879, 0.34669458866119385, -0.00439760135486722)","(0.6049976348876953, 0.28877031803131104, 0.047293633222579956)","(0.6118488311767578, 0.30961155891418457, 0.08072890341281891)","(0.6115893721580505, 0.33543500304222107, 0.09819850325584412)",Grasp
845,"(0.6105756759643555, 0.5683920383453369, -6.389147893059999e-05)","(0.6687644124031067, 0.528719961643219, 0.06481992453336716)","(0.6945202946662903, 0.45488569140434265, 0.09118396043777466)","(0.6990554332733154, 0.39039430022239685, 0.11434642970561981)","(0.6916700601577759, 0.346538782119751, 0.13996529579162598)","(0.706554651260376, 0.3661802113056183, 0.0019673185888677835)","(0.7127307057380676, 0.2669064402580261, 0.05973212048411369)","(0.7006515860557556, 0.28949451446533203, 0.11332373321056366)","(0.6914438009262085, 0.32236021757125854, 0.14641280472278595)","(0.6680863499641418, 0.33915379643440247, -0.012257649563252926)","(0.6774517893791199, 0.238202303647995, 0.042567167431116104)","(0.6699156165122986, 0.26376035809516907, 0.09850722551345825)","(0.6653018593788147, 0.2976926863193512, 0.13003304600715637)","(0.6286432147026062, 0.3333190381526947, -0.014321266673505306)","(0.6403623819351196, 0.24529358744621277, 0.04427948221564293)","(0.640611469745636, 0.2717075049877167, 0.09175858646631241)","(0.6391449570655823, 0.30430862307548523, 0.110601507127285)","(0.5922023057937622, 0.34227970242500305, -0.011152382008731365)","(0.606802225112915, 0.2849583923816681, 0.04296917840838432)","(0.6119735240936279, 0.3068907856941223, 0.07855479419231415)","(0.6115579605102539, 0.33262893557548523, 0.09717241674661636)",Grasp
846,"(0.6135698556900024, 0.5634201765060425, -6.502083851955831e-05)","(0.6716271042823792, 0.5234428644180298, 0.068573497235775)","(0.6966175436973572, 0.45156434178352356, 0.09680946916341782)","(0.7000182271003723, 0.3896597623825073, 0.12151486426591873)","(0.6920038461685181, 0.3474545478820801, 0.14788319170475006)","(0.7109721899032593, 0.3608018755912781, 0.006285000126808882)","(0.7132784128189087, 0.2625805139541626, 0.06476812809705734)","(0.7003197073936462, 0.2850944995880127, 0.11839039623737335)","(0.6916826367378235, 0.3173077702522278, 0.15186485648155212)","(0.6724804043769836, 0.33372262120246887, -0.009738278575241566)","(0.6788011193275452, 0.2365414947271347, 0.04787570983171463)","(0.6699680089950562, 0.2636997699737549, 0.10263238847255707)","(0.6651793122291565, 0.2971305251121521, 0.1316479742527008)","(0.6327645778656006, 0.3277769982814789, -0.012796095572412014)","(0.6414293050765991, 0.2419598549604416, 0.04755250737071037)","(0.6408495903015137, 0.2689155340194702, 0.0945209339261055)","(0.638994574546814, 0.30203598737716675, 0.1122027039527893)","(0.5956165790557861, 0.3367619812488556, -0.010696051642298698)","(0.6079266667366028, 0.2807578444480896, 0.04420693591237068)","(0.6125580668449402, 0.3046216070652008, 0.07971102744340897)","(0.6119570732116699, 0.33233433961868286, 0.09777382016181946)",Grasp
847,"(0.6164160966873169, 0.5594923496246338, -5.179133586352691e-05)","(0.6747118234634399, 0.5190996527671814, 0.06977122277021408)","(0.6983226537704468, 0.44518324732780457, 0.09678607434034348)","(0.6978726387023926, 0.38251960277557373, 0.1198858916759491)","(0.6860564947128296, 0.34432607889175415, 0.14524346590042114)","(0.7119678854942322, 0.3533302843570709, 0.008913879282772541)","(0.7091239094734192, 0.2539691627025604, 0.0673576071858406)","(0.6946326494216919, 0.2828606367111206, 0.11838246881961823)","(0.6872857213020325, 0.3175981342792511, 0.1490059494972229)","(0.6737171411514282, 0.3280770778656006, -0.00842747651040554)","(0.6749221682548523, 0.2306879460811615, 0.050013598054647446)","(0.6649199724197388, 0.25996965169906616, 0.10272467136383057)","(0.660679280757904, 0.29422593116760254, 0.1287829726934433)","(0.6339644193649292, 0.3240998685359955, -0.01249299943447113)","(0.6386557221412659, 0.23929418623447418, 0.048839785158634186)","(0.6365950107574463, 0.2672584056854248, 0.09466629475355148)","(0.6354303956031799, 0.30085763335227966, 0.1118161752820015)","(0.5964325666427612, 0.3342636525630951, -0.011421148665249348)","(0.6060159802436829, 0.27891087532043457, 0.043632328510284424)","(0.6093072891235352, 0.30420541763305664, 0.07916940748691559)","(0.6088165044784546, 0.33235156536102295, 0.097714863717556)",Grasp
848,"(0.6169683337211609, 0.5563341379165649, -6.8937566538807e-05)","(0.6754248142242432, 0.5141816139221191, 0.07091140002012253)","(0.6985413432121277, 0.4419836103916168, 0.09959311783313751)","(0.6976779699325562, 0.3795304596424103, 0.12388511747121811)","(0.6855043768882751, 0.3419460356235504, 0.15033411979675293)","(0.7125756144523621, 0.3488062024116516, 0.016639992594718933)","(0.7081831693649292, 0.25512561202049255, 0.07633285224437714)","(0.6942982077598572, 0.2828027606010437, 0.12540540099143982)","(0.6884875893592834, 0.31645748019218445, 0.15349094569683075)","(0.6747627854347229, 0.3224610686302185, -0.0013561801752075553)","(0.6754872798919678, 0.23001216351985931, 0.059091582894325256)","(0.6655493378639221, 0.2592768669128418, 0.10964781790971756)","(0.6614461541175842, 0.2938755750656128, 0.13354744017124176)","(0.6354843974113464, 0.3181733787059784, -0.006268986966460943)","(0.6394897103309631, 0.23602426052093506, 0.05480952188372612)","(0.6370886564254761, 0.2639976739883423, 0.09843160212039948)","(0.6355336904525757, 0.2980627119541168, 0.11378148943185806)","(0.5980876684188843, 0.3284604847431183, -0.005942737217992544)","(0.6065926551818848, 0.2748062014579773, 0.04782526567578316)","(0.60992032289505, 0.30017298460006714, 0.08179637789726257)","(0.6099001169204712, 0.32881444692611694, 0.0992969423532486)",Grasp
849,"(0.6183428168296814, 0.5506959557533264, -6.706132990075275e-05)","(0.6774266958236694, 0.5118542313575745, 0.0677320584654808)","(0.7017942070960999, 0.4401329457759857, 0.09511876106262207)","(0.7012376189231873, 0.3761850595474243, 0.11866626888513565)","(0.6888083815574646, 0.3406296372413635, 0.14454783499240875)","(0.7141693234443665, 0.3461865782737732, 0.014302870258688927)","(0.7099004983901978, 0.25709912180900574, 0.07249040901660919)","(0.6964453458786011, 0.2867566645145416, 0.11972284317016602)","(0.6907464265823364, 0.32141682505607605, 0.14632314443588257)","(0.676594614982605, 0.3191833198070526, -0.0026271443348377943)","(0.6764180064201355, 0.22723479568958282, 0.05608396604657173)","(0.6666512489318848, 0.2567659616470337, 0.10561013966798782)","(0.6630104780197144, 0.29231297969818115, 0.1296074241399765)","(0.6376699805259705, 0.31489917635917664, -0.006439276039600372)","(0.6407458782196045, 0.23162062466144562, 0.052955370396375656)","(0.6378710269927979, 0.2592507004737854, 0.09541169553995132)","(0.6363328099250793, 0.2929893136024475, 0.11076940596103668)","(0.6003145575523376, 0.3252544403076172, -0.005580130033195019)","(0.607216477394104, 0.26801490783691406, 0.04681900888681412)","(0.6102913618087769, 0.292128324508667, 0.07971824705600739)","(0.61036217212677, 0.32094162702560425, 0.09750649333000183)",Grasp
850,"(0.6171807646751404, 0.5457245111465454, -7.252935029100627e-05)","(0.6764203906059265, 0.5088537931442261, 0.06582706421613693)","(0.700782299041748, 0.4382514953613281, 0.09237391501665115)","(0.7014842629432678, 0.37378373742103577, 0.11524634808301926)","(0.6893066167831421, 0.33629024028778076, 0.14058387279510498)","(0.714486837387085, 0.34391671419143677, 0.015334218740463257)","(0.709373414516449, 0.26007112860679626, 0.07384702563285828)","(0.6965545415878296, 0.28930801153182983, 0.12102055549621582)","(0.6916663646697998, 0.3232889473438263, 0.1465000957250595)","(0.6775268912315369, 0.31539493799209595, -0.0009825463639572263)","(0.6765224933624268, 0.22686325013637543, 0.05655713379383087)","(0.6676192283630371, 0.2552019953727722, 0.10486401617527008)","(0.6643270254135132, 0.29042255878448486, 0.12796367704868317)","(0.639055609703064, 0.31015118956565857, -0.004424938466399908)","(0.6407483220100403, 0.22999854385852814, 0.05308116599917412)","(0.6382958889007568, 0.2573470175266266, 0.09389322251081467)","(0.6373720765113831, 0.2913151681423187, 0.10862947255373001)","(0.6021930575370789, 0.3203371465206146, -0.003328390885144472)","(0.6073434352874756, 0.26434841752052307, 0.047136805951595306)","(0.6106576323509216, 0.28720515966415405, 0.07843107730150223)","(0.6118236780166626, 0.31552791595458984, 0.09512148797512054)",Grasp
851,"(0.6179407835006714, 0.5469450950622559, -7.561626989627257e-05)","(0.676989734172821, 0.5085660219192505, 0.06509512662887573)","(0.7011781930923462, 0.4375297725200653, 0.09193892776966095)","(0.7001796960830688, 0.3723539412021637, 0.11573819071054459)","(0.6877114176750183, 0.3366715610027313, 0.1420624852180481)","(0.7134211659431458, 0.34323596954345703, 0.013315572403371334)","(0.7078344821929932, 0.26396313309669495, 0.07136327028274536)","(0.6948862671852112, 0.29473552107810974, 0.11556088924407959)","(0.6904988288879395, 0.3286561965942383, 0.1377195566892624)","(0.676864504814148, 0.3151093125343323, -0.002554121892899275)","(0.6749674677848816, 0.2317480593919754, 0.05506434291601181)","(0.6657856106758118, 0.2602998614311218, 0.10051334649324417)","(0.662264347076416, 0.29439347982406616, 0.12022320181131363)","(0.6387990713119507, 0.31060415506362915, -0.004944776650518179)","(0.6397577524185181, 0.2330177128314972, 0.05239569768309593)","(0.6373801827430725, 0.2606232464313507, 0.09124069660902023)","(0.6364414691925049, 0.29470548033714294, 0.104001984000206)","(0.6019222140312195, 0.32148805260658264, -0.0029350535478442907)","(0.6075056791305542, 0.2653294801712036, 0.046541642397642136)","(0.6108383536338806, 0.28808048367500305, 0.07728921622037888)","(0.6118689775466919, 0.3168473243713379, 0.09266003966331482)",Grasp
852,"(0.6181163787841797, 0.5483325719833374, -5.421713649411686e-05)","(0.6768267154693604, 0.5132772922515869, 0.05794306471943855)","(0.7010061740875244, 0.4384598135948181, 0.08445823192596436)","(0.7000613212585449, 0.36928048729896545, 0.10913653671741486)","(0.6881767511367798, 0.32997673749923706, 0.1379930078983307)","(0.709004282951355, 0.34083300828933716, 0.01664728671312332)","(0.6999186277389526, 0.2630079388618469, 0.07515653222799301)","(0.6880331635475159, 0.2930237650871277, 0.12169933319091797)","(0.6843603253364563, 0.3279750645160675, 0.14629656076431274)","(0.6721932291984558, 0.3135751187801361, 0.004745786543935537)","(0.667165219783783, 0.22935985028743744, 0.06322906911373138)","(0.6600669026374817, 0.2560136914253235, 0.11053213477134705)","(0.6578712463378906, 0.2895659804344177, 0.1343243420124054)","(0.6346979737281799, 0.3091790974140167, 0.005161539185792208)","(0.6345527768135071, 0.23342546820640564, 0.06350420415401459)","(0.6331568956375122, 0.259561687707901, 0.1048978939652443)","(0.632785439491272, 0.29235538840293884, 0.12155801802873611)","(0.5990122556686401, 0.3197665214538574, 0.009428034536540508)","(0.6034997701644897, 0.263977974653244, 0.05866257846355438)","(0.607082724571228, 0.28388068079948425, 0.08908447623252869)","(0.6083261370658875, 0.310953825712204, 0.10692420601844788)",Grasp
853,"(0.6189597249031067, 0.5471733808517456, -6.362075509969145e-05)","(0.6781045198440552, 0.5106498003005981, 0.05849927291274071)","(0.7024374604225159, 0.43605077266693115, 0.08467278629541397)","(0.7011407613754272, 0.36789968609809875, 0.10874457657337189)","(0.6899785995483398, 0.33044278621673584, 0.13650108873844147)","(0.710112988948822, 0.3388286530971527, 0.012196734547615051)","(0.7012833952903748, 0.2619049847126007, 0.0711778998374939)","(0.6892313957214355, 0.29382580518722534, 0.11786910146474838)","(0.685591459274292, 0.3283250331878662, 0.1417686641216278)","(0.6725674271583557, 0.31184399127960205, -0.00029395558522082865)","(0.6685000658035278, 0.23144212365150452, 0.05867128446698189)","(0.6607823371887207, 0.2618078589439392, 0.10494853556156158)","(0.658661961555481, 0.295590341091156, 0.12615984678268433)","(0.6346710324287415, 0.3074936270713806, -0.0002746489772107452)","(0.6342872381210327, 0.2362596094608307, 0.05901874229311943)","(0.6321220993995667, 0.2632559835910797, 0.0988207682967186)","(0.6316224336624146, 0.29475095868110657, 0.11258744448423386)","(0.598864734172821, 0.3177317976951599, 0.0035858757328242064)","(0.602730929851532, 0.265697181224823, 0.05378838628530502)","(0.6054586172103882, 0.287161648273468, 0.08376886695623398)","(0.6065483093261719, 0.3132559061050415, 0.09963194280862808)",Grasp
854,"(0.6202006340026855, 0.5463579893112183, -6.714162009302527e-05)","(0.6779745221138, 0.5095717310905457, 0.055271975696086884)","(0.7025919556617737, 0.4350762963294983, 0.07864128053188324)","(0.7016146183013916, 0.366698682308197, 0.10033440589904785)","(0.6897422075271606, 0.32945898175239563, 0.12580783665180206)","(0.7107892036437988, 0.3394918441772461, 0.0076353526674211025)","(0.7016908526420593, 0.2632637023925781, 0.06467849761247635)","(0.6895186305046082, 0.29600125551223755, 0.10948053002357483)","(0.6861793398857117, 0.3303017020225525, 0.13200880587100983)","(0.6733784675598145, 0.3118370771408081, -0.004154161084443331)","(0.6686869859695435, 0.23273581266403198, 0.054103102535009384)","(0.6607512831687927, 0.26459190249443054, 0.09855683892965317)","(0.6587660908699036, 0.2993611991405487, 0.11815677583217621)","(0.635493278503418, 0.3074820637702942, -0.0036338528152555227)","(0.6336584091186523, 0.23852486908435822, 0.05560803785920143)","(0.6311671137809753, 0.26687154173851013, 0.09250560402870178)","(0.6308230757713318, 0.2989582419395447, 0.10401592403650284)","(0.5997395515441895, 0.31768858432769775, 0.0004123472317587584)","(0.6023749113082886, 0.26872897148132324, 0.05142844468355179)","(0.6046779751777649, 0.29138967394828796, 0.07945359498262405)","(0.6060367226600647, 0.31729012727737427, 0.09340439736843109)",Grasp
855,"(0.6212905645370483, 0.5456101894378662, -6.810761988162994e-05)","(0.6794195771217346, 0.5074708461761475, 0.05783625319600105)","(0.7040648460388184, 0.4358564615249634, 0.08312668651342392)","(0.7038716077804565, 0.36901363730430603, 0.10625036060810089)","(0.6936810612678528, 0.3315713405609131, 0.13279737532138824)","(0.7114327549934387, 0.3377458453178406, 0.01493199821561575)","(0.7013353109359741, 0.26669520139694214, 0.07311858981847763)","(0.689504086971283, 0.2983039617538452, 0.1175718903541565)","(0.6871271133422852, 0.33104056119918823, 0.1396438181400299)","(0.6739738583564758, 0.31102484464645386, 0.0025825260672718287)","(0.6686338782310486, 0.2352977991104126, 0.061892569065093994)","(0.6606543660163879, 0.26504525542259216, 0.10595341771841049)","(0.6589689254760742, 0.2980915606021881, 0.1257396638393402)","(0.6361003518104553, 0.30769193172454834, 0.0025500617921352386)","(0.63358074426651, 0.2413012981414795, 0.06237023323774338)","(0.6305285096168518, 0.2680087089538574, 0.09908229857683182)","(0.6302198171615601, 0.2988169193267822, 0.11047136038541794)","(0.600258469581604, 0.3195400834083557, 0.005912641994655132)","(0.6017781496047974, 0.26882943511009216, 0.05678805708885193)","(0.6039774417877197, 0.28973737359046936, 0.08493686467409134)","(0.6058351397514343, 0.31524816155433655, 0.09938988834619522)",Grasp
856,"(0.622039258480072, 0.5431389808654785, -6.290645978879184e-05)","(0.6809245347976685, 0.5056437849998474, 0.056936491280794144)","(0.7054391503334045, 0.4328649342060089, 0.08255650848150253)","(0.7043952345848083, 0.36576148867607117, 0.10605179518461227)","(0.6930648684501648, 0.33025357127189636, 0.1330253779888153)","(0.711402952671051, 0.3336654007434845, 0.01448805071413517)","(0.699631929397583, 0.2685939371585846, 0.07387419044971466)","(0.6887027025222778, 0.30033522844314575, 0.11718349903821945)","(0.6872854232788086, 0.3316594362258911, 0.13746772706508636)","(0.6740294694900513, 0.30754372477531433, 0.002866290044039488)","(0.6677428483963013, 0.23618577420711517, 0.06406229734420776)","(0.6607111692428589, 0.2646121382713318, 0.10859736800193787)","(0.6590453386306763, 0.29666370153427124, 0.1288910061120987)","(0.6362249851226807, 0.30437666177749634, 0.0034814015962183475)","(0.6333300471305847, 0.2415890097618103, 0.06450942158699036)","(0.6306310892105103, 0.26790106296539307, 0.10029145330190659)","(0.630179762840271, 0.298245906829834, 0.11101965606212616)","(0.6001304984092712, 0.31642499566078186, 0.007383120711892843)","(0.6023433208465576, 0.2699236273765564, 0.05807678401470184)","(0.6048511862754822, 0.29054856300354004, 0.0852329358458519)","(0.6064969301223755, 0.3144388496875763, 0.09825285524129868)",Grasp
857,"(0.6241564154624939, 0.5409297347068787, -5.11985199409537e-05)","(0.6815857887268066, 0.5050169825553894, 0.05617673322558403)","(0.7056535482406616, 0.4332684576511383, 0.08296261727809906)","(0.7042129635810852, 0.3667043447494507, 0.10735951364040375)","(0.6923020482063293, 0.3317790925502777, 0.13526129722595215)","(0.7085928320884705, 0.3317050039768219, 0.02025144174695015)","(0.6975747346878052, 0.27075880765914917, 0.07961059361696243)","(0.6875635981559753, 0.3031565845012665, 0.1228068545460701)","(0.6859716773033142, 0.3342755138874054, 0.14325907826423645)","(0.6720178127288818, 0.30702465772628784, 0.009687377139925957)","(0.6656950116157532, 0.23493987321853638, 0.07144339382648468)","(0.6598106026649475, 0.2614583373069763, 0.11737023293972015)","(0.6581246256828308, 0.2925869822502136, 0.1406523436307907)","(0.635224461555481, 0.30514347553253174, 0.010898030363023281)","(0.630988597869873, 0.24169757962226868, 0.07118774205446243)","(0.6286725401878357, 0.26756229996681213, 0.10764168947935104)","(0.628369152545929, 0.2971646189689636, 0.12020541727542877)","(0.6000288128852844, 0.3181283473968506, 0.015548949129879475)","(0.6001879572868347, 0.26991188526153564, 0.06504376977682114)","(0.6027182936668396, 0.2893548011779785, 0.09260637313127518)","(0.6046093702316284, 0.31355443596839905, 0.10717473924160004)",Grasp
