Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
874,"(0.7074893712997437, 0.91343092918396, 1.8563116100267507e-05)","(0.7516241073608398, 0.9473923444747925, 0.07272586226463318)","(0.7840490937232971, 0.9352892637252808, 0.10281936824321747)","(0.8055893182754517, 0.9085196256637573, 0.12440013140439987)","(0.8099789619445801, 0.8807996511459351, 0.14559365808963776)","(0.8212847113609314, 0.8938189744949341, 0.059548795223236084)","(0.8345637917518616, 0.8195074796676636, 0.1123601570725441)","(0.8191462755203247, 0.8067519664764404, 0.1455664336681366)","(0.8077152967453003, 0.8167673945426941, 0.15773263573646545)","(0.8150164484977722, 0.8511003255844116, 0.03562324866652489)","(0.8280932307243347, 0.7718362212181091, 0.09515911340713501)","(0.8078148365020752, 0.7695888876914978, 0.12513574957847595)","(0.7951976656913757, 0.7883153557777405, 0.13206371665000916)","(0.7990573644638062, 0.8089462518692017, 0.021418968215584755)","(0.8080997467041016, 0.7386699914932251, 0.07545161992311478)","(0.7878552675247192, 0.7426323294639587, 0.0988047793507576)","(0.776405930519104, 0.7641915082931519, 0.10094898194074631)","(0.7762908339500427, 0.7718181610107422, 0.010322028771042824)","(0.784550666809082, 0.7142441272735596, 0.0542127825319767)","(0.769005298614502, 0.7266018390655518, 0.07379892468452454)","(0.7586631178855896, 0.7521334290504456, 0.08116085827350616)",Grasp
875,"(0.7071548700332642, 0.9110181331634521, -9.856329597823787e-06)","(0.7503929138183594, 0.9461829662322998, 0.06683982908725739)","(0.7842163443565369, 0.9323042035102844, 0.09181158989667892)","(0.8049854636192322, 0.9018114805221558, 0.10986253619194031)","(0.8088607788085938, 0.8675852417945862, 0.12652888894081116)","(0.8199999332427979, 0.8997886180877686, 0.0381198525428772)","(0.8340473175048828, 0.824099063873291, 0.08798042684793472)","(0.81767737865448, 0.812919557094574, 0.12091764062643051)","(0.8063154816627502, 0.8250174522399902, 0.13243184983730316)","(0.8137284517288208, 0.8545112013816833, 0.01591286063194275)","(0.831701397895813, 0.7749139666557312, 0.06834478676319122)","(0.8109708428382874, 0.7726130485534668, 0.09999491274356842)","(0.7975654006004333, 0.7934209108352661, 0.1103774756193161)","(0.7969321012496948, 0.8112179040908813, 0.003692324971780181)","(0.8105987310409546, 0.7403598427772522, 0.053500521928071976)","(0.7891607284545898, 0.7451220750808716, 0.07854754477739334)","(0.7774937152862549, 0.7678123712539673, 0.08178272098302841)","(0.7731746435165405, 0.7735862731933594, -0.005294668488204479)","(0.7834799885749817, 0.7158288359642029, 0.037405334413051605)","(0.7679250240325928, 0.7280569672584534, 0.05833961442112923)","(0.7585905194282532, 0.754276692867279, 0.06644438952207565)",Grasp
876,"(0.7071609497070312, 0.9130496382713318, 6.5908134274650365e-06)","(0.7493764162063599, 0.9463005661964417, 0.06582382321357727)","(0.7843945622444153, 0.9329395890235901, 0.09005734324455261)","(0.8060421943664551, 0.8999460339546204, 0.10717292129993439)","(0.8071650862693787, 0.8648267984390259, 0.12487049400806427)","(0.8203966021537781, 0.8930255770683289, 0.033259231597185135)","(0.8371429443359375, 0.8107916712760925, 0.08275918662548065)","(0.8203076124191284, 0.7999693155288696, 0.11854326725006104)","(0.8079427480697632, 0.8125362396240234, 0.13348053395748138)","(0.8126428723335266, 0.8487165570259094, 0.011622676625847816)","(0.8288352489471436, 0.7666095495223999, 0.06719424575567245)","(0.8080752491950989, 0.7664211988449097, 0.10148163884878159)","(0.7952378392219543, 0.7874122262001038, 0.11174460500478745)","(0.795169472694397, 0.8060698509216309, 0.00047566983266733587)","(0.8047844171524048, 0.7363988161087036, 0.054044194519519806)","(0.7847211360931396, 0.7421484589576721, 0.07893651723861694)","(0.7743409872055054, 0.7644177675247192, 0.08033284544944763)","(0.7715106010437012, 0.7690825462341309, -0.007754109799861908)","(0.777540385723114, 0.7135614156723022, 0.03770972788333893)","(0.7624056935310364, 0.727163553237915, 0.057482413947582245)","(0.7542616128921509, 0.7527462840080261, 0.06263338029384613)",Grasp
877,"(0.7066773772239685, 0.9101784229278564, 1.2511156455730088e-05)","(0.7490041851997375, 0.9423555135726929, 0.06644189357757568)","(0.7830927968025208, 0.9264430999755859, 0.08910245448350906)","(0.8028749823570251, 0.8906385898590088, 0.10425922274589539)","(0.8042654991149902, 0.8537905216217041, 0.12008719891309738)","(0.8198489546775818, 0.8924410939216614, 0.029824290424585342)","(0.8362410664558411, 0.8139913082122803, 0.07818429917097092)","(0.8192386627197266, 0.8025974035263062, 0.113829605281353)","(0.8067804574966431, 0.8150383830070496, 0.12798213958740234)","(0.8119117021560669, 0.8467541933059692, 0.00710099283605814)","(0.8282520174980164, 0.7659128308296204, 0.06036176159977913)","(0.8063092827796936, 0.7659711241722107, 0.09425544738769531)","(0.7930067777633667, 0.7880594730377197, 0.10482264310121536)","(0.7940797805786133, 0.8031615614891052, -0.004896480590105057)","(0.8027933835983276, 0.7331849336624146, 0.04751484841108322)","(0.7820990681648254, 0.7399834394454956, 0.07230569422245026)","(0.7720677256584167, 0.7637001276016235, 0.0731612965464592)","(0.7701641321182251, 0.7649399042129517, -0.013801515102386475)","(0.7743000984191895, 0.7092654705047607, 0.032361727207899094)","(0.7589312791824341, 0.7240850329399109, 0.052948810160160065)","(0.7515578269958496, 0.7506521940231323, 0.05795959755778313)",Grasp
878,"(0.7061879634857178, 0.909135639667511, 7.72008570493199e-06)","(0.7488570809364319, 0.9415552020072937, 0.06650646030902863)","(0.7826541662216187, 0.9252797961235046, 0.09057917445898056)","(0.8023456931114197, 0.8889804482460022, 0.10717940330505371)","(0.8039253354072571, 0.8522163033485413, 0.12305878102779388)","(0.8186511397361755, 0.8947070837020874, 0.03420696035027504)","(0.835374116897583, 0.8141804933547974, 0.08306030184030533)","(0.8177688717842102, 0.8047676086425781, 0.11671748757362366)","(0.8052855730056763, 0.818692684173584, 0.12951475381851196)","(0.810993492603302, 0.8493049740791321, 0.011464063078165054)","(0.8287342190742493, 0.7680917978286743, 0.0654824823141098)","(0.8067449927330017, 0.7677566409111023, 0.09865184128284454)","(0.7933230996131897, 0.7896226644515991, 0.1092655137181282)","(0.7930304408073425, 0.8056914210319519, -0.0008697652374394238)","(0.8041979670524597, 0.7362357974052429, 0.051704078912734985)","(0.7827253341674805, 0.7413328289985657, 0.075698621571064)","(0.7718972563743591, 0.7634406089782715, 0.07622377574443817)","(0.7684735059738159, 0.7667697668075562, -0.01008987333625555)","(0.773851215839386, 0.7102744579315186, 0.03538953512907028)","(0.7579825520515442, 0.724359929561615, 0.05626944079995155)","(0.7500900030136108, 0.750134289264679, 0.06221027299761772)",Grasp
879,"(0.705302357673645, 0.9092495441436768, 2.225630851171445e-05)","(0.7486632466316223, 0.9395416378974915, 0.0631842315196991)","(0.7836253643035889, 0.9226089119911194, 0.08538968116044998)","(0.8038546442985535, 0.8829734325408936, 0.10174547880887985)","(0.8035548329353333, 0.8446739315986633, 0.1180669367313385)","(0.81736159324646, 0.8912057280540466, 0.0247100368142128)","(0.8354433178901672, 0.8076245188713074, 0.07328834384679794)","(0.8176264762878418, 0.7982603907585144, 0.10837342590093613)","(0.8053449392318726, 0.8125223517417908, 0.12226840108633041)","(0.8084083199501038, 0.8465357422828674, 0.003497006371617317)","(0.8260276913642883, 0.7639583349227905, 0.057672638446092606)","(0.8043743371963501, 0.7640965580940247, 0.09190822392702103)","(0.7915176153182983, 0.7848370671272278, 0.10152711719274521)","(0.7900880575180054, 0.8035975098609924, -0.007127859629690647)","(0.8011445999145508, 0.7340761423110962, 0.04581422358751297)","(0.7805798053741455, 0.7399342656135559, 0.06941325962543488)","(0.7700021266937256, 0.7619497179985046, 0.06874336302280426)","(0.7659395933151245, 0.7649695873260498, -0.014607813209295273)","(0.7733697295188904, 0.7080398797988892, 0.029830189421772957)","(0.757533073425293, 0.7223310470581055, 0.04940393194556236)","(0.7488919496536255, 0.7471641898155212, 0.05366816371679306)",Grasp
880,"(0.7059324383735657, 0.9085441827774048, 1.0983357242366765e-05)","(0.7496858239173889, 0.9382521510124207, 0.06283465027809143)","(0.7841958999633789, 0.9193793535232544, 0.08360005170106888)","(0.8033004999160767, 0.8768836259841919, 0.09878075122833252)","(0.8030153512954712, 0.8364831209182739, 0.11375921964645386)","(0.8176030516624451, 0.8912514448165894, 0.0201887134462595)","(0.8347746133804321, 0.8068529367446899, 0.06737824529409409)","(0.8167500495910645, 0.7968605160713196, 0.10245797783136368)","(0.8043494820594788, 0.8112005591392517, 0.1166481226682663)","(0.8085399866104126, 0.8464584946632385, -0.00174701155629009)","(0.827444851398468, 0.7605196237564087, 0.050324779003858566)","(0.8059298396110535, 0.7588027715682983, 0.08568619936704636)","(0.7924186587333679, 0.7802011966705322, 0.09726954996585846)","(0.7894631624221802, 0.8037681579589844, -0.012812626548111439)","(0.8010371327400208, 0.7304985523223877, 0.03875669836997986)","(0.7801006436347961, 0.7363600730895996, 0.0642288327217102)","(0.7693914175033569, 0.7597907781600952, 0.06487233191728592)","(0.7643158435821533, 0.7656893730163574, -0.020606806501746178)","(0.771479606628418, 0.7059813737869263, 0.022796230390667915)","(0.7558121085166931, 0.7201034426689148, 0.04419473186135292)","(0.7474184632301331, 0.746055543422699, 0.04956870153546333)",Grasp
881,"(0.7036211490631104, 0.9058042168617249, -6.079133640923828e-07)","(0.7475511431694031, 0.9389106035232544, 0.06165800616145134)","(0.7831913232803345, 0.9199442863464355, 0.08407794684171677)","(0.8031032085418701, 0.8767956495285034, 0.10077933222055435)","(0.8021724820137024, 0.8370330333709717, 0.11744057387113571)","(0.8164228200912476, 0.8868299126625061, 0.023770375177264214)","(0.8336607813835144, 0.8046950101852417, 0.07259643822908401)","(0.816166341304779, 0.7947867512702942, 0.10797718167304993)","(0.8039617538452148, 0.8079527616500854, 0.12222804874181747)","(0.8070207238197327, 0.8415239453315735, 0.0031434250995516777)","(0.8255184292793274, 0.7585546374320984, 0.056268662214279175)","(0.8045496344566345, 0.7575735449790955, 0.0913853794336319)","(0.7915096282958984, 0.7782847881317139, 0.10276098549365997)","(0.7877881526947021, 0.7990502715110779, -0.007023539859801531)","(0.7999075651168823, 0.7281800508499146, 0.04437516629695892)","(0.7796982526779175, 0.7344908714294434, 0.06906460970640182)","(0.7693132758140564, 0.7573050856590271, 0.07022184878587723)","(0.7623778581619263, 0.7626006603240967, -0.013985339552164078)","(0.7706421613693237, 0.7052184343338013, 0.02818244881927967)","(0.7557845115661621, 0.7192588448524475, 0.04866407439112663)","(0.747524619102478, 0.7443679571151733, 0.05413542687892914)",Grasp
882,"(0.7042566537857056, 0.9086748361587524, -6.818571023359254e-07)","(0.747021496295929, 0.9407369494438171, 0.061441581696271896)","(0.7824344038963318, 0.9193904399871826, 0.0824323520064354)","(0.800844669342041, 0.8734010457992554, 0.09718703478574753)","(0.7994282245635986, 0.8321353793144226, 0.11165858805179596)","(0.8176260590553284, 0.8896611332893372, 0.019498473033308983)","(0.8343087434768677, 0.8056592345237732, 0.06554143130779266)","(0.8156778812408447, 0.7975212335586548, 0.09877587109804153)","(0.8031250238418579, 0.8119527101516724, 0.1123666986823082)","(0.8078716397285461, 0.8442920446395874, -0.002120064338669181)","(0.8266667127609253, 0.7585033774375916, 0.049265846610069275)","(0.8050687909126282, 0.7585948705673218, 0.08429664373397827)","(0.7917661070823669, 0.7802494764328003, 0.09629997611045837)","(0.7877892255783081, 0.80182945728302, -0.013020406477153301)","(0.7998684644699097, 0.7273757457733154, 0.03707212954759598)","(0.7783915400505066, 0.7362593412399292, 0.06141027808189392)","(0.767781138420105, 0.7605269551277161, 0.06250343471765518)","(0.7613337635993958, 0.7654862403869629, -0.02064577303826809)","(0.768063485622406, 0.7076442241668701, 0.0212636049836874)","(0.7520496249198914, 0.723981499671936, 0.042086560279130936)","(0.7442033886909485, 0.7505873441696167, 0.04779830202460289)",Grasp
883,"(0.7052375674247742, 0.9085996150970459, -4.092362360097468e-06)","(0.7501530647277832, 0.9393215179443359, 0.059918809682130814)","(0.7858974933624268, 0.9177204370498657, 0.07980166375637054)","(0.8039512634277344, 0.8710669279098511, 0.09379852563142776)","(0.8020515441894531, 0.8285546898841858, 0.10805858671665192)","(0.8202168941497803, 0.888378381729126, 0.015505165793001652)","(0.8364973068237305, 0.8033232092857361, 0.06093756482005119)","(0.8173696398735046, 0.7966946363449097, 0.0938553586602211)","(0.8051968216896057, 0.8124998807907104, 0.1073482409119606)","(0.8093412518501282, 0.8429281711578369, -0.006005221977829933)","(0.8276604413986206, 0.7572329640388489, 0.04445827007293701)","(0.8059526085853577, 0.7583101391792297, 0.07779351621866226)","(0.793067991733551, 0.7808753252029419, 0.08836321532726288)","(0.7881951928138733, 0.8005947470664978, -0.016629252582788467)","(0.79970782995224, 0.7268933057785034, 0.03301432356238365)","(0.7789123058319092, 0.7361347675323486, 0.055832576006650925)","(0.7686275839805603, 0.7606734037399292, 0.055227335542440414)","(0.7611586451530457, 0.7639510631561279, -0.024066025391221046)","(0.7678740620613098, 0.7071520686149597, 0.01764434017241001)","(0.7524625062942505, 0.7243232131004333, 0.037343092262744904)","(0.7451943755149841, 0.7509955167770386, 0.0423334464430809)",Grasp
884,"(0.7061117887496948, 0.9129839539527893, -5.990441877656849e-06)","(0.7512100338935852, 0.9395846724510193, 0.05855477228760719)","(0.7880731821060181, 0.9157367944717407, 0.07632282376289368)","(0.8059712648391724, 0.8671306371688843, 0.08959414064884186)","(0.8022985458374023, 0.8245285749435425, 0.10309158265590668)","(0.8204771876335144, 0.8866923451423645, 0.006288677453994751)","(0.8373665809631348, 0.7966776490211487, 0.05130258575081825)","(0.8175686001777649, 0.7922046184539795, 0.08615874499082565)","(0.8057417273521423, 0.8112021684646606, 0.10149577260017395)","(0.808042049407959, 0.8422938585281372, -0.014679496176540852)","(0.8252650499343872, 0.7554675936698914, 0.035865332931280136)","(0.8031209707260132, 0.7595184445381165, 0.07142399251461029)","(0.7913267612457275, 0.7832508087158203, 0.08225356787443161)","(0.7860916256904602, 0.8010044693946838, -0.024547923356294632)","(0.798178493976593, 0.7270690202713013, 0.024965064600110054)","(0.7775542140007019, 0.7375565767288208, 0.04932934045791626)","(0.7675116658210754, 0.7626110315322876, 0.04942808672785759)","(0.7587416172027588, 0.7652719616889954, -0.031317856162786484)","(0.7678109407424927, 0.7072347402572632, 0.009848557412624359)","(0.7525421380996704, 0.7250719666481018, 0.029795341193675995)","(0.7449673414230347, 0.7516961097717285, 0.03464982658624649)",Grasp
885,"(0.7038787603378296, 0.916975736618042, -2.5704890504130162e-05)","(0.7504763603210449, 0.9428343772888184, 0.05748428404331207)","(0.7876282334327698, 0.9171699285507202, 0.07426277548074722)","(0.8052605390548706, 0.8674297332763672, 0.0870971828699112)","(0.8020505309104919, 0.8250181674957275, 0.10047643631696701)","(0.8205810189247131, 0.8887977004051208, 0.0040913657285273075)","(0.8351209759712219, 0.7998638153076172, 0.05019577592611313)","(0.8160275220870972, 0.7936941385269165, 0.08529882878065109)","(0.8048998117446899, 0.8115070462226868, 0.09980457276105881)","(0.8077872395515442, 0.843885064125061, -0.016787108033895493)","(0.8251697421073914, 0.7547569870948792, 0.03334793820977211)","(0.8035759925842285, 0.7583586573600769, 0.06963573396205902)","(0.7913119196891785, 0.7830792665481567, 0.08057888597249985)","(0.7852188944816589, 0.8027511835098267, -0.026720449328422546)","(0.797253429889679, 0.726638913154602, 0.02346963621675968)","(0.7769506573677063, 0.7372084259986877, 0.049071054905653)","(0.7670312523841858, 0.7628322243690491, 0.048656661063432693)","(0.7574402093887329, 0.7676923274993896, -0.03324319049715996)","(0.7665175199508667, 0.708222508430481, 0.008748779073357582)","(0.7517761588096619, 0.7263926267623901, 0.030659733340144157)","(0.7440174221992493, 0.7534294128417969, 0.035384245216846466)",Grasp
886,"(0.7039563655853271, 0.9215109348297119, -2.1320873202057555e-05)","(0.7508673667907715, 0.9453034996986389, 0.0561755932867527)","(0.7880631685256958, 0.9176558256149292, 0.07017652690410614)","(0.8045680522918701, 0.8645211458206177, 0.08091998845338821)","(0.799858570098877, 0.8198322653770447, 0.09209751337766647)","(0.8215815424919128, 0.8915303349494934, -0.0046621221117675304)","(0.8354290723800659, 0.7981239557266235, 0.039061594754457474)","(0.8147412538528442, 0.7962982654571533, 0.07288429141044617)","(0.803760290145874, 0.8181139230728149, 0.08735327422618866)","(0.8072619438171387, 0.8481329679489136, -0.02534070611000061)","(0.8227617144584656, 0.7557727098464966, 0.024424487724900246)","(0.8007790446281433, 0.7637814879417419, 0.06046484783291817)","(0.790218710899353, 0.7904407978057861, 0.06963407248258591)","(0.7833570837974548, 0.8083107471466064, -0.034707166254520416)","(0.794847309589386, 0.729544997215271, 0.014754317700862885)","(0.7744823098182678, 0.7426012754440308, 0.039347853511571884)","(0.7652288675308228, 0.7691039443016052, 0.03754056617617607)","(0.7545217871665955, 0.7739227414131165, -0.04081154614686966)","(0.7643980979919434, 0.7111328840255737, 0.0008929644245654345)","(0.7495369911193848, 0.7311144471168518, 0.02289702743291855)","(0.741749107837677, 0.7587388157844543, 0.026839150115847588)",Grasp
887,"(0.7032719850540161, 0.9277481436729431, -2.968596527352929e-05)","(0.7511165142059326, 0.9502647519111633, 0.05621733143925667)","(0.7884911894798279, 0.9210503697395325, 0.07184232771396637)","(0.8053484559059143, 0.8682776093482971, 0.08374691009521484)","(0.8018556237220764, 0.8231396675109863, 0.09610451012849808)","(0.8221558332443237, 0.894544780254364, -0.0001124579066527076)","(0.8360223770141602, 0.8030188679695129, 0.043275412172079086)","(0.8156624436378479, 0.8021047115325928, 0.0760139748454094)","(0.8050548434257507, 0.8246710300445557, 0.09008143097162247)","(0.807370662689209, 0.8513465523719788, -0.020904963836073875)","(0.823801577091217, 0.7605146765708923, 0.027338562533259392)","(0.8022974133491516, 0.7679810523986816, 0.06166499853134155)","(0.7915888428688049, 0.7943264245986938, 0.0711992084980011)","(0.7826356291770935, 0.8120047450065613, -0.030768774449825287)","(0.7950370907783508, 0.7336462736129761, 0.016874264925718307)","(0.7751353979110718, 0.7469818592071533, 0.040695127099752426)","(0.7657139897346497, 0.7737941741943359, 0.03997274115681648)","(0.7529296875, 0.7779527306556702, -0.03731639310717583)","(0.7639509439468384, 0.715299129486084, 0.0018685230752453208)","(0.7502918243408203, 0.735292911529541, 0.023282185196876526)","(0.7423474192619324, 0.763275146484375, 0.02861887961626053)",Grasp
888,"(0.7021008133888245, 0.932974100112915, -2.779129681584891e-05)","(0.7493242025375366, 0.9538747072219849, 0.052632950246334076)","(0.7864469885826111, 0.9228678941726685, 0.06516175717115402)","(0.8015772700309753, 0.8706132769584656, 0.0738300159573555)","(0.7984291911125183, 0.8252273201942444, 0.08348341286182404)","(0.8206498622894287, 0.8997095227241516, -0.008812446147203445)","(0.836411714553833, 0.8096404671669006, 0.030868424102663994)","(0.8157971501350403, 0.8078593015670776, 0.0639866441488266)","(0.8047580718994141, 0.8286999464035034, 0.07968335598707199)","(0.8057461380958557, 0.8561890125274658, -0.029260806739330292)","(0.8249839544296265, 0.7667266130447388, 0.014661211520433426)","(0.8038933873176575, 0.7729317545890808, 0.049456268548965454)","(0.7931014895439148, 0.7989501953125, 0.06073974072933197)","(0.7806903123855591, 0.8162975907325745, -0.03907867521047592)","(0.7949953079223633, 0.7390967607498169, 0.005830753594636917)","(0.7759916186332703, 0.7520759105682373, 0.029880613088607788)","(0.7662839889526367, 0.7788845896720886, 0.029315391555428505)","(0.7510722875595093, 0.7816449403762817, -0.04543609917163849)","(0.7625699639320374, 0.7237643003463745, -0.00763337267562747)","(0.7496722936630249, 0.7439594268798828, 0.013851894065737724)","(0.7411709427833557, 0.7714100480079651, 0.019081076607108116)",Grasp
889,"(0.7001054883003235, 0.9366557002067566, -2.13361836358672e-05)","(0.749326229095459, 0.9555215835571289, 0.05801260471343994)","(0.7868996858596802, 0.925865113735199, 0.07224760949611664)","(0.8027312159538269, 0.8739454746246338, 0.08251246809959412)","(0.798577606678009, 0.8268793225288391, 0.09305107593536377)","(0.8183153867721558, 0.905074417591095, -0.007157796062529087)","(0.8355503678321838, 0.8119566440582275, 0.035372860729694366)","(0.8145720362663269, 0.8111400604248047, 0.07158839702606201)","(0.803390383720398, 0.8345126509666443, 0.0897650495171547)","(0.8032451272010803, 0.8624656200408936, -0.02879978157579899)","(0.8221296668052673, 0.768913984298706, 0.01877136342227459)","(0.8001927137374878, 0.7759719491004944, 0.05677395686507225)","(0.789419949054718, 0.8023243546485901, 0.0699092447757721)","(0.7785710692405701, 0.8227576613426208, -0.039079293608665466)","(0.7919960021972656, 0.7444383502006531, 0.009493492543697357)","(0.7722547054290771, 0.7577995657920837, 0.035922590643167496)","(0.762621283531189, 0.7849295139312744, 0.036810167133808136)","(0.7494973540306091, 0.7876483201980591, -0.04564262181520462)","(0.7610388994216919, 0.7284287810325623, -0.005307229235768318)","(0.747569739818573, 0.7487325668334961, 0.016916431486606598)","(0.7388211488723755, 0.77625572681427, 0.02245226316154003)",Grasp
890,"(0.6992250084877014, 0.9402737617492676, -3.5013195883948356e-05)","(0.7472096085548401, 0.9615507125854492, 0.0566837377846241)","(0.7855581641197205, 0.9324679970741272, 0.0661299079656601)","(0.8018829822540283, 0.8794510364532471, 0.07099738717079163)","(0.7990379929542542, 0.8306877613067627, 0.07619289308786392)","(0.81861412525177, 0.9169663190841675, -0.019380919635295868)","(0.8389583230018616, 0.8249592185020447, 0.017436295747756958)","(0.8173093199729919, 0.8245806097984314, 0.05256124958395958)","(0.805672287940979, 0.8483977317810059, 0.0724865272641182)","(0.8024911880493164, 0.8751530647277832, -0.042656585574150085)","(0.8245519399642944, 0.7778615355491638, -0.0017171242507174611)","(0.8017341494560242, 0.7843490839004517, 0.037477318197488785)","(0.7907252311706543, 0.8112381100654602, 0.052540335804224014)","(0.7767781019210815, 0.8356731534004211, -0.05461888015270233)","(0.7931146025657654, 0.7528494000434875, -0.010387239046394825)","(0.7724378108978271, 0.7668730616569519, 0.018752293661236763)","(0.7624649405479431, 0.7950901985168457, 0.02155550755560398)","(0.7467817068099976, 0.799771785736084, -0.06304611265659332)","(0.7597971558570862, 0.7379990816116333, -0.02438567392528057)","(0.7459715008735657, 0.7590853571891785, -0.0011017544893547893)","(0.7371767163276672, 0.7871893048286438, 0.0046803648583590984)",Grasp
891,"(0.6968875527381897, 0.9527950286865234, -5.3290408686734736e-05)","(0.7454049587249756, 0.9729404449462891, 0.054726436734199524)","(0.7833003997802734, 0.9424119591712952, 0.06359709799289703)","(0.8003755807876587, 0.8921617269515991, 0.06850368529558182)","(0.800056517124176, 0.8441064357757568, 0.07336729764938354)","(0.8162438273429871, 0.9275176525115967, -0.02465188317000866)","(0.8381521105766296, 0.8333897590637207, 0.009923500008881092)","(0.8175820708274841, 0.8293803334236145, 0.04663610830903053)","(0.8049062490463257, 0.8529922366142273, 0.06836201995611191)","(0.7981919646263123, 0.8850136399269104, -0.04687005281448364)","(0.8227876424789429, 0.784774124622345, -0.010015416890382767)","(0.8009045124053955, 0.7900761365890503, 0.032270997762680054)","(0.7897679209709167, 0.8169897198677063, 0.0495891273021698)","(0.7711735367774963, 0.8465510606765747, -0.05845266953110695)","(0.7922099232673645, 0.761086642742157, -0.018671642988920212)","(0.7727657556533813, 0.7767353057861328, 0.015789303928613663)","(0.7619927525520325, 0.807003915309906, 0.02306283451616764)","(0.7407432794570923, 0.8135868310928345, -0.0661490336060524)","(0.758438229560852, 0.7491956949234009, -0.03338863328099251)","(0.746073842048645, 0.7701683044433594, -0.009356098249554634)","(0.7361704111099243, 0.799293041229248, -0.0019040234619751573)",Grasp
892,"(0.6910706162452698, 0.955500602722168, -5.5890443036332726e-05)","(0.7446798086166382, 0.9728286266326904, 0.052130475640296936)","(0.7850700616836548, 0.9456941485404968, 0.0560440756380558)","(0.8035523295402527, 0.897117555141449, 0.05690792202949524)","(0.8021754622459412, 0.8503527641296387, 0.056248825043439865)","(0.8121272325515747, 0.9356468319892883, -0.03930126503109932)","(0.8358427286148071, 0.8413035273551941, -0.003489412134513259)","(0.815579354763031, 0.8443513512611389, 0.038369569927453995)","(0.8035991787910461, 0.8719762563705444, 0.06235753372311592)","(0.7921430468559265, 0.893714964389801, -0.06051291897892952)","(0.8132542967796326, 0.7955760359764099, -0.01978502795100212)","(0.7922079563140869, 0.8073989748954773, 0.026987479999661446)","(0.7831230163574219, 0.8360790610313416, 0.04312201961874962)","(0.7656323313713074, 0.8542881608009338, -0.07069439440965652)","(0.7859225869178772, 0.7728762030601501, -0.026978332549333572)","(0.767864465713501, 0.7923714518547058, 0.00947324838489294)","(0.7577614784240723, 0.8213486075401306, 0.013987056910991669)","(0.7374550700187683, 0.819656491279602, -0.07683181762695312)","(0.7569530010223389, 0.7590853571891785, -0.04141681268811226)","(0.7442309260368347, 0.7821383476257324, -0.016857288777828217)","(0.7339665293693542, 0.8088411688804626, -0.012309141457080841)",Grasp
893,"(0.687253475189209, 0.9700188636779785, -5.113239967613481e-05)","(0.738379716873169, 0.9887460470199585, 0.05069510266184807)","(0.7792693972587585, 0.9609190225601196, 0.053998131304979324)","(0.7971486449241638, 0.9096516966819763, 0.05567074567079544)","(0.7937338948249817, 0.8645800948143005, 0.05652603134512901)","(0.8061041831970215, 0.9474865198135376, -0.046712860465049744)","(0.8340088725090027, 0.8475739359855652, -0.012139692902565002)","(0.8133973479270935, 0.8514685034751892, 0.03258335217833519)","(0.8003261685371399, 0.8798357844352722, 0.059402741491794586)","(0.7856593132019043, 0.9035907983779907, -0.06686896085739136)","(0.8069843649864197, 0.8021218180656433, -0.025676360353827477)","(0.7863433957099915, 0.8177094459533691, 0.024694329127669334)","(0.7783886194229126, 0.8483768701553345, 0.04319693520665169)","(0.7588700652122498, 0.8637903332710266, -0.07614137977361679)","(0.7791863083839417, 0.7784609794616699, -0.032285526394844055)","(0.762093722820282, 0.7986859083175659, 0.005095871165394783)","(0.753054678440094, 0.8283498287200928, 0.010876698419451714)","(0.7297762036323547, 0.8297882080078125, -0.08132142573595047)","(0.7492818236351013, 0.7681393027305603, -0.0454346239566803)","(0.7364581227302551, 0.7917072176933289, -0.021147362887859344)","(0.7270550727844238, 0.8177555799484253, -0.016640303656458855)",Grasp
