Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
839,"(0.5707287788391113, 0.3409181535243988, -3.76601965399459e-05)","(0.6389980912208557, 0.40479207038879395, 0.06759920716285706)","(0.6629103422164917, 0.48521363735198975, 0.10000579059123993)","(0.6624153852462769, 0.5550356507301331, 0.1281527727842331)","(0.6581577062606812, 0.6044744253158569, 0.15077929198741913)","(0.6711412668228149, 0.580049991607666, 0.01779538206756115)","(0.6817935705184937, 0.6880795955657959, 0.07490164041519165)","(0.67540043592453, 0.6778448224067688, 0.13523824512958527)","(0.6643428802490234, 0.6485274434089661, 0.17439866065979004)","(0.6318396329879761, 0.6031793355941772, 0.007914920337498188)","(0.6443106532096863, 0.7122148275375366, 0.07676399499177933)","(0.6424044966697693, 0.6977307200431824, 0.1420842856168747)","(0.6384924650192261, 0.6722315549850464, 0.18262624740600586)","(0.5942217111587524, 0.6032630205154419, 0.010405839420855045)","(0.6068927645683289, 0.6956636905670166, 0.07693364471197128)","(0.6099850535392761, 0.6701704859733582, 0.13049662113189697)","(0.6096940040588379, 0.6413315534591675, 0.15704238414764404)","(0.5611430406570435, 0.5927140712738037, 0.01669600047171116)","(0.5763460397720337, 0.6560608148574829, 0.07375618070363998)","(0.5833178162574768, 0.6347134709358215, 0.11128786951303482)","(0.5840469002723694, 0.6114677786827087, 0.13785287737846375)",Reach
840,"(0.5808495283126831, 0.3663480877876282, -1.803466147975996e-05)","(0.6460779309272766, 0.43137985467910767, 0.07009529322385788)","(0.6714927554130554, 0.5128310918807983, 0.09927716106176376)","(0.6715850234031677, 0.5828109383583069, 0.12356305867433548)","(0.6667671203613281, 0.6304509043693542, 0.14281079173088074)","(0.6780189871788025, 0.5987938046455383, 0.006355360150337219)","(0.6920981407165527, 0.7066072821617126, 0.06643348932266235)","(0.6849533915519714, 0.6876969933509827, 0.12779773771762848)","(0.6730535626411438, 0.65156090259552, 0.16540031135082245)","(0.6395775079727173, 0.6225222945213318, -0.0069880494847893715)","(0.6553099751472473, 0.7293076515197754, 0.0643901601433754)","(0.6537973880767822, 0.7083151936531067, 0.12964552640914917)","(0.6492249369621277, 0.6764657497406006, 0.16692063212394714)","(0.602289617061615, 0.6238553524017334, -0.006333145312964916)","(0.6173867583274841, 0.7119673490524292, 0.06394309550523758)","(0.6200662851333618, 0.6848905682563782, 0.11634726077318192)","(0.618935763835907, 0.6542999744415283, 0.13888749480247498)","(0.5685153603553772, 0.6147708892822266, -0.0017343024956062436)","(0.5835760831832886, 0.6766923069953918, 0.057869840413331985)","(0.5895742774009705, 0.6549512147903442, 0.09490104764699936)","(0.5894080996513367, 0.6306065917015076, 0.11830544471740723)",Reach
841,"(0.5880417823791504, 0.3847259283065796, -2.67382765741786e-05)","(0.6533256769180298, 0.4505639970302582, 0.06433438509702682)","(0.6783753633499146, 0.5339424014091492, 0.09151225537061691)","(0.6748835444450378, 0.6046423316001892, 0.1160539910197258)","(0.6656854152679443, 0.6485069394111633, 0.13757431507110596)","(0.686824381351471, 0.6173992156982422, 0.0016832307446748018)","(0.6970593929290771, 0.7203521728515625, 0.06457944214344025)","(0.6888934373855591, 0.6884581446647644, 0.11956159770488739)","(0.6786077618598938, 0.6465606689453125, 0.1480228453874588)","(0.6480810046195984, 0.6401466727256775, -0.010253196582198143)","(0.659333348274231, 0.740354597568512, 0.0648856833577156)","(0.6577258110046387, 0.7106415033340454, 0.12384523451328278)","(0.6545308232307434, 0.672907829284668, 0.15056823194026947)","(0.6102166175842285, 0.6399571299552917, -0.008421935141086578)","(0.6215642690658569, 0.723238468170166, 0.06305520981550217)","(0.6236013174057007, 0.6918481588363647, 0.10926022380590439)","(0.622948944568634, 0.6591112613677979, 0.12537197768688202)","(0.57564777135849, 0.6296502947807312, -0.002007861388847232)","(0.5903242230415344, 0.6899194121360779, 0.054826520383358)","(0.5959163904190063, 0.6665695309638977, 0.08756310492753983)","(0.595356285572052, 0.640955924987793, 0.10545679926872253)",Reach
842,"(0.5949634313583374, 0.3982062339782715, -5.095330561744049e-05)","(0.6571143269538879, 0.46255555748939514, 0.06536846607923508)","(0.6803247928619385, 0.5461370348930359, 0.09310024231672287)","(0.6775782108306885, 0.616545557975769, 0.11775781214237213)","(0.670840322971344, 0.6607266068458557, 0.140008345246315)","(0.6917381882667542, 0.625313401222229, 0.0021336213685572147)","(0.6978524923324585, 0.7302113771438599, 0.06370323896408081)","(0.6887193322181702, 0.7068885564804077, 0.12010154128074646)","(0.6791991591453552, 0.6708628535270691, 0.15064173936843872)","(0.6534185409545898, 0.6468207240104675, -0.010360557585954666)","(0.6615378260612488, 0.7520900964736938, 0.06020436808466911)","(0.6587804555892944, 0.7280265092849731, 0.1215704083442688)","(0.6556932926177979, 0.6935063004493713, 0.1521054208278656)","(0.6154179573059082, 0.6461340188980103, -0.008678911253809929)","(0.6242168545722961, 0.73213130235672, 0.06092721223831177)","(0.6259922981262207, 0.7035869359970093, 0.11081240326166153)","(0.6261359453201294, 0.6728864908218384, 0.13004028797149658)","(0.5808053612709045, 0.6351121068000793, -0.003100568661466241)","(0.595076322555542, 0.6923473477363586, 0.05419263616204262)","(0.6002528071403503, 0.6709819436073303, 0.08892283588647842)","(0.5996920466423035, 0.6480391025543213, 0.10885456204414368)",Reach
843,"(0.6007124185562134, 0.4098643660545349, -4.349302616901696e-05)","(0.6616325378417969, 0.47292637825012207, 0.06513774394989014)","(0.685001790523529, 0.5539492964744568, 0.09193965792655945)","(0.6824724078178406, 0.6233445405960083, 0.11520843207836151)","(0.6758207082748413, 0.666379451751709, 0.13631680607795715)","(0.6958836913108826, 0.6342369914054871, -0.00011111974890809506)","(0.6984694600105286, 0.7391796112060547, 0.05803216993808746)","(0.6892391443252563, 0.721483588218689, 0.11259003728628159)","(0.6808458566665649, 0.6897318959236145, 0.14245881140232086)","(0.657561719417572, 0.6529815196990967, -0.013441387563943863)","(0.6640851497650146, 0.7561080455780029, 0.05355031043291092)","(0.6600643992424011, 0.7326762080192566, 0.11185716837644577)","(0.6569688320159912, 0.6998965740203857, 0.14070327579975128)","(0.6187892556190491, 0.6513543725013733, -0.012659153901040554)","(0.6276298761367798, 0.7358802556991577, 0.05433168262243271)","(0.6284553408622742, 0.7082324028015137, 0.1027190238237381)","(0.6285430788993835, 0.6781388521194458, 0.12059963494539261)","(0.5823757648468018, 0.6402889490127563, -0.00804351270198822)","(0.5969211459159851, 0.6975614428520203, 0.047136735171079636)","(0.6023575663566589, 0.6765813231468201, 0.08115442842245102)","(0.6019248962402344, 0.653609037399292, 0.0999617874622345)",Reach
844,"(0.6046043634414673, 0.41751378774642944, -5.7202189054805785e-05)","(0.6649460196495056, 0.47457531094551086, 0.06578098982572556)","(0.6892144680023193, 0.5551528930664062, 0.09300396591424942)","(0.6869165897369385, 0.6237409114837646, 0.11735335737466812)","(0.6786527633666992, 0.6640462875366211, 0.14057688415050507)","(0.700290858745575, 0.6371690034866333, 0.0003177174658048898)","(0.7032204270362854, 0.7401638031005859, 0.059007756412029266)","(0.693229615688324, 0.7181591391563416, 0.11091050505638123)","(0.685164213180542, 0.6838014721870422, 0.1377273052930832)","(0.6629519462585449, 0.6576235890388489, -0.013792370446026325)","(0.6695058345794678, 0.7609865069389343, 0.05196520686149597)","(0.6642083525657654, 0.7357052564620972, 0.10803453624248505)","(0.6604621410369873, 0.7014895677566528, 0.13429349660873413)","(0.6241714358329773, 0.6566727757453918, -0.013892607763409615)","(0.6321441531181335, 0.7430833578109741, 0.05254235118627548)","(0.6317777037620544, 0.7137431502342224, 0.10000751912593842)","(0.6315436363220215, 0.681674599647522, 0.11741174012422562)","(0.5869453549385071, 0.6450769305229187, -0.010235611349344254)","(0.6007341146469116, 0.7007212042808533, 0.04602067545056343)","(0.6054261326789856, 0.6770787835121155, 0.08030985295772552)","(0.6048122048377991, 0.6524948477745056, 0.09799148142337799)",Grasp
845,"(0.6091130375862122, 0.42607438564300537, -3.223780731786974e-05)","(0.6684343814849854, 0.47974029183387756, 0.06661587208509445)","(0.6932177543640137, 0.5598071217536926, 0.09208771586418152)","(0.6895997524261475, 0.6285333037376404, 0.11519207805395126)","(0.6805299520492554, 0.6708133816719055, 0.13771571218967438)","(0.7048314213752747, 0.6397631168365479, -0.005419896449893713)","(0.7091742157936096, 0.7456451654434204, 0.05364840850234032)","(0.6974320411682129, 0.7182386517524719, 0.10622218996286392)","(0.6879916191101074, 0.6793063879013062, 0.13296116888523102)","(0.6669453978538513, 0.6606048345565796, -0.02033860795199871)","(0.6740080714225769, 0.767444372177124, 0.04143891483545303)","(0.6672627925872803, 0.740731418132782, 0.09503883868455887)","(0.6623639464378357, 0.7047377824783325, 0.11962467432022095)","(0.6275421380996704, 0.6601920127868652, -0.02079623006284237)","(0.6358176469802856, 0.7518759369850159, 0.04330463334918022)","(0.6346938610076904, 0.7219437956809998, 0.09112845361232758)","(0.6337572336196899, 0.6888750791549683, 0.10856656730175018)","(0.5890631675720215, 0.6495534777641296, -0.016961023211479187)","(0.6023432016372681, 0.7088344097137451, 0.039274800568819046)","(0.6064343452453613, 0.6827912330627441, 0.07460428774356842)","(0.6054530143737793, 0.6565231680870056, 0.09254471212625504)",Grasp
846,"(0.6139446496963501, 0.4315224289894104, -3.5445871617412195e-05)","(0.6707435846328735, 0.48861339688301086, 0.06497596204280853)","(0.6944431662559509, 0.5700575709342957, 0.08744050562381744)","(0.688409149646759, 0.6388504505157471, 0.10847963392734528)","(0.6771637797355652, 0.6794571280479431, 0.12930922210216522)","(0.7077425122261047, 0.6445486545562744, -0.012261561118066311)","(0.7093299031257629, 0.7499670386314392, 0.046971678733825684)","(0.6970148682594299, 0.7187784910202026, 0.09667958319187164)","(0.6892718076705933, 0.6792152523994446, 0.11963831633329391)","(0.6700922250747681, 0.6651768684387207, -0.028059568256139755)","(0.6753042936325073, 0.7699434757232666, 0.032547809183597565)","(0.6679211258888245, 0.7378572821617126, 0.08263920247554779)","(0.6633186340332031, 0.6988275051116943, 0.1020660474896431)","(0.6302888989448547, 0.665475070476532, -0.02934177964925766)","(0.6363203525543213, 0.757207453250885, 0.03519311919808388)","(0.6342611312866211, 0.7235473990440369, 0.07869073748588562)","(0.6336290836334229, 0.6882973313331604, 0.09134405851364136)","(0.5912174582481384, 0.6564328670501709, -0.02603803388774395)","(0.6040777564048767, 0.7148599624633789, 0.030320018529891968)","(0.6077020168304443, 0.6868643760681152, 0.06348644942045212)","(0.6068201065063477, 0.6603604555130005, 0.07667575776576996)",Grasp
847,"(0.6180580258369446, 0.4373176097869873, -4.2430314351804554e-05)","(0.6744015216827393, 0.4938584864139557, 0.06585156172513962)","(0.6971089839935303, 0.5747063159942627, 0.08730515837669373)","(0.6894845962524414, 0.6417199373245239, 0.10667245090007782)","(0.6772747039794922, 0.6805826425552368, 0.12638013064861298)","(0.7101258039474487, 0.6496273279190063, -0.011593470349907875)","(0.7073681950569153, 0.755452036857605, 0.04708510637283325)","(0.6937689185142517, 0.7248104214668274, 0.0957152396440506)","(0.6871808767318726, 0.6846513152122498, 0.117731973528862)","(0.6724528670310974, 0.6700184941291809, -0.029049737378954887)","(0.6730092167854309, 0.7742161750793457, 0.0299107413738966)","(0.6642957329750061, 0.7406782507896423, 0.07685321569442749)","(0.6610417366027832, 0.7002230286598206, 0.09429672360420227)","(0.632270336151123, 0.6699302196502686, -0.032150931656360626)","(0.6346108913421631, 0.7607080340385437, 0.03187423571944237)","(0.6318364143371582, 0.7266467213630676, 0.07300674915313721)","(0.6328697204589844, 0.691434919834137, 0.08374114334583282)","(0.59250807762146, 0.6598107218742371, -0.030638428404927254)","(0.6026753783226013, 0.7175398468971252, 0.025763319805264473)","(0.6057078838348389, 0.6884946227073669, 0.057571448385715485)","(0.6058609485626221, 0.660802960395813, 0.06893930584192276)",Grasp
848,"(0.6206918358802795, 0.44235068559646606, -6.594014121219516e-05)","(0.6764615178108215, 0.5015304088592529, 0.06552930921316147)","(0.6979056000709534, 0.58228999376297, 0.08730469644069672)","(0.6887926459312439, 0.6493363380432129, 0.10704006999731064)","(0.6750732064247131, 0.6862879991531372, 0.12737658619880676)","(0.7111275792121887, 0.6550164222717285, -0.007236278150230646)","(0.7037563920021057, 0.7587708830833435, 0.05127418041229248)","(0.6906501054763794, 0.7280034422874451, 0.09742656350135803)","(0.6857771873474121, 0.6890285611152649, 0.11677978932857513)","(0.6731851696968079, 0.674971342086792, -0.025453884154558182)","(0.671144962310791, 0.7777575850486755, 0.03283494710922241)","(0.6628257632255554, 0.7444066405296326, 0.0775286853313446)","(0.6600680947303772, 0.7047857046127319, 0.09259197115898132)","(0.6323667764663696, 0.6742272973060608, -0.029742412269115448)","(0.632276713848114, 0.7659122347831726, 0.032568302005529404)","(0.6296637654304504, 0.7311669588088989, 0.07174620032310486)","(0.6308267116546631, 0.6956116557121277, 0.08125907182693481)","(0.5916730165481567, 0.6626988649368286, -0.029553694650530815)","(0.599750280380249, 0.7212270498275757, 0.025334473699331284)","(0.6029484868049622, 0.6927575469017029, 0.05610733479261398)","(0.6033788323402405, 0.665412962436676, 0.06671134382486343)",Grasp
849,"(0.6216350197792053, 0.4486919641494751, -7.153595652198419e-05)","(0.6768909096717834, 0.5035246014595032, 0.06804655492305756)","(0.69949871301651, 0.5823026299476624, 0.09307370334863663)","(0.6924825310707092, 0.6492714285850525, 0.11516095697879791)","(0.6813918948173523, 0.6867387890815735, 0.13717350363731384)","(0.7131547927856445, 0.6593054533004761, 0.004727139137685299)","(0.7045950889587402, 0.7556090950965881, 0.06648588180541992)","(0.6922523975372314, 0.7272574305534363, 0.11120408773422241)","(0.6875430345535278, 0.6904076337814331, 0.1289072185754776)","(0.6764082312583923, 0.6818055510520935, -0.0136948237195611)","(0.6746602058410645, 0.7808829545974731, 0.04723603278398514)","(0.6663382053375244, 0.750830888748169, 0.09224982559680939)","(0.6629164814949036, 0.7115598917007446, 0.10808483511209488)","(0.6363073587417603, 0.6813911199569702, -0.01797296665608883)","(0.6368470191955566, 0.770997166633606, 0.044944439083337784)","(0.6335968375205994, 0.73897385597229, 0.08747030049562454)","(0.6340059638023376, 0.7038086652755737, 0.09997254610061646)","(0.5957626104354858, 0.6689140200614929, -0.01782277785241604)","(0.6029647588729858, 0.7287238240242004, 0.03610583767294884)","(0.6059362888336182, 0.7015611529350281, 0.06953328102827072)","(0.6062160730361938, 0.6733828186988831, 0.08418074995279312)",Grasp
850,"(0.6239314079284668, 0.4518033564090729, -8.573386003263295e-05)","(0.6792942881584167, 0.5040963888168335, 0.06719870120286942)","(0.700096607208252, 0.5845959186553955, 0.09143249690532684)","(0.6902409195899963, 0.6503800749778748, 0.11365682631731033)","(0.678404688835144, 0.6864781379699707, 0.13718724250793457)","(0.7158156037330627, 0.6609423756599426, 0.0032169590704143047)","(0.7028399705886841, 0.7530778646469116, 0.0645947977900505)","(0.6903024911880493, 0.7226622700691223, 0.1068679615855217)","(0.6872923970222473, 0.6847193241119385, 0.12178057432174683)","(0.6786357760429382, 0.6841285824775696, -0.015060223639011383)","(0.6732732057571411, 0.7794231176376343, 0.04506058618426323)","(0.6643930673599243, 0.7467848062515259, 0.08623820543289185)","(0.6615700721740723, 0.7064986824989319, 0.09885217994451523)","(0.6379451155662537, 0.6843010187149048, -0.01916130632162094)","(0.6351976990699768, 0.7732241749763489, 0.04298289492726326)","(0.6315757632255554, 0.7390458583831787, 0.08298787474632263)","(0.6333791613578796, 0.7032577991485596, 0.09362680464982986)","(0.5969635844230652, 0.6717449426651001, -0.018866537138819695)","(0.6013204455375671, 0.7272979617118835, 0.035734448581933975)","(0.6041451096534729, 0.6978515386581421, 0.0676516592502594)","(0.6059727072715759, 0.6694315075874329, 0.08029370754957199)",Grasp
851,"(0.6248836517333984, 0.4540916085243225, -8.737712050788105e-05)","(0.6801454424858093, 0.5056202411651611, 0.0646543875336647)","(0.7006736993789673, 0.5867948532104492, 0.08748780190944672)","(0.6885377168655396, 0.6527826189994812, 0.10884395241737366)","(0.67298823595047, 0.6869412064552307, 0.13233283162117004)","(0.7153319716453552, 0.6639652848243713, 0.0032989925239235163)","(0.6964537501335144, 0.7522459030151367, 0.06365473568439484)","(0.6841937303543091, 0.7208478450775146, 0.1027514785528183)","(0.6831881403923035, 0.6825954914093018, 0.1141822561621666)","(0.6779778599739075, 0.6853375434875488, -0.014905836433172226)","(0.6684256196022034, 0.776323139667511, 0.045014895498752594)","(0.6595181822776794, 0.7427456378936768, 0.08250247687101364)","(0.6571580767631531, 0.7034242153167725, 0.09152346104383469)","(0.6375564336776733, 0.684535801410675, -0.019343024119734764)","(0.6316484808921814, 0.7687385678291321, 0.042336173355579376)","(0.6280377507209778, 0.7339468598365784, 0.0772557407617569)","(0.6302076578140259, 0.698813796043396, 0.08334174007177353)","(0.5967739820480347, 0.6718693375587463, -0.019426167011260986)","(0.6001497507095337, 0.726311445236206, 0.03383689373731613)","(0.6032940149307251, 0.696928083896637, 0.0629822239279747)","(0.6055500507354736, 0.6689121127128601, 0.07262119650840759)",Grasp
852,"(0.6260704398155212, 0.4548301696777344, -0.00010346691124141216)","(0.6813125610351562, 0.5012701749801636, 0.06468334794044495)","(0.7022495865821838, 0.5778418183326721, 0.0892108604311943)","(0.6922208666801453, 0.6436798572540283, 0.11209984868764877)","(0.6777892708778381, 0.6792517304420471, 0.1373482495546341)","(0.7146538496017456, 0.6612718105316162, 0.011134879663586617)","(0.696050226688385, 0.7464826107025146, 0.07507677376270294)","(0.6842138767242432, 0.7161707282066345, 0.11601481586694717)","(0.6827595829963684, 0.6782270669937134, 0.1285548210144043)","(0.6773852705955505, 0.6852295994758606, -0.005659937858581543)","(0.6668042540550232, 0.7735757827758789, 0.056648410856723785)","(0.6590204834938049, 0.74078369140625, 0.09641949087381363)","(0.6566685438156128, 0.7001336812973022, 0.10827547311782837)","(0.6370917558670044, 0.6856867074966431, -0.009148236364126205)","(0.6296364068984985, 0.7678318023681641, 0.052032746374607086)","(0.6255887150764465, 0.7348186373710632, 0.08963317424058914)","(0.6273261904716492, 0.698822557926178, 0.10006379336118698)","(0.5963447093963623, 0.672579824924469, -0.007715386338531971)","(0.5961747169494629, 0.731503427028656, 0.042392853647470474)","(0.5985736846923828, 0.7047326564788818, 0.07247985154390335)","(0.6005657911300659, 0.6745500564575195, 0.08556891977787018)",Grasp
853,"(0.6256197690963745, 0.4586867094039917, -9.541322651784867e-05)","(0.6812437176704407, 0.5037374496459961, 0.060740239918231964)","(0.7030026912689209, 0.5818352699279785, 0.08373433351516724)","(0.6927481889724731, 0.6494066119194031, 0.10622894763946533)","(0.6773414611816406, 0.6851685643196106, 0.1312507838010788)","(0.7121836543083191, 0.664227306842804, 0.0066004260443151)","(0.6935059428215027, 0.7492791414260864, 0.06986858695745468)","(0.6829495429992676, 0.7183806300163269, 0.11128062009811401)","(0.6823287606239319, 0.6804887652397156, 0.12459181249141693)","(0.6741872429847717, 0.6863181591033936, -0.008127685636281967)","(0.6646054983139038, 0.7741017937660217, 0.0543983057141304)","(0.6583983302116394, 0.7416431903839111, 0.09515802562236786)","(0.6568395495414734, 0.7014467716217041, 0.10741564631462097)","(0.6344174742698669, 0.6853653192520142, -0.00984798651188612)","(0.6292923092842102, 0.7663694620132446, 0.05088808760046959)","(0.626740038394928, 0.7340423464775085, 0.08865392953157425)","(0.6288857460021973, 0.6984108090400696, 0.09882988780736923)","(0.5947136878967285, 0.6717073321342468, -0.006673874799162149)","(0.5975180864334106, 0.7306845784187317, 0.04246080666780472)","(0.6009489893913269, 0.7044364213943481, 0.0726022869348526)","(0.6029287576675415, 0.6748065948486328, 0.08610507100820541)",Grasp
854,"(0.6278885006904602, 0.45847761631011963, -0.00010159680095966905)","(0.6825355291366577, 0.5047216415405273, 0.06374520063400269)","(0.7034066915512085, 0.5821983218193054, 0.08795838803052902)","(0.6921449303627014, 0.6482754945755005, 0.11028656363487244)","(0.6764750480651855, 0.6834719777107239, 0.13518939912319183)","(0.7145839333534241, 0.6642316579818726, 0.013632255606353283)","(0.6933140754699707, 0.7456864714622498, 0.07573738694190979)","(0.6824572682380676, 0.7159253358840942, 0.11454924941062927)","(0.6824359893798828, 0.6792365908622742, 0.1254817694425583)","(0.6776803731918335, 0.6865071058273315, -0.004024358466267586)","(0.66472327709198, 0.7710893750190735, 0.05847227945923805)","(0.6573401689529419, 0.7388680577278137, 0.096991166472435)","(0.6560592651367188, 0.6992978453636169, 0.10768275707960129)","(0.6380835771560669, 0.6858475804328918, -0.008932257071137428)","(0.629403293132782, 0.7654134035110474, 0.052034925669431686)","(0.6254157423973083, 0.7320990562438965, 0.08827046304941177)","(0.627751886844635, 0.6967722177505493, 0.09746680408716202)","(0.5977896451950073, 0.6720967292785645, -0.008890114724636078)","(0.5981143116950989, 0.7313750982284546, 0.0405847541987896)","(0.600401759147644, 0.704125165939331, 0.06982912868261337)","(0.6025901436805725, 0.6742817163467407, 0.08207309991121292)",Grasp
855,"(0.6285523176193237, 0.46021485328674316, -9.99060575850308e-05)","(0.6833821535110474, 0.5058881044387817, 0.0630592405796051)","(0.7042503356933594, 0.5836763978004456, 0.08715145289897919)","(0.6926051378250122, 0.6509184837341309, 0.10953063517808914)","(0.675513505935669, 0.6857781410217285, 0.13462530076503754)","(0.7148624062538147, 0.6637099385261536, 0.014097882434725761)","(0.6912049055099487, 0.7462891936302185, 0.0767727941274643)","(0.679902195930481, 0.718611478805542, 0.11540085822343826)","(0.6802589297294617, 0.6828489899635315, 0.12593042850494385)","(0.6781644821166992, 0.684953510761261, -0.003495746525004506)","(0.6632780432701111, 0.7703986167907715, 0.05933452770113945)","(0.6549482345581055, 0.7394852042198181, 0.09763539582490921)","(0.6533876061439514, 0.7005164623260498, 0.10809027403593063)","(0.638818621635437, 0.6842678785324097, -0.0085902763530612)","(0.6290270090103149, 0.7643160820007324, 0.051880571991205215)","(0.6240479350090027, 0.7313821911811829, 0.08597400784492493)","(0.6261990070343018, 0.6961105465888977, 0.09338399767875671)","(0.5985841155052185, 0.6713048815727234, -0.008446278981864452)","(0.5978192090988159, 0.7318524122238159, 0.03966332972049713)","(0.5993614196777344, 0.704835057258606, 0.06714436411857605)","(0.6014258861541748, 0.6746581196784973, 0.07847099006175995)",Grasp
856,"(0.6308708786964417, 0.46171310544013977, -8.467365114483982e-05)","(0.6857686638832092, 0.507154107093811, 0.06458715349435806)","(0.7063966989517212, 0.5840960741043091, 0.08860792964696884)","(0.6945478320121765, 0.6501897573471069, 0.11075661331415176)","(0.6772386431694031, 0.683559000492096, 0.1351289004087448)","(0.7170860171318054, 0.6635284423828125, 0.015509581193327904)","(0.6920440196990967, 0.7424957752227783, 0.07831229269504547)","(0.6801385879516602, 0.7162587642669678, 0.11609524488449097)","(0.6801121830940247, 0.6809269189834595, 0.12544310092926025)","(0.681203305721283, 0.6864287257194519, -0.003028399543836713)","(0.6644771695137024, 0.7694647312164307, 0.06095997616648674)","(0.6546001434326172, 0.739703357219696, 0.10032081604003906)","(0.652199387550354, 0.7014970779418945, 0.11192860454320908)","(0.6417325735092163, 0.6864135265350342, -0.008992149494588375)","(0.6299976706504822, 0.7642889022827148, 0.052549999207258224)","(0.6235246062278748, 0.7322818040847778, 0.08663661032915115)","(0.6250554919242859, 0.6975031495094299, 0.09370527416467667)","(0.6008049845695496, 0.6737405061721802, -0.009817665442824364)","(0.597757875919342, 0.7318508625030518, 0.039602458477020264)","(0.5986486077308655, 0.7046768665313721, 0.0664181187748909)","(0.6009416580200195, 0.6749626398086548, 0.07658245414495468)",Grasp
857,"(0.6317020654678345, 0.4626510739326477, -7.801001629559323e-05)","(0.6861647963523865, 0.5033509135246277, 0.06220981106162071)","(0.7066818475723267, 0.5802648663520813, 0.08544168621301651)","(0.6949645280838013, 0.6459861397743225, 0.10670781880617142)","(0.6765859127044678, 0.6775736808776855, 0.13073031604290009)","(0.7164018154144287, 0.659172534942627, 0.017229655757546425)","(0.6953150629997253, 0.7301833629608154, 0.07845021784305573)","(0.6825869083404541, 0.7028363347053528, 0.11391224712133408)","(0.680631160736084, 0.6674754023551941, 0.12163589149713516)","(0.6810652613639832, 0.6862859725952148, 0.0003217867633793503)","(0.6666547060012817, 0.7675746083259583, 0.0636894479393959)","(0.6567740440368652, 0.7401885986328125, 0.10354021191596985)","(0.6528480648994446, 0.701407790184021, 0.11743871867656708)","(0.6419389247894287, 0.6883001923561096, -0.0046129049733281136)","(0.6305325627326965, 0.7632227540016174, 0.056695062667131424)","(0.6241074800491333, 0.732256293296814, 0.08954136818647385)","(0.6246647834777832, 0.6971840858459473, 0.09664177149534225)","(0.6009916067123413, 0.6761007308959961, -0.005201155785471201)","(0.5972966551780701, 0.7295622229576111, 0.04376556724309921)","(0.5985387563705444, 0.702131986618042, 0.06841358542442322)","(0.6010826826095581, 0.6726384162902832, 0.07650638371706009)",Grasp
858,"(0.6333575248718262, 0.46241334080696106, -7.483111403416842e-05)","(0.686884880065918, 0.5015805959701538, 0.061234183609485626)","(0.7077681422233582, 0.5759382843971252, 0.08493165671825409)","(0.6975334882736206, 0.6391972899436951, 0.10663233697414398)","(0.6791020631790161, 0.6678697466850281, 0.13201382756233215)","(0.7163636684417725, 0.6585923433303833, 0.022235192358493805)","(0.6972566246986389, 0.7234865427017212, 0.08349089324474335)","(0.683921754360199, 0.6949450373649597, 0.11986351758241653)","(0.6814010143280029, 0.6598796844482422, 0.12873995304107666)","(0.681298017501831, 0.6865488886833191, 0.0065508619882166386)","(0.6683616042137146, 0.7638439536094666, 0.06853228062391281)","(0.6576189994812012, 0.7354313135147095, 0.10819457471370697)","(0.6532166600227356, 0.6968076825141907, 0.12274221330881119)","(0.6421270370483398, 0.6883844137191772, 0.0022790920920670033)","(0.6310735940933228, 0.7592740058898926, 0.06262471526861191)","(0.6241406202316284, 0.727738082408905, 0.09515860676765442)","(0.6245107650756836, 0.6929410696029663, 0.10261597484350204)","(0.6008856892585754, 0.6749468445777893, 0.0021363848354667425)","(0.5963398814201355, 0.7258020639419556, 0.05018789321184158)","(0.5969505906105042, 0.6981310844421387, 0.07403968274593353)","(0.5994570255279541, 0.6689541339874268, 0.08117973059415817)",Grasp
