Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
833,"(0.5018375515937805, 0.14062106609344482, -9.722492541186512e-05)","(0.4349516034126282, 0.19945360720157623, 0.044364914298057556)","(0.40802448987960815, 0.2825459837913513, 0.06695879995822906)","(0.4007580280303955, 0.36261221766471863, 0.08975039422512054)","(0.3985467553138733, 0.4191303551197052, 0.11173857748508453)","(0.41478991508483887, 0.36318904161453247, -0.005165677517652512)","(0.3972713351249695, 0.46392446756362915, 0.04212102293968201)","(0.39299723505973816, 0.4642263650894165, 0.09606024622917175)","(0.39142781496047974, 0.4497215449810028, 0.13238994777202606)","(0.4515436291694641, 0.3822654187679291, -0.009184736758470535)","(0.43098393082618713, 0.4936097264289856, 0.03633025288581848)","(0.4229665994644165, 0.48726269602775574, 0.09104007482528687)","(0.4200174808502197, 0.4651342034339905, 0.12799234688282013)","(0.48431962728500366, 0.38273218274116516, -0.0031896282453089952)","(0.46313270926475525, 0.4849081337451935, 0.03934045508503914)","(0.45314741134643555, 0.4693436622619629, 0.08393874764442444)","(0.45194950699806213, 0.43951186537742615, 0.10714051127433777)","(0.5124396681785583, 0.3709796965122223, 0.009207777678966522)","(0.49611350893974304, 0.4558993875980377, 0.04428775608539581)","(0.4829069972038269, 0.4483601152896881, 0.07554543018341064)","(0.47868606448173523, 0.42460858821868896, 0.09682390093803406)",Reach
834,"(0.4827248454093933, 0.16637158393859863, -6.718577787978575e-05)","(0.41603517532348633, 0.21619485318660736, 0.045322638005018234)","(0.3881211578845978, 0.2952660024166107, 0.07037731260061264)","(0.38250869512557983, 0.37003493309020996, 0.09475468844175339)","(0.38412585854530334, 0.4204701781272888, 0.11747433990240097)","(0.3926217555999756, 0.38370221853256226, 0.00616134749725461)","(0.37559065222740173, 0.48199331760406494, 0.052123431116342545)","(0.37189751863479614, 0.4986886978149414, 0.10673557221889496)","(0.3715588450431824, 0.4946253001689911, 0.14738039672374725)","(0.428636759519577, 0.40857547521591187, 0.00430797366425395)","(0.41001051664352417, 0.5133238434791565, 0.05162381753325462)","(0.4031384289264679, 0.5206284523010254, 0.10623094439506531)","(0.4016047716140747, 0.5102088451385498, 0.14277283847332)","(0.46184393763542175, 0.4130701422691345, 0.011527910828590393)","(0.442944198846817, 0.5071631669998169, 0.05994494631886482)","(0.4353531301021576, 0.4927505850791931, 0.1068919226527214)","(0.4355197846889496, 0.46712327003479004, 0.13212113082408905)","(0.49073266983032227, 0.40352553129196167, 0.023562051355838776)","(0.4757695198059082, 0.4794989228248596, 0.06371158361434937)","(0.464050829410553, 0.4717985987663269, 0.09542650729417801)","(0.4615613520145416, 0.4493322968482971, 0.11670437455177307)",Reach
835,"(0.46542108058929443, 0.19944125413894653, -2.7344844056642614e-05)","(0.40354636311531067, 0.253246009349823, 0.05077505484223366)","(0.3773864507675171, 0.33016151189804077, 0.07637488096952438)","(0.3697199523448944, 0.39596572518348694, 0.10027498006820679)","(0.36969417333602905, 0.4449571371078491, 0.12164758890867233)","(0.3762947618961334, 0.42195597290992737, 0.014041299931704998)","(0.3606921434402466, 0.517326831817627, 0.059373702853918076)","(0.3571476936340332, 0.5379875898361206, 0.11320671439170837)","(0.35565516352653503, 0.5347349047660828, 0.15265005826950073)","(0.4121650755405426, 0.44588690996170044, 0.009510951116681099)","(0.3962847590446472, 0.5471423864364624, 0.05810583382844925)","(0.3909659683704376, 0.5535845160484314, 0.11509250849485397)","(0.3901318609714508, 0.5385827422142029, 0.1544429063796997)","(0.44601255655288696, 0.4482881724834442, 0.013885419815778732)","(0.4303804337978363, 0.5422213077545166, 0.061464834958314896)","(0.4216011166572571, 0.5335777997970581, 0.11086059361696243)","(0.41914573311805725, 0.5115166306495667, 0.13984228670597076)","(0.4745812714099884, 0.4356873631477356, 0.022593997418880463)","(0.46157824993133545, 0.5106464624404907, 0.0643659308552742)","(0.44981124997138977, 0.5057147145271301, 0.09875442087650299)","(0.44531115889549255, 0.4856789708137512, 0.12266253679990768)",Reach
836,"(0.4523460268974304, 0.23742452263832092, -4.069373244419694e-05)","(0.3875500559806824, 0.29768362641334534, 0.04749954491853714)","(0.3604412078857422, 0.37930867075920105, 0.07259146124124527)","(0.3537317216396332, 0.4499344527721405, 0.09700527042150497)","(0.35662955045700073, 0.501966655254364, 0.11863819509744644)","(0.36236631870269775, 0.46330633759498596, 0.009360027499496937)","(0.3467807471752167, 0.558535635471344, 0.060074787586927414)","(0.34553033113479614, 0.5691665410995483, 0.11772171407938004)","(0.34547877311706543, 0.5561696290969849, 0.15622541308403015)","(0.39979779720306396, 0.4843524396419525, 0.005445422139018774)","(0.38341420888900757, 0.5884587168693542, 0.05542025342583656)","(0.37900954484939575, 0.5958398580551147, 0.1143578290939331)","(0.37798601388931274, 0.5800571441650391, 0.15587905049324036)","(0.43423953652381897, 0.48653072118759155, 0.010313410311937332)","(0.4188796877861023, 0.5841944813728333, 0.05812501907348633)","(0.41039809584617615, 0.5796005725860596, 0.10719546675682068)","(0.4072205722332001, 0.5598956346511841, 0.13715405762195587)","(0.4623931050300598, 0.4746900498867035, 0.019372740760445595)","(0.44819799065589905, 0.5516971945762634, 0.05918912962079048)","(0.4354389011859894, 0.5498621463775635, 0.0924936905503273)","(0.42983001470565796, 0.5323079824447632, 0.11650771647691727)",Reach
837,"(0.4414044916629791, 0.2788546085357666, -3.681524685816839e-05)","(0.3753509223461151, 0.33867037296295166, 0.05134318023920059)","(0.3500722348690033, 0.4217047691345215, 0.07671493291854858)","(0.3482961058616638, 0.494680792093277, 0.10171886533498764)","(0.3559868037700653, 0.5405845642089844, 0.12448602169752121)","(0.349745512008667, 0.5055234432220459, -0.00021244745585136116)","(0.33141961693763733, 0.6058573126792908, 0.055831797420978546)","(0.3368566036224365, 0.5991698503494263, 0.11459332704544067)","(0.34449243545532227, 0.5680727362632751, 0.1519625186920166)","(0.3872092068195343, 0.5273992419242859, -0.004870024975389242)","(0.369793564081192, 0.6335630416870117, 0.04777515307068825)","(0.3701696991920471, 0.6335735321044922, 0.1065359115600586)","(0.3735862374305725, 0.6093164682388306, 0.1457877904176712)","(0.4224855601787567, 0.5309593677520752, 0.0005046220612712204)","(0.4051133394241333, 0.6300663352012634, 0.05147773027420044)","(0.40063199400901794, 0.6171224117279053, 0.10099069774150848)","(0.40123048424720764, 0.5904895067214966, 0.13105404376983643)","(0.4525933265686035, 0.5206946730613708, 0.010389488190412521)","(0.43535953760147095, 0.5942371487617493, 0.05643973872065544)","(0.4260234534740448, 0.5839129090309143, 0.09326919168233871)","(0.42483752965927124, 0.561164140701294, 0.11922115832567215)",Reach
838,"(0.4331706464290619, 0.31888285279273987, -4.2225314246024936e-05)","(0.365720272064209, 0.3722686767578125, 0.05685914307832718)","(0.33923080563545227, 0.4494442045688629, 0.08598480373620987)","(0.3325311243534088, 0.5190209150314331, 0.113016277551651)","(0.33532074093818665, 0.5693862438201904, 0.13834857940673828)","(0.3365059494972229, 0.5455519556999207, 0.015543448738753796)","(0.32052934169769287, 0.6411967277526855, 0.07628398388624191)","(0.3256913423538208, 0.6352781057357788, 0.13699105381965637)","(0.3328043818473816, 0.6085540056228638, 0.17451050877571106)","(0.3731813430786133, 0.5696679353713989, 0.00896033737808466)","(0.357148140668869, 0.6701281070709229, 0.06525471806526184)","(0.3567608594894409, 0.6746976375579834, 0.1252661645412445)","(0.3598627746105194, 0.6579868793487549, 0.1642463058233261)","(0.40879756212234497, 0.5728447437286377, 0.012963949702680111)","(0.3946748971939087, 0.6691620945930481, 0.06425651907920837)","(0.38990098237991333, 0.6611738204956055, 0.1164078339934349)","(0.38994038105010986, 0.6383478045463562, 0.1466785967350006)","(0.4397677183151245, 0.5617855787277222, 0.021721113473176956)","(0.42745593190193176, 0.6390277147293091, 0.06537334620952606)","(0.41659674048423767, 0.6364786028862, 0.10315209627151489)","(0.4121052026748657, 0.6179596185684204, 0.12815602123737335)",Reach
839,"(0.4237033724784851, 0.35420095920562744, -5.218624210101552e-05)","(0.3562891483306885, 0.4115971326828003, 0.057449277490377426)","(0.3314979672431946, 0.4884893596172333, 0.08464720845222473)","(0.32390427589416504, 0.5547311305999756, 0.10951389372348785)","(0.3237350583076477, 0.6073535084724426, 0.13308778405189514)","(0.3289943039417267, 0.5824503302574158, 0.00787428393959999)","(0.3137527406215668, 0.6735024452209473, 0.06756055355072021)","(0.31655600666999817, 0.6650606393814087, 0.12701097130775452)","(0.3221229612827301, 0.6411517262458801, 0.16401419043540955)","(0.36546167731285095, 0.602963924407959, 0.0005826368578709662)","(0.3485901653766632, 0.7006468772888184, 0.05546543374657631)","(0.3474372625350952, 0.6944975852966309, 0.11521697789430618)","(0.35105016827583313, 0.6744842529296875, 0.15317143499851227)","(0.40035346150398254, 0.6057791113853455, 0.004349468741565943)","(0.3848002254962921, 0.6964107751846313, 0.057710349559783936)","(0.3784211575984955, 0.6815605163574219, 0.11126825958490372)","(0.3791228234767914, 0.6588248014450073, 0.14096353948116302)","(0.43127530813217163, 0.595805287361145, 0.01288060937076807)","(0.41578197479248047, 0.663665771484375, 0.06121768802404404)","(0.40456196665763855, 0.6520968675613403, 0.09956829249858856)","(0.401796817779541, 0.6297158598899841, 0.12416278570890427)",Reach
840,"(0.4148331582546234, 0.38259267807006836, -4.702872320194729e-05)","(0.35014858841896057, 0.4277978539466858, 0.055724985897541046)","(0.3227714002132416, 0.5074766278266907, 0.08180056512355804)","(0.31565067172050476, 0.5797802805900574, 0.10632234066724777)","(0.3162279725074768, 0.6263678073883057, 0.13239052891731262)","(0.3201008439064026, 0.602644681930542, -0.0021102335304021835)","(0.3028913736343384, 0.6950464248657227, 0.05700071528553963)","(0.3118634521961212, 0.6711382865905762, 0.1132512092590332)","(0.32359370589256287, 0.6348423957824707, 0.14691156148910522)","(0.3565587103366852, 0.6269880533218384, -0.009720994159579277)","(0.3402676284313202, 0.7240908145904541, 0.04750813543796539)","(0.3435131907463074, 0.7104982137680054, 0.10416048765182495)","(0.3485513925552368, 0.6855594515800476, 0.13591858744621277)","(0.39279869198799133, 0.6308340430259705, -0.006015477702021599)","(0.3762095868587494, 0.716222882270813, 0.04941510409116745)","(0.3737330138683319, 0.6896278858184814, 0.09608796238899231)","(0.3755764067173004, 0.6572510600090027, 0.11695081740617752)","(0.4259490370750427, 0.622007429599762, 0.0027483408339321613)","(0.4107091426849365, 0.6881612539291382, 0.050527315586805344)","(0.40383026003837585, 0.6693118810653687, 0.08419214934110641)","(0.4034814238548279, 0.6414960026741028, 0.10492441803216934)",Reach
841,"(0.4089098870754242, 0.4011077284812927, -5.9654368669725955e-05)","(0.34539276361465454, 0.4394386410713196, 0.05579422041773796)","(0.31724676489830017, 0.5170465111732483, 0.08243495970964432)","(0.3109077215194702, 0.588107705116272, 0.10833097249269485)","(0.31309592723846436, 0.6353517174720764, 0.13713011145591736)","(0.3099153935909271, 0.611298143863678, -0.0066321068443357944)","(0.29786619544029236, 0.7083370685577393, 0.0533016100525856)","(0.30879104137420654, 0.6816861033439636, 0.11149583011865616)","(0.3201497793197632, 0.6456643342971802, 0.14757408201694489)","(0.3469937741756439, 0.6365175247192383, -0.01383286714553833)","(0.3341749906539917, 0.7350344061851501, 0.045892275869846344)","(0.34097281098365784, 0.7068971991539001, 0.10274188220500946)","(0.3465641438961029, 0.6743037700653076, 0.13373304903507233)","(0.384659081697464, 0.6402575969696045, -0.009214726276695728)","(0.3710130453109741, 0.7262074947357178, 0.04854860529303551)","(0.36969494819641113, 0.6972953081130981, 0.09419788420200348)","(0.37129878997802734, 0.6654177308082581, 0.11345768719911575)","(0.4193075895309448, 0.6312608122825623, 0.0004892785218544304)","(0.4049168527126312, 0.6939031481742859, 0.04883037880063057)","(0.39843884110450745, 0.6744686961174011, 0.0813959538936615)","(0.39781421422958374, 0.6490505933761597, 0.10047957301139832)",Reach
842,"(0.40016692876815796, 0.4093174934387207, -7.803309563314542e-05)","(0.3390636146068573, 0.4508359432220459, 0.06370974332094193)","(0.3135042190551758, 0.525788426399231, 0.09057779610157013)","(0.3102031350135803, 0.5927334427833557, 0.11430319398641586)","(0.317767858505249, 0.6350782513618469, 0.1397669017314911)","(0.30346909165382385, 0.6165418028831482, -0.00014232858666218817)","(0.2955668270587921, 0.7189785838127136, 0.0572664737701416)","(0.3061275780200958, 0.6955208778381348, 0.11242896318435669)","(0.315625935792923, 0.660433828830719, 0.14733129739761353)","(0.34108245372772217, 0.6424791216850281, -0.012575233355164528)","(0.33096086978912354, 0.742777943611145, 0.04437752068042755)","(0.3370070159435272, 0.7140769958496094, 0.09957440942525864)","(0.34201082587242126, 0.6793388724327087, 0.12903688848018646)","(0.3796275854110718, 0.6476598381996155, -0.012275231070816517)","(0.36621877551078796, 0.7366268038749695, 0.04532812908291817)","(0.3645716905593872, 0.7086588144302368, 0.09289371967315674)","(0.36667776107788086, 0.675891637802124, 0.1127481535077095)","(0.41597867012023926, 0.6388720870018005, -0.006482471711933613)","(0.40032607316970825, 0.7017696499824524, 0.04342784732580185)","(0.3935292661190033, 0.6805000901222229, 0.07888190448284149)","(0.3937704861164093, 0.6533808708190918, 0.09870205819606781)",Reach
843,"(0.39589086174964905, 0.4161890149116516, -7.631517655681819e-05)","(0.33549878001213074, 0.46108222007751465, 0.0613696314394474)","(0.3104555308818817, 0.5355762839317322, 0.08572206646203995)","(0.30668842792510986, 0.600951075553894, 0.10793725401163101)","(0.3143523931503296, 0.642301619052887, 0.13243457674980164)","(0.2997865080833435, 0.6224961280822754, -0.00452051218599081)","(0.2933797538280487, 0.7228112816810608, 0.052003201097249985)","(0.3040550947189331, 0.701591432094574, 0.10443777590990067)","(0.3124554455280304, 0.6692612171173096, 0.13651983439922333)","(0.33818429708480835, 0.6480187177658081, -0.01706010289490223)","(0.32839086651802063, 0.7488764524459839, 0.035459063947200775)","(0.33430686593055725, 0.7223049998283386, 0.08804462850093842)","(0.3386964201927185, 0.6885417103767395, 0.11619476974010468)","(0.37742120027542114, 0.6532971262931824, -0.016952281817793846)","(0.3645515739917755, 0.7418755888938904, 0.038125038146972656)","(0.3629630208015442, 0.7148496508598328, 0.08260580152273178)","(0.3648163974285126, 0.681674063205719, 0.09977637976408005)","(0.41403016448020935, 0.6450405120849609, -0.011744051240384579)","(0.3990603983402252, 0.7077084183692932, 0.03772461414337158)","(0.39244699478149414, 0.6859851479530334, 0.07120952755212784)","(0.3926208019256592, 0.6580947041511536, 0.0886489674448967)",Reach
844,"(0.3920678496360779, 0.42078858613967896, -6.098385347286239e-05)","(0.3332841098308563, 0.46050411462783813, 0.061327457427978516)","(0.30791014432907104, 0.5338621735572815, 0.08742387592792511)","(0.303928017616272, 0.5977348685264587, 0.11107569932937622)","(0.3115307092666626, 0.6396117210388184, 0.13703328371047974)","(0.29683881998062134, 0.6267955303192139, 0.0025713378563523293)","(0.2893936038017273, 0.7234013676643372, 0.05995921790599823)","(0.29999762773513794, 0.7014886140823364, 0.11147752404212952)","(0.3086845874786377, 0.669471263885498, 0.14232482016086578)","(0.33513450622558594, 0.6544349789619446, -0.00936424732208252)","(0.3245604634284973, 0.7536298036575317, 0.04456512629985809)","(0.3303418755531311, 0.7283440828323364, 0.09822116047143936)","(0.33499422669410706, 0.6949422955513, 0.12815618515014648)","(0.374064177274704, 0.6606540679931641, -0.009115378372371197)","(0.36053454875946045, 0.74779212474823, 0.04833453893661499)","(0.35881754755973816, 0.7221761345863342, 0.09406007826328278)","(0.3607844412326813, 0.6901306509971619, 0.11212833970785141)","(0.4103606939315796, 0.6516861915588379, -0.003807918867096305)","(0.394016295671463, 0.7096043825149536, 0.04817517474293709)","(0.3871733546257019, 0.6885470747947693, 0.08188887685537338)","(0.38747698068618774, 0.6626530885696411, 0.09954383224248886)",Grasp
845,"(0.3888430893421173, 0.4300362467765808, -6.457547715399414e-05)","(0.33059161901474, 0.4696975350379944, 0.06506914645433426)","(0.304785817861557, 0.5431377291679382, 0.09174565970897675)","(0.3001265823841095, 0.607444167137146, 0.11508403718471527)","(0.3072749376296997, 0.6512838006019592, 0.1408097743988037)","(0.2929142415523529, 0.6324043273925781, 0.003213888267055154)","(0.2864230275154114, 0.7313595414161682, 0.06112169474363327)","(0.2983747124671936, 0.7087618112564087, 0.11478572338819504)","(0.3075616955757141, 0.6759347915649414, 0.14794106781482697)","(0.331227570772171, 0.6596901416778564, -0.01102819200605154)","(0.32177284359931946, 0.7602398991584778, 0.04410260543227196)","(0.3292483687400818, 0.7344108819961548, 0.10012548416852951)","(0.3339332044124603, 0.7004553079605103, 0.13161343336105347)","(0.37054112553596497, 0.665644109249115, -0.013126472942531109)","(0.35887444019317627, 0.7531620860099792, 0.04555809497833252)","(0.3586407005786896, 0.7266444563865662, 0.09301058948040009)","(0.3602035343647003, 0.6940649151802063, 0.11185471713542938)","(0.4068835377693176, 0.6566058993339539, -0.009985198266804218)","(0.39237838983535767, 0.7133722901344299, 0.04407203942537308)","(0.3872745931148529, 0.6913456916809082, 0.07949241250753403)","(0.3877725601196289, 0.665578305721283, 0.09808934479951859)",Grasp
846,"(0.38570189476013184, 0.43498945236206055, -6.407591718016192e-05)","(0.32758498191833496, 0.4744066596031189, 0.06856576353311539)","(0.3025769591331482, 0.5463860630989075, 0.09683264046907425)","(0.29934296011924744, 0.6084149479866028, 0.12158448249101639)","(0.30761268734931946, 0.6504729390144348, 0.14795909821987152)","(0.28828978538513184, 0.6376761794090271, 0.006362021900713444)","(0.28601887822151184, 0.7361461520195007, 0.06499737501144409)","(0.29901808500289917, 0.7131733894348145, 0.11853089928627014)","(0.3077262043952942, 0.6806423664093018, 0.15181288123130798)","(0.32674598693847656, 0.6648869514465332, -0.00962984748184681)","(0.32037147879600525, 0.7621952891349792, 0.048323843628168106)","(0.3291877806186676, 0.7346965074539185, 0.10293202847242355)","(0.3340071737766266, 0.700962483882904, 0.13169464468955994)","(0.3664872646331787, 0.6708694696426392, -0.012632557190954685)","(0.3576994240283966, 0.7567144632339478, 0.047900181263685226)","(0.35829678177833557, 0.7296808958053589, 0.09477651119232178)","(0.36018162965774536, 0.69646817445755, 0.11239537596702576)","(0.40367189049720764, 0.6619666218757629, -0.010470444336533546)","(0.39125895500183105, 0.7179411053657532, 0.044440969824790955)","(0.38666653633117676, 0.6939669847488403, 0.07989683002233505)","(0.38733261823654175, 0.6661591529846191, 0.09793823212385178)",Grasp
847,"(0.3829238712787628, 0.43907302618026733, -5.220562525209971e-05)","(0.32466861605644226, 0.47931891679763794, 0.06975341588258743)","(0.3010803759098053, 0.5533922910690308, 0.09673429280519485)","(0.30161404609680176, 0.6162847280502319, 0.1197909489274025)","(0.3135090470314026, 0.6544243097305298, 0.14513848721981049)","(0.2873603403568268, 0.6451756954193115, 0.009021762758493423)","(0.2902165353298187, 0.7450076937675476, 0.06756959110498428)","(0.30466869473457336, 0.7157496213912964, 0.11859828978776932)","(0.3120054602622986, 0.6808021664619446, 0.14923743903636932)","(0.3256048560142517, 0.670479416847229, -0.008316202089190483)","(0.3244256377220154, 0.768073558807373, 0.050298552960157394)","(0.3344031572341919, 0.7385839819908142, 0.10304124653339386)","(0.338622510433197, 0.7041572332382202, 0.1290951371192932)","(0.3653571605682373, 0.6744548678398132, -0.01240378338843584)","(0.3605273962020874, 0.7593346834182739, 0.049132950603961945)","(0.36257481575012207, 0.7312296628952026, 0.09495240449905396)","(0.36376768350601196, 0.6976037621498108, 0.11212755739688873)","(0.4029170572757721, 0.664254903793335, -0.011336354538798332)","(0.3930779695510864, 0.7194380164146423, 0.04382238909602165)","(0.3898032307624817, 0.6938630938529968, 0.07932791113853455)","(0.39040184020996094, 0.6656566858291626, 0.09792822599411011)",Grasp
848,"(0.38233059644699097, 0.4420551657676697, -6.802524876547977e-05)","(0.3238312602043152, 0.4841817617416382, 0.07110678404569626)","(0.3007146716117859, 0.5565001368522644, 0.09991824626922607)","(0.30144616961479187, 0.6190888285636902, 0.12429644912481308)","(0.31365978717803955, 0.6569530963897705, 0.15084107220172882)","(0.28652238845825195, 0.6499392986297607, 0.017031922936439514)","(0.2912120223045349, 0.7438092827796936, 0.07661782205104828)","(0.30518797039985657, 0.7162309885025024, 0.12587660551071167)","(0.3109395503997803, 0.6825498342514038, 0.15429013967514038)","(0.3243437111377716, 0.6762499809265137, -0.001069344230927527)","(0.32377806305885315, 0.7688820958137512, 0.05934688448905945)","(0.33386343717575073, 0.7397207021713257, 0.11004408448934555)","(0.33795544505119324, 0.7051725387573242, 0.1341410130262375)","(0.3636608421802521, 0.6805184483528137, -0.006127153057605028)","(0.3597215712070465, 0.7628671526908875, 0.0548303946852684)","(0.3622167408466339, 0.7348248958587646, 0.0985451489686966)","(0.3637470602989197, 0.700700044631958, 0.11401822417974472)","(0.4011029005050659, 0.6702442765235901, -0.005932267755270004)","(0.3926875591278076, 0.7242658138275146, 0.0477386973798275)","(0.38933953642845154, 0.6989567875862122, 0.08181068301200867)","(0.3892660439014435, 0.6703285574913025, 0.09953150153160095)",Grasp
849,"(0.3809945583343506, 0.44743114709854126, -6.646641122642905e-05)","(0.32193103432655334, 0.4864038825035095, 0.0671955794095993)","(0.29756665229797363, 0.5579695701599121, 0.09445952624082565)","(0.2980306148529053, 0.6219379901885986, 0.11810573190450668)","(0.3103669583797455, 0.657519519329071, 0.1441309005022049)","(0.2850131392478943, 0.6520181894302368, 0.013744172640144825)","(0.28931450843811035, 0.741508424282074, 0.07178477197885513)","(0.3028391897678375, 0.7117339372634888, 0.11902875453233719)","(0.3085681200027466, 0.6770588755607605, 0.14562982320785522)","(0.32267284393310547, 0.6790477633476257, -0.002878630766645074)","(0.32288238406181335, 0.7712410688400269, 0.05563393607735634)","(0.3326883614063263, 0.7416286468505859, 0.10520673543214798)","(0.3363441228866577, 0.7062164545059204, 0.12920665740966797)","(0.36162635684013367, 0.6833333969116211, -0.00639206450432539)","(0.358546644449234, 0.76673823595047, 0.05290030688047409)","(0.36136364936828613, 0.7391259074211121, 0.0952436625957489)","(0.3628802001476288, 0.7055070996284485, 0.1105339378118515)","(0.3990066647529602, 0.6730102896690369, -0.0052850209176540375)","(0.3920917212963104, 0.7304518818855286, 0.04701828211545944)","(0.3889308273792267, 0.7064256072044373, 0.07979003340005875)","(0.3888131082057953, 0.6777181625366211, 0.09744971990585327)",Grasp
850,"(0.3820030689239502, 0.4526141881942749, -7.346258644247428e-05)","(0.3228016197681427, 0.4899584949016571, 0.06554936617612839)","(0.2983478903770447, 0.5606697797775269, 0.09198205918073654)","(0.2975953221321106, 0.6251214742660522, 0.114854596555233)","(0.30970489978790283, 0.6623510718345642, 0.14022347331047058)","(0.28489959239959717, 0.6550740599632263, 0.014543961733579636)","(0.29016098380088806, 0.7389257550239563, 0.07292051613330841)","(0.30288824439048767, 0.7095081806182861, 0.1200358048081398)","(0.3077253997325897, 0.6753864884376526, 0.14543786644935608)","(0.3218430280685425, 0.6833289861679077, -0.0016499306075274944)","(0.3229362368583679, 0.7719058394432068, 0.05571400374174118)","(0.3317735493183136, 0.7434083819389343, 0.1037953719496727)","(0.3350045084953308, 0.7081164121627808, 0.1267428696155548)","(0.3602568507194519, 0.6884207725524902, -0.004926901310682297)","(0.35861968994140625, 0.768740713596344, 0.05219440907239914)","(0.36109209060668945, 0.7411528825759888, 0.09280897676944733)","(0.3620215058326721, 0.7070000767707825, 0.10756737738847733)","(0.39701902866363525, 0.6782068014144897, -0.003711465047672391)","(0.3918802738189697, 0.7346463203430176, 0.04634945094585419)","(0.38860687613487244, 0.7118088006973267, 0.07755150645971298)","(0.3874284029006958, 0.6833143830299377, 0.09433816373348236)",Grasp
851,"(0.38086992502212524, 0.45186781883239746, -7.651242049178109e-05)","(0.3219945430755615, 0.4900664985179901, 0.06552442908287048)","(0.29801276326179504, 0.5608519315719604, 0.09276071935892105)","(0.2989227771759033, 0.625883936882019, 0.11682067066431046)","(0.3113012909889221, 0.6614956259727478, 0.14344389736652374)","(0.2858017385005951, 0.6555466651916504, 0.014365595765411854)","(0.29128938913345337, 0.734708845615387, 0.07267071306705475)","(0.3042435348033905, 0.7039398550987244, 0.11715174466371536)","(0.3087426424026489, 0.669935405254364, 0.13957978785037994)","(0.32236170768737793, 0.6836631298065186, -0.0015390386106446385)","(0.3242242932319641, 0.7673905491828918, 0.05612259358167648)","(0.33337071537971497, 0.7387539744377136, 0.1017160713672638)","(0.33691829442977905, 0.7044890522956848, 0.12176726013422012)","(0.36039453744888306, 0.6880812048912048, -0.003946397919207811)","(0.3594910502433777, 0.7658596038818359, 0.05332869291305542)","(0.36186784505844116, 0.7382791638374329, 0.09247498214244843)","(0.36285698413848877, 0.70427006483078, 0.10554363578557968)","(0.3972645401954651, 0.6769954562187195, -0.001908887643367052)","(0.3919372260570526, 0.7333055734634399, 0.04750309884548187)","(0.3885524570941925, 0.7106107473373413, 0.078284353017807)","(0.38754376769065857, 0.6817298531532288, 0.09381840378046036)",Grasp
852,"(0.38082054257392883, 0.45095646381378174, -5.610719381365925e-05)","(0.32223957777023315, 0.4866347014904022, 0.0583379827439785)","(0.29811766743659973, 0.5609070062637329, 0.08476264029741287)","(0.29890429973602295, 0.6297516226768494, 0.10922323912382126)","(0.3107941150665283, 0.6691287159919739, 0.13768664002418518)","(0.29003530740737915, 0.6580974459648132, 0.017109844833612442)","(0.29908448457717896, 0.7368072867393494, 0.07531603425741196)","(0.3110671043395996, 0.7066764235496521, 0.12201962620019913)","(0.31485050916671753, 0.6716650724411011, 0.14704574644565582)","(0.32684850692749023, 0.6850823760032654, 0.004916672594845295)","(0.33193954825401306, 0.7699779272079468, 0.06299438327550888)","(0.33917397260665894, 0.743069589138031, 0.11034750938415527)","(0.3413592278957367, 0.7095142006874084, 0.13431093096733093)","(0.3643372058868408, 0.6894016265869141, 0.005009226035326719)","(0.3645164370536804, 0.7657856941223145, 0.06312397867441177)","(0.3660137951374054, 0.7394704818725586, 0.10459551960229874)","(0.366374135017395, 0.7067265510559082, 0.1214136853814125)","(0.40003126859664917, 0.6788135170936584, 0.008963559754192829)","(0.39573636651039124, 0.7354885339736938, 0.058184877038002014)","(0.3922240734100342, 0.7154728174209595, 0.08868467062711716)","(0.3909561038017273, 0.6881112456321716, 0.10670927911996841)",Grasp
