Unnamed: 0,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
1763,"(0.33637550473213196, 0.22152018547058105, -6.78317592246458e-05)","(0.3875025510787964, 0.2620670795440674, 0.052994176745414734)","(0.4117431640625, 0.32100436091423035, 0.07219133526086807)","(0.4183686375617981, 0.37841981649398804, 0.08843588829040527)","(0.4164377450942993, 0.4199334681034088, 0.10219206660985947)","(0.42748209834098816, 0.3667393624782562, -0.015873368829488754)","(0.4422200918197632, 0.48036694526672363, 0.01272408664226532)","(0.4353998899459839, 0.5055434703826904, 0.05565156415104866)","(0.4270991384983063, 0.5004100799560547, 0.08688758313655853)","(0.3979880213737488, 0.3857514560222626, -0.030838022008538246)","(0.4132809042930603, 0.500138521194458, 0.005149053409695625)","(0.40616896748542786, 0.5074830055236816, 0.0567341074347496)","(0.40021762251853943, 0.4915260076522827, 0.09008116275072098)","(0.36635082960128784, 0.39811187982559204, -0.036319177597761154)","(0.38345205783843994, 0.5011047124862671, 2.1174715584493242e-05)","(0.37914758920669556, 0.5050387978553772, 0.04840989410877228)","(0.37502896785736084, 0.4887385368347168, 0.07630033791065216)","(0.33687856793403625, 0.40607190132141113, -0.03622978925704956)","(0.35262632369995117, 0.4905925691127777, -0.008437409065663815)","(0.35659152269363403, 0.4998070001602173, 0.023985615000128746)","(0.35647881031036377, 0.4885159134864807, 0.04847857356071472)",Position
1764,"(0.33666926622390747, 0.216604083776474, -8.106431778287515e-05)","(0.38846173882484436, 0.2621360123157501, 0.05135820060968399)","(0.41138023138046265, 0.3219131827354431, 0.07065366208553314)","(0.4169754683971405, 0.37907424569129944, 0.0868721604347229)","(0.41606730222702026, 0.42374154925346375, 0.10054883360862732)","(0.4287385046482086, 0.3656120300292969, -0.015232210978865623)","(0.44124162197113037, 0.47594642639160156, 0.010879673063755035)","(0.43472668528556824, 0.5076612830162048, 0.0518902987241745)","(0.42720282077789307, 0.5104154944419861, 0.08256550133228302)","(0.3983306884765625, 0.38304659724235535, -0.028397396206855774)","(0.4124290645122528, 0.4959389567375183, 0.006030043121427298)","(0.40653058886528015, 0.5128870606422424, 0.05825328454375267)","(0.4013601243495941, 0.5044594407081604, 0.09432214498519897)","(0.3665038049221039, 0.39451122283935547, -0.03231598436832428)","(0.3833252489566803, 0.49517565965652466, 0.0025133679155260324)","(0.38067033886909485, 0.508976399898529, 0.050610776990652084)","(0.37735283374786377, 0.49963289499282837, 0.08012628555297852)","(0.3378041982650757, 0.4021948575973511, -0.03052837774157524)","(0.3537481129169464, 0.4829173684120178, -0.0040784780867397785)","(0.3592164218425751, 0.49805665016174316, 0.02738584578037262)","(0.3604259788990021, 0.4931763708591461, 0.05261702090501785)",Release
1765,"(0.33833616971969604, 0.21463175117969513, -7.519072823924944e-05)","(0.38887012004852295, 0.254514217376709, 0.052224934101104736)","(0.4122106730937958, 0.31446877121925354, 0.07172970473766327)","(0.418788880109787, 0.37340641021728516, 0.08849018067121506)","(0.4185349643230438, 0.4169330596923828, 0.10268206894397736)","(0.4290384352207184, 0.3597275912761688, -0.01261703297495842)","(0.4428904056549072, 0.47070810198783875, 0.014013757929205894)","(0.43807223439216614, 0.5038964748382568, 0.05513176694512367)","(0.4320855140686035, 0.5095635056495667, 0.08594498038291931)","(0.39971378445625305, 0.3788987398147583, -0.02639167569577694)","(0.41493070125579834, 0.4942140579223633, 0.008015724830329418)","(0.41014352440834045, 0.5097892880439758, 0.05951103940606117)","(0.40545371174812317, 0.4999096393585205, 0.09528368711471558)","(0.3680574595928192, 0.3904087543487549, -0.03110392391681671)","(0.38541871309280396, 0.4946959614753723, 0.0030658000614494085)","(0.38346633315086365, 0.508730411529541, 0.05121346190571785)","(0.3805564045906067, 0.49902743101119995, 0.08063241094350815)","(0.338533490896225, 0.39737647771835327, -0.029894128441810608)","(0.35492703318595886, 0.48192137479782104, -0.005216304212808609)","(0.36122575402259827, 0.5005329847335815, 0.025744281709194183)","(0.3632345497608185, 0.4974925220012665, 0.05085722357034683)",Release
1766,"(0.33958110213279724, 0.21193498373031616, -7.53564527258277e-05)","(0.3898782730102539, 0.2495502531528473, 0.04894255846738815)","(0.4136272072792053, 0.3094710111618042, 0.06486564129590988)","(0.42032137513160706, 0.36909306049346924, 0.07907802611589432)","(0.42170315980911255, 0.4132159650325775, 0.0907820463180542)","(0.42978137731552124, 0.35114309191703796, -0.021465815603733063)","(0.4447828233242035, 0.4639280140399933, 0.0007706666947342455)","(0.4413248300552368, 0.5003836154937744, 0.03903235122561455)","(0.4357186257839203, 0.5081811547279358, 0.06912823021411896)","(0.39971908926963806, 0.3706410527229309, -0.033630963414907455)","(0.4166478216648102, 0.48851460218429565, -0.002313180360943079)","(0.4145507216453552, 0.5065139532089233, 0.049667373299598694)","(0.4111913740634918, 0.4982977509498596, 0.08651562035083771)","(0.3678726255893707, 0.38245150446891785, -0.03703737258911133)","(0.3866620361804962, 0.488642156124115, -0.0043013207614421844)","(0.3878224492073059, 0.505754292011261, 0.044737111777067184)","(0.3864426910877228, 0.4985465407371521, 0.07533269375562668)","(0.3385956883430481, 0.3897293508052826, -0.034611813724040985)","(0.3562608063220978, 0.47514355182647705, -0.00987469032406807)","(0.3647851347923279, 0.4955669343471527, 0.02171364799141884)","(0.3684993386268616, 0.4945664703845978, 0.04765644669532776)",Release
1767,"(0.34316325187683105, 0.2062055766582489, -8.847111166687682e-05)","(0.39334702491760254, 0.2453567385673523, 0.04668969660997391)","(0.417472243309021, 0.3077194094657898, 0.05920049548149109)","(0.42419368028640747, 0.36898356676101685, 0.06981264799833298)","(0.4272940456867218, 0.41448935866355896, 0.07814158499240875)","(0.432435005903244, 0.34373706579208374, -0.03271564096212387)","(0.44839975237846375, 0.45936334133148193, -0.012053967453539371)","(0.44596627354621887, 0.4986206889152527, 0.026498133316636086)","(0.4405273199081421, 0.5091704726219177, 0.05699817091226578)","(0.40155890583992004, 0.36103394627571106, -0.04448756203055382)","(0.4183121919631958, 0.48078542947769165, -0.011723616160452366)","(0.416655033826828, 0.4954495429992676, 0.0437755212187767)","(0.41334956884384155, 0.485248863697052, 0.08023392409086227)","(0.3689817190170288, 0.3715164363384247, -0.04754272475838661)","(0.3878761827945709, 0.4773661196231842, -0.011098850518465042)","(0.3886129558086395, 0.48795002698898315, 0.041114866733551025)","(0.3871465027332306, 0.4775395393371582, 0.070545494556427)","(0.33931463956832886, 0.37776222825050354, -0.045571401715278625)","(0.3579082787036896, 0.46260955929756165, -0.015385245904326439)","(0.36592745780944824, 0.4743790924549103, 0.018837470561265945)","(0.36833304166793823, 0.466727614402771, 0.04283321276307106)",Reach
1768,"(0.3432426452636719, 0.19674915075302124, -8.084441651590168e-05)","(0.3961923122406006, 0.24090909957885742, 0.04688262939453125)","(0.4219087064266205, 0.30414170026779175, 0.059871673583984375)","(0.43039873242378235, 0.36352548003196716, 0.071890689432621)","(0.43961668014526367, 0.41237449645996094, 0.08136896044015884)","(0.4353407025337219, 0.336790531873703, -0.03503669053316116)","(0.45306894183158875, 0.44301143288612366, -0.020804719999432564)","(0.4552677273750305, 0.4870105981826782, 0.01388486661016941)","(0.4559764266014099, 0.5081672072410583, 0.04488479346036911)","(0.40466758608818054, 0.3539484739303589, -0.04433117061853409)","(0.4236578643321991, 0.46481946110725403, -0.0140786562114954)","(0.42506688833236694, 0.4900679290294647, 0.043324559926986694)","(0.4259227216243744, 0.492073655128479, 0.08542223274707794)","(0.3733210265636444, 0.36610981822013855, -0.04474117234349251)","(0.39337167143821716, 0.46251240372657776, -0.009981987066566944)","(0.3976741433143616, 0.4817662537097931, 0.04307253658771515)","(0.39957597851753235, 0.47911250591278076, 0.0762747973203659)","(0.3456119894981384, 0.37478771805763245, -0.040296267718076706)","(0.36411818861961365, 0.4479365944862366, -0.007327264174818993)","(0.37437862157821655, 0.4614957571029663, 0.029726410284638405)","(0.3795761168003082, 0.45908322930336, 0.05722774565219879)",Reach
1769,"(0.3447191119194031, 0.18823343515396118, -9.406467142980546e-05)","(0.3970995843410492, 0.2268645167350769, 0.0449393056333065)","(0.4238027334213257, 0.2861039638519287, 0.0580030158162117)","(0.4318019151687622, 0.3447560966014862, 0.07096835225820541)","(0.43658846616744995, 0.39355453848838806, 0.08189023286104202)","(0.4382573962211609, 0.32228153944015503, -0.03577863425016403)","(0.457699179649353, 0.4276867210865021, -0.024513723328709602)","(0.46076616644859314, 0.4782901406288147, 0.00447519076988101)","(0.46184709668159485, 0.5086915493011475, 0.03071308694779873)","(0.4073163866996765, 0.3419942557811737, -0.04347945749759674)","(0.42775774002075195, 0.45703834295272827, -0.013633115217089653)","(0.4291197657585144, 0.4868628680706024, 0.045368492603302)","(0.4288065433502197, 0.4908895790576935, 0.089810311794281)","(0.3754098415374756, 0.35491064190864563, -0.042816679924726486)","(0.3963983952999115, 0.45494624972343445, -0.010243321768939495)","(0.401559442281723, 0.4751882553100586, 0.04334472119808197)","(0.4039132595062256, 0.4716093838214874, 0.07823312282562256)","(0.34653836488723755, 0.3625394105911255, -0.037258509546518326)","(0.36562594771385193, 0.43824881315231323, -0.004489909391850233)","(0.37547117471694946, 0.45031461119651794, 0.03358520194888115)","(0.3791409730911255, 0.44604799151420593, 0.062375035136938095)",Reach
1770,"(0.34917521476745605, 0.18807223439216614, -0.00010571176244411618)","(0.40140417218208313, 0.2208094298839569, 0.04043194279074669)","(0.4303423762321472, 0.2836036682128906, 0.048207178711891174)","(0.4403136372566223, 0.3477116525173187, 0.05648491531610489)","(0.4449949562549591, 0.39877602458000183, 0.06003823131322861)","(0.4402788281440735, 0.3133964240550995, -0.04818804934620857)","(0.4622645378112793, 0.42609283328056335, -0.03619278594851494)","(0.4656940698623657, 0.47889819741249084, -0.004824282601475716)","(0.4655753970146179, 0.5099860429763794, 0.023099631071090698)","(0.4073840081691742, 0.3352888822555542, -0.05477191135287285)","(0.43174153566360474, 0.4599096179008484, -0.023902136832475662)","(0.43754300475120544, 0.49089786410331726, 0.03730771690607071)","(0.43906018137931824, 0.493675172328949, 0.08349644392728806)","(0.3744969069957733, 0.34989655017852783, -0.052628226578235626)","(0.4005914330482483, 0.4611949026584625, -0.020808020606637)","(0.4091110825538635, 0.48156383633613586, 0.03322011977434158)","(0.41266652941703796, 0.47663092613220215, 0.06845778971910477)","(0.345434308052063, 0.35832130908966064, -0.04568031057715416)","(0.3687072992324829, 0.44443076848983765, -0.012187588959932327)","(0.3804040849208832, 0.45522844791412354, 0.02902498096227646)","(0.3840425908565521, 0.44785064458847046, 0.060345493257045746)",Reach
1771,"(0.3516574800014496, 0.1940297931432724, -0.00011119914415758103)","(0.4059944152832031, 0.2230226695537567, 0.040760040283203125)","(0.435771107673645, 0.2871660888195038, 0.04589307680726051)","(0.4461098909378052, 0.3521762788295746, 0.05222247540950775)","(0.4510769546031952, 0.4038683772087097, 0.05394238233566284)","(0.443403422832489, 0.3151048421859741, -0.05900105461478233)","(0.4658253788948059, 0.43101537227630615, -0.04687109217047691)","(0.4702761769294739, 0.48329073190689087, -0.010688906535506248)","(0.47084319591522217, 0.5115007162094116, 0.022071488201618195)","(0.40890926122665405, 0.33695903420448303, -0.06500006467103958)","(0.43402227759361267, 0.46531689167022705, -0.03356090933084488)","(0.44048643112182617, 0.4935852587223053, 0.033939141780138016)","(0.44251367449760437, 0.4938814640045166, 0.08505352586507797)","(0.37465256452560425, 0.3520669937133789, -0.06173337623476982)","(0.40091198682785034, 0.4675613045692444, -0.028406158089637756)","(0.41026079654693604, 0.48474371433258057, 0.03138856217265129)","(0.41463255882263184, 0.47778916358947754, 0.07064662873744965)","(0.34432607889175415, 0.36209338903427124, -0.05388645827770233)","(0.3677270710468292, 0.4512033760547638, -0.016464274376630783)","(0.37912002205848694, 0.4559605121612549, 0.028600526973605156)","(0.3821899890899658, 0.4433712959289551, 0.06209172308444977)",Reach
1772,"(0.3557024300098419, 0.20031826198101044, -0.00011008811998181045)","(0.4096294939517975, 0.2293355017900467, 0.04085247591137886)","(0.43889501690864563, 0.2939561605453491, 0.04556597024202347)","(0.4490000009536743, 0.35791853070259094, 0.05185537040233612)","(0.45323270559310913, 0.40850162506103516, 0.05388748273253441)","(0.44667381048202515, 0.32321858406066895, -0.06327519565820694)","(0.4701005816459656, 0.4400838315486908, -0.050964295864105225)","(0.4743680953979492, 0.4926176071166992, -0.011539802886545658)","(0.4737519323825836, 0.5181427597999573, 0.023735923692584038)","(0.41249072551727295, 0.3449115455150604, -0.07013358175754547)","(0.43757164478302, 0.4748612642288208, -0.041117873042821884)","(0.4426789879798889, 0.4998822510242462, 0.025291088968515396)","(0.44265660643577576, 0.4946577548980713, 0.07473334670066833)","(0.3777773082256317, 0.36019107699394226, -0.06750690191984177)","(0.4028989374637604, 0.4783341586589813, -0.0364798828959465)","(0.40965017676353455, 0.49259263277053833, 0.02370830811560154)","(0.41184842586517334, 0.4816710948944092, 0.0630795955657959)","(0.3467419445514679, 0.3710061013698578, -0.06004147604107857)","(0.36942851543426514, 0.46398255228996277, -0.02421805076301098)","(0.37959232926368713, 0.46622541546821594, 0.021093109622597694)","(0.38156622648239136, 0.44961047172546387, 0.05467613413929939)",Reach
1773,"(0.3575585186481476, 0.21044617891311646, -9.639975905884057e-05)","(0.41247984766960144, 0.24083547294139862, 0.04106388986110687)","(0.44116830825805664, 0.3054189682006836, 0.045933932065963745)","(0.451740562915802, 0.36992397904396057, 0.052925609052181244)","(0.456153929233551, 0.42115509510040283, 0.055210523307323456)","(0.4483296573162079, 0.33631300926208496, -0.06446536630392075)","(0.4733705520629883, 0.45280924439430237, -0.04925796389579773)","(0.47814494371414185, 0.5035505294799805, -0.007610596716403961)","(0.47679823637008667, 0.5274118781089783, 0.028050119057297707)","(0.4139000177383423, 0.36024871468544006, -0.07101812958717346)","(0.44168350100517273, 0.4885730445384979, -0.03823870047926903)","(0.4450076222419739, 0.5024265646934509, 0.029016295447945595)","(0.4423692226409912, 0.48949018120765686, 0.07625003904104233)","(0.37933701276779175, 0.37638938426971436, -0.06732116639614105)","(0.40669146180152893, 0.49188342690467834, -0.03191762417554855)","(0.4112950265407562, 0.49375349283218384, 0.030026864260435104)","(0.41080179810523987, 0.4756905734539032, 0.06685910373926163)","(0.3484809398651123, 0.3872171640396118, -0.05896921083331108)","(0.3731328248977661, 0.478667676448822, -0.021188419312238693)","(0.3825860023498535, 0.47539323568344116, 0.023777084425091743)","(0.38306644558906555, 0.4557926654815674, 0.05466344207525253)",Reach
1774,"(0.3602975606918335, 0.21919222176074982, -7.088013808242977e-05)","(0.415791779756546, 0.2467435747385025, 0.04316582530736923)","(0.4448903799057007, 0.3109351098537445, 0.05011049285531044)","(0.45541679859161377, 0.37769752740859985, 0.058989517390728)","(0.4621987044811249, 0.4285549223423004, 0.06308416277170181)","(0.4504380524158478, 0.344235897064209, -0.05970731005072594)","(0.47826582193374634, 0.46021801233291626, -0.04551089555025101)","(0.4869728088378906, 0.5091738700866699, -0.0070924535393714905)","(0.489998459815979, 0.5341368317604065, 0.026738358661532402)","(0.41643026471138, 0.37203270196914673, -0.06571763008832932)","(0.4485718309879303, 0.4966052770614624, -0.03210849687457085)","(0.45599856972694397, 0.5095272064208984, 0.035382792353630066)","(0.4558008313179016, 0.4966665506362915, 0.08353796601295471)","(0.3826848268508911, 0.3902079164981842, -0.06180860102176666)","(0.41516926884651184, 0.503969669342041, -0.027338141575455666)","(0.42361152172088623, 0.5096966028213501, 0.034125953912734985)","(0.424136221408844, 0.4935169816017151, 0.07250561565160751)","(0.35233402252197266, 0.401751846075058, -0.05281544849276543)","(0.379707008600235, 0.4959222674369812, -0.01753000169992447)","(0.39115214347839355, 0.49646061658859253, 0.026952004060149193)","(0.3922910690307617, 0.47713375091552734, 0.05929679423570633)",Reach
1775,"(0.36313363909721375, 0.23053842782974243, -7.0613095886074e-05)","(0.4213135838508606, 0.26218560338020325, 0.045846518129110336)","(0.4501962661743164, 0.328194797039032, 0.05436933785676956)","(0.46111375093460083, 0.39371663331985474, 0.06435897946357727)","(0.46957477927207947, 0.4448457956314087, 0.07010148465633392)","(0.4574204385280609, 0.3583199977874756, -0.06097317487001419)","(0.48560065031051636, 0.4689469635486603, -0.045498307794332504)","(0.4931774437427521, 0.5157981514930725, -0.004267082549631596)","(0.4943247437477112, 0.5370551943778992, 0.03099137172102928)","(0.4232093393802643, 0.38425448536872864, -0.06818824261426926)","(0.4547625482082367, 0.5039753317832947, -0.03248050808906555)","(0.4601781368255615, 0.5120914578437805, 0.03652672469615936)","(0.4583238959312439, 0.4964412450790405, 0.08292419463396072)","(0.3890627920627594, 0.40191471576690674, -0.06459198147058487)","(0.4204554855823517, 0.5102604031562805, -0.0291175227612257)","(0.4266832172870636, 0.5104082226753235, 0.03449985012412071)","(0.42523127794265747, 0.4924268126487732, 0.07236899435520172)","(0.3581376075744629, 0.4150203466415405, -0.055815190076828)","(0.3844577670097351, 0.5052672624588013, -0.019179632887244225)","(0.39431408047676086, 0.5013113021850586, 0.02675233595073223)","(0.3941197991371155, 0.4813573360443115, 0.05862739682197571)",Reach
1776,"(0.37021684646606445, 0.23386456072330475, -6.930463860044256e-05)","(0.4305307865142822, 0.2628021240234375, 0.044116269797086716)","(0.4599406123161316, 0.3309798836708069, 0.05134988948702812)","(0.4698182940483093, 0.400849312543869, 0.060600899159908295)","(0.47773340344429016, 0.45394137501716614, 0.06542565673589706)","(0.462465763092041, 0.3619579076766968, -0.06230994313955307)","(0.4934259057044983, 0.4736644923686981, -0.044954683631658554)","(0.503082811832428, 0.516569972038269, -0.002247508615255356)","(0.5051592588424683, 0.5350435376167297, 0.03393884375691414)","(0.42808714509010315, 0.3904227018356323, -0.06879917532205582)","(0.46264779567718506, 0.5087791681289673, -0.030239352956414223)","(0.4688236713409424, 0.5083177089691162, 0.039018839597702026)","(0.4660668969154358, 0.48815399408340454, 0.08339349180459976)","(0.3944130837917328, 0.40939566493034363, -0.06430758535861969)","(0.42855149507522583, 0.515320897102356, -0.024793844670057297)","(0.4346625804901123, 0.5071134567260742, 0.03898455947637558)","(0.4321192502975464, 0.4856060743331909, 0.07346608489751816)","(0.3645941913127899, 0.42306143045425415, -0.05466826260089874)","(0.39408499002456665, 0.5106825828552246, -0.014514109119772911)","(0.4041605591773987, 0.5029982924461365, 0.032548192888498306)","(0.40264424681663513, 0.48236265778541565, 0.06287594139575958)",Reach
1777,"(0.3773386776447296, 0.2398783415555954, -6.072168253012933e-05)","(0.43604928255081177, 0.26220470666885376, 0.046887416392564774)","(0.4671247601509094, 0.33131322264671326, 0.05416930094361305)","(0.4778454899787903, 0.40391403436660767, 0.06228978559374809)","(0.48640158772468567, 0.45690619945526123, 0.06599332392215729)","(0.4730491042137146, 0.3657653033733368, -0.05869995430111885)","(0.505384087562561, 0.48071563243865967, -0.03670419752597809)","(0.5116546750068665, 0.5177895426750183, 0.0060427747666835785)","(0.5092610716819763, 0.5261394381523132, 0.04002809897065163)","(0.43901845812797546, 0.3971605896949768, -0.06779687851667404)","(0.47449037432670593, 0.5130698680877686, -0.02645217813551426)","(0.4741649031639099, 0.4991712272167206, 0.03735736757516861)","(0.46785658597946167, 0.4726284146308899, 0.07402831315994263)","(0.4046311676502228, 0.417108952999115, -0.06547817587852478)","(0.43987658619880676, 0.5201678276062012, -0.02026565745472908)","(0.44057080149650574, 0.49963974952697754, 0.04065560922026634)","(0.4348159730434418, 0.47442513704299927, 0.07011499255895615)","(0.37277188897132874, 0.43183422088623047, -0.05818607285618782)","(0.40421855449676514, 0.5165801048278809, -0.013105452992022038)","(0.4089384973049164, 0.49830079078674316, 0.03355012089014053)","(0.4030267596244812, 0.47476571798324585, 0.060978230088949203)",Reach
1778,"(0.3817324936389923, 0.23990413546562195, -5.0878708862001076e-05)","(0.4408261775970459, 0.26391100883483887, 0.0484512522816658)","(0.471565306186676, 0.33098316192626953, 0.06012364476919174)","(0.4828779995441437, 0.40215036273002625, 0.07163738459348679)","(0.4913579821586609, 0.45495888590812683, 0.07888762652873993)","(0.4796656370162964, 0.372501015663147, -0.05074581131339073)","(0.5126989483833313, 0.48304811120033264, -0.026635492220520973)","(0.5200368762016296, 0.5177168846130371, 0.017593424767255783)","(0.5178598165512085, 0.526626467704773, 0.052738599479198456)","(0.4463658630847931, 0.4037008285522461, -0.0581824816763401)","(0.4809904396533966, 0.5148670673370361, -0.013919278047978878)","(0.4832060635089874, 0.503811240196228, 0.05092565715312958)","(0.4783095419406891, 0.4794803857803345, 0.08950766175985336)","(0.4130920171737671, 0.42294391989707947, -0.05448951944708824)","(0.4472838342189789, 0.5214675664901733, -0.008234851993620396)","(0.45005297660827637, 0.5048118233680725, 0.05375247448682785)","(0.4454803764820099, 0.4815661609172821, 0.08532881736755371)","(0.3827784061431885, 0.4360390305519104, -0.045434243977069855)","(0.41253045201301575, 0.515652060508728, -0.0014676145510748029)","(0.4198034405708313, 0.5031954646110535, 0.04335661605000496)","(0.41631293296813965, 0.48326003551483154, 0.07050319761037827)",Reach
1779,"(0.38555583357810974, 0.24164129793643951, -6.47235065116547e-05)","(0.44547152519226074, 0.26702845096588135, 0.04955441877245903)","(0.47709691524505615, 0.3313767910003662, 0.0631541833281517)","(0.48858022689819336, 0.3996427357196808, 0.07636154443025589)","(0.49519431591033936, 0.4489586055278778, 0.085605189204216)","(0.48754745721817017, 0.37853503227233887, -0.047488048672676086)","(0.519471287727356, 0.48791438341140747, -0.01894422434270382)","(0.5249029397964478, 0.5139786601066589, 0.028616609051823616)","(0.521172285079956, 0.5131939649581909, 0.06479702889919281)","(0.45386096835136414, 0.4091739058494568, -0.055140234529972076)","(0.4873010814189911, 0.5154902935028076, -0.009455256164073944)","(0.4881548583507538, 0.5018503069877625, 0.053265128284692764)","(0.4837929308414459, 0.47745969891548157, 0.08851047605276108)","(0.4200792908668518, 0.4279268682003021, -0.05102825537323952)","(0.4538966417312622, 0.5226994752883911, -0.0031031935941427946)","(0.45557206869125366, 0.5041437149047852, 0.05750204622745514)","(0.4512694776058197, 0.4805520176887512, 0.08744766563177109)","(0.3892398178577423, 0.4412629306316376, -0.04176477715373039)","(0.4190446734428406, 0.5175151824951172, 0.002647771965712309)","(0.42567023634910583, 0.5032821297645569, 0.046583376824855804)","(0.42242348194122314, 0.48289525508880615, 0.07334282994270325)",Reach
1780,"(0.3883415162563324, 0.2377222180366516, -5.836876152898185e-05)","(0.4480401873588562, 0.2637370824813843, 0.0535767562687397)","(0.4788961708545685, 0.32578080892562866, 0.07014967501163483)","(0.49000030755996704, 0.39202645421028137, 0.08497759699821472)","(0.49522945284843445, 0.44071164727211, 0.0960671603679657)","(0.4926508963108063, 0.377644807100296, -0.03886345401406288)","(0.5229954719543457, 0.48697492480278015, -0.008023369126021862)","(0.5271506309509277, 0.5115228295326233, 0.038526855409145355)","(0.5225054621696472, 0.5083538889884949, 0.07314614951610565)","(0.45962095260620117, 0.40845486521720886, -0.04839540645480156)","(0.49106255173683167, 0.5148022174835205, 0.0003861879522446543)","(0.49014484882354736, 0.4998560845851898, 0.06150263175368309)","(0.48526066541671753, 0.4743127226829529, 0.09450192749500275)","(0.42620372772216797, 0.4265096187591553, -0.04592997208237648)","(0.4583704471588135, 0.5198765993118286, 0.005055562127381563)","(0.4583115875720978, 0.5010889172554016, 0.06415299326181412)","(0.4537869989871979, 0.47762995958328247, 0.09197206050157547)","(0.39546215534210205, 0.43834537267684937, -0.03818722069263458)","(0.42392510175704956, 0.5131384134292603, 0.006663528736680746)","(0.42985832691192627, 0.49946433305740356, 0.04885212704539299)","(0.4272255301475525, 0.47911009192466736, 0.07413560152053833)",Reach
1781,"(0.3903684616088867, 0.2322513908147812, -6.942256732145324e-05)","(0.44879424571990967, 0.2561676502227783, 0.054147087037563324)","(0.4801318645477295, 0.31653332710266113, 0.07175233960151672)","(0.49161750078201294, 0.3830285966396332, 0.0872880220413208)","(0.49622631072998047, 0.430912584066391, 0.09963475167751312)","(0.49549269676208496, 0.37193402647972107, -0.03331822529435158)","(0.5258018970489502, 0.48121118545532227, -0.0056996471248567104)","(0.5318984985351562, 0.5169141292572021, 0.03706713765859604)","(0.5292209386825562, 0.5264713764190674, 0.06989347189664841)","(0.46273985505104065, 0.4032222330570221, -0.04218197241425514)","(0.49489372968673706, 0.5122672915458679, 0.007670696824789047)","(0.49578073620796204, 0.49978381395339966, 0.07090549170970917)","(0.4921919107437134, 0.47454726696014404, 0.10759523510932922)","(0.4293696880340576, 0.42030447721481323, -0.040379393845796585)","(0.46094873547554016, 0.5161980390548706, 0.011454210616648197)","(0.46191346645355225, 0.49896737933158875, 0.07211440801620483)","(0.45830199122428894, 0.4753398895263672, 0.10195738822221756)","(0.3987642526626587, 0.42996102571487427, -0.03278325870633125)","(0.4264644980430603, 0.5076351761817932, 0.011867109686136246)","(0.4333134889602661, 0.4967745244503021, 0.05451714247465134)","(0.4315074384212494, 0.4769020080566406, 0.08051801472902298)",Reach
1782,"(0.392960786819458, 0.2298492193222046, -7.501414802391082e-05)","(0.4520142078399658, 0.2553785741329193, 0.05507754534482956)","(0.48398640751838684, 0.3159877061843872, 0.07260052114725113)","(0.49553191661834717, 0.3835676908493042, 0.08790798485279083)","(0.4981306493282318, 0.43207916617393494, 0.09953375160694122)","(0.49827539920806885, 0.368995726108551, -0.032508399337530136)","(0.5260916352272034, 0.4832570552825928, -4.272661681170575e-05)","(0.5300116539001465, 0.5156598091125488, 0.04519088938832283)","(0.5255458950996399, 0.5194789171218872, 0.07809872925281525)","(0.4652290344238281, 0.3999529182910919, -0.04226353019475937)","(0.4956628978252411, 0.511053740978241, 0.010159661993384361)","(0.49425560235977173, 0.49569374322891235, 0.07146158814430237)","(0.4889509379863739, 0.46770790219306946, 0.10509273409843445)","(0.43135958909988403, 0.41758260130882263, -0.0408039465546608)","(0.462450236082077, 0.5134848952293396, 0.014156511053442955)","(0.4622066020965576, 0.4947725534439087, 0.07189042866230011)","(0.4580572843551636, 0.4702216386795044, 0.09759390354156494)","(0.39996635913848877, 0.4278729557991028, -0.03365792706608772)","(0.42767828702926636, 0.505107581615448, 0.014041023328900337)","(0.4330737590789795, 0.4910281300544739, 0.05591938644647598)","(0.4305766820907593, 0.4693359434604645, 0.07988384366035461)",Reach
